x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.1282542,0.35118473,0.4428444,-0.041069116,2.9631252,0.77712095,-0.20572515,0.36850435,0.4945721,0.89577585,-0.46279663,-0.17494322,-0.29499748,0.2681405,-1.8568003,-2.9231117,-3.5593758,-2.5431478,1.0076281,-0.765931,-0.84567845,-0.8642296,-1.4479609,-0.9809257,0.87126493,0.8614333,1.0667065,-1.611255,-0.20925619,0.34938318,-0.81216645,-1.2354257,-1.919876,0.4678582,-0.024723275,0.91309357,1.4357526,3.653901,1.7710453,-0.35220188,-0.24560712,0.61814934,-1.9296204,-1.3011352,-1.5168091,-0.7101531,-0.6204486,0.48293346,1.2364364,-0.8736673,-0.51931673,0.46945584,-0.6511094,-1.8364875,-0.37140915,1.0213243,0.5805877,2.7075937,1.2342328,1.2059044,-0.74806273,-0.43733272,-0.22673373,0.34642097,0.3839141,-1.136485,0.86490035,0.09306325,0.007861075,1.2873099,-0.8888681,-0.33358404,0.73794574,0.23335478,1.6735688,2.5902863,2.2498488,1.7319012,-0.030022463,0.47727266,-0.94195503,-0.9900334,-1.0593803,0.12734735,1.7458596,1.0510045,-1.7330297,0.334483,1.2180805,1.0814486,0.78260136,0.49390477,-0.013229491,-0.19747025,-0.8176293,-1.2344211,0.99472916,-0.11347388,-1.125166,0.05708991,-1.29432,-0.20098957,0.10674471,0.2367621,-0.79342264,1.3541336,0.6223956,-1.1683085,-0.10336358,-0.6326004,0.5598632,-0.1975701,-0.52167505,2.3677037,0.37519386,0.56977177,-0.099697255,0.3274541,-0.62983996,-0.6908115,0.06548128,0.17849971,0.19079246,-1.0085596,-0.6733514,-0.68031704,-1.1051409,-0.75638324,-2.7672448,-0.54628605,-1.504251,-0.3081255,-1.2949133,-0.99595195,-0.84550494,-1.1182586,-1.3260252,-0.75261676,0.54493904,-0.33514726,-1.1035084,-1.1532029,1.3679496,1.0988305,1.5193375,0.3417374,0.42860174,0.49760175,1.0806594,0.17280406,-0.07839347,0.47316897,1.1409466,4.989367,0.9573377,0.8506009,0.7355875,1.0746931,0.38397855,-0.18086599,0.46552187,-0.6160977,-0.3171038,1.3743505,1.2336187,1.5315037,0.39126328,0.46936014,0.20548789,0.11152246,2.0412757,1.4077312,1.7677913,0.13263822,1.7491469,-1.4803236,0.042001896,-1.057879,-0.35313818,-0.17141469,1.258736,1.3203789,1.1310827,0.17561632,-0.7199501,-0.66892403,-0.63792,-2.0726347,-0.2995368,0.44828343,0.118821464,-0.57825524,-4.6450486,-1.7031316,-0.74013805,0.59703314,-1.9856658,0.16690025,1.0071387,0.25842547,0.013579486,0,1.0514586
0.16054083,-1.3692914,-1.274677,-3.9166706,-1.3170996,-2.4997346,0.12534934,-0.65102327,-0.6993922,0.43350166,-0.6219981,0.6786337,0.38320392,0.05381242,-1.1312168,-1.1206024,-0.094727986,0.239367,0.69610775,-0.011757587,0.11201924,-0.34538957,0.054146297,-0.47508994,0.7474671,-1.7941734,-1.1510565,-0.75721717,-3.2885215,-2.0408123,-1.2751024,-0.58970964,1.427149,0.24454744,-1.0548451,-0.9440939,1.4772891,1.0792531,0.74671894,0.053557027,-1.632507,-0.51353866,-0.73892576,-0.94194114,-0.7808583,1.4976616,0.8648442,0.7243995,-1.246337,-0.8981324,-0.77947783,1.3746148,4.3375573,1.6956428,0.03532474,-0.18555623,-1.4126196,-0.0034664492,-0.31961474,-1.0816762,0.17059244,0.06717404,0.27917266,-0.91316354,1.1259174,1.8024992,-0.13994545,-2.5094337,-2.0622313,-2.4458263,-0.8073029,-1.2200412,-1.6453348,-1.2595135,-0.37224823,-0.26957643,-0.67692286,-0.021456977,-0.16450655,-0.76162523,-1.6893898,-0.55866706,0.44918633,1.2526851,1.1291864,1.3187226,1.5957767,0.59507275,-0.1677622,0.73425114,0.07310057,-0.59562874,-1.7879376,0.35247248,-0.09815401,0.05085349,-1.0219231,-0.2920589,-0.24109603,0.38103023,-0.8891386,0.87369186,1.1284328,1.363666,0.20739591,-0.70373505,1.1991042,1.1141757,3.0735998,2.7865396,3.2636156,1.2923841,0.6387731,-3.6180792,-0.63627404,-0.7197305,-0.12627883,-0.78866315,-0.9552042,0.8598739,0.18686385,1.3580549,1.3803401,1.0759782,0.5271016,3.525486,3.4164567,2.040755,0.23659351,-1.6566054,-1.4159206,-2.1314144,-0.75447166,-1.1684953,-1.2771798,-0.8004039,-1.0978782,0.956796,0.44922045,1.214137,0.7201805,-1.2974344,-0.849796,-0.67512923,0.4314247,0.39301035,1.8585159,-0.8593557,-0.70206505,0.83843815,-0.5657455,0.18423197,0.2650633,0.17570788,1.6088973,0.9832658,0.38048822,4.118436,2.4858897,2.363727,0.717209,-0.888118,-0.304449,0.26285946,0.124075904,-0.60190105,0.56789786,1.8771639,0.6787528,0.34315482,-0.23373073,0.67871827,0.19085173,-1.6712437,-0.6224648,-1.3335043,0.8677059,-0.004077406,-1.767866,-1.248762,-1.337943,0.21731469,-0.9740101,0.3305794,1.1066593,1.5085783,1.6785728,1.5992161,-0.004049432,-0.22858396,1.3893105,1.1151863,0.9872394,0.9881574,0.9156611,-0.5578616,-0.40924388,-2.6767745,-1.7619013,-1.2090074,0.13901722,0,0.57503176
0.5595188,3.4998333,1.9677147,0.14956635,0.5506163,-0.6853825,0.88217676,-0.27504674,-1.3577267,-0.69916457,-0.49161947,-0.47488055,-0.7590447,1.0589728,0.37704092,-0.46082148,-0.20343155,1.0246637,-0.79555845,-1.2514675,0.4704746,1.7098286,0.96111333,0.39292356,-2.918225,-1.0867913,-1.6053092,-1.1281219,-1.4121753,-1.4452462,-0.3890949,0.51971555,-1.5328951,-1.7694116,-2.5098326,-1.6761699,-1.189002,-1.3485456,1.2545764,0.31358108,1.6847421,1.1673836,0.09574939,0.6954922,1.7180635,0.7517974,0.62837917,-1.0232931,-0.6159394,0.95733404,-0.42841336,0.5284361,0.69971037,0.71794957,-0.5468247,-0.01191189,-0.040250693,-0.75666267,0.61593914,3.3578415,1.9671503,-0.33374593,0.23581272,0.40932193,0.46565434,0.54856914,1.0068496,0.34258458,0.14062893,0.20312697,-1.0174196,-0.5771131,0.2837697,-0.3171991,-0.422484,-0.24045186,0.71794665,-0.1158241,-0.4271712,-0.088702135,1.1171061,0.9587392,0.19570743,0.8976398,0.52935624,-0.5056429,-1.3568971,-0.10968137,1.4881204,-0.12134839,-0.7708947,-0.23406371,1.3929613,-1.8545128,-2.0520508,-3.026456,-1.8932192,-0.6173008,1.0578856,0.7143099,2.809422,1.0538795,1.7214882,1.3814111,0.8638575,-0.12651262,-1.2796534,-0.55469126,-1.263151,-0.7726002,-1.8271537,0.30227932,-0.27434954,1.1600199,0.70293194,0.974623,0.7367492,0.98965776,1.0349809,1.1467211,-0.1266106,-0.04822269,-0.08946941,-2.0089564,-2.7481768,-2.9290822,-1.1541,-1.487295,-0.99806714,-1.8623463,-0.7771996,-1.2672716,-1.4214668,-1.0951931,0.74850076,1.160434,0.6972614,0.94283926,0.6522713,0.36477742,-0.3389609,-1.3145397,-0.460611,-1.6755883,-0.54360664,-0.6658878,-1.0498047,-0.2221583,0.7148624,1.7581487,0.88506204,0.54121596,0.9562474,-0.5070739,1.6572334,1.3095489,-0.5979283,-0.39491805,1.6480678,1.519969,0.75502944,0.69375426,3.1274233,1.5306863,-0.63262624,0.39533886,0.58047163,-4.401077,-1.5432981,-0.19888453,-1.929644,-0.6215765,-2.9323788,-1.1645371,-0.22041297,-1.0986913,-0.6444416,-0.080202155,1.4972003,1.0768809,1.0060301,0.2892245,-0.14249939,-0.12588371,-0.8279462,0.2762929,1.602199,1.808683,0.8313918,0.47165266,-0.48398653,0.011075269,5.334335,3.5834942,2.3461602,0.5606037,4.214742,1.1297368,0.6731926,-1.2342671,126.03018,1,-0.12402865
4.627151,2.4534347,1.2992508,-0.057513896,0.3512226,-0.00022828867,0.48741147,-2.8087137,-1.009082,-1.0117794,-0.4589305,-0.06101039,0.87207174,0.3139959,-0.4193263,0.631974,0.19832583,1.0382633,0.7982083,-0.31064916,-0.44759494,-0.2623865,-0.0330441,1.4320471,0.9072305,1.0198754,-0.6947679,-0.5120744,-0.07552757,1.1571662,0.45727375,0.8010361,1.4333168,-0.32766,0.0051193624,0.05959319,1.7283438,1.8328286,-0.7021863,-1.9053208,0.867543,2.6066675,1.6470635,1.9070165,0.13237754,1.3041426,0.3921677,-0.22781543,0.67344326,0.71321374,-1.8397512,-1.7106719,-0.34966847,0.108438544,-0.048250604,-0.29891872,-0.19829726,0.73255014,-0.022489106,-0.46246797,-0.34281012,0.7289621,0.14453262,-0.074511476,-0.65628076,-2.0139291,-1.7040318,-0.6872006,3.3461154,-0.689097,0.89551824,-0.041696973,0.61372554,1.2245516,1.0156248,-0.43993917,2.7934036,1.5940582,1.8025175,0.34381202,0.7372517,0.61249703,0.73459035,-0.47510374,-0.45195296,2.214817,1.3801762,-0.29825288,-1.1747634,-0.9982854,-0.35294834,-3.7085395,-3.4054966,-1.3948574,-0.58815694,-1.145247,-0.7745825,-0.71316516,0.56865865,2.337714,-0.09432858,-0.77693665,-1.0686355,-2.7017891,-1.8792626,-0.5181201,0.295689,0.60205406,1.1129164,0.19251838,1.5171577,0.09495057,0.63558114,0.44559306,1.0693917,2.844689,2.689669,0.80235016,-1.4971815,-1.5213181,-1.0623702,-0.85578424,-0.28509128,0.65755546,0.65809697,1.1614052,1.5686469,1.0429282,0.41765583,0.025973802,-1.338839,0.8128047,-0.26053914,-0.40850475,-0.31236255,0.5672053,0.7896211,0.17379224,-1.6125811,-1.7271985,-0.058380608,0.39240152,-0.7164232,-0.71320254,-1.0183141,-0.6268981,-1.3776004,-0.9076751,1.2312787,1.0991095,-0.38811907,-4.4886703,-4.1997266,-1.4913348,-1.5702449,-0.8329588,-1.1201123,-0.16003612,-0.3334857,0.16130082,0.16966872,-0.3057138,-0.2572143,2.366153,-1.7615935,-0.22690251,-0.9410407,-1.0693151,-1.3676697,-1.3576121,0.5686042,1.4160459,-1.0456893,-0.83138895,0.20738031,0.28928858,1.4481992,1.9587117,-1.2904524,-2.356425,1.0078096,5.2388115,2.0850115,0.6403118,-7.0565886,-4.3162937,-2.257759,-2.0710418,-1.266021,-0.8824594,-0.50139767,-0.055625204,1.6399168,2.6218464,-0.9498971,-0.91901374,-0.689377,0.1490441,-0.9036426,-0.5476103,243.80365,1,-0.16501671
-0.70572835,0.24709022,1.0756297,-0.79103726,0.95510453,-0.5905243,-1.2788084,0.105162546,1.1354579,0.80434793,0.13836044,0.8972043,-1.2566103,-1.2989961,0.2652698,0.59074384,1.7554991,0.10114563,1.2578249,0.03553208,0.25307268,-0.40256137,-0.30313283,-0.98733693,-1.2926077,-2.432176,-0.16955984,-2.1414666,-0.011470209,-0.68915963,0.16233952,2.2091842,1.6192225,2.1462352,-0.29061645,0.35910857,0.3037636,-1.5255947,-3.1233182,-0.7933936,-0.9813708,-3.1897933,-1.0216819,-0.4782209,0.84835345,0.6780211,1.7059807,0.8992914,-0.5433177,0.24039055,-0.73467886,1.7332217,-0.23935102,-0.24518386,0.11744655,2.263714,1.8267591,0.8375007,-0.25050497,-0.23093176,-0.7057197,-1.2309555,1.3075131,0.85231847,-0.07155977,-0.3764436,2.3906162,-1.1430748,-0.17370437,2.010524,2.2356243,2.6691084,1.2440485,1.9825114,-0.2327502,-0.633684,0.67865217,0.021606674,0.9072856,1.3710923,1.1077197,0.24484807,1.6772565,0.5993996,1.7042502,1.3368247,0.4930475,0.063014194,-0.7268339,-1.1582158,-1.0120203,2.2602377,0.36056507,0.8254279,-0.5435398,0.5931646,0.79653007,0.5554313,4.392566,1.3869425,0.5698899,-0.49493647,1.916422,-2.461444,-0.8377964,-0.36157516,3.0040605,1.8052963,1.3555452,0.46848541,0.74076194,0.5912171,1.5408527,0.88792485,2.9209316,3.5563262,2.665747,2.4577336,1.1606336,0.9919386,0.8449997,0.42915186,-0.44031075,-0.06362415,-1.3346286,-4.290417,-1.7973154,-0.9593422,-1.5294981,-1.4131552,-1.4509623,-0.035384644,-0.11250799,-0.21167643,1.0889353,0.96332556,0.122289345,-1.4545927,-0.6264271,0.23671739,0.100407004,0.09334525,-1.4739366,-0.601427,-1.6698898,-1.6098377,-2.8529985,-2.0417306,-0.9286613,-1.6335312,-0.508743,0.037456118,1.8374971,-0.8208532,-0.52029884,-1.2817057,0.70480937,-0.4439077,-3.6102004,-1.0846078,-0.97108155,-0.8144701,0.06719108,0.75215966,1.8563579,0.41468844,-0.08223247,0.5231958,-1.0484821,-0.35444143,-0.78622496,-2.2485368,-1.9817917,-0.33214867,0.5609186,-0.0534174,0.20614956,0.07872368,-0.02295557,-0.29836664,0.33502492,0.13791901,-0.1288635,-1.4510596,-1.7062675,0.18030025,0.14929931,0.111156635,0.9975602,-1.3676196,-1.3527948,0.30057478,0.825914,1.5356288,0.83090454,2.201726,1.8927758,-0.3482786,1.186474,0.7058757,262.09665,1,0.49023077
2.6490076,1.4113858,1.5413861,2.465848,3.4987555,2.5610101,1.3490055,2.8477974,2.160176,-2.138218,1.9376074,1.6198235,2.5694773,1.6256856,3.0898845,3.259434,3.5394402,3.1396048,2.5670965,3.6572137,5.7468886,5.841003,3.8378136,4.320397,4.618365,3.8805532,3.7323105,2.5741358,3.47311,3.9509494,2.6713805,3.1732,3.9569266,3.2025363,3.7937615,1.6214242,1.5932406,2.5231988,1.1414039,0.8589455,3.0155504,2.6237497,-0.060729764,0.87161785,1.2487458,2.4654417,2.9029796,2.8565338,2.4102392,3.3864353,3.0248246,3.1314216,2.0827012,2.10719,1.9439528,1.4508762,1.2672626,3.1202695,3.63801,1.7347065,1.3892927,1.5566074,2.6356637,1.3165853,3.5902605,1.9335362,2.876255,3.6237936,4.2931504,4.281822,3.6407106,2.9268572,2.0739818,3.473198,4.622925,0.8805126,2.9155867,3.2558646,2.1804774,3.6576586,4.091961,3.367364,2.0907862,2.6159732,2.4527242,1.224719,4.760456,3.8531957,2.5073006,3.556294,2.695611,3.8470082,0.81147915,1.2697649,2.1749458,2.9939032,1.0281531,3.4320037,3.8537846,3.096147,4.559877,5.153884,3.6571891,7.5127697,4.338796,4.3048835,5.604154,4.223682,4.4918814,3.4475622,3.070747,2.7344418,1.849643,2.5062487,1.3957772,3.0614913,4.3892303,2.6781707,3.8845487,4.5318747,2.598524,3.3996532,1.9908608,2.7038214,3.0419874,1.6126163,1.8014385,3.1347172,2.529365,2.0104425,2.9749463,1.8489627,1.6984742,0.8384367,1.6100618,2.8678832,2.241994,2.0403917,3.7929733,3.1279228,2.1134174,2.385199,2.0130222,1.195355,-0.12196523,3.172176,0.36949053,1.2952262,2.6879265,3.0835087,1.8282608,0.28425267,1.6026642,2.0654075,3.5848835,3.5881083,3.0304172,3.6167717,6.443599,3.6175287,3.7529151,3.9568527,-0.28550047,-0.5408044,1.2168977,1.7535259,2.7297478,3.039715,1.6738048,1.5869161,1.461767,1.0967126,0.7359226,2.6578026,2.322079,2.851289,0.77523553,1.4191731,2.6120145,2.181329,1.7880567,-1.3375257,1.3264481,1.279283,3.1953833,4.0129786,4.9143076,4.0566955,1.4914125,1.1128201,3.0389152,2.4363518,2.41364,0.9840917,2.4402363,2.125567,2.3001466,2.517452,2.660028,2.8996427,0.37567404,0,-0.6646454
-1.2161801,-0.45013624,-4.4286757,-2.5965588,-0.6622778,1.1188403,1.2747277,-0.044419907,-1.0266378,-0.34941536,0.08791372,-0.38093743,-0.5535663,0.34728286,0.46945325,-1.3265706,-1.3491914,1.0490733,0.51032734,0.88440645,0.75413984,0.04864747,-0.2424226,1.5609989,-0.004282219,-0.6820807,-0.51941514,0.7569337,0.2987386,-0.0037614172,-0.40339333,-0.75886005,-0.7176597,-1.2079179,-0.7547935,-0.3333196,-1.9432584,0.15894218,0.6908145,-0.43996048,-4.7390466,-4.8185706,-1.8083357,-1.2375437,-1.9861071,-0.94820195,-0.18003789,1.3121271,0.93601125,1.4910204,1.5887362,0.8414663,0.44949558,2.187641,2.1779928,-0.03700738,2.9962897,2.581975,1.644694,0.838792,1.7298782,0.15148614,0.5787184,0.78311205,-0.76370555,-1.204985,-1.6149576,-1.5202569,-0.61318564,0.07378783,-1.3765033,-0.31749794,0.46863687,1.885268,-0.42851144,-0.09459544,-0.8500827,0.9831316,-0.7274465,-1.1083881,-0.46606547,0.016122628,-0.29838675,-1.0495802,0.40768057,2.2057397,0.6525834,2.435717,1.8541844,1.6636508,2.6920052,0.8279655,0.5554355,0.12984167,0.9268524,1.6558615,0.08803504,-0.6213413,-0.28025022,0.43516815,3.2079356,1.4419659,0.30658978,0.50109905,-0.1939407,4.7527027,-1.2346648,-1.6390803,0.7274209,-0.9607909,0.23023953,0.18946081,0.84412384,1.0688436,0.6655861,1.1981852,1.8324282,0.9400467,0.071533084,1.3039595,0.32896554,2.1718128,-0.049103107,3.0773497,0.9354574,0.8924225,0.024800392,-0.87329274,-2.4015174,-0.7602281,0.6224006,-1.9552339,-0.20385,0.5093234,0.840974,-0.31457093,-0.6031542,-1.9621046,-1.4607929,-0.9949269,0.7993898,-0.07665019,0.46604177,0.3569815,-0.17407176,-1.2365285,2.2471755,1.1649405,1.2802508,-1.5238962,-0.34969753,-2.6145651,-1.3165864,-0.3633442,1.1477737,-0.7472406,-1.6748797,-0.2869433,-1.5747207,-1.1773065,0.9643419,1.9342724,0.7435362,-0.95435643,-0.9272213,-0.7145901,1.7906048,1.0583276,1.1723431,0.30799472,0.77162623,-0.12488148,-1.0220942,0.3353244,-0.010922154,-0.48762527,-2.5200257,-0.55836195,-0.530192,-1.4126447,-1.0816219,-1.9509752,-1.8586034,-1.2926729,-1.3560046,-1.9044162,-3.7919836,-1.997352,-1.5868658,-0.64895767,0.42014617,0.37091893,1.0792756,2.9935582,0.62104166,-0.9361396,0.1506596,0.33215496,0.3992852,-1.9334401,287.2241,1,-0.19442002
-0.7528194,-0.0047695497,-0.55503905,-0.8154188,4.745058,1.5127865,-0.014952849,-0.7994606,0.8299814,0.9790593,1.2784504,-1.7851529,-0.5957871,0.69068485,-0.16441894,0.19030166,0.19151781,2.1392596,2.2453313,1.5070759,1.0158316,-0.1984771,-1.7966858,-2.098835,-1.0263058,-0.41258746,-1.6748857,-0.5505226,-0.9273478,0.42230478,0.63151366,0.17672274,-1.3654857,0.14681776,-1.2490932,-0.45625857,0.6576413,-0.26716468,0.52546054,-0.4327362,0.048917998,-0.3343145,-0.54653585,0.27863014,0.5030099,1.0071859,0.70928985,0.31898054,0.16877753,0.29307193,-0.5852591,1.0218486,0.68721414,0.1684874,-0.53405607,0.07494021,1.2422915,1.3435345,1.1755314,0.42593428,0.23118182,0.46773812,0.14495145,0.8226701,0.11062079,1.6736097,0.5567406,0.59563524,-0.21259013,-2.233594,-0.74041367,1.5893128,0.7586519,-0.11554984,-2.7742739,-1.4250529,-1.8932266,-0.56986696,-1.1899414,-2.428503,-2.2031767,-0.78776336,-0.7259914,-0.12731087,0.85286355,1.6741544,1.6089171,0.7344662,0.25366145,1.8590192,1.1538916,0.78290427,0.51959264,2.1251097,0.25336847,-0.2343816,-0.91179174,0.41904336,1.6704625,0.9033289,0.8594444,0.54912037,-1.4228299,-0.9241514,0.5860452,0.35377,0.36939928,0.9044451,1.0653428,-0.4653105,0.7601635,0.9247023,-0.16977862,-1.367248,1.3689957,1.6454164,3.2545788,1.101452,2.2930439,1.597012,-0.4880836,-0.74024045,-1.1431457,-1.3742911,0.6902567,1.9124272,0.712243,-1.7592614,0.51129115,-0.16724752,-0.38550377,0.31282666,0.22840571,0.7600517,1.150801,1.4198581,-0.1339027,-0.8281155,-3.4413805,-1.082688,-0.11693558,0.06254504,-0.65893465,-1.1312495,-0.40176362,-2.5596173,-1.7611686,-0.36109883,-0.9332061,-0.90560323,-2.3057756,1.2027322,0.45915833,1.176903,0.45333466,0.5686901,0.90483415,-0.24970053,0.4722364,1.0598571,-0.54043007,-0.72258997,-2.0453131,-1.8294439,-1.5110646,-1.961322,-0.79377776,0.20187907,0.50484866,0.9247071,0.26682678,0.8782713,0.11772944,-0.114444725,1.5290643,0.40473363,1.6857991,0.8165505,-0.61057025,0.5176608,-0.24199483,0.013125478,-0.34654972,-0.6943319,-0.29909772,-0.49047634,0.11658414,1.1346259,-2.7638383,-1.0493226,0.28205848,0.1431899,-0.6782225,-2.287101,-3.8604124,-1.6974331,-0.5678511,0.90862674,0.3025425,0.03272337,338.2618,1,-0.10388347
0.95011264,1.6490566,1.3668017,0.006446744,-0.31824246,1.2945685,0.14054815,0.6837784,0.17325683,-0.8361909,0.13401616,0.33898205,-0.75409913,0.07040807,-0.9969939,-0.44427222,-2.0831828,-0.9499438,0.027072843,-0.07437249,-0.009745811,-1.1862103,0.4995422,0.39128903,0.19017413,-0.091170095,-0.41881034,-1.6781913,0.3764875,1.8425255,0.40261775,-0.29990512,0.5586605,0.77580565,0.6467484,-3.1701565,-1.2185901,0.5422681,1.3321444,0.41590068,-0.2507088,0.24813364,0.2918352,-0.6370363,0.9054644,0.011020273,1.3240234,-2.8880959,-0.7554613,-0.8726995,-2.3910687,-0.8423852,1.282392,-0.14371859,0.46812946,-0.9781358,-0.5743989,-0.56949455,1.5679747,-0.2983517,-0.2544877,-0.14819883,0.51272416,1.1110538,2.57771,0.48308727,0.7300029,0.48724118,0.05251896,-1.1706483,-0.85481715,-0.9339994,-0.75282663,-0.0379389,-0.26956362,-0.7762859,-0.060972128,0.117947154,-0.06371884,-0.9008338,-1.1861322,3.9126732,3.2212644,1.5018175,1.507592,0.87409735,0.265257,-0.23712632,-1.148124,-0.37021273,-0.50279695,-1.1057185,-0.25566915,-0.8433444,0.40273803,0.14065987,-1.717636,-3.005745,-0.28674737,-0.84784275,-0.9872554,-0.71448344,0.6527593,1.7186689,0.24691842,0.43031543,1.2398903,0.5758538,0.8490123,-0.80842346,-0.48637274,-1.7543228,-2.0162876,-2.9096406,-1.1506739,0.4974652,0.2423789,0.705983,-0.22329904,-0.10151781,0.24422042,-0.21137695,-0.7810486,0.9648788,-0.04538483,-0.2848148,-1.9981331,1.7250671,1.3745776,-0.2395701,-0.30119336,0.05875167,-1.4549203,-0.9090407,-0.5055674,-0.07418794,0.25841555,0.16567554,-0.8003994,0.8935855,0.832139,0.56522447,0.9090914,0.64436096,1.6797044,0.27686524,-1.4573143,-3.1618865,-2.919429,-3.3085434,-1.9134138,-0.74744797,4.57747,3.4131417,-0.9627489,-0.43260294,-1.3503195,-2.3529682,0.35452902,-2.2582963,-0.3818696,-2.4096396,-0.6216957,-3.375036,-1.6075957,-2.3961577,-2.9030583,-1.2693608,-1.7551231,0.5428131,0.49778813,-2.1114824,-0.21169305,-0.2076476,0.24767072,2.2045927,-0.27670243,0.74133724,-0.65300715,-0.0041442253,-0.7466447,-0.5864581,-1.3217591,0.54263335,0.6761694,-0.17155665,0.15009362,-2.0615728,-1.7118108,-0.83614296,0.10485287,0.1101388,1.1418775,0.20804097,-2.0556743,-0.007493913,0.24100195,0.031495754,-1.0456285,-0.8005867,0.35597047,0,0.64731205
-1.1068975,-0.9752028,1.3192875,1.0273005,0.8042068,0.88702697,0.7491171,0.8987942,-0.87759095,0.46314895,0.38356444,-0.28261617,0.40271825,0.5479173,-0.30761787,1.0488523,-0.6972826,-0.51798415,-0.45216274,0.51686263,-0.47761032,-0.03986397,-0.24593416,-0.36165735,-0.7618187,0.6539798,0.99709505,0.9855139,-2.551622,-0.8804227,-3.8637657,-2.9021745,-1.346535,0.13045573,2.3948908,1.0707948,1.1824601,1.3853137,0.081230804,-0.6750027,-0.65609473,-0.75242907,-0.8031393,-1.0980525,0.12228344,0.5965595,0.63510877,1.6729766,0.036985435,1.0275083,0.26219055,0.28397653,-0.56968445,0.51078373,-0.31424698,-0.5687813,-0.26351774,-0.44082046,0.26445863,0.35786572,1.3251868,0.3035955,-0.17120178,-1.1655558,-4.1221604,-3.018936,-6.3604164,-2.5273933,-1.835276,-2.2631376,-1.3390498,-0.4967883,1.7908014,0.71693015,-0.8285444,-0.9833726,1.0733609,-0.7397932,1.0835106,0.59456116,0.16265748,0.43889993,0.8769059,1.5242884,0.0040315706,-0.056563985,-0.98839945,-1.9622507,-1.7503088,-1.6580312,-1.3963194,-0.14245827,0.32301268,-0.27128938,-1.5433414,-1.094233,-0.067686625,-0.54746974,0.6880246,-2.5421867,-1.1009315,-0.8683399,0.76431865,0.09532595,0.5893164,2.0825331,0.3598585,-0.17243911,0.8279196,-0.85240823,1.8087655,0.6785018,1.0035602,0.85885924,0.7437388,0.29170373,-0.10692558,-0.593205,-0.06217007,0.22290492,2.526446,0.9146713,0.9811546,1.1297247,2.282625,1.1116678,0.6227481,0.13566633,0.2630631,0.09131907,-1.2242454,-0.2576253,-0.42770424,0.17949273,-0.63326085,0.15652853,0.40019187,1.4191729,0.68114376,1.8388499,0.48686036,-1.6814868,3.4458692,3.2503529,2.3349347,0.89637,0.3845282,1.6699922,2.1962433,2.7051237,1.5426592,1.0214031,2.3028817,1.1047894,0.2713885,0.09058522,0.78547174,1.48535,0.4400541,0.009433533,-0.19998622,0.83518016,0.8887717,15.675845,7.485911,3.580394,0.60442865,2.14571,-0.6070933,-0.59597903,-1.1187217,-0.81885767,-0.9260661,-1.6300013,-2.2256904,-1.6424587,0.058973964,0.13417675,1.0952609,0.5450477,0.15987024,-0.16424678,-0.67462885,0.70266646,0.08487324,0.2193222,0.9277018,1.5492868,4.114603,1.6193321,1.0817214,1.0752112,0.2669896,1.1183568,1.0559764,0.9008116,-0.53199637,0.019039443,-2.1709597,0.76196796,142.39082,1,1.1355236
