x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.49985516,0.4462582,-0.2554717,-0.7889758,-0.33730808,0.28060818,-1.3338057,-1.2150083,-1.0494523,-0.29174176,1.3050392,1.3050698,-1.1146396,0.09023599,-1.7854894,-1.6077065,-3.0005424,0.4110076,0.40251663,-0.9894318,-0.96882874,0.74141246,-0.6802367,-0.46800193,3.3044653,1.2337443,-0.99684083,2.2581787,1.0982383,0.61303574,0.7661262,0.60453236,0.35452116,1.0765966,0.5514461,0.28044665,0.019080088,0.31022927,-0.8856701,-0.035937406,-0.5360851,-0.06868496,-0.11698581,0.23525268,1.1972387,0.3328166,-0.5404932,0.6390151,-0.5722866,-0.41882104,-0.798158,-1.9830161,-2.0475364,0.009135963,-1.3329264,-0.7369225,-0.42347035,-2.1351686,1.4443823,1.0576038,-0.32318377,-2.036205,-1.353867,-1.8905004,-1.213075,-0.7018538,-1.3352166,-2.9842932,-1.7110027,-0.3338652,0.20007004,-2.6470754,-2.1552453,-1.0118237,0.27671954,2.1435404,0.43373102,0.08700083,0.77003515,0.54587877,-0.20509522,0.8714906,1.6070715,0.24678019,0.2516187,-1.2532538,-7.1675887,-2.5436714,-0.8486841,0.16672522,0.99507177,2.1760345,-0.8498448,-0.2898193,5.784432,3.6043234,2.2414372,0.01932621,-0.043640617,0.36224467,0.3265288,-0.21661384,0.07260145,-0.044497244,0.9220117,-1.813224,-1.1897017,-1.2352246,-0.9966541,0.65250415,0.48239648,-0.69588596,-1.4469696,-0.93285096,-3.5123467,-2.3736792,-0.9397101,-0.48488665,-1.1587404,0.30248776,0.6678976,-0.44108874,0.26352936,-0.33654276,-0.19261292,0.60874,0.99603087,-0.38580206,-0.6964687,0.1396635,0.44084102,-0.13167836,-0.71963835,0.45373234,-0.866846,0.18231611,0.6023609,0.6003403,0.2184161,-0.74777764,-2.5383432,-2.2231748,-0.12050423,0.31434605,1.3276374,-0.05836231,0.21459676,1.4573221,1.6358007,0.42900333,-0.8376586,-2.4345224,1.39972,2.0969582,1.088677,-0.32147136,0.43882543,0.6101562,-0.0622409,0.1480661,-1.2553704,-2.6616504,-1.3910094,-0.516504,-0.8742797,1.2388138,1.4004036,0.16283,2.2286878,1.2930398,-0.48883796,-0.13844293,0.44729993,-0.06780073,0.6866035,-0.18303338,0.18353176,-0.85397995,-0.5560234,-1.3355354,-0.83480614,-1.4896127,-0.91132325,-1.1268091,0.18803032,-0.44471875,-0.7933545,-1.032013,-0.45093608,-0.89377993,0.4342144,-0.26820397,-0.67762744,-0.68730426,-2.3942523,-1.5611801,-0.1706104,-0.7148001,0.13480276,-0.53903544,399.34103,1,-2.3818965
0.21389918,-0.67931086,-0.02638632,-1.9122708,4.1855397,1.5114387,0.28743708,0.3568398,1.5306534,1.9021939,1.221816,0.24991985,-2.499439,-2.0743508,-0.6364761,0.5098487,0.64627284,-0.5362848,0.09401126,0.6264379,-0.86042255,1.5711312,0.9018459,-3.6077914,-2.3060338,-1.6257442,-1.070333,-1.7302941,-4.044504,-2.6652498,-1.7610672,0.13036261,-0.11630421,-0.7800948,-0.7341139,-0.77457476,-0.021743717,-0.37113312,-0.66035956,-0.52116585,-1.0859793,-0.3822908,-0.5180891,0.7160769,-0.093528815,-0.67950517,-2.9073813,-3.6959255,-2.6330557,-1.9544326,-1.303136,0.30350927,0.14641294,1.9365848,0.87043405,-0.75801754,0.1424619,-0.43987855,0.9657431,0.16317047,-1.1278757,0.14749591,0.41022804,0.30852202,1.9987894,-0.5546571,0.3847454,0.2894177,-0.81632787,-2.1935604,-0.514749,-0.7835129,2.6129682,0.8828738,-0.86859167,-1.7445185,-0.7930034,0.051811054,-1.02737,0.71876055,-0.24822864,-0.12027626,-0.10762079,0.2867471,2.566953,1.4118382,0.96268183,0.32506484,-0.96662235,-0.37600175,-1.953994,-1.9503853,-0.47059038,1.4215008,0.061332356,0.9651652,0.522584,0.2844524,3.542271,0.4049715,0.7557738,-0.10537128,-1.0980325,0.5668945,0.37625378,-0.041549485,0.6539788,-1.7349375,-0.9488913,0.56379706,-1.6576749,0.08079809,-0.14241283,0.66386557,-0.062885016,-1.4847037,-1.6319809,-0.71668184,-0.09131175,0.82487357,0.67841154,0.55691093,1.414597,0.4340404,1.0518308,0.44497526,1.5950451,0.5807264,0.5098231,0.9726711,-0.30325866,-0.35048658,-2.0917788,-0.72138107,0.96367973,0.16707398,0.2819477,0.40363342,-1.7104384,-0.049697638,1.0398189,-0.028974202,-0.60740775,-0.89989114,-1.7137202,0.15591338,-0.5814827,1.891493,1.6607846,1.1079752,1.0187198,0.099602215,1.1748195,-0.58380437,-0.18110305,-0.06609607,-0.4845724,-0.4022703,-0.52522105,3.008163,4.295853,1.6697731,1.3822186,2.9264085,1.8675436,1.0439312,0.7781645,-3.128498,-1.9786419,-1.4466985,-1.6054538,-0.9440605,-0.7476989,0.96681005,0.8028655,1.6010207,0.18962833,1.9519153,-0.063527405,0.48821816,4.172874,2.806497,0.4690913,-0.22034575,-2.4271255,-0.90881205,-0.7668555,-0.6581845,0.08294364,-0.8430593,0.70527565,2.3272533,0.48621306,0.903718,0.97758025,1.6836747,-1.2887838,-2.5122523,-1.8896579,-1.6167192,97.5756,1,0.029539203
0.19993918,-0.51062256,0.1530976,-0.8164065,-0.8268433,1.2094457,1.1515625,1.4188567,-2.2257419,-1.9453076,-2.4128966,-3.9674478,-1.4002185,-1.5029007,-0.6949312,0.25564215,-0.18153992,0.2929174,0.0018393659,-0.5656073,-1.2589512,-0.99990094,-1.6021111,-0.9977175,0.23091234,0.23118062,-2.053816,0.40194353,-3.9943068,-2.5043225,-1.5447149,-1.542704,-4.7422957,-3.4447796,-1.8822645,-1.1260877,-0.68795586,-0.2919512,3.655387,2.5540557,1.4709662,1.0573477,1.0430129,0.91911924,1.870304,0.4088448,0.42314562,-0.34668225,-0.2569788,-0.22530457,0.036321178,-0.645545,-0.6495462,-1.7379935,-0.4369872,-1.9607505,-1.801669,-1.4954646,-0.50186914,0.5539653,0.020444863,-0.9400844,-1.8360077,-0.9940558,-0.50405467,-2.966051,-1.439987,-0.24473083,-0.6809683,0.14865649,0.9740193,-0.0146912,0.8666421,0.23653984,0.662916,1.4030718,1.3958484,-2.4449382,-1.3042469,0.73750424,0.9648583,-0.2366295,0.35202265,0.17718975,1.7459977,-0.7446067,-2.9214363,-0.67323667,-1.6399205,0.7012223,0.54588145,-0.25712964,-0.12918624,0.19336207,0.3036075,-0.4473716,0.85552025,0.86353844,-0.22086346,-1.8349907,-2.131234,-1.0405023,1.7932651,1.6510706,0.9782221,1.5589107,1.4879744,0.5802613,1.369406,1.8503516,1.460193,-2.7157722,-0.31103742,-0.037288196,0.5825593,1.264849,0.88071257,1.8440969,-2.4149358,0.6880017,-0.5662818,-0.747791,-1.2852411,-1.4610733,-0.29605517,0.19956824,0.056467663,-0.16262007,-1.4387074,-0.47876048,-0.36822623,-0.16895157,1.623277,0.7338683,1.3052729,-0.5343282,-0.29049566,-0.29950204,0.056019615,1.0190085,1.8877956,0.85160154,-0.008175203,-0.26381394,-0.6037466,0.8698646,1.0062594,1.4973296,-2.506534,-2.2754574,-2.703998,0.7471866,-0.08507239,0.95357716,-0.10397096,2.003804,1.838895,0.15796451,-0.057771776,0.56648856,-0.48246667,-1.7159384,0.5722527,0.72124314,1.5620173,0.7477747,-0.30098423,-1.1401511,-0.08035366,-1.1331991,-0.803832,2.5644736,1.3135883,0.4320355,0.070242114,0.6354356,-3.0063596,-3.0203588,-1.4887598,-0.09167305,-0.017277833,0.3419988,1.913503,-1.6641215,-0.09310708,0.81187737,-0.0032762662,1.1750885,-0.44332334,-1.7405795,-0.016393792,0.62731266,0.40804663,1.6109148,1.5447341,1.1089892,0.46922612,-0.12163636,0.32565796,-0.336412,291.96167,1,-0.4410362
0.7827833,1.6600933,3.1095846,2.2584832,1.4064348,3.0394783,3.0733042,3.8088424,4.4357967,3.763037,3.7834735,4.1233964,0.72221774,2.1152766,3.4659128,4.147461,3.6248841,2.4895306,1.7576982,3.4227257,3.6610203,3.8882756,2.4535189,2.3864856,2.0952356,2.336227,3.58277,2.0467374,2.9825776,1.9716322,1.9725623,0.26010802,0.61719954,0.7276366,1.9067082,1.893629,0.7846775,1.2383171,1.922309,2.630317,2.2315745,1.8026407,1.9525175,2.6113658,2.356529,2.8956568,3.4325454,3.6580336,2.9814544,3.679836,1.5862107,2.4126272,3.393856,1.2289146,2.1478188,2.1713586,2.7441573,4.161283,3.8474834,3.2721846,2.7491567,0.59981495,-0.5896543,1.2706314,0.91848105,2.3792944,2.489428,2.6462932,4.751727,3.460126,3.082264,3.9213529,3.94463,2.429148,2.564908,3.57181,2.6415682,2.707395,1.2950317,0.8646585,2.1737556,2.5556064,2.7717512,2.0570803,2.4081001,1.9757367,2.781223,1.8554053,-0.4264877,1.3794627,1.973454,2.7480888,0.93221396,1.1085567,2.9956834,2.6830575,3.583961,3.813556,3.9688015,3.9461272,3.4669187,2.9526136,3.3530629,2.7827163,3.485728,3.1631541,4.348657,2.5827465,1.6180972,2.5749688,2.9170616,2.4730206,3.7284966,3.0675309,2.5667772,1.5113363,2.8350759,3.473441,3.3403428,3.5607944,2.9851093,1.4092586,3.1773071,2.4631896,3.7029912,1.9617409,1.7336711,2.3188794,0.37003803,1.7191575,-1.0809666,-3.6538298,-0.22384585,-0.86267644,1.1551645,2.2414818,2.0262687,2.661041,2.3598108,1.6087117,3.1492262,2.2258523,2.406582,1.8914667,2.5649097,1.9205979,2.3901088,2.1861644,0.4214403,1.5598129,2.700943,2.7505774,-1.1002613,1.0068915,1.4221164,1.959489,1.6917423,0.89658725,1.2526166,2.060757,2.6050825,3.7423973,3.0225723,3.4564302,4.0162506,3.164118,3.78717,2.8112414,0.13730517,1.5404857,2.26821,2.3269348,2.800279,1.5634815,3.0022962,1.8677739,1.9896184,2.697361,2.373333,0.83408,1.3637153,2.1438289,0.15105061,-2.524636,-0.47099832,0.6899679,0.8002539,2.8185756,1.9218675,2.5020108,1.1177545,2.618893,2.9189258,1.0425714,2.090436,2.2793674,3.86896,6.554658,4.7840414,4.5504236,0.12269302,0,0.88887143
0.8566971,-0.27329817,-1.6732584,-0.13622688,-0.32988995,-0.20384218,-0.5063563,-1.1293504,-0.3590287,-0.18761566,-0.6820878,-0.81367326,-0.84089404,0.21880133,0.1360282,-0.6532907,0.58044463,1.4794039,-0.98153114,1.6001067,0.62311125,0.32259002,-0.67520213,-1.0926962,-0.7642569,0.38728425,0.010580987,-0.23412997,1.646576,-0.18980241,-0.35169914,-0.88075805,0.10490198,-0.102797195,-1.5194436,-0.15111019,0.6049075,1.5700797,-0.25338176,1.2441552,0.8242317,-0.18576527,-1.3989352,-1.247614,-0.8536313,-1.648183,0.7057081,0.37357372,-1.4720123,-0.56225544,0.10941869,-0.36556244,1.3556614,3.3911252,1.7613238,0.7801463,-3.2160604,-1.5285349,0.07696853,1.1312807,2.7980294,1.3441728,0.34959525,-0.8895204,0.27432397,-1.9443679,-0.94522446,-0.7239474,-0.69737726,0.6182167,0.32956403,-0.40865204,-0.9866893,-1.6917872,-0.9676238,0.085158154,0.22433223,-0.13234033,0.6506228,0.77861184,1.0986638,-0.29607376,0.57231414,-1.271639,-0.064321995,1.2427887,0.53878915,0.7327899,-0.14063874,0.26373142,-1.499481,-1.1432024,-0.6200147,-1.1129452,-1.753744,-0.7751659,0.068627484,0.8858748,1.2826176,0.7582005,0.48951215,-0.42664725,-0.23744908,-2.5569685,-1.4470688,-3.0416832,-1.4207698,0.5264413,0.83563155,1.2353636,-2.2933393,-0.7397781,0.089995116,-0.07478407,-0.07972278,-0.13460976,0.02393125,-0.6888397,1.5948771,0.10329133,-0.50342697,0.81568485,-0.3327709,0.16236079,0.68932474,-0.5076055,-5.0071363,-5.209646,-2.6043465,0.4793243,1.1649835,-1.4997154,-0.6936861,-2.0389879,0.5657654,-0.19651279,-0.036867347,-0.6281252,-0.566134,-1.4746451,-0.11580586,-0.4075935,1.0405467,0.7447535,1.517668,3.6844676,0.78447807,-1.0487733,-0.021888321,-0.6503612,0.45819128,-0.22333248,-3.0283637,-2.477012,-0.06872487,-0.6095172,0.027455773,0.10269268,0.58037335,-1.7172422,-0.3748221,-0.12235937,-0.38673192,0.5379834,0.32451168,0.90343624,-0.29639235,-0.29773837,-1.300272,-2.0013163,-0.25762472,1.169883,1.7939277,0.15499057,0.13981748,1.3627546,-0.38990983,-0.5564797,0.2788253,0.16370238,-2.2823842,-1.0234764,-1.2847965,0.99221903,2.3916829,1.6134906,1.066336,-0.20613126,1.6019728,0.58562434,0.89610076,0.48446593,0.43222064,0.5986405,1.1429327,1.2168407,-0.48180068,2.7832744,0.2971329,0.45694575,399.50778,0,0.6978034
0.60266817,1.5140183,-2.055399,-1.1638737,0.0037356121,0.09493009,-0.6310425,-0.3274181,1.0201836,0.54571766,-1.5478197,-1.5350504,0.32074472,0.22280428,-2.8483317,-1.3487433,0.59774226,-0.42288852,-0.3650092,-0.7380297,-1.3973696,1.0172477,0.53176486,0.5377139,0.43131638,1.3709582,2.2431793,1.8178008,-0.63981485,-1.1066265,-0.12152073,-0.6500158,-0.10643885,-0.9378031,-1.6557336,-6.735239,-3.3764498,-1.211134,-1.7242076,-2.0337768,-2.0429635,1.1878799,1.5993357,-0.45766538,-0.47743583,-0.6994629,0.24480547,-0.29623452,-0.4977181,-1.1986935,0.014553457,-1.2439171,-1.4455767,-0.9064664,-0.4475871,-0.81965125,-2.1510584,-0.87065196,-2.3146942,-1.2272054,-1.3647274,-0.20905687,-0.9892878,0.16735765,1.2652225,1.045831,2.7419758,3.4583163,1.1112828,0.21204786,-0.26634353,-1.3809706,0.4213953,0.11965654,1.2087526,1.3708655,0.7913875,2.223256,-0.6863822,0.90567714,0.93460333,-0.3245213,1.2046354,-3.2759023,-1.5463934,4.18879,1.7813556,-0.9284859,-0.96596926,-0.49426556,-1.6185743,-0.5605611,0.039384462,-0.47713098,-0.17944953,0.80982465,2.9899487,-1.1784142,-0.7536904,-0.75172734,0.026935652,-0.3359904,-0.51195097,0.16402803,0.1773893,0.45451438,1.6507161,0.41865608,-0.69003356,-0.96780986,-1.4441907,-3.7852516,-2.2348692,-2.2617736,-0.6161881,0.91388613,1.2705826,-0.91206014,-4.0445204,-1.1664302,0.33914343,-0.51516473,-1.506415,-2.8817647,-2.00623,-1.1341357,-1.9934013,-0.46288934,-0.66173273,-0.5609471,4.6302676,2.6280663,0.64881235,-0.70417213,0.49751568,-0.6858604,-2.9137394,-2.0651186,-0.7799411,-2.058555,-1.6739247,-1.1808856,-0.9375342,-1.7083434,-0.8812974,0.5992121,-0.4068461,-0.1858485,-0.6539047,-0.558493,-0.7821626,0.8822911,0.6832963,-0.75985223,-0.49188325,-0.802944,1.2203454,0.14602676,-4.9609656,-2.6370683,-0.928002,-0.95798403,1.1288561,-0.21881375,0.36253613,0.4926904,1.0024877,0.5448141,-0.060961682,0.15290202,0.47664458,0.67739844,-0.08468056,-0.20719227,-1.5226777,-1.0642174,0.18166982,0.36371318,-0.30064988,2.610434,0.6236696,1.2212867,2.4756837,1.0809753,0.8388477,1.4607605,0.38957918,1.2731193,1.4518898,0.93255234,0.18111403,-0.46234778,0.2483865,0.40497747,1.5311654,2.7163901,3.1667697,1.6249238,1.2529219,-0.14398746,0.11205712,0,1.8724918
-0.3024436,0.32078758,0.17386457,-0.018091798,0.24463145,-0.6110936,-1.3076818,3.5553718,1.8511332,1.7260121,0.517912,0.6731566,-0.43351206,1.1803579,0.6248844,-0.2230389,1.9009405,1.212748,3.7745876,1.7372572,-0.033427488,-1.6298602,-0.44823053,-1.8914897,-1.039146,0.9638667,0.53803664,-1.317987,1.2327081,1.8329772,1.1424779,0.76399726,-0.11822458,0.3790372,0.021566588,-0.112739995,-0.7567083,0.7504613,0.8849873,0.31243548,0.41578037,1.0282971,0.4537514,0.7232925,-1.0804611,-0.6848202,-0.90103155,0.5658502,-1.3937336,-0.60669816,0.7781564,-0.14791209,-0.2735959,0.38198537,0.8006337,0.55283916,0.2675513,2.148897,0.6646925,-0.09159377,0.4535547,0.7398665,-0.31444824,-1.7413477,-0.46695715,1.0384902,-0.14957751,1.2003547,-0.044293582,0.42082122,0.42654338,-0.47880277,2.161041,2.6551144,1.6648229,0.61505294,1.5906647,0.20357703,0.50781435,0.3034404,0.56461555,0.48540857,0.40488234,0.18825184,-0.33602262,-0.43633154,-1.0035484,2.6223135,2.1480622,1.4935099,0.11103139,0.6266447,1.6038213,7.7612166,4.5931005,1.6759169,1.1306996,-0.5973032,-0.87929577,-0.27156824,-0.20495681,0.29629686,0.2418296,2.3023562,2.0492113,2.4027174,1.3876109,-0.16477732,0.12321117,1.3132837,1.5414793,0.087638855,-0.12636977,-0.42269266,1.638224,1.3070922,2.392376,-0.2199511,-1.2479138,-2.0341935,-1.5863723,-2.737237,-1.6976347,0.72744375,-1.323581,0.010297933,-0.54378897,0.5432159,-2.107293,-0.2885357,-2.049884,-6.183399,-3.5512207,-0.9524578,1.3407313,0.32065016,-4.3226123,-1.4295992,-0.4736257,0.083236694,-0.12600088,-1.4991388,0.4473867,0.9981252,0.96385527,1.3143747,0.44825125,0.18815427,-2.0782645,-2.1982076,-1.8162487,0.61739963,0.82509977,0.72543824,0.28496304,1.2068787,0.12665114,1.3924466,-1.5070715,0.089624755,0.7158242,0.3128313,-1.005929,0.4988453,2.136007,1.1299615,0.25673717,0.67890084,0.15760267,1.1609285,0.4138765,-0.3578545,0.7037719,-1.274038,-2.4075623,-2.13123,-2.6616418,-2.6214647,-0.53222436,1.4652187,-1.2943509,-0.66958076,-0.55120146,0.77261084,-0.7242243,-0.9297221,0.030554526,-0.749259,-1.1521505,-0.6847661,-1.3347008,-0.3179679,-0.5146157,-4.792638,-3.231657,-7.857629,-6.2331057,-2.9443154,-0.7814098,-1.0841128,399.50778,0,-1.908819
0.9790313,1.033845,1.1392459,1.1676434,0.36576134,0.89159447,-0.34303647,-0.41155478,-0.21004793,0.37302637,1.8868744,0.8195666,0.98515934,-0.43814722,0.2528947,-3.02807,-1.4634237,-0.71010053,0.3961691,1.0981758,-0.053540643,2.6922367,1.9540979,0.866574,0.64607966,0.57141495,1.0561488,0.26738203,-2.9470892,-1.8601198,-0.58784366,-0.34694442,-0.80421126,0.26894805,-1.3400644,-1.0707523,0.812626,-3.284506,-2.504139,-3.399473,-3.1310246,-1.5897063,0.37566042,-0.7641278,-0.3829103,-1.2215844,0.4404529,-1.5192269,-0.658277,-0.103064254,-0.3495517,0.049578328,0.83571905,0.6485055,1.1441431,-0.44244495,2.1752539,0.89177835,-0.42822245,0.8132238,0.27762583,-2.026891,0.86662173,-0.57031274,-0.22306438,0.33233258,-0.12955558,-1.5933291,-0.77947974,-0.6048113,0.72157896,2.8405812,2.469304,1.3706342,1.0440998,0.2300752,-0.07805543,0.41365212,2.0796194,-0.32391036,-0.97043246,0.15097788,-0.4585139,-1.3620114,-0.37359396,-0.94093627,1.007329,-0.2375353,1.137143,1.7266864,1.0408444,-0.9978032,-0.3922879,-0.55794555,-1.1874849,-0.5308702,-0.23745234,-0.97845197,0.220009,1.0998751,0.28196526,0.1608766,0.13912924,0.33067375,0.517172,0.18577674,1.0543298,0.6493805,2.6295335,0.6484536,0.64435154,0.82215905,0.010355421,-0.7394243,-1.4176443,-0.3923329,-0.68930703,1.3515025,1.0218866,-0.3771457,-0.3790898,0.06752234,-0.83303124,0.22175956,-0.10564095,-0.21730833,-1.0368601,0.6702348,0.017303025,-0.629487,2.0080411,1.5657171,-0.13310713,0.07644948,-1.2192559,-1.1969222,-1.1030563,-1.322612,-0.06435277,1.3299227,-0.53619266,-0.5908335,1.144625,0.4329918,0.38212052,1.2222503,0.8804931,0.44042513,-0.26235878,1.8870205,1.27816,2.5590756,-2.2728515,-0.74880683,1.17433,-1.0461327,-0.5333172,-1.5654314,-1.9714088,-2.4741468,-1.1504871,0.9840131,0.19918501,0.82598674,1.7618912,0.73664933,-0.24869111,0.20559287,3.785844,1.179512,1.8903027,-0.25532645,0.3445099,0.09583232,0.72835505,-1.6235216,-0.7895413,-0.7504171,0.61820626,1.8051214,0.9849387,0.47635064,1.717131,0.90640247,0.48777413,0.8611645,1.3981556,1.253977,0.75100416,-0.28344062,-0.36860156,-2.6795912,-1.462319,-0.3920536,-0.53726643,-0.49786454,0.8058604,-0.05829028,1.7608858,1.8311893,0.30329624,0,-0.8612683
0.69365287,-0.0053842952,0.43953648,0.42951268,0.19280586,0.15366799,-2.2190592,-1.0308332,-1.2946464,-0.01836065,-0.86879456,-0.64587533,-0.61001855,-1.0658587,0.8660943,0.81784576,0.6667412,-0.52271163,-0.85169315,-2.372652,-0.80710435,-0.2681526,-0.3403066,-1.4347576,-0.96906626,-0.36881378,0.2539908,3.1182323,1.1574606,0.46329302,-1.6274512,-0.10044822,1.880252,1.3013349,0.47783485,-0.06306135,0.6056942,-0.20624134,0.67816496,-1.1310276,-1.4199971,-1.6426208,-1.05801,-0.052327763,1.1711785,-0.8122086,-0.54580516,-0.80638504,-2.9332538,-2.7178695,-0.89798665,-0.29654238,-1.4389212,-2.0598996,-1.8433391,-1.1204329,-0.7115129,-0.8512076,0.7842619,0.49977574,1.6799039,0.58499473,-0.38592154,2.0474708,1.4622307,1.7074343,2.2129273,5.6792526,2.0762918,0.9455823,0.47931692,1.2618294,0.89671785,-0.22262758,0.8611607,-1.0847965,-0.52423954,-0.20458846,0.2182486,1.8427527,0.67680186,1.8406124,0.98783654,-1.6115419,-0.48239717,-0.21086894,-0.018797515,-1.100254,-0.179635,-0.28665897,0.15236619,-1.0954165,-1.1940181,0.25805223,-0.15779491,-1.0927969,0.19092624,1.3242953,2.8295043,0.51076514,0.33972114,-0.95989203,-0.89577717,0.29676816,1.1606014,0.83457035,-0.13074808,0.63170314,0.4910635,0.68696135,0.96212703,-0.38564125,-0.1359887,0.15878043,-1.2696813,-0.843617,-0.75775146,-0.03767903,-1.2388742,-0.2752817,4.142687,3.2724528,-0.6456332,0.3891333,0.2037264,1.3091514,0.42406535,1.8919581,1.2822456,1.3441342,0.51831466,-0.31246942,0.24402274,0.698082,-0.77849877,1.7562504,3.1166449,0.33703285,0.20387614,0.8894601,-1.204191,0.4901585,0.75573367,-2.4818845,0.2613986,0.37148306,0.44700032,0.21829735,1.7489998,0.1016941,-1.6696796,-1.2036339,-0.03195636,0.9579224,1.0854875,0.35723794,1.8612945,3.8263555,2.2127888,0.24962221,-1.7867773,-1.0133396,-0.0022487214,0.11733467,0.8816681,1.4960401,1.7535473,1.0972344,-0.056080632,-0.2964243,0.15974936,0.37270612,1.9227977,0.43170595,-0.030554602,-2.9021873,-0.29595387,-0.7111764,0.40178207,-1.9841155,-0.5935584,-1.5719594,-0.6048328,-1.7799582,-0.94471776,-0.60874254,-2.8449156,-2.5867271,-0.9963666,-0.90134877,-1.1436982,-1.1725556,-1.398844,-0.56829226,1.2784871,1.6833166,-0.40677217,-0.24680093,-2.4402227,-0.30735835,0.0004273873,0,-0.16250436
0.43561208,1.7364856,2.0071683,2.4579728,3.1517315,1.7316414,2.562772,3.0026226,2.315987,3.4162598,2.190808,1.8819213,-0.55517685,-0.448533,0.50757056,1.8305819,2.3744104,3.6366694,4.1002536,3.0478218,3.6750643,2.3678122,0.4265324,2.1727467,-1.129772,1.5321754,1.2134612,1.129276,2.3888264,3.2511013,2.3716748,2.9295306,2.3001244,2.834509,2.697879,1.4442922,2.1823683,1.6050677,2.4632037,2.3903034,1.8106992,-3.6631083,-0.041825544,0.24093576,1.8735695,2.411771,2.327594,2.3103166,2.517694,2.1067367,1.7251288,1.1825216,3.3239686,4.1357803,2.638743,2.3744261,2.1976943,4.6238365,3.4618087,3.274133,1.6361035,1.662391,2.0904675,3.0115952,2.6519008,2.8195043,2.6434655,3.160672,1.6528785,2.390441,2.525834,2.9500723,3.464439,3.83743,3.21708,1.7014576,2.9097555,3.6508796,1.9185991,3.503839,3.8166215,-0.5273073,1.1665031,1.426007,0.12649375,2.008474,2.2468495,3.3084297,1.8042312,1.7504903,2.2363956,2.4163651,3.7092893,2.1558914,2.1180851,1.6900706,2.6134822,3.0742655,2.1278265,2.4616387,2.536097,3.3524473,3.8726425,3.0149832,5.1273274,2.9191022,2.0825608,0.42923385,1.3707113,1.2602006,2.4579718,4.572105,3.689896,2.632881,2.3017738,6.984512,5.318761,4.2807503,3.5631936,0.70886266,-0.9629183,1.4281591,2.6596746,-4.199836,-0.612305,2.8412192,-0.62115586,0.6537221,0.88054264,3.3695042,3.4246588,4.265731,4.6430063,4.8328896,3.4211257,1.9848156,1.9012034,1.3411885,2.3998327,2.9388673,1.7859443,0.94143075,1.7147274,1.1233575,2.218639,2.6380868,1.8966885,1.8471712,2.8033288,0.63350743,0.8593878,1.3304569,2.7422233,2.4598334,1.5335089,2.3294666,1.849854,1.1978834,1.6190715,0.88822097,1.128215,3.781601,0.5305333,1.1367433,2.0806823,1.9071208,1.3551669,2.5192688,1.3433369,2.1281598,-1.0606531,1.3109009,1.3532525,2.207238,3.9248078,5.0017757,4.8019304,3.9552155,4.66343,5.3012567,4.389064,4.17296,3.9879537,5.8210464,5.347246,3.9813502,4.939828,2.7766144,3.3001978,4.899995,1.2374171,1.1011937,1.7090148,3.3076746,2.1851501,2.3139558,1.5657955,4.781456,3.4930189,1.2066528,115.998985,1,0.7790973
