x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
2.9096138,3.660667,4.0472054,3.7109554,4.154712,3.7846117,2.4898336,3.2696664,2.0027137,0.5461576,0.8144538,4.4254665,3.2751718,1.8743939,1.7894831,2.4925954,2.9454165,4.034338,3.2041214,5.162622,5.549899,4.7372127,4.2368083,2.376437,1.4341698,1.6596313,2.690299,2.5704567,2.09371,1.726982,4.1808257,3.4431722,2.9513907,2.8653276,2.2467268,0.3685107,1.3002211,3.7449505,4.043926,4.067425,2.7802675,2.5853038,2.2220716,1.9923288,-0.2944038,1.661624,0.63942754,2.1179163,2.7394536,2.8682768,0.7196162,4.373858,2.5597563,2.7282228,1.6964726,3.1132157,3.3382063,4.5544677,3.6520057,3.0988579,2.3798492,3.155021,2.9497106,1.4718841,2.489832,3.077175,2.3062365,1.1753805,3.5812926,1.6824695,1.776792,3.4573874,3.3882656,2.2342732,5.41298,3.461694,4.116791,3.0355418,3.225011,2.1528976,4.1717114,3.3421192,2.7621078,2.095457,4.2523136,4.091089,2.179432,1.4129814,1.0900749,1.9058554,2.6708436,2.1684618,3.8324091,6.108598,4.3486896,4.4989514,2.607028,2.0120263,1.361092,1.650745,2.6485333,2.1171293,4.392653,4.965907,3.7574975,3.2158341,2.7200468,2.7580788,2.416199,3.3480437,3.2459722,2.8615353,1.9649785,2.4957707,2.5755637,2.4633174,2.1890981,-4.784348,-2.024039,4.145406,4.1938057,5.5392914,4.4314485,4.508935,2.7828727,2.6607594,0.9530886,1.0982912,0.392056,1.903641,3.5048134,2.4891148,3.1525638,2.8955457,4.014855,4.1091614,4.1601915,2.9486723,2.0838022,2.2628584,1.6345248,1.4501542,1.8944535,3.9753127,3.3367352,3.1388714,4.237553,4.155554,3.3922834,1.078808,2.5158782,0.70881677,0.9248373,0.97654104,1.0857277,4.572733,3.3806698,1.7526594,2.3375094,1.9271504,2.4087608,5.156356,3.2260318,3.088532,1.3738841,0.75454885,2.838188,3.4024968,2.858823,4.5432296,6.0928435,6.2778425,4.0613356,1.8626559,3.0644248,2.6766784,2.4817069,3.284314,3.3158867,2.4184587,3.2792215,2.5845084,3.183751,4.912893,3.940224,3.3983696,0.6732379,1.4863418,2.061337,0.708181,0.30413148,1.6703935,1.9097135,1.8990616,1.3563474,1.7112052,2.3442695,2.1957996,2.4821067,2.8781807,0.0152151175,0,-2.6871226
0.2200615,0.46015337,-2.333074,-2.5185049,-1.0583233,0.22493502,0.75921375,-0.44800043,1.8864454,1.9281336,1.322076,0.98783445,0.32702655,0.026758108,-0.69752866,1.2309954,0.978559,1.4910772,0.6462032,0.44925115,1.4935535,0.70251757,0.08806475,0.34082887,-1.4162904,-0.46273434,0.6986243,1.2156214,1.8710257,1.3424928,3.3616734,-3.743355,-0.90421534,-0.51748794,0.17912106,0.13916574,1.9538591,1.2386386,-2.6627486,-0.8535641,-0.68385416,-3.2214873,-1.9302846,-2.3728387,-0.6789453,0.5661569,0.35600063,0.042405944,1.4737208,-0.46476492,-0.290573,-0.9776242,-0.70315486,-0.3221413,-0.5586905,-1.0875611,-0.41274065,-0.5639487,-0.27266356,-0.451441,-0.48388752,0.010186743,-0.7793789,0.8796884,0.26867428,-0.6847361,0.7127387,-0.06371798,0.4499393,-0.8211781,-0.7137514,0.053786125,-1.0675458,-0.06442501,0.621956,0.9434326,-0.30550802,0.9088112,1.5670534,0.1277465,-0.9468986,-0.5559706,0.12311601,-1.0549297,-1.6815919,-1.2660214,-0.66019773,-0.9836704,-0.672105,0.029612718,0.41387662,0.57376987,-2.2001112,0.49376088,1.2240934,0.6757792,-0.0982148,-1.0748268,-1.0766568,0.7225186,0.15413834,0.17333582,-1.4256445,-0.45029876,-0.3567299,-0.57582414,1.1887143,-0.50943637,0.5918173,-0.04516285,-0.23480445,-0.85687935,-0.9232088,-0.24178688,-0.7450881,1.923292,0.6307457,0.4643221,0.6711821,-0.740016,0.75818986,-0.6487509,-0.1695278,0.19647495,-1.8990347,-5.6215925,-2.9576108,-2.2694154,-0.8408371,-0.7002386,-0.10400317,-0.3242814,-0.247667,-1.7902809,-0.20435725,-0.7547041,0.038163632,-0.60518545,1.9621328,2.392016,1.184869,2.4456134,1.0624691,0.60549784,-0.33980474,-0.15098782,-0.08558824,0.3863151,0.652196,-1.0863092,-0.8627842,-0.44072792,-0.26020843,-0.26586086,0.54562885,0.122191675,0.3226627,0.6067168,0.95397055,1.2761762,1.0315534,0.035956293,2.70834,1.3082825,1.2274156,0.96023035,0.11715572,0.43773088,-1.4040968,-0.31586108,1.8028754,-0.013729798,1.7873883,-0.0425717,-0.89555395,0.56780845,-1.4765011,0.07217232,-0.28085387,0.47998643,0.1400015,-0.41325828,1.0156828,-0.3256571,-0.692398,0.6625705,-0.6848666,0.35831773,-0.8768423,-0.43454456,-0.63987094,0.6406629,-1.2031168,-0.6606291,-0.18218908,1.1576086,0.70053965,-0.39769784,0.71445537,-0.25253132,399.50778,0,-0.6406889
0.72816104,1.2487335,-1.0045985,-0.24398163,-1.2623444,-0.71010774,0.082177065,-0.123676695,-2.45664,-0.34072667,-0.6123282,-0.14449187,-0.065015875,-0.37671843,-0.12151754,-0.4622444,-0.025237571,0.29422304,-1.1381701,0.43682805,-0.44972655,1.160743,-0.49222437,-0.59799623,0.75665754,-0.0010547405,1.054288,-0.5436421,-0.15206355,0.69074404,0.4943685,1.0265213,-2.312791,0.05983561,0.19562268,1.7473654,1.9179382,0.073377,0.25494826,0.13807252,0.007583937,-0.38576514,0.06748577,0.04226872,0.12773739,1.1558316,0.8163524,-0.072050445,-0.6678225,-0.53565466,1.9418023,0.16328658,0.26626587,-0.065857805,-0.50551015,-1.2042452,-1.3982345,-1.9956275,-2.1004431,-1.9924399,-1.3465537,-0.6149566,-0.08519347,-0.21207115,-0.30682865,-1.7469267,-0.3366085,-0.65387166,1.1029183,1.0230978,-0.5677717,-0.8850998,-1.9036736,-0.2307545,2.1943424,0.7710885,0.5389388,0.8072289,0.03063011,-0.6582694,-0.22688158,-0.18960881,0.3593226,0.51964134,1.3786192,3.166659,-0.46579534,-1.0092586,3.1444066,1.5230455,-0.44756874,0.5745412,0.5865078,0.29174644,1.0250194,-0.28871796,-0.71727675,1.0969669,0.043615982,1.5645804,-0.088046975,0.49372038,0.79622364,0.5570091,-0.6191001,-2.529253,-1.4415087,-4.20942,-1.920237,-1.6372133,0.51465815,0.5491252,1.7554572,2.0742824,0.22780378,0.4543114,0.79509825,0.5605195,-0.26879168,-0.6120245,0.34515977,0.0776583,2.3107984,4.750116,2.6728282,3.6808984,3.521886,1.1449808,1.7669421,-0.56643844,-2.337886,-3.2094479,-2.6302989,-1.9629124,-0.29645666,-0.91829705,-0.2531875,0.29495358,0.8700234,-0.6079716,-0.6706288,-1.2445734,-1.1776122,-0.58861727,-0.2548125,-2.3976734,-2.1706135,-1.899308,1.250743,0.38344055,1.7373885,-0.57899404,0.16074075,-2.7336106,-1.7513121,-0.6523631,-0.009885833,-0.4318853,1.4462703,0.98889565,-0.38401547,-0.780401,0.37076974,-0.81729543,-0.5945147,0.57717013,0.9696181,-0.03865274,-0.46927673,0.29335898,-0.14174809,-0.33181193,0.7419666,-0.26095057,-0.3372098,-0.049940918,-0.09846661,-2.7065527,-0.76415867,0.008094112,-0.122417435,-1.47355,-0.29733875,-0.54194826,-0.36416423,-0.57633865,1.5106809,1.2026792,0.9508003,0.8889613,0.37017947,-1.8679888,-0.8521852,-0.031488568,2.02306,0.37253466,1.2506397,0.087548584,0.1660825,0.8271063,1.1174515,0,1.0047305
0.27239016,-0.89400756,0.0068994076,-1.3600729,-0.19303203,-0.3416508,-0.19035932,1.0786588,1.5399226,0.9439444,-1.0298705,-0.60576904,-0.6678078,-3.6589072,-2.379425,-0.5508866,0.13780329,1.1346921,0.32447737,1.5093118,5.425892,2.6598456,1.0840389,1.2883868,1.0889653,-0.41537854,1.3908993,-0.028133685,-4.483875,-3.3117242,-5.1642127,-2.813388,-1.3044392,2.5883694,-0.15767592,-0.26376134,1.1952968,-0.12059527,-0.75528497,-0.7637554,-0.51416326,0.63037246,0.08257716,-2.0360417,-0.81731987,0.11363858,-1.1543827,0.769802,0.5934771,-4.2433567,0.13392518,0.8794576,1.6323423,0.71286124,0.24965721,1.0770692,-0.055741675,-1.6958607,-1.7346729,0.851705,1.3417062,0.7479348,-0.007987491,-0.7619726,1.2365365,0.37487534,0.074351825,0.97325695,0.8175327,0.8206474,0.59546185,0.10534048,-0.5617234,-2.2279847,-1.695521,0.82195145,0.53498524,-0.12189718,-0.32911143,2.0612993,2.9894488,2.578653,1.0573387,0.5832096,-1.3747381,-2.1487017,-1.1896166,-0.18238711,0.11385863,0.061339114,1.3904357,2.3851514,1.3171962,0.050225485,-0.43939704,-0.35363713,0.9556382,-2.8085024,-1.3492049,-0.73949856,-0.34492227,-0.031370375,-0.5590682,-0.85960907,-0.36173174,3.303841,1.6069233,0.9628236,-0.29681867,-1.079837,-0.13546069,0.34919736,1.0431564,0.7501194,1.154429,0.28432968,1.3320757,-1.0782444,0.5393764,0.0065348432,0.5325415,2.8484197,0.7892563,0.06878262,-6.3263416,-4.3998632,-3.480531,-1.152013,-0.94145477,0.031340722,-1.9249609,-1.6637853,-3.6776536,-2.7522264,-2.5863974,-1.1518291,-1.6177773,0.18483503,-1.8611163,-0.6589402,-0.49307892,1.091575,1.4410639,0.59384984,0.6172736,-0.57300574,-0.95440924,-0.9040489,0.23153745,0.012452869,-0.33615494,0.3729205,0.32173252,0.9711934,1.1961943,0.7856497,1.0081583,0.61496246,0.35554248,-0.3680028,-1.6494548,-0.76707673,-0.12006658,0.754431,2.181961,2.4607952,-0.27265638,0.99289644,0.15927885,-0.838822,-0.45071685,-1.4381922,-1.4851893,-1.770584,0.1827897,0.9743501,1.0152469,-0.20379132,-0.29011375,-1.6008823,-1.7129805,-1.6394417,-0.3793754,-0.44205493,-1.4382484,-0.44073218,-0.7422234,0.20268905,-0.051192522,1.3033717,-0.23646718,0.5399704,0.5853774,0.4588302,0.43954247,-0.4743365,0.9202499,-1.0501193,0.13838758,-0.05131532,399.50778,0,-2.8553886
0.62542844,-1.7075605,-3.6862013,-2.1803553,-1.3198586,0.5795254,-0.30232686,0.39956164,-0.3521759,-1.6521534,1.365578,1.0159628,0.8968756,0.73803335,1.541379,1.2900418,1.2471678,1.7322394,1.0161701,-0.7386716,0.7146151,-0.44043577,1.475954,0.21268655,-1.6673946,-0.18272775,-0.3416344,-1.1742277,-0.88692784,-1.5951378,-0.67328984,-0.9520037,0.43442303,-1.3609692,-0.26302418,-0.9633753,-0.6633753,-0.22093984,-0.59704936,-1.2850871,-1.6496996,-0.27148512,-0.675369,-1.3001498,-3.8464165,-1.2417607,0.07224722,0.52350074,-1.6945626,-2.7496705,-1.1766977,-0.964977,-0.19602275,1.7943846,1.4138892,0.26834643,-0.5485877,-1.2760164,-0.6968068,1.2720783,-0.89648885,-0.40369368,-0.9697092,-0.92557687,1.4389493,3.821989,2.1793237,1.9721953,0.96024436,0.85995287,-0.46177155,0.6130787,0.061407097,0.8898709,-0.97375345,-0.7670155,1.8537295,0.6916327,-4.0458913,-2.6753135,-1.1791929,-0.97843975,0.29171348,0.57809985,-0.17158668,-2.681927,-1.2669365,-2.175676,-5.551752,-2.4297795,-1.2304771,-4.7078943,-3.0470734,-1.8674275,-1.092443,-1.5566367,-0.67518145,-1.7093828,-2.5122166,-1.9250277,-1.4020497,-2.4919708,-1.1025742,-0.9053665,-1.6921426,-1.1045095,-0.2007862,0.12277227,0.5190256,1.3709528,1.3420544,0.41906443,-0.8626965,-0.68508214,-0.5118565,2.8903148,1.4839154,0.7913815,0.5762241,0.16216728,0.6084245,0.18783435,0.42860964,1.8384571,2.3002453,1.2673174,1.0639365,1.0365273,-1.3306845,-0.4181997,-0.4210766,-0.48589507,-0.4403076,-1.3189113,-1.775094,-0.5936055,1.0621986,0.71268296,0.6116589,2.3657582,-1.3491963,0.7322417,0.9102749,-0.6349164,0.11175133,-0.6773444,1.0073357,1.4715451,-0.24847072,-0.8223306,-0.31513134,1.3914826,0.8437458,0.177755,0.101237886,-2.363267,-1.6738368,-2.808328,-2.1479053,1.1325817,0.22237697,0.65450186,0.8640166,0.9052443,0.74761933,2.0628347,-1.7565314,1.4697257,2.3849256,0.91569704,-0.7327825,-0.18560308,-0.34541908,-1.4084522,1.3697035,1.9679403,4.5110135,3.2436738,1.5511351,-0.28969195,1.2333388,-0.3037845,0.3653508,-0.29754567,-0.7445582,-0.86691386,-0.6243812,-0.11848583,-0.6980946,-0.49402592,0.37971464,0.95718515,1.3714112,0.97184736,0.32186028,0.0061087,0.6324607,0.8455151,0.14748375,-0.4645475,0.13896905,0,-0.8101115
1.0253057,0.5240098,-0.86243206,-0.7242843,0.58840597,-0.5169152,0.23940754,-0.29672524,-0.6949397,-0.8961265,1.9791976,1.4737631,0.78622705,1.3929489,0.16669446,-0.4171735,-1.4756709,-0.74356335,0.12293317,0.092549875,-0.43546686,-1.0356799,-2.4460623,-1.1763059,-1.1219732,0.5433213,1.7145518,-0.83193064,0.566521,0.89523315,-1.4204566,-1.9439956,-2.1272464,-1.1100429,-2.2682133,-0.9055169,-0.67214215,-0.42282563,-0.63180995,-0.79580104,0.09612948,-0.56988883,-0.5286856,0.3201023,0.0697474,-0.09852892,0.12956734,-0.22305512,0.9457019,1.9443434,0.09339366,0.24959081,-0.59767216,-0.6969065,0.0902987,-0.068645835,0.10429368,0.9937736,0.8711448,0.44056165,1.697196,0.8732126,0.81844425,-0.20325835,1.3608375,0.5803599,-2.0132892,-1.382959,-0.83321726,-0.8249492,-1.0412208,0.27989832,1.480801,-0.36610746,0.45267472,-0.46237376,-0.8785212,0.64101607,0.042011134,1.2742884,0.461884,0.49042258,0.12544219,-2.6924236,-1.1304307,-0.45264468,-1.0748163,-0.3682252,-0.9525677,0.26407918,0.2644483,1.2360749,-0.038670924,0.7855241,-0.48861778,-0.33419284,-1.4452227,1.6797094,0.311544,0.025269572,-0.2860778,0.12685685,0.13546786,-0.30493918,-0.5302593,0.72973096,1.3597643,1.7549835,1.482956,-3.9212973,-2.2801707,-2.179509,0.11582013,-0.34893888,0.19347402,-3.465918,-0.43554518,0.25009894,-0.63212776,1.4359397,0.355808,-0.19370422,0.81579393,-0.089048855,0.32848048,-0.122364774,-1.6792428,-0.4540841,-0.14653549,-2.9169638,-1.1564157,-3.1668758,-1.1746186,-1.5451959,0.45465973,0.074187666,-2.358377,0.8838403,-1.0727596,-0.46292531,1.3332893,0.07189218,0.9757436,0.4397948,-0.2041383,0.90221286,0.9119159,-1.1185378,-1.0582676,-1.1148008,0.38104042,2.0718446,1.2963657,1.5008812,1.6935018,0.4761153,-1.3843429,-0.21692435,-0.4554661,-1.2981118,-0.9882536,1.9796119,2.0457027,1.4355378,0.65362155,-0.61214525,-0.6935382,-0.055878095,-0.08250276,-0.91908807,-1.7088934,0.04268457,-0.036762513,0.03792865,0.68169135,0.5776888,-0.3198428,-0.5641241,-0.14879645,0.4423934,-2.9288628,-3.1320038,-1.9467965,-2.022873,-0.8809646,-2.1019,5.8392515,3.2212594,0.29681736,2.016524,-0.6991596,-1.2152485,-1.2302986,-1.3088642,1.6171407,1.4670119,0.2294752,-0.9439656,1.1023155,1.1493638,0.10007927,0,0.0020681957
2.8254912,0.7899117,1.0626754,-0.6038287,-0.17819518,0.34352535,-0.11386144,0.16309664,0.16708472,-0.38430238,-0.023231115,0.6277816,3.7111294,2.6268725,-1.4765626,0.74656016,0.112294145,-0.18274197,0.84887195,-0.6642566,-0.088560365,0.061951917,1.413696,1.2205437,0.87069905,1.6752412,1.627588,1.2365558,1.606785,-0.078120835,1.2593547,0.2549522,-0.6416029,2.8124993,1.8015065,0.6242105,1.2469966,1.6102283,-0.91355085,-1.1524882,0.79203624,1.3744388,0.61460114,-0.61821365,-0.21566226,0.14652891,-10.578804,-6.006729,-3.4243014,-1.2435598,0.6258868,0.6117939,0.6449064,-0.41853684,-0.22084083,-2.9449015,-1.7242218,-0.88586617,-0.42026073,-1.1728162,-1.8568604,-2.1624436,0.28936177,1.0517831,1.2099463,0.2685799,2.9638302,0.85695815,2.3366954,0.7820373,0.52198976,-0.4418913,0.59974045,0.98891073,0.52659714,1.0618116,1.4573812,-0.08290548,0.3716666,-1.2744691,1.9581519,-0.7756647,-1.4362358,-0.09691479,-0.47772062,-2.09871,-0.9730928,1.5339534,-0.64737034,1.0537356,2.4110165,1.5887094,0.11661867,1.1836892,0.44100547,1.2516083,0.88927907,1.2181506,1.1276062,0.06304896,-0.2852013,-1.9827092,0.83364934,0.32480094,-1.3646394,0.20734411,2.0941377,1.8610731,0.6123829,0.992415,-1.2232302,-1.3149867,-1.3376795,-2.356398,0.88408583,1.4492475,-0.025225153,0.51407975,0.0683715,1.0672444,0.6996549,0.41775107,0.52526116,-0.49982935,-1.6275202,-0.8554615,-0.88588285,-0.44963065,1.4118234,1.1162949,3.0648444,1.1258433,0.92506266,0.8408175,3.440344,1.575686,-0.3541234,0.79461443,0.21635996,-1.2886951,1.1951611,-0.8740761,1.7480413,0.7377476,-0.5519896,-0.14653198,0.9395741,0.39703938,1.3184912,-0.0607575,0.1461693,0.16583194,-2.4716113,-2.236597,-1.8812684,-0.98584765,-0.6509718,-1.5186615,-2.0099485,-2.47793,-1.6702002,-0.41612658,0.7568303,1.0211836,1.0170882,0.91981,-1.3936483,-1.6898296,0.993894,0.5032175,0.92046916,-0.29797038,2.0924294,1.3719418,1.7372924,1.5529872,1.5721948,1.6377097,0.2777486,0.05901554,-0.17993586,-0.3246283,-1.5121078,0.03219096,-4.241987,-2.1130059,-2.852677,-0.5777583,-0.76780474,-0.16917813,-0.2296458,0.93249816,0.6326722,0.0018161266,-0.2868263,-0.83700365,0.15995996,0.0932206,1.2719996,0.19603507,0.33822057,0,-1.1182795
0.8087192,-1.6512567,-2.1105795,-2.0026884,-0.5136574,-1.0904843,-2.9106162,0.15296663,0.73668975,0.8291191,1.3777971,0.36906332,1.0948668,0.75105786,-1.1196866,-2.9932036,0.7724801,0.57564497,0.09080253,-0.2930976,0.31694824,1.4437423,0.13449699,0.6935899,1.2020009,0.49100745,-0.04380572,-0.07249648,0.59774494,-0.597723,0.41512448,-0.88775593,-2.5656123,0.4372025,0.010536643,0.3377246,1.350449,3.951685,0.7854868,0.46817273,-0.34641418,-0.12382025,-3.561743,-1.6557176,-1.4253769,-1.0457724,-0.7386866,-0.1610628,-0.8306181,-2.209478,-0.4655963,-4.0612373,-1.0790081,-0.33132046,1.0671543,1.1811908,0.40675092,0.7005996,1.1349751,-0.15652926,0.21933953,0.7825924,0.3704813,-1.0452499,-1.2091559,-0.9254763,1.2344753,0.4622002,-0.13677178,0.21248788,0.9672591,0.17606005,0.24283232,0.19735946,-1.6770196,1.1124842,-0.7903479,-0.16842338,1.0110608,-0.020408092,-1.8023599,-2.179903,-1.9709609,-0.4191007,-0.2976352,-0.2193354,-0.87079924,0.7050303,1.0139855,-1.3262054,3.0521379,2.9563642,1.5379435,0.73673886,1.0184671,1.1848782,-0.47094837,-0.13562216,-0.047363173,-1.1193678,-2.2011917,0.48270893,2.1472497,1.1031079,1.006261,0.78209585,0.16826227,1.0478601,-1.3879694,-1.3535883,-1.2241157,0.10900329,-1.7818754,-0.47745925,4.174058,5.3372703,0.6944544,0.0424861,0.66931933,-0.07144391,-0.27401552,-0.32998124,1.1384528,1.314388,2.5741246,0.41920686,0.42490053,-0.35109395,0.7469881,0.09706285,-2.403068,-0.6040715,-0.29834428,-0.9723442,0.7453575,0.8496262,-1.5968627,-0.17510135,-0.27330363,0.26994476,-0.772603,-0.66037506,-0.17808223,-0.64727783,-0.432576,1.6784486,1.3983867,1.5649127,1.8980347,1.815097,1.956286,0.45150897,0.15221758,0.52168536,3.0104156,1.4372742,0.28723708,-0.50527203,0.9561553,1.1212751,-1.5522996,-0.9502543,-0.04783462,0.3195755,0.44895348,-1.4777346,2.266942,1.9008101,1.8262875,-0.99276257,-2.447411,-2.2440267,-0.02989806,-1.0445975,0.027218038,-0.1905956,-0.14168184,-0.6112037,-2.542059,-0.62132865,1.1325953,-0.09751123,0.6806746,0.43438393,1.6770627,2.5907593,1.1017451,0.8063429,-0.52426,-0.04738921,-0.45445582,-0.27964747,-0.9439035,-1.2163405,0.15994015,-0.5723078,0.72600543,2.8291504,2.3243222,1.1650739,261.53802,1,-0.47843844
4.911073,3.0303245,1.7545077,-2.565122,0.17424151,0.52697694,0.31089926,1.5318989,0.89114106,1.707813,0.953325,-1.2658993,-1.6065774,0.2864459,-0.15847304,-0.9009664,0.18950713,0.9563753,1.0954808,-0.36312076,0.5650092,0.38934425,0.042068284,0.7159047,-0.26174092,-1.1702183,-1.710981,1.935137,0.75674164,0.74794716,1.444984,1.3733292,1.2520217,2.152231,0.11637733,0.2440845,-0.10648686,1.6476107,-0.9997621,-1.3412052,-0.42275146,0.71165574,-0.073278315,-0.6776236,-0.2417677,-1.1761109,1.5669417,0.91760623,1.5819798,0.19784477,-1.3230395,0.581129,-0.08593576,1.1383976,0.28946832,0.47939676,0.7860127,0.703362,0.4730856,-1.0821813,-1.5380703,0.72352266,1.553254,-0.29294384,-0.6444121,-0.3263278,0.08098713,0.7819742,0.13557924,0.5816134,0.26502642,0.87657714,-0.71988845,0.09369284,-2.5257773,-0.9144291,-1.8679684,-1.506533,-0.9251964,0.6907801,0.6134049,0.058806177,0.08591306,0.3861282,-0.23093313,-0.071169294,0.7893423,1.23788,0.044984255,-0.35029608,0.14888139,-1.3025016,0.64524025,0.20552963,-2.342106,0.037943773,0.617322,-0.10695643,-0.008914078,2.5266247,1.2356905,1.4306486,0.16484751,0.5401961,-0.01373329,0.023031343,0.88920605,-0.27205485,-0.6177687,-1.6902547,-0.12961195,2.2155583,1.5658915,1.3202147,-0.21965699,0.6551145,-1.2657633,0.5660235,1.0172387,0.66145164,1.1776872,1.5198987,1.7769659,3.3432283,2.0741084,2.790407,2.4147615,0.48588568,-0.3360691,-2.1301446,0.66496974,1.2061746,0.051579896,-0.77992857,-0.44947782,-0.5657816,-0.79432833,-0.3804549,-0.22203353,0.12624736,0.36421186,-0.8998893,-1.5356956,-2.189386,-2.5240428,-1.9754769,-1.8300412,-0.91344553,-0.8874005,1.7515668,1.3716476,0.19892673,0.3942563,-0.44059545,0.009045282,-1.2105275,1.3335726,0.3145843,0.2801693,0.5489361,0.7632364,0.31113705,0.9338055,0.9330797,0.12995522,0.2626993,0.29697162,-1.1567065,-0.5935629,-1.2755063,-1.7295351,-0.1550974,-0.500034,0.82508993,-0.5923929,1.3353779,0.30340007,-1.1652764,5.532426,3.9179955,2.8933287,1.5684004,1.3094764,-0.21309695,0.25992543,-0.15303025,1.6008339,-0.2396054,-1.3389771,-0.7020407,-0.6571722,-0.7337223,1.0618521,0.74068594,0.9346252,0.6077776,1.1545998,0.40619397,0.37653396,1.3183044,399.50778,0,0.20292242
-1.0664921,-1.0534525,-1.4846636,-0.9899585,0.53692895,-1.0864207,-0.93082803,2.0059326,-0.2695337,-1.4372114,-0.28014097,-0.39743102,-0.033742387,1.8477889,-0.67116475,-0.11297602,-0.589663,1.7660576,0.06620133,0.42301005,-0.88470846,-0.72912836,-0.13988686,-1.1617887,-0.4081497,-0.1822039,0.7253672,0.67682123,0.85125697,0.34420013,-1.0889568,-1.5150908,0.07595716,-1.5343862,-1.2446032,-2.2203546,-0.06255211,0.17276336,-0.7578338,-0.5465236,-1.712991,-1.3177426,-0.8301372,1.0896778,0.44065103,-0.7012318,-0.74859524,0.050017923,0.020553287,-0.53556055,1.9117401,3.3411443,1.4423075,-0.1594487,1.1911865,1.813552,0.439674,-3.000233,-0.7672529,-0.36176127,-2.1121285,-1.7065969,-0.47713196,-0.42019683,0.37330133,-0.9241796,-0.36924332,-0.06896903,2.6437619,-0.19628322,-0.50037956,-0.4935964,-0.15297736,-1.2896748,-0.9961001,-0.7839375,-0.038225017,0.78845984,0.21666767,-0.54247564,-0.9596247,-2.2976995,-2.4037552,-3.3875465,-0.62751764,-2.9569118,-0.83518475,0.4246583,-0.4520398,-0.27192485,-0.7601662,-0.9318015,0.66825545,2.9831533,4.0866275,1.1655871,-0.4105011,0.2144923,-1.7879462,-0.5278901,0.968264,0.7625988,0.9181271,0.2572949,1.0110081,0.6351025,0.38596064,-0.5564216,-1.1431025,-1.5174619,-1.4758823,-1.1055549,-3.7506204,-0.26327732,0.59109783,0.36846027,0.8038725,0.3647559,0.39633566,0.88151306,-0.32586032,1.1845509,0.81123537,-0.731763,-1.3241218,-0.28357708,-1.1223539,-2.5268505,-0.4113942,-0.41280642,-1.5029937,0.55851746,0.61038345,-0.566393,0.2899046,0.7282076,0.80715823,1.4289622,3.5112398,1.6367056,1.4456211,3.244242,1.5406637,2.4783595,1.1611232,1.3931631,1.862429,0.2700655,0.34310114,-0.104729354,-2.874814,-1.8629371,-0.16856344,-0.8949286,-1.0160111,0.3314694,-0.14896211,-0.45078543,0.46142554,0.1726273,-0.10610373,0.36081576,-0.41002047,0.103068605,-0.50581914,2.7022312,-0.50179744,0.89593107,0.6087017,0.27335474,-0.8147056,-0.8249952,-1.1710393,-1.3377086,-0.2536513,0.13089384,0.84870976,0.26871789,0.7661441,0.14691658,-0.64830136,2.8209727,1.8045673,-0.040147875,-0.38764068,1.3642542,1.1025249,0.64027166,1.8654798,0.7809206,0.21668465,-0.71366173,-0.3792788,-1.0174488,1.1572533,-0.08552652,0.46899542,-0.6389692,-1.583363,0.57873964,0.09890393,0,-0.44124967
