x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.36917475,-0.34080586,-0.4726676,0.37857512,-0.5743357,0.9484734,-0.05303009,-1.0498272,-0.36901426,0.075814754,1.0587274,-2.1234057,-1.875092,-3.4818292,-1.9374435,-0.7915754,-0.10601413,-1.7154511,-0.47425112,0.4435895,0.647216,0.5718426,-0.15115885,-0.17099182,-0.78280413,-1.6261584,1.8026501,0.88396186,1.3441092,-0.43697897,-0.34096354,-2.366389,-0.7306643,-0.4081052,-0.53961235,-2.2887805,-1.4849746,-0.43285656,-0.20989074,-1.0562394,-1.3546796,0.8132084,1.3636738,-0.078827105,1.0199108,-0.2175366,-0.78398556,-1.381708,-1.2340075,-1.680978,-0.8188774,1.3985692,0.2797162,-1.4192256,-0.5579273,0.3595328,-1.0184399,0.9709734,1.3332596,1.2920189,0.36884883,-0.6457345,0.75240093,0.42255336,-1.5344639,-2.2163973,0.84916383,3.753514,2.3950243,0.541437,0.24447297,-0.6216207,-1.1626302,0.15175931,-0.51442236,-1.9106449,0.28278965,0.74477226,0.30565116,0.65846366,2.3194993,1.0722861,0.29130098,-0.38223964,-0.5974179,1.5001094,-0.59437877,0.72551763,0.2196576,0.9437977,1.3931668,-0.880884,-0.21070889,0.9516306,0.5634086,1.5706853,1.3863794,3.0482042,2.2059634,-0.046576664,-0.13682844,-0.19283743,-0.49438608,-1.2818029,-0.07511494,1.1338075,1.7712097,-0.143897,2.377586,1.2004839,0.4878666,0.8438312,0.6882221,-1.0332351,-0.23921515,0.63897014,1.7834778,1.6039306,0.51590854,0.02469873,-1.4927925,-2.4104671,-0.6887449,-0.57185954,0.36277452,0.61128646,0.044129852,0.060278453,0.53725404,-1.058688,-0.71916187,-0.77033913,-0.0075057237,0.83294755,0.077801846,-0.88492686,-0.40355483,0.8504959,1.3248072,-1.0633074,0.4931566,-0.6713721,-0.48286462,0.096349075,0.08552246,0.37737045,0.16318405,-1.3702489,0.19844209,-0.42982522,-0.029864827,-0.3146385,0.6211618,1.6739843,0.7720944,-1.0611105,-1.7973526,-2.283076,-3.3007119,-0.57756853,-0.50300777,-0.49886182,-0.9567663,1.8362976,-0.4477251,-0.70413864,0.35814694,1.7491319,1.7970445,-0.24459998,-0.5996109,-1.1921976,0.25170708,-0.17201744,1.4182638,-1.6100988,-2.4015903,-1.3241467,-1.08873,-2.1988864,-2.231491,-0.4955513,-1.2350904,2.5978866,1.6516845,0.7752285,1.8464457,-1.2901202,0.07773812,-0.4343847,0.89673185,-1.1845067,-1.043806,1.1667339,0.6461103,1.2862933,-1.6650947,-0.25514087,-1.2692243,1.210749,0.045505937,0,0.39823195
1.0121101,0.052011155,0.9156622,0.7725697,2.053613,0.46662268,-0.052284148,0.42408177,0.81720906,1.2818657,0.6662986,0.9336101,1.756009,0.7774436,-0.20607369,-0.40146798,0.58658016,1.1374248,-0.21270755,1.8167094,2.5202813,2.483051,0.24639435,1.381798,1.8999414,-1.1558266,-0.51120037,-2.7510629,0.30296487,-0.44264242,2.525682,0.8078967,0.28792778,1.975087,1.1573957,0.46310467,1.5955513,0.019328242,-0.30673054,-0.65620863,0.6815656,0.10177977,0.17047937,0.50687486,0.61073697,0.4697515,0.88267696,-0.9887008,-1.4454336,-1.2538086,-0.06555869,-2.450076,-1.1919535,-1.1223464,-0.1580639,-2.0840647,-1.6987286,-0.33087388,-0.17962378,0.08746748,1.1694335,0.18073808,-0.053905115,-0.5721782,1.1175245,-0.84988683,-0.6886876,-0.69739646,-0.7652597,-1.6138448,-1.1985043,-0.92804146,-0.16698033,-1.4505473,-0.017947845,-0.34542874,1.7778002,0.5336178,1.3202809,1.0818915,1.4345673,0.4593612,-1.4504321,-0.44834095,1.4017273,0.29335755,-0.14585285,0.79869217,0.69514686,-0.34069386,0.07658852,-0.75204736,-0.53942007,-0.4443592,-1.2092104,-0.57095355,-0.9746592,-0.84108776,-0.64400303,-0.8317755,-0.39476725,-0.33377424,-1.4470717,-0.76108843,0.33406925,1.0259851,0.747253,-0.3781081,-0.5797354,-0.7793829,-0.38342455,-1.1015924,-0.98748124,1.1684055,1.1505462,1.0365534,0.3135495,0.9169992,0.6166314,-0.2342501,-0.841556,0.9438944,0.08489483,-0.9585257,-1.4955117,-2.3808634,-2.47697,1.7274565,1.4418737,-0.04173569,-0.48871216,0.3056672,-0.044194754,-0.075246654,1.0995004,1.8220208,-0.6632631,-0.49903297,0.11581973,3.611771,2.6973825,1.3718594,-0.87765145,-3.8091333,-0.5587333,0.6352354,-0.82196563,-0.67912763,-1.339697,-0.8678747,-2.9902158,-0.9759029,-1.7382792,-0.48698053,0.26903397,0.91673225,0.42685086,1.0493845,0.5437803,-0.46506166,-1.8006132,-2.4844382,-0.36187726,-0.8131824,-0.18580477,0.3379341,-0.5427523,0.6556682,-0.082909346,-0.754673,-0.47386074,-0.010797621,2.2099082,2.8951018,0.7032125,0.96800494,0.6556504,-0.7975603,-0.77641314,-0.8435696,0.77179337,1.4295448,1.0947757,-0.09754672,0.20338702,-2.4099686,-0.9668181,-0.10259325,0.6664956,2.4876807,1.605719,1.1040962,1.000671,1.6628491,2.4955351,0.7973032,-0.15821953,-1.3803062,-0.6075069,-1.4053261,235.52194,1,0.34656113
1.6641756,0.02615585,-1.6608776,-0.2804583,-0.5025705,-0.29064256,1.2398683,2.1106195,-0.15655047,1.8701456,0.7468367,-4.086086,-1.1243953,0.4173465,1.3148897,0.9751011,-1.0715383,-1.7424555,-0.8849973,-1.2807311,0.4607958,0.75627035,1.7353619,1.4301656,1.033657,-1.54202,-0.6888963,-0.12502949,-0.9040125,0.35251698,0.7131783,0.35509267,0.7606951,-0.44789758,0.01775441,-0.65550077,1.3365071,-1.4577281,-0.43753546,-0.89391714,0.47339767,0.9530909,0.3674251,1.7864211,0.7237436,-0.07403584,-1.0031266,-0.8593048,-0.59605557,-0.68811786,-1.4925686,-1.1134266,-1.3310893,-1.3150225,-0.6399232,-0.118093915,0.70429254,2.2766805,1.21902,-0.27153593,1.9269679,2.0075207,2.4773157,1.3366696,1.3642267,1.1684216,1.266545,0.7825396,0.62301934,0.17808591,-0.13145673,-1.5942426,-1.0004145,-0.3729901,-0.070573844,-2.165258,-1.7955438,1.7408624,-0.31008294,0.18906303,1.2307316,1.9741135,2.6475024,0.06174214,-0.6374057,-2.5713537,0.0179501,-0.075321145,-1.1059633,0.4229933,1.9713876,-0.15158738,-1.765007,-1.1987729,-0.071565256,-1.8763182,-0.029509583,0.5035858,1.0017672,-0.15117346,-0.15965049,0.39405233,-1.3310853,-0.9233453,-1.0896447,-1.8301876,-1.483698,-0.63777715,0.4787627,-0.24897851,-1.4442258,-0.7842207,0.26380488,1.2562811,0.43045202,-1.2526373,1.1361291,-0.27536422,0.9685481,0.08147668,0.45754582,-0.50489515,0.15336496,-0.7736671,-0.15829359,-0.06931897,-1.1050694,2.3526356,1.4155244,-1.2348429,-0.99848926,0.067820534,0.11307268,-3.158637,-1.5813468,-1.1701123,-1.641126,-1.2142205,-1.1015251,-0.938032,-0.52143264,-0.0036434543,1.2903506,1.3171225,0.052794565,0.255114,0.12626465,-0.64584774,0.50453246,-0.22993569,0.2748925,-0.5784334,0.11307866,-0.6064286,-0.5998836,0.34309527,1.1521803,0.25067466,-0.6663506,-0.024706796,-0.39450738,-0.9105428,-1.0439222,0.5078014,0.09048436,1.9919815,0.07986055,0.3034309,0.41844517,-0.0054216324,-0.22912641,0.6204153,0.81905717,-0.23766072,0.57030326,0.9792645,0.7394688,0.12319605,0.23435031,0.50554526,0.54411054,0.44171736,0.08593203,-0.7465684,1.0033388,-1.3501784,1.3650776,0.51046884,0.058730826,-0.13678205,-0.20686002,0.04379724,-5.1101203,-1.9603827,-1.7323984,-1.6545835,0.4029855,-0.6122912,-0.95750403,2.5465271,0.80533594,0,0.24159014
-0.20544861,-1.2972109,-0.4960935,0.88418484,-0.6106408,-0.9149587,-0.8950981,-0.9345839,-2.0841959,-0.5219763,6.084501,3.1961317,1.2151138,0.5659324,2.8705168,0.35012957,0.7823482,-0.044046376,-1.6927615,-0.117753215,-1.2660255,-1.0990356,-0.7090227,-4.282398,-2.1480882,-1.7394171,-1.3687164,-0.8592159,-1.2145616,-0.5837293,0.5301542,-0.5460601,-0.2340915,0.056517597,-1.7971091,2.6407561,1.3783315,1.4563568,1.1083877,0.14303063,-0.30188563,0.19884336,0.89432305,1.4047672,0.95617294,2.4606252,0.9030995,0.93721175,-2.0617802,-1.1114199,-2.158053,-1.2238292,-2.7967215,-1.4218094,-2.9677446,0.012438742,-1.9084164,-0.83247906,-1.0396742,-0.654733,1.5768081,-0.14205661,2.7509174,1.085768,3.3516703,2.0241106,1.3760105,-0.5057713,0.5808856,-1.4500244,-1.2583131,0.02411876,0.5710784,0.06642947,-0.32029033,-1.7558471,-0.53029346,-0.6993131,-2.9731972,0.18706857,0.2924966,0.13681424,-1.7323259,-0.0834826,-0.0034864298,-0.70666385,-0.035655238,0.26104397,0.5326266,0.5439387,-0.32384142,-0.1493656,0.012230167,-0.34389806,0.51242155,-0.62029743,0.34179834,-0.40684375,-0.64142203,-0.78984255,4.812673,3.7483642,2.5071611,0.066899575,2.9078693,2.3520818,0.3405868,0.6427538,1.1678498,0.7736935,-1.8333508,5.1638412,3.237587,1.4921358,-1.3185515,-0.65201557,-0.17715618,0.03292606,1.6637554,0.85495627,0.7283872,1.3812639,0.7962088,-0.56169593,-0.08875983,0.2157469,0.5331016,-0.6036608,-0.3617915,-2.3479805,-2.2933445,-0.15290937,-0.4602709,1.4004084,2.368504,-2.1982722,-0.5391118,-0.111269966,-0.23158291,-1.3862554,0.519289,0.019855438,-1.3189943,-1.221403,-1.4689388,-0.684352,1.7794032,-0.23161381,-0.6328983,-1.621567,-0.86742324,-1.6331145,-1.7526742,-0.51591045,1.8096354,0.4209683,0.78986526,1.5609444,0.7310108,0.0891379,0.31063837,-1.4996158,-0.71328074,0.95797545,2.0898843,2.5279653,0.13279311,-1.075395,0.9124391,0.28695476,1.4388769,-0.09606949,0.09816018,2.3277054,0.32930624,1.2450503,2.7808433,-0.9070427,-0.20858975,-0.20751552,0.3126604,0.5371721,-0.35865366,-0.9030693,0.45939863,-0.9173208,0.6533937,0.2547319,-0.5746202,-0.39828724,0.16584621,-1.4919797,-0.1343571,-0.59434426,0.26032263,-0.19791915,0.27660897,-1.3392447,-0.7470234,-1.7056922,0.04627222,0,1.1125234
1.1565491,1.1833957,0.7158681,0.2774035,0.40752834,-0.4723468,0.024566378,-0.1307199,-1.2876605,-1.5398625,1.2925286,1.4570341,2.4102225,1.2577121,-3.2304935,0.7521082,0.09483766,0.58608717,0.36616868,-0.6209709,0.5437918,-0.055610098,0.009285043,0.21450876,-0.98709995,0.29721978,-0.09897838,0.3661112,0.7955155,1.9602705,1.6615843,1.2335184,0.75209814,0.5159454,0.083607465,-0.940262,0.40424633,2.811837,1.0642918,0.0010352145,0.9486027,-0.06467406,-0.8111669,1.4484433,0.71207136,-0.41001633,0.051086456,-1.0939039,0.37850353,-0.46514264,-0.43209082,0.07411479,0.36652106,-1.1913148,-0.39345232,-0.545744,-7.969619,-4.5290256,-3.903038,-1.4559418,0.98524845,-0.71465427,-1.527865,-0.28806862,-1.030135,-1.1251395,-2.5211475,0.9174915,0.24644603,-0.19641283,0.23502947,1.1395719,1.5064739,-0.51718307,0.008640314,-2.8437603,-2.024713,-0.8622871,-0.7229935,-1.5554059,-1.1419151,-0.67552525,-1.8199625,-1.1922365,-1.6904875,-0.97332865,-0.82426494,-0.89442617,-0.029349579,0.43783668,-3.132867,-1.422757,-1.4028336,-1.584883,-1.1031321,-1.1075456,1.1592993,0.6533276,0.2829482,-0.16238992,-0.45104748,0.07364164,1.901963,1.4750562,0.6911018,0.58571404,2.0966022,0.34066424,1.1067994,-0.2781469,0.27183452,-1.0864942,-0.83632654,-0.8845727,-3.0360794,1.950378,1.5372262,1.5538229,-0.78122675,-0.52207625,0.4001395,1.4993596,-0.16123806,0.41165897,1.6438767,-1.5479295,-1.1625361,-0.37753123,-0.28497422,0.54517365,1.3545394,0.84616953,0.38875356,0.44682562,-0.048312236,0.47614023,-0.31492892,-0.74052936,-1.71554,1.462874,0.39913514,0.1488304,0.010628338,-0.8110009,-1.5659208,-0.5924313,-0.08228085,1.2802017,0.4291162,0.35072264,-0.79257315,0.7657148,1.535697,-0.3790607,0.071968555,1.4366088,1.2282195,0.8940485,0.68748325,-0.41642052,-0.6541768,-0.4837796,-0.7668368,0.42414027,0.9693311,-0.38321203,-0.30738902,-1.5975223,1.6680143,0.57420087,1.3743616,0.6598616,0.0971829,0.38991266,-0.5414004,-0.27248034,0.9463507,-2.8717868,-0.44388226,-0.3625575,0.38232145,1.3902606,0.81112075,-0.6520847,-0.6805921,0.16532013,1.5261152,1.1766396,0.2296615,-4.5264544,-2.5404556,-1.5701886,-2.4827034,-0.9810555,0.83736414,0.8462969,1.5034723,0.40998846,0.004303422,2.1826816,0.03722817,0,0.024249366
4.339265,2.2913332,1.0636812,0.50572366,1.4546432,1.1355832,0.7382017,2.7913685,1.1182929,-2.1087947,-1.6857555,-0.74907,0.50319374,-3.0665605,-0.7389558,-0.274709,-0.029215703,0.10624676,-0.5836511,-0.5070584,0.20703574,-1.6232939,-1.6870658,-0.5490541,0.12072872,0.11939043,0.85046273,1.5582331,-0.6810057,1.7143208,-0.37520203,1.2534585,-0.76101285,0.7406915,-0.06657053,0.44267863,0.79338855,0.5756528,0.010123922,1.0470018,0.9347779,0.65333587,0.1784584,0.16298018,-0.49208295,0.29076454,1.9088066,1.2412043,0.28380564,2.3836472,-0.20026413,0.17945471,1.0722942,1.6643695,0.69577605,0.8951662,1.3001665,3.5357683,0.76656985,-0.44135076,1.8774922,1.9848945,0.33386418,0.8253259,1.5004377,-0.37430453,0.39843836,1.7540841,1.6016628,2.2439551,0.96686894,0.7816423,-0.42100796,0.16754296,0.9428015,1.5024822,1.5009571,2.1161861,0.7385476,4.2182126,4.260497,2.2267516,1.0086716,0.8042323,-3.341722,-2.0716472,-3.7390165,-1.0334564,-1.742694,-2.4247468,-1.4698356,-1.1034569,-0.61083716,1.1924256,0.7612105,-0.9683343,0.6879069,-2.1055424,-1.6670843,-0.1547422,-0.816352,-0.633283,-0.64159864,-0.31675538,-0.3595458,-0.43922374,1.8382138,2.9095109,2.0775146,0.97675,1.008156,1.5256089,0.4109709,0.78888404,0.8392184,-1.631458,1.3027177,1.4295288,1.0399499,-0.8334911,-1.0190398,-0.18530801,-0.08462489,0.74539214,2.0205402,0.5275757,0.79393137,0.04079384,0.83843476,1.438082,2.3708808,1.5900923,1.6943142,0.8979876,0.7115383,1.451617,-0.3598861,-0.45979586,-0.8039857,-0.5634549,-0.20263305,0.39619613,-0.25743642,0.24369794,0.35946426,-0.5471591,-0.7695061,-0.993315,-0.5031268,0.1481289,-0.16456014,1.6551298,0.8567083,1.7946389,0.91671926,0.104180545,-0.463452,-1.4591429,-1.5854372,-1.7674832,-0.3171661,-0.21325594,-0.02658334,-0.4129983,-0.54535526,-0.22198084,-1.4849958,-1.3299847,-0.33611467,-1.8147603,-0.25972536,1.4036245,0.8379647,-0.69319195,-0.810791,0.021765018,-0.11325677,-0.45304897,-0.12303185,-0.7318134,0.2162106,1.7245858,1.2543905,1.8478752,0.43537846,-0.24579784,0.40134233,-0.006817977,0.04765509,-0.56990314,-0.78318936,0.8356034,0.6253169,1.0545273,1.1518004,0.21256134,1.2941154,1.9557717,-0.04152189,1.9967945,0.47695494,0,-0.112919904
-0.7787254,-0.84177864,0.74576926,0.3951859,-0.12725012,0.007993467,0.48240927,0.16721427,0.625127,0.9729154,0.65443635,0.43295684,1.3708339,1.703988,0.30238295,0.38734055,-0.08072521,-3.1723042,-0.6191298,-0.7634642,0.5908832,0.35060793,1.2558488,0.8537909,-0.46579942,-1.392282,-2.6025658,-1.6490042,-1.4465184,0.3082966,-0.57362425,0.9035905,0.6547626,1.0544636,-4.744006,-2.8030775,0.29947087,0.9461273,-0.41338632,-1.5627824,-0.63131285,-1.6775085,-0.7689772,-1.9766397,1.6280667,-0.2127406,-0.26454902,-3.2382936,-1.3103037,-0.40173623,0.36208832,1.6177485,1.2589623,0.7055975,0.6937535,0.3499515,0.18663628,0.41505456,0.67781454,-0.97775626,0.4712492,0.017473567,-0.13905655,0.1176485,0.00034437992,-0.099311166,0.11133096,-1.3890014,-0.49977684,1.3364507,2.2667875,2.0177708,0.041036706,-0.11134867,-1.481399,-1.30678,-1.3731178,-1.9198805,-0.7249295,1.264034,0.248476,0.3195285,0.8031204,0.49754247,-0.05118123,0.40457794,1.8334489,0.1550164,1.5571883,0.8928031,0.795335,0.58014536,0.021805378,-0.67715585,0.12850767,1.1798189,2.0753913,3.127822,2.1826522,0.6854002,-0.64765614,0.32288152,0.019627266,-1.0694481,-0.24230056,0.92486286,0.82255393,-1.3785247,-1.0389174,-0.21368887,0.7287787,-0.4038725,0.2979509,0.35086358,-0.14976731,2.4062338,0.40168136,-0.8434597,-0.39130148,-1.9034745,0.12142218,-0.66022587,-0.1727101,1.5672133,0.7215757,-0.45171514,-3.6879544,0.31295726,-0.3630582,0.56003,0.23777416,-1.8047807,-0.4912453,-0.6423245,-0.40041095,-0.38719493,2.625128,1.0095544,-0.24131273,0.59446496,-0.37605244,0.60071546,0.45710373,-0.41570726,0.045148507,-0.042584963,-0.21521413,-0.54776365,0.46477696,0.76125896,1.9128983,1.1397259,1.1380205,0.6178843,-0.54727525,-0.1466072,1.2500739,0.3796089,-0.86788166,-2.121497,-0.26706028,0.106612444,-0.029619388,-0.22992124,-1.7606342,-1.7120686,-1.2883358,-0.80182946,-0.8843476,-0.29872784,-0.05281876,-0.02763874,0.6268587,0.8993981,-0.18927196,1.029574,-0.8755534,-1.1319577,-0.2724896,-0.74274194,0.52900094,-0.00570767,-0.68759024,-1.3194873,-0.5584933,1.6947163,0.8272527,0.7685223,1.1855823,1.2141176,1.9533155,1.8197422,0.0881866,-0.30517647,-0.5783951,-2.3079252,-1.4876925,-0.72009426,-1.2518206,-1.700307,86.84261,1,1.3875229
-0.05383355,0.2950109,-0.6426109,0.38886535,-5.4879045e-05,-0.6465103,-0.40190297,-0.8793436,-1.8721929,-1.9308524,-0.29091355,-0.064195134,0.38740847,1.0880203,1.1275421,1.8446256,-1.8294736,-1.1807873,1.9571124,0.91380167,0.18828663,-0.22543655,-1.9702096,-1.6855956,-0.9869982,-0.6134078,0.76564413,0.043687943,-0.21418893,1.3930554,-0.5412167,-0.22374028,-3.3393354,-1.6005093,0.34702024,-0.7450739,-1.2190052,1.6047121,0.36126253,0.9281159,1.8647226,2.931866,1.7531166,-4.155344,-2.0803223,-0.6519689,-0.18428661,4.020011,2.7168145,0.81009024,0.8240348,-0.5600071,0.015175539,0.52017325,-0.41986617,1.2262208,0.89281154,-2.1558836,-0.6500832,-1.6150261,-1.4762152,0.07301974,0.70000666,0.59904057,0.46634483,0.017000528,0.044413622,0.108687036,0.7100906,-0.87785137,-0.88003093,-0.49605063,1.820781,0.60233015,-0.057531465,0.52420336,-0.7326857,-0.43437874,2.8259327,1.1324965,0.69418085,1.0906979,0.25444323,-0.47237098,-1.9410586,-1.6203657,-1.3668095,-0.75156945,1.9470601,1.2325665,0.26757425,0.08991862,0.2717764,-1.2880391,1.6190258,1.8899481,1.0167121,-0.2031599,-0.4204352,-1.3518986,-0.5189212,-0.14761072,2.8510058,2.212988,1.2813625,1.29754,0.25142434,-0.58648324,-0.35102072,-0.12658252,0.56467086,0.4357003,0.8072022,0.090870455,0.19108026,1.7911515,-0.25490254,2.5985,-0.3635956,-0.6245043,-0.29913262,0.75068325,0.0021347345,0.20053422,0.2916625,-0.1159874,-2.5356743,-0.31019208,4.1226707,2.7484455,1.5656557,0.626392,1.4094572,0.7068551,1.8213888,0.9292256,-1.774888,-0.25833672,0.35441455,-0.020342998,-2.3127148,-2.7905986,0.4149762,0.027322533,0.15661812,-0.2856423,0.594147,0.5883527,-1.32389,-0.35748363,-0.34059137,0.32576522,1.2749951,0.424932,-0.27661932,-0.6403169,0.24869412,1.2895727,2.615804,1.4668149,0.24754941,-3.1233015,-3.1048212,-3.3042107,-2.2156894,-1.7583544,-0.69506574,0.19433813,-0.0336399,0.007495373,0.6472729,-2.3064048,-0.8590302,2.166793,1.4245087,-1.3839539,-0.27498612,-0.014381285,-1.3085825,0.3392613,0.68225986,-0.12141443,-0.74735445,0.03485475,1.612864,-1.1467103,-0.54965556,-0.6551654,-1.0332184,-0.9753037,0.16326588,1.4916445,0.73738796,-1.0278203,-1.5632914,-2.4364119,-2.10006,1.1714286,0.5749756,0.9901685,140.7173,1,0.14050922
-0.29361784,-0.9456447,-0.46420223,-2.1598282,-2.0150843,-1.5323554,-1.0788313,-0.70857465,0.2063192,1.272561,0.14785546,2.1725786,0.9353494,2.2171667,0.5360237,0.78054994,0.40043804,-0.6002536,-0.49933514,-0.65266,-0.6462261,0.8776942,0.8997566,1.3179761,1.1022787,1.2421713,0.97964954,0.093257666,-0.36028874,-0.41652206,0.62677526,-0.5347566,-4.8463244,-1.2442337,-0.876958,-1.4996004,-0.87137187,-0.7528489,-1.0292209,-1.5238285,0.11105224,1.1395191,-1.4581807,-1.3122691,-0.72920907,-1.2264868,-0.65201336,-0.38379866,-0.88057464,-1.2557018,1.7948874,1.9275613,2.4635522,0.77678955,-1.534396,-1.691296,-1.2995769,-0.4009434,-1.325099,-2.3167129,-0.5428788,-2.4378293,-0.11475958,-1.6378567,-0.31762806,-0.40573102,-0.90536785,-0.9694503,-0.033870503,-0.09053686,2.0355928,-0.5399945,-1.0049504,-0.607938,-0.5859274,-1.576063,-2.22487,-2.3294635,-1.5910484,-1.0099816,0.85887253,0.8490314,-1.915091,0.22501011,1.0272394,0.4511093,0.369697,0.7169284,-0.58863246,-1.432254,0.40838408,0.70285165,0.87659776,-1.3553438,-0.21581286,-0.6152984,-0.15435591,-1.0343647,-1.6753908,-0.30719954,0.13404289,0.9080301,-0.4994044,0.3701414,0.27806488,0.13253783,0.09915943,-1.2237236,-1.2481029,-1.9225832,-0.50051993,-0.7086714,-0.9085457,-1.179879,-1.0796285,-0.72942555,0.027190851,1.226159,0.9694827,0.37386358,0.6598627,1.7571278,-1.2771435,-0.40064877,0.044020012,-2.3028524,1.4361862,1.015519,0.9044688,0.87264615,0.08183084,3.0215552,1.6279918,1.9065222,2.9098508,1.7367964,-0.8608494,1.3671085,-0.2231673,1.0938206,-0.5613219,-0.73145837,0.13523197,-0.026745591,0.6817666,0.66135484,2.3117132,0.989869,1.6608356,0.24151352,0.051772505,-0.13287643,-0.021276034,-1.2566303,-1.9762127,-1.9875025,-0.97164476,1.403959,-0.9378451,-0.6377937,-0.5403637,1.5970111,-0.69912237,0.32796904,-0.20451094,0.30337307,-1.7383323,-0.83243245,1.0722257,3.052107,2.6342106,2.1814113,1.294128,-2.0585477,-1.0192232,-0.88565737,-0.3317693,-0.23289466,0.14943966,-1.0273584,-0.8225124,-2.710528,0.18363859,0.4684788,0.7695279,-0.3979674,0.3072638,2.5425608,0.5851265,-0.3570542,-1.3594519,-1.6899301,0.719751,-0.63647354,0.21135625,-1.8491032,1.7480295,1.3142022,1.7781398,-0.46512058,0.19931453,0,-0.03654267
1.5782608,0.18825573,-0.25924897,-3.129853,-1.5584402,-0.44109955,-0.5312389,-1.7239356,-0.72605705,-1.8503388,-1.6219214,-0.46375027,-0.40412965,-0.36049485,-1.4184316,-1.8169827,-1.9116486,-0.75197804,-2.1858804,0.4355449,0.5834723,-1.2069587,-1.6750357,-0.36925027,-0.38960016,-1.2934718,-2.2415583,-1.2827958,-0.4348223,-2.312594,-1.6912358,-0.83946955,-0.40134636,2.3362012,1.2807748,0.40690017,0.37579277,-0.3697546,0.3196582,0.26643592,0.8688286,-0.38537967,1.477871,-1.1458492,-0.72620964,-1.9404294,-0.52075356,-0.43735027,0.7883409,2.138056,0.7949986,1.435697,3.00411,2.6540694,1.6504023,0.22362894,0.75275946,-0.11515917,-0.9852833,-0.0005021743,-0.6261716,0.58551913,0.83478814,-0.53323406,-2.6726713,-1.7074205,-1.3949955,-3.0417924,-1.5078784,-1.2143867,0.004136476,0.8591281,3.1885366,0.99031776,1.3093871,1.6818348,0.8698929,1.6292516,2.2413428,1.3956648,0.18092367,1.1075202,0.19010267,0.27143133,0.36192146,0.68927103,1.0899528,1.9262602,0.57926464,-0.34407026,0.5411788,1.7187345,0.517242,0.51307446,0.783018,1.6782786,0.7897715,-0.9819964,-0.041819535,1.1762575,0.49093133,-1.4435526,0.2548967,-1.0079772,0.016107196,1.3004457,0.69369036,2.1796842,-1.125401,0.3220017,-0.39073095,0.6797171,0.250604,-0.9410311,-0.6317395,1.5006614,-0.51494634,-0.82624227,-0.9623486,-1.5079353,0.30020005,1.721582,0.45519462,1.4084256,2.5106068,-0.59501296,-1.940337,-1.1765268,0.24190745,1.8927692,0.7065519,-0.7499449,-0.6516534,0.40821084,0.04138975,-0.7246904,-0.026755098,1.3808522,1.7434663,0.96420676,0.053588986,-1.415141,1.3098779,1.1541185,1.4965429,-0.15023586,-0.1816695,-1.6911378,0.54328847,-0.9780091,-0.3692588,0.5312805,0.1620965,-1.064093,-0.4336701,4.511046,2.0908246,1.4064609,1.171953,1.174786,1.0563284,-0.33009833,-1.9866519,-0.9583821,-1.5546054,-0.473735,-0.122701034,-0.6302296,0.14562473,-0.37743878,-0.9492037,-0.88348466,-0.025481468,0.99638087,0.8186709,-0.008243992,1.8885033,0.9733864,0.05550779,0.3354256,-0.085968144,0.07942586,-0.9222433,-0.1974199,-0.049459815,-0.43345174,-1.8763177,-3.0287805,-0.79475874,0.46708223,1.457093,-1.4547424,-1.3359089,-0.20538588,-0.82042456,-0.049937993,0.22760746,-1.3366638,-0.16996077,3.132455,183.68407,1,0.7178967
