x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
2.3419292,2.4907548,1.972244,0.74581397,2.36794,1.9261614,4.131777,2.6729147,2.1357532,4.001085,2.4981818,3.3510828,4.0470314,4.9338164,3.7902703,0.8255957,1.450187,2.1353147,1.2740153,2.095682,1.6351618,3.7369099,2.3776808,2.707188,3.7841392,2.2538538,2.9493637,1.9648579,0.47053766,1.1610694,2.978939,0.52742434,0.84588426,1.4592743,2.471024,1.9237021,2.7468398,4.478508,4.926696,3.9376488,3.706838,3.2944562,0.2801607,1.1503404,4.9772325,6.390769,5.3896184,3.2753346,3.0804193,3.2536736,3.2518008,3.0856922,1.6326392,2.4105227,4.240366,2.5948806,4.844773,4.5361342,3.9786365,2.2410712,7.697807,4.8563247,4.855056,3.0321844,3.7200334,3.55556,2.6868596,4.2829866,3.9005697,1.9903948,3.05144,3.6370225,3.3101354,1.6544437,3.1970298,1.8627616,0.8047805,4.1653633,3.9738173,4.0248337,3.3320482,2.8604124,4.909093,2.1102345,2.4435093,2.8349218,1.2634305,0.7499293,3.28274,3.4138968,2.111397,2.7844734,4.9656224,3.1128883,1.8776078,2.2366405,1.502298,1.6578166,2.5472996,-0.15444008,1.1209902,2.6987627,1.636415,-0.051549405,1.7740812,2.2295215,3.0583372,2.5233798,3.9909194,2.209858,1.6533138,2.0438387,3.1704378,2.1474228,2.1171567,2.688511,3.0955992,1.3164189,2.196007,3.631726,1.5093411,0.5670937,1.235466,1.745723,1.7703956,1.2160934,1.517653,-1.9206553,0.8335427,2.8519292,2.588231,3.2966743,5.569728,3.8994758,3.1427493,2.4920573,2.5871184,1.4833072,1.232011,2.909455,1.9684813,1.3104461,2.4181244,3.144929,4.071495,3.964086,4.276133,5.3687334,4.24623,2.9080179,1.7715207,0.5870807,2.1691363,3.2960742,1.1083119,-0.21562986,1.1473863,2.0939696,3.2576497,3.5612686,3.4838426,4.564923,2.706949,2.4420063,2.711686,2.927107,2.0947638,3.1809795,4.1162124,0.14592016,1.605683,0.50694513,5.1402826,2.549465,2.8693774,3.0621698,1.8559663,-0.2575101,2.51685,2.190314,1.5586559,2.3860958,2.4210474,3.0390298,4.4091763,4.6628103,2.6149657,2.9029686,1.7946818,2.69035,0.7064648,1.2465909,-0.81139594,1.596643,1.3783765,-0.658316,1.4650525,-0.397552,1.9132626,2.2037106,399.3016,0,-2.7396047
2.635694,3.0798368,2.569208,0.7092564,0.19638897,-0.1253357,-0.35954636,-1.5944389,-0.7114048,-1.1158594,-1.5746257,-1.5565256,-0.098189004,-0.8868154,-1.3138223,0.3853577,-0.25071308,0.5667637,0.44169664,0.048355587,-1.9979354,-0.6926046,0.6344822,0.19034609,-0.45841667,-2.0718915,-0.2325741,-0.0942142,0.018748695,-0.9954292,-0.9662529,1.2708374,0.6334149,1.066186,2.048716,1.190367,-1.0291448,-1.3784722,-0.94671834,2.8581254,1.7039607,1.1520578,0.07027578,0.3383221,-0.31927857,-1.4863993,0.48837778,-0.069304705,1.2479435,1.0714096,-1.1324137,-0.042386778,0.5338421,0.27143982,0.4440674,-0.7950223,0.0680661,0.76926804,-0.24512029,-0.35516107,-0.19522287,2.9847066,-1.68339,-0.59922457,0.9375432,0.97836345,1.6174767,1.6115482,1.1409739,1.3171418,0.23495483,0.32708308,0.4174531,-2.7824776,-0.26177838,1.7306538,0.7232776,2.3703227,0.07454797,0.49310014,-1.7104284,-3.0779994,-1.0653387,-0.012936513,-0.40568772,-1.5215027,-0.53366655,-1.4054288,0.31051454,2.010708,-1.7775503,-1.1881372,-0.26663148,-1.1736995,-2.102013,-1.7720324,-1.5342023,-1.0418037,0.28906888,0.13864699,-0.71861786,0.73251855,0.36408597,-0.2234588,-0.40716642,-0.6832632,-1.0160409,0.41520432,-0.37098864,-0.13210972,0.092152394,-0.49723804,-0.095474266,-4.202142,-1.9667791,0.09920568,-0.6682082,0.04068446,-1.203602,-1.98557,-0.65334046,0.6870679,0.39233148,-0.04327583,0.720327,-3.5982556,1.2651904,0.7413348,-0.11189844,-0.28364408,0.32343215,1.6327811,-0.38373086,1.0489179,0.07391693,-0.7357322,-0.7091271,-2.5578265,-1.9271002,-2.3023646,-1.5168997,0.83424544,3.2154348,1.1402444,0.59322065,0.44342253,2.0453672,0.43942544,1.2159927,0.66171324,-0.6963435,-1.5793061,-1.1832873,0.12763272,-1.0783198,-0.9996618,-1.4283854,0.51909375,-1.1607527,-0.49217433,1.6685654,2.184053,0.926398,0.336081,1.9658729,2.268211,0.9195028,-0.674626,2.8391166,0.8172445,0.5291121,0.5439833,4.272355,1.7159804,0.41436407,-2.3474634,-0.16582887,0.09078327,0.56818897,-0.5279288,-0.39189866,-1.4204242,-0.79636633,0.14593412,0.925582,1.2515402,0.8376083,1.0991957,1.2148525,0.098506786,2.724259,1.9037027,1.5512276,1.3557379,0.6421746,-1.787574,-0.44444612,-1.5568162,0.18477374,-2.0722344,0.051637296,0,-0.035449393
0.09149135,-0.19424288,-0.7840691,-0.77673393,0.28851214,-0.54271686,-0.4964471,0.47599837,0.11434614,1.3965349,1.0987674,1.334222,1.4996785,0.9631143,1.6542281,0.13942926,-0.33063468,2.1205606,-0.41402125,-0.18648599,-0.5632906,0.39042592,-1.5972255,-1.6318805,0.32302555,-1.7281151,-1.511843,-1.1056601,-2.4639297,-0.75270796,1.6892636,0.74845064,-0.2795465,-1.0883129,-1.6409657,-0.034215536,0.12694322,-0.5250571,-2.2938619,0.07289664,-1.2046324,0.8011827,0.8878663,1.1644428,-0.053819157,-0.22554323,-0.30269995,-0.0038552224,0.6317252,1.2823669,0.20192263,-3.5016298,-1.9034715,-2.0021486,-0.6595465,0.15113875,0.30586198,0.8346126,3.2189794,2.6026387,1.3323073,-0.15190658,-2.0219736,-2.5338151,-1.4466887,-0.23016928,-1.1422476,0.35718364,-2.7461748,-1.4653239,0.12621024,-0.1176885,1.142987,5.392896,2.9122748,-1.3383435,1.5859286,1.3721554,0.27367228,-0.31215942,-0.8525048,0.07726568,-0.7788539,-1.0582365,-0.05732601,-0.87481475,-0.52255106,0.20323369,0.58545744,-0.15175793,-1.357393,-2.126324,-1.6440834,-0.4602514,-0.08306729,0.7751384,0.89449614,0.20245218,0.08100657,-0.44002965,-0.12663582,0.2694647,-2.4784367,-1.0999492,-0.161186,-0.58186126,-2.4959624,-2.4794698,-1.700046,-1.1617163,-1.4156293,-1.2305716,-0.5334377,-0.6935335,-0.35994276,0.28379056,0.16417296,0.96880525,0.30343142,-0.28080693,1.2126683,-0.89961624,-0.034157008,0.0042608455,0.69053215,3.0443523,0.9155406,0.7787831,0.3791733,0.35429227,-0.69996345,-0.2094539,0.5341665,-0.46261683,0.2753077,3.6171603,2.2010598,2.07728,1.5739524,1.0681885,-0.7950246,-0.51702434,-0.01968447,-0.20599647,-5.0373483,-2.4442515,-1.2151877,-0.8952223,-0.70095557,-0.08323255,-0.45585465,1.7165023,1.3851426,1.1403491,1.0647837,0.38388175,-1.4303768,-2.3883867,-1.6432433,-2.6009433,-1.4699155,-1.3042622,-0.61585337,0.8597141,-0.17247552,-0.920316,-0.5270222,0.2900659,1.2877474,1.6903099,0.4932145,-0.08116839,-1.4493775,-2.1200585,-1.8740592,0.43263483,1.4207569,0.23862034,-0.1982007,0.008750356,-0.1747886,0.2167687,2.1350598,2.7696548,1.060044,0.802422,1.4459245,-0.062030103,-0.116578735,0.95029193,1.0735402,0.084415704,1.8270806,-0.23851156,-1.7660147,0.6755246,0.9218659,-0.20839962,0.8078525,-0.9718051,0.026059961,0,1.0229592
1.630581,0.81582695,2.9843261,3.0888982,2.6994781,2.2702692,2.1056724,3.4356163,2.646175,3.877868,2.5412674,0.471807,1.3128331,3.3468678,2.906177,1.7956798,1.4293728,1.9609367,0.9921785,2.230372,2.2907941,2.527444,-0.01479505,0.44313142,1.2892832,1.9461033,1.6853905,1.7169089,1.2978,2.8646135,2.5795684,3.2029128,1.1008178,0.33965233,1.0205132,4.5742497,3.9348502,4.308295,4.193191,3.1905637,4.001425,3.1512678,3.6202438,3.6435697,1.327883,3.5485547,2.9956882,2.3832705,2.4534206,0.09647922,-1.6441791,0.90346706,2.2431216,1.9036654,1.1415846,1.0890551,1.5256494,2.4155262,0.4027509,1.713372,2.1077862,1.3705688,2.935689,3.2830384,1.4764221,2.0143719,2.0734649,1.6177284,1.9028193,5.0032434,4.2553773,3.1244814,5.2830243,3.784758,3.6166964,2.7120426,3.1459742,2.4745212,0.71525586,1.2317127,0.52269924,1.6139584,0.2963999,0.958346,1.8228127,3.5066068,4.612419,4.1137247,5.6412845,3.1943333,1.8152021,2.160066,3.276681,3.0564675,3.3717613,-1.2489101,1.2022488,3.1307616,3.9393473,2.5564365,2.8155835,2.5558684,2.0680935,2.999985,2.6943722,2.8275943,0.29334316,0.655428,3.4882224,2.34044,0.06799362,1.9641622,0.19682522,0.9501518,-0.11407831,1.086179,-0.8902982,0.67137766,2.1991045,-1.4858785,1.9921765,1.3865885,2.6529584,2.771366,1.7828245,2.5565314,7.385317,4.608561,2.6823075,2.9746778,2.2521946,0.9168685,0.44490153,2.082498,3.3976703,3.1092045,0.8876234,1.5231079,1.7408794,2.405611,3.393416,1.9534584,1.5482664,1.5567261,1.5032685,0.48737785,3.6455421,2.9876492,3.6389568,1.9097873,0.5072868,0.7350607,1.0184951,1.738032,3.5843678,3.230627,-1.0425726,0.7003323,-0.49603587,1.0430568,2.2736547,6.553683,6.003026,4.556526,3.9613116,2.8374736,5.0142255,4.4885645,5.232625,2.9247057,2.4707937,2.4505875,-1.3103832,-0.35865226,1.1002321,1.9469119,2.137052,1.1594645,1.3470702,2.6299603,1.1413754,1.0481759,0.8254042,2.1668284,1.580703,0.8419965,2.0004163,1.0209551,1.276136,1.9293183,2.4829488,2.5793843,3.0842254,3.2247474,4.5713744,3.524914,2.2052546,2.3585699,3.6329596,1.7082694,179.90714,1,-0.60578203
2.0107663,-0.9348598,0.69140196,1.292946,1.3049809,0.39579406,0.6079208,2.6289032,1.1331908,-0.7072328,-0.71408856,-1.2077446,-1.2028505,-0.83572674,1.0507848,1.1257961,0.47641116,0.512161,1.3762957,-0.48933256,0.47108245,0.04444601,1.1343867,-0.28711516,-0.13210255,-0.44240084,0.38129535,0.70251536,-0.49168882,1.0918307,1.5338912,2.7656112,3.0048187,-0.79144704,-0.77389073,0.19775732,1.4082514,0.42355883,-0.4938101,0.82568496,1.4862938,0.9841081,3.3523035,1.3511068,0.79888725,1.5326598,-0.7873174,-2.2997732,-2.8401651,-0.4587393,0.22775373,-1.1166235,-1.7735713,-2.0715408,0.039914455,-0.20737526,1.7804297,0.81215143,1.9271201,0.5412363,-0.6908363,-0.5012206,-0.17590384,0.033352744,0.19347358,-0.9132603,0.8717588,-0.32888293,-0.69288373,0.14168838,0.09352497,-1.548245,-1.3896989,0.7405638,-0.29008326,0.4953965,-0.63160175,1.1938913,0.71531045,0.4276367,2.531434,1.0459355,0.8178636,1.6472931,1.1207467,-0.30227858,-0.77766746,-1.4027233,1.1725783,0.32634088,0.9000922,0.5669685,0.21430723,-0.041452974,-5.9708176,-3.349674,-1.1144854,-0.8438695,1.0098295,1.08653,-0.14787588,-1.0978024,0.7653372,-0.22616132,-1.4218192,-0.5402859,-1.2574104,-0.69850296,-0.42198262,-0.19423999,-0.8883396,-2.0159788,-1.5603501,-0.6828052,0.67872816,0.7491737,-0.44871718,-0.5444172,-3.7988381,-1.4196459,0.37194997,0.6143666,0.21657786,0.71575445,0.8400543,-0.636428,0.6389724,-0.32549968,0.7997032,1.659738,1.1770797,-0.4850003,0.4288506,-0.015021847,-0.98317575,-1.0308056,1.146572,-0.5621843,1.219206,1.20264,0.4690881,0.30899015,-0.7040428,0.28661013,-1.2035849,-7.701181,-2.8005362,-0.70342636,0.044974085,-1.6165292,-2.932337,-1.241128,-1.3025316,-0.83767617,-0.33913597,0.34983572,2.0415196,0.5119629,0.93113315,0.9594475,-0.22403564,2.0135508,0.817459,-0.026873846,2.018261,2.1608112,1.6372924,-1.2229404,0.33690566,-1.0857506,-0.63420314,0.019541552,0.06955806,0.26663277,-0.95843035,-1.2914742,0.8614293,-0.9551656,-0.44640878,0.23408955,0.37833607,0.03790154,-0.4552832,-0.014521788,1.9483577,-0.5289904,-0.9825361,0.7631788,0.7500773,1.0855327,0.83142596,-0.29269034,-1.18901,0.6656769,-1.511937,-2.879398,-0.69922405,-1.0885142,0.8943351,0.9335782,0.19781014,0,-0.4561557
0.06584798,1.1960719,-0.4168961,0.61236036,-0.4370228,-0.60061115,-1.230442,-0.8682384,-0.07123379,0.38540742,0.43925536,0.40072152,-0.94891316,0.62712115,0.98364896,1.5542849,1.2444748,0.65499574,-0.4313001,-1.1196461,0.72739005,-0.8453218,-0.81812745,-0.5417423,-3.20455,-1.0093236,-0.4551454,-0.79707235,0.4716403,0.803355,1.265432,0.49680203,-1.183937,-0.8390253,0.12273496,-0.9099872,-1.732315,-0.5953887,0.3581563,2.0735192,0.7622792,1.3489838,2.8021083,-0.6345419,0.3280372,-2.1249177,-0.9588113,-0.729686,1.3347814,1.1028394,0.13249402,-0.08561138,0.08451301,0.19207224,-0.09952987,0.6341014,1.0242398,1.037786,-0.6394692,0.254625,1.2044135,0.06242514,0.18031467,0.28729263,1.4660864,-0.47469002,0.18820599,0.38695776,-0.58687717,0.11759858,-0.4376312,-0.1804367,-0.23141523,-0.2460104,0.29026625,-1.417048,-2.8773837,-2.7597296,3.091769,0.8348501,1.0787306,0.39486676,0.947113,2.5471106,0.27790064,-0.7711216,0.18271357,0.82047457,-0.9262532,-1.0628911,-1.5848676,-4.056443,-2.091589,-1.6898941,-0.26339352,-0.8675443,-0.52748495,-0.2894252,-1.3457832,-0.53283596,-1.0265367,0.51810735,-0.51251096,-1.7088158,-0.22620665,-0.56285185,0.029633954,-0.12671405,-0.23141757,0.34677166,-0.9268207,1.3656777,-0.4577193,-2.915069,-1.2699106,-1.3812339,-2.2673125,0.042125788,0.098201096,0.69914234,0.1174466,0.23492758,-0.24771735,-1.8787802,-3.5917513,-2.238642,-1.3240341,0.16845074,0.0062905313,-0.19236544,2.0382342,1.990386,0.4875511,0.40777183,1.012648,-0.54327685,-0.56691146,0.6418816,1.2608497,0.9270894,-0.32342738,0.39875525,1.1494197,1.1447189,-1.6156847,-1.2648988,-1.5050215,-0.44095582,-0.8704923,-2.3673787,-1.6212294,-2.6405144,-2.4444175,-1.8869257,-0.9510069,1.2085756,-1.3432878,-0.5161821,0.27237993,1.094209,2.299004,0.25444824,-0.16562325,1.6697239,-1.7083325,0.3382014,-0.80422527,-1.7958549,-0.27523834,1.1940444,0.48211035,1.4928213,0.84454936,1.0642043,0.08022868,-1.1743994,-4.599439,-1.4643627,-0.77276075,-0.15927242,0.14470957,0.08784623,-0.26892114,-0.45102015,1.4488461,2.4809072,2.4834352,1.9333078,1.9513911,1.6138872,-0.23267542,0.6507697,0.3083576,0.23912866,1.7259337,0.2782064,0.18136944,0.35081652,0.026500693,1.600243,172.81001,1,0.15525354
0.653984,1.2780838,0.61761844,1.3906479,0.19963315,0.03028853,-0.59102607,-3.4185796,-3.9405663,-1.8412572,-0.9901697,-2.2157695,-1.6683955,-0.84143245,0.3859975,-0.11498399,-0.5231213,-3.3390622,-1.1792309,-0.15403529,0.73427546,0.65320414,-2.2420793,-1.1624838,-0.28115723,1.1467395,-1.113988,-0.95412886,2.3916829,-2.0787904,-2.3738577,-1.3225856,-0.650047,-2.4593985,-0.8200671,0.27858374,-0.5534109,-2.7368734,-0.28247738,-0.015453104,-0.47913694,0.8176976,0.38231757,-1.3627447,-0.91408366,0.824205,-0.5026301,3.14705,3.162029,1.3240005,1.6367459,0.26239246,0.9798619,-0.15495394,-1.0934355,0.0403928,-0.32274714,-0.11816922,-1.1183062,-0.5892263,-0.28035355,1.7846367,1.445684,2.230941,0.30852786,0.46460068,0.56492305,0.9520986,0.7369155,-0.36822423,-0.20667705,-0.8408944,0.1187561,0.32928917,0.7502913,-0.4137081,0.110843815,-0.33049396,-1.4213223,-1.1052588,0.8448904,0.5066307,0.7975494,0.7391142,-0.18427941,-2.2992475,-0.4460002,-0.5271499,0.80988395,0.626582,0.6143391,0.28306183,-0.06822739,-0.56800115,-0.87835217,-0.18356787,-2.907762,-2.9161563,-0.23807889,0.030534096,1.0156784,-0.37912273,-1.0813398,1.0587579,-0.4874971,0.028611988,0.25903815,2.1509373,1.9274769,0.5105571,0.09567978,-0.5695824,1.1957971,-0.7216368,-0.24005179,-0.046742655,4.469271,0.16236325,1.9508338,2.677129,1.3168876,1.2352673,1.3174542,0.7653844,1.5791764,1.1308286,1.1877776,1.0539243,-0.7164458,0.9215304,2.5533078,1.2596747,0.9106201,0.35783336,1.3938018,0.80916107,0.5010396,1.1007577,0.98199266,-1.4158713,-1.1556867,-1.7928749,-0.64172095,-0.73051333,-1.9963974,-2.5082357,-1.4072648,-1.1651497,-0.51162595,-0.7902189,1.6668314,0.41178563,1.5357127,-0.1589242,0.3467627,-0.072972685,0.9667859,1.4042245,-3.4149482,-0.96967715,-0.1035581,0.60268927,1.1860149,1.4941953,1.0922494,0.6973205,2.8734894,0.75164896,0.1025028,0.70093435,0.919159,-0.27174535,-0.7585879,-0.6402216,-2.4254656,-1.5574764,-1.5499288,-1.3689712,-1.1467626,-0.47807428,-1.4879689,-0.9041419,0.40143776,0.66776514,0.59633446,2.0089917,1.82905,1.8030262,0.43762475,0.6513693,2.8886447,0.69586486,2.3265529,2.2128875,0.6735608,0.61609197,-1.3893448,-1.3101263,-2.7875643,-1.6794155,0.27854523,0,-0.84681636
1.6299262,1.4368765,-2.0568032,-0.9971774,1.0734655,1.3080428,2.651714,2.0439322,3.061802,0.25129244,0.121313,0.4038985,0.89659053,-1.1018742,-1.6653467,-2.1733754,0.31690615,-0.73815054,-0.5472121,-0.25141853,-0.94766116,-0.96681875,-0.021839831,-0.5500984,-0.31895462,0.015785284,0.31706834,-0.18454956,-0.48846418,-0.3301571,-0.0782219,-0.35466892,-0.15526931,-1.4973752,0.7496534,0.4638529,-0.71262,-1.5501533,0.21128748,-2.1531227,-0.69462687,-0.5679793,0.2263488,0.44631085,-1.6687844,-0.24022597,-1.1525226,-1.7795594,-1.6873877,-0.57118624,0.9452747,0.7049767,1.0092821,0.1789768,-0.031255085,-0.4166068,-2.0241137,-0.9167597,-1.4013159,-0.674857,-1.918248,-0.6564417,1.3486562,1.8894452,0.3627543,-0.41164055,0.41395882,2.1212134,3.4806926,1.2452332,1.132274,0.38276026,-1.2153912,-0.49889478,-0.5258718,0.32118133,0.43839875,-0.18084235,0.005094068,0.53368175,0.8493672,0.15396482,0.009865706,-0.95570344,1.6075784,1.0220081,-2.3530567,-0.63094676,-0.2686356,-0.37928733,-0.17148706,0.24642172,2.2192583,0.9382016,0.90002215,1.622286,0.03645019,0.87171453,-0.75736773,0.48958457,0.3928202,0.43680868,0.2937061,-0.3395717,-0.72786367,-0.6317725,-1.4524101,-0.99448144,-0.58441186,-0.6126049,0.025641214,-1.0931748,-1.2229037,-2.4644175,-1.3354102,-0.56434655,-0.6081881,0.9444186,0.24018492,-0.10760802,-1.2943356,-2.4205558,-1.7482226,-1.7825835,-1.4014113,-1.3961657,1.0150328,-0.6709374,-0.31317613,-0.48792946,0.051775556,-0.62884223,0.031097718,-0.7266579,-0.07991598,0.20224394,0.14020267,-0.1372618,0.30144954,-0.058336977,1.4977121,1.2655519,0.95256376,1.126997,-0.98777795,-0.29636568,2.1294806,0.9017767,0.27287075,-0.59443516,0.030527692,1.2247802,2.8623352,1.3311446,0.5375477,0.5697841,1.6422251,1.1277983,0.6693706,-1.3787526,0.42677173,1.2560143,0.36212954,4.5828204,1.0612537,-0.4125875,-0.35522413,-2.754455,-1.8515344,1.2989305,0.56915694,1.750765,0.75335896,-0.48406795,0.7019029,1.5314728,-0.31668273,1.1640669,1.2588204,0.59952605,1.1484337,0.2692981,-0.396044,0.14032197,0.7796944,-1.1659414,-0.25573954,-0.5489422,0.33957046,0.11145143,0.2248246,-0.95059496,-0.13034432,-0.54052514,0.3103927,-0.70823324,0.0454696,-0.94282633,1.1888325,-1.5009717,0.35575503,0,0.68146765
-1.1557915,0.3464147,2.3021255,4.140202,3.5587475,3.5665467,1.3814821,0.7894501,3.0479112,0.3863892,2.4887354,2.9281156,3.7464886,3.8291528,3.354352,2.901672,2.800299,2.503464,3.1642697,0.9283519,0.9047719,2.1500468,1.6392183,1.6227585,0.7724129,1.862067,2.2085426,3.3740578,2.7821772,2.9079564,1.8664348,2.3776417,2.8417947,2.8341093,3.3630886,2.6473932,2.3480148,2.2760708,0.15223709,-0.66055846,1.1690598,2.4616232,2.8824754,5.3097854,5.384996,5.0514846,4.777872,3.8130388,3.605164,3.308043,4.075238,3.9998775,3.0875835,3.3955054,1.0514969,3.1255488,4.007006,3.699969,1.9186101,2.2546198,3.915394,5.0456047,4.1313295,2.5221696,2.288201,4.1864877,2.6901724,1.3837308,2.8387883,3.245486,3.8605897,3.6684065,10.369814,7.0828776,5.360177,4.377096,3.0699892,3.5795348,3.2611744,2.01622,3.2082918,2.709209,2.7176933,2.472849,3.4465873,3.3127458,2.1029315,2.3296785,2.2482755,3.768066,3.1256635,1.5849206,2.3311102,3.5925426,2.7624204,2.0953586,2.042583,3.0169196,3.9298031,2.3519669,2.3350997,1.1512895,2.0670695,2.1975956,0.28130892,0.63709617,3.8098044,3.561656,3.108273,2.129053,1.6780248,2.4554422,2.6154213,2.5741496,4.0809875,4.0536976,5.2491627,3.077629,2.7771654,3.788351,3.892215,4.0928483,2.4161901,2.9517481,4.553893,6.564363,3.7229066,4.304251,3.5395813,3.2265728,1.9148364,1.6879107,0.1420015,1.5779953,2.1775281,2.4845686,1.2596867,2.176947,3.1133761,3.523216,3.4470959,2.5046465,0.61147064,-0.5555939,0.012113171,1.6486112,2.1311014,2.7348022,1.6690425,1.8706269,2.3998039,3.7447655,2.7756016,0.5126348,2.5444481,2.8016593,2.2283962,2.5775387,3.2258635,4.325395,3.0219324,2.8256528,2.142298,2.7856708,2.4930274,5.7485576,5.126846,3.7837281,3.5030344,4.264367,3.7333012,4.8176374,6.272739,5.644195,3.4900362,2.5532017,1.9936455,1.8475225,4.7194705,3.5260718,3.476949,0.34794003,1.8717451,3.5198264,2.789743,0.52568823,0.3633555,1.1328225,1.9747785,2.460764,4.419088,3.5146341,2.2289243,3.188383,3.4308534,1.9440594,1.5474621,3.0078862,4.0385284,1.9205514,0.030469052,0,-0.5650814
-0.12988688,0.3680953,1.4095081,0.88958395,0.17947339,0.10544019,2.1487637,1.5573968,0.51358944,0.19733675,2.0165722,-1.2164071,0.03524723,0.45522782,1.1411604,1.4671236,0.3097932,0.113904156,0.69154793,-0.55156195,0.1674103,0.18897095,-1.1771238,1.2225467,1.3551326,0.09401649,1.7095195,0.7231532,0.2750238,0.2770136,-0.15511437,-1.6232936,-1.6438878,-0.50688237,-0.47484082,0.9044063,-0.95520043,2.0969212,0.7490068,0.3807012,-2.660554,-1.4484284,-0.64869523,-0.38679382,0.96410316,0.8087029,-1.5897613,-1.4138832,0.47925675,1.3393615,1.3668387,0.14935134,-0.6906118,-0.49412066,0.8651419,0.29812574,0.7666841,-0.038384628,0.016443362,-0.8334429,-1.2753518,0.3457373,0.743263,0.060771264,0.024726786,0.49476928,-0.30736452,-0.65267116,-0.11948247,0.98689395,-0.3561056,-3.0064216,-1.598478,-0.4169001,0.59691536,0.8892472,2.6147394,0.972578,-0.44680732,1.2003578,0.29051566,-0.44897008,1.0084565,0.32912636,-0.9259169,-0.004692848,-2.098671,0.7931291,0.69830304,0.6653173,-1.109065,-0.11469618,-0.15976812,-0.8319771,-1.5461429,-1.3017938,-3.5377839,-1.7880156,-1.0178797,0.448025,-0.24495119,1.0840122,0.44705462,0.5488416,0.69044,0.19337101,-0.26362893,-0.3038201,-1.0148749,-1.5586116,-0.6112471,-1.4983584,-0.5552845,4.249463,2.548127,-1.1075412,-1.1879076,0.5532028,-0.9232155,0.32832646,-0.5150832,-1.3702234,-1.0667155,-0.26143438,0.4613222,0.19160321,-1.6417079,-1.6640627,-0.15515074,0.12963702,-0.08197336,-0.8511814,-0.8929388,-3.2313223,-0.1867948,0.40058807,0.49184963,-2.0952837,0.4497223,-0.105864994,1.4837795,0.46439776,-0.4796098,0.43421343,0.7543538,-0.8790775,-0.5857145,-0.5069868,-0.34716725,0.4134073,1.2586597,0.0510206,0.9871535,2.030544,2.0625808,1.2956477,4.960182,2.0892777,1.7753608,0.04290182,-1.6462082,-2.6949522,-0.9720373,-0.07395008,0.9993849,0.96282285,-0.6208208,0.14357474,1.2656446,-0.34972486,1.08995,0.65041566,1.43686,0.2075464,-0.37038758,0.6682217,1.7854904,0.79200757,-3.7191424,-0.5802189,-0.017081726,1.4055696,0.851447,-0.22344247,0.19383611,-0.745482,-0.46506065,1.6932118,0.168445,-1.3309878,1.3376119,-0.90997624,0.13665003,-0.33805686,-1.9923375,-2.2711616,-1.2945834,1.5334145,-0.07922261,2.1850054,399.3016,0,-0.8058584
