x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.6148351,-0.016052656,0.31218278,1.07959,1.9192367,1.330084,0.04882857,0.20792608,1.0228086,1.4428844,1.992841,0.43119296,-0.6668449,2.0089037,-1.1664578,-0.1926061,2.3208902,-0.30658463,-1.1914668,-1.6076506,0.5229851,-0.35896152,-0.17851497,-0.30619588,0.29070893,-0.9820553,-0.5256295,-1.7233056,-0.9369952,1.7567621,0.7591733,2.9272609,-0.39241526,0.41757458,0.43130964,-1.1921848,-1.6746217,-0.2635071,0.25226474,-0.5754539,-0.6400554,0.7552113,0.45185566,-1.6888937,0.41690335,5.3656244,1
2.028749,1.0898074,-0.16644314,-0.5416272,0.45889243,1.2415733,-0.0701359,-0.7388466,0.7215834,0.54505247,-0.14895083,-1.5000618,-0.20233338,-0.74859077,0.19774717,0.7930512,-0.13438815,-0.2439522,0.72270817,1.2235464,-0.74949485,0.08299938,0.29653084,-0.8444656,-1.3404655,1.5424511,0.3005402,0.45654774,-0.2287778,-1.9941747,0.7375015,-1.9269006,-0.9025362,0.22423884,-1.5543473,-0.26935506,0.017016757,0.3391476,0.4889299,0.65387845,-0.06516318,-1.1132312,0.9114017,-1.2018439,-0.43655112,3.2066798,1
-0.29611742,-0.13688031,-0.36286417,0.011230039,0.09796109,-1.2256447,-1.1573572,-0.5186252,-0.5292771,-1.496077,0.17615242,-0.84735835,1.5408689,-0.72934526,0.6501176,-0.20840396,-1.134294,1.5469894,-0.22371121,0.70173585,-0.79674613,-0.5788868,1.1468621,-1.3036671,2.131382,-0.39748165,0.42274883,0.72701067,1.7552443,0.8216619,0.9867326,-0.8082134,0.40066895,1.3974355,0.13431309,-2.302584,0.5746617,0.9973418,-0.8502507,-0.13114847,2.1719675,-1.2380887,-2.2113955,-0.16374946,0.8774453,63.403404,0
-1.4962411,-0.8508438,-0.14913337,-0.0016514949,-0.51388353,-1.7291753,0.78952825,1.4199955,0.8052378,-0.6524689,-0.106552616,0.36838055,-0.20309484,0.20211074,0.11563254,0.44793272,-0.6165039,1.0507126,-0.07330669,-1.171539,-2.2889597,0.7734761,-1.852676,-0.3728791,3.886133,-0.871076,1.5205052,-1.1671797,-1.5047885,0.15898538,1.4817001,-0.7598186,-1.310889,-0.26143607,0.67067635,0.69151056,1.0758744,-0.06303906,-0.46266818,0.4966656,0.2220543,0.9868139,0.0040475456,-1.1740745,0.058168568,10.739689,0
0.4224213,-0.8765546,0.961041,0.33189714,0.5935965,-0.70690656,-0.2037603,0.86930674,-0.3079092,0.8552493,0.4720415,0.90936995,-0.15930143,2.210176,-0.43531674,0.010437158,0.17213364,-0.39007777,-1.1273067,-1.0977863,-0.5239639,1.3367445,-0.49554092,0.8952475,0.9083803,-0.64916533,-0.7638837,-0.12505977,1.6967796,0.6374937,0.9872186,0.9314626,1.1981833,1.1896092,-1.5461583,0.35797486,-0.4646509,1.52566,0.48159832,0.24656701,0.6670505,-0.59074867,-0.96843225,2.8164134,-1.115491,7.02937,1
0.7408523,-0.05107245,0.2731023,1.1451015,0.6917039,0.06835497,1.0360415,-0.3269129,1.2874218,-0.18548466,-0.8350004,-0.5266398,0.93800205,-1.402105,-0.7334949,-1.0149035,-1.6182579,-2.303621,0.60009915,-0.6642226,0.11276281,-1.3293551,0.6592455,-0.43851778,-1.0305223,-0.41120052,-0.017612241,-0.47326735,2.6132514,-0.070700176,-1.2545556,-0.0017403342,-0.3513234,-0.34255832,0.18324207,0.9401251,-0.41812044,-0.89999247,0.24613822,-0.25364736,-0.045575183,-2.2193124,-1.1583028,-0.26121408,-1.6868757,4.4087014,0
-0.11022801,-0.11171859,-1.6667337,1.1495364,-0.16380312,-0.67874354,0.8468001,-0.690943,-2.0039592,-0.82816607,-0.41537836,-2.2484276,1.7062031,1.3944696,0.40274784,0.8434333,0.9222854,1.2141852,0.35369426,1.3943505,-0.0692164,-0.15492727,1.0355113,0.91909456,1.3690203,0.11208599,-0.49151462,1.4443173,0.27883127,1.1527104,-0.6490724,-1.5046716,-0.24593206,-0.99693996,-0.4090987,-0.11088926,0.4517965,0.7526783,1.4882321,0.8203986,0.31548184,-0.037496142,0.8831589,-0.0025566148,-0.25938743,0.13884486,1
0.46378022,-0.48829305,0.014481414,1.1741288,-2.597188,-1.2751545,0.19286175,0.48187658,-1.5811975,0.6074531,-0.8492299,-0.90667963,0.2935134,-1.8902478,-0.88889366,-0.38428834,-1.3482609,0.280701,0.13563778,-1.4561448,0.71256065,0.3207074,0.22414589,0.18113999,-1.2222668,0.37759116,-1.4761409,0.7589609,-2.4112048,0.4182366,0.5595401,1.101839,1.0520766,0.36729345,0.8553311,1.1167747,0.4482309,0.24812703,0.49162754,-0.3623142,0.79760563,0.2315599,0.9922941,0.45165542,1.1971519,12.618056,0
2.2765431,-2.5084212,-0.7290061,-0.61786056,0.6563298,0.6269354,-0.913198,-1.0100111,0.3820053,-0.13088754,1.9566842,-0.8296649,-2.174808,-1.2659295,0.35833818,0.21867093,1.9242598,1.8344641,-1.5121018,1.4247055,-0.50867385,-0.09514439,0.27189174,0.3789428,-0.13152854,-0.5959442,0.04931628,1.2264557,-0.10714147,-1.6638737,0.67347217,0.3786534,1.6228626,-0.42923793,-1.6483783,-0.28092742,-1.4846544,0.07391389,0.4995139,1.292325,0.3509093,0.90234756,0.74737024,-1.1801326,2.0937197,12.660546,0
-0.6586826,-2.102916,0.33641386,-0.15766476,-0.26887918,0.30326423,0.10618657,-0.59273815,0.49400052,0.3918847,0.22506413,1.0946038,1.1446887,-1.1973428,-0.9335314,0.3734729,0.398818,0.58727616,0.2690127,-0.23854586,0.7055044,2.0502002,0.47480398,0.7100923,-0.24803385,-0.8469768,-1.3387091,-0.70239717,0.18472598,-0.56375575,0.1285317,-0.7365537,0.696678,0.40664476,-0.3257317,-0.4190825,0.12956448,0.29208678,-0.06179085,-0.42303354,1.2597208,-0.95798904,-1.2501729,1.4708823,-1.8242835,28.656235,1
0.5743907,1.3174474,0.45977437,0.575245,0.55406094,1.2380238,0.8232784,0.016252477,-0.037066463,0.38556984,1.4223752,-1.6165098,-1.1922851,0.00033193856,1.6769605,0.058385998,-0.07916483,-0.5770456,-0.8648109,0.37022942,1.0791198,2.0731273,-0.687274,-0.48953453,-0.02155942,-0.32423404,0.113487795,-2.158695,0.7834043,-2.695085,0.36317968,0.94447035,0.2218874,0.50821143,-1.6814922,-0.48002192,-0.8810685,2.0414574,1.5531223,-0.6279205,-0.6940818,0.020873223,0.31925,1.0058393,-0.3908125,17.31191,1
-1.1367373,-0.21844593,1.0224819,-1.9251816,-0.029674217,-1.2113391,0.14312287,-0.43292126,0.44334158,1.0220193,0.9727671,-0.19791278,0.49709722,0.046061404,-0.6102081,-0.49503615,0.8862128,-0.17096092,-0.31003162,-0.023616299,-0.22535142,-0.13539763,-0.5321869,-0.8797955,0.4901153,2.226217,-2.3046565,-0.7797281,-0.7286532,-0.4883826,0.18312275,1.1312771,-1.17844,-1.1064296,1.4209962,-0.29385674,-0.65867805,0.5660112,1.7289288,1.020531,1.2426544,0.95169055,0.37484437,0.34473684,-0.27739418,5.3994727,1
-0.28440103,0.99114937,-1.3016241,-0.08594985,0.01886926,-1.0262704,-1.5915998,-0.34315088,0.7832169,0.12141513,-1.3907024,-0.63148284,-1.1335375,0.8528272,-1.1522434,-0.16725673,-0.6787291,0.45072836,-0.5913469,0.119506545,2.7152948,-0.97551155,-1.2041736,0.9649202,0.14323331,-0.3915134,1.2565159,-1.020915,-0.032437287,-0.7565872,1.2928147,-0.5792168,1.8563261,0.75434846,1.0492202,-1.1192498,1.3076011,-0.13358048,-1.1817163,-1.1525555,-2.4414613,1.5736508,0.6680335,-0.8037082,0.57054305,0.6900054,1
0.91796833,0.6695953,0.71461654,1.629338,0.09648938,0.9171009,0.50621766,-0.60827404,-1.3065711,1.2816252,-1.9727596,1.7116188,2.0567644,0.3669865,-2.8964634,0.86436915,1.0058565,-0.33806518,-2.0585604,0.27265945,1.6838466,0.5878941,0.85458404,-0.12273572,1.4807161,-0.078514546,0.45645532,0.012054477,0.6274542,-0.45204747,-0.18787779,-0.66416776,-0.20267707,1.1314783,0.8972227,-1.3808573,-1.1551583,-0.0003873138,-0.7651783,-1.8940742,-0.923953,0.023731334,-0.4607598,0.56167287,0.8497039,0.58904743,1
0.39468893,0.11041717,-0.5139138,-0.45488483,-0.32913053,-0.4458993,-0.43087074,1.4018881,0.44265255,0.5775695,-0.5878396,-1.1792593,0.4916172,-0.26264313,0.51562333,-0.26609808,-0.19338463,-0.915533,-1.6382748,-0.28125155,1.1461085,0.48695034,-2.47512,-0.76806784,-2.2477992,0.45997974,-0.021724902,-0.4942089,0.56019235,-0.21474099,-0.5558201,0.9537912,1.6940547,0.19563009,-0.4813497,1.7071593,1.7786529,0.77850455,0.95325685,-1.5159891,-0.6677364,-0.8612358,0.19058676,-1.5186458,-0.17683877,29.96653,1
-0.46242753,-1.2221595,-0.6727886,-0.104380995,1.4926107,0.6558371,-0.90342134,1.0414128,1.2568238,0.9040724,1.7668724,1.5485976,0.7908475,0.43797356,0.20098679,-0.63584685,-0.9783504,0.32674667,-1.4896032,-0.4032958,-1.7376486,0.15813644,0.2550176,0.090201765,-1.0360808,-1.0721198,-0.3926598,1.0374786,1.2114941,-0.0961493,0.30343533,0.027621778,-0.28509295,-1.4566092,0.8144616,-0.0555387,-1.4049882,0.28814757,0.1837698,-0.8662792,-2.315792,0.38446075,-0.29410967,-1.1368214,-0.3039037,52.39524,0
1.1517725,1.6620165,-1.0273228,1.085664,0.02475544,-0.20244712,1.2381836,-0.9012291,-0.45463127,-0.20104279,0.60075974,-0.27410808,0.42928842,-1.5081418,-0.38840145,-2.0524712,0.08876934,-0.94559354,-0.06730764,-0.09706745,2.290089,1.594082,1.2132481,-1.0001925,0.9392529,-0.81948024,-1.1540606,2.0456185,1.5346683,0.84784853,-0.9143239,-0.12515214,0.70447123,0.6125526,1.6013215,1.4990648,0.26372182,-0.013202778,0.9950284,0.44599235,1.4481709,-0.18087542,0.21564598,-0.18273434,-0.1500092,3.7785025,1
-1.5312405,1.4203117,-0.9265937,0.33415678,0.5802759,0.5336735,-0.37011078,1.6822002,-1.9260392,-0.61376685,-1.1033888,-2.3397927,-0.7961643,-0.610412,0.763775,1.7924289,-1.2402513,-0.402917,-1.8826692,0.54885554,-1.2437822,0.5292556,0.21013373,-0.010563034,0.39683437,-1.1461284,-1.62836,-1.3561156,2.1752532,-0.27821186,-0.37151706,-0.36563814,-0.47204587,-1.0752405,1.2510885,0.2333884,-2.2793987,1.0379834,-0.78815335,1.4748456,-1.6232234,-0.842155,-1.2437538,1.0543811,2.5633175,7.762516,0
1.2711494,-1.4826849,0.48243865,-0.336718,-0.9002866,0.8953448,0.43059528,1.0915769,0.32066676,-0.11639204,-0.23290859,-0.5712945,-0.24954091,-1.025301,0.854565,-0.432047,-0.20004654,-1.3106569,-0.27227575,-1.3971136,0.6752178,1.5279982,1.8163912,1.9223907,0.14407577,-1.0992032,0.69913745,0.3957413,0.74514234,-1.0510073,0.52026284,0.6725579,0.38344586,-0.52238166,-0.6328425,-0.578556,0.0054995473,0.54755455,0.85794425,-0.5915567,1.2229248,-0.88385427,0.2870209,0.25024793,-1.4397632,5.2507997,1
1.1694472,-0.09170709,0.8025821,0.05583345,1.429492,0.501434,1.0243512,0.6132761,0.06689108,-0.7532506,-1.1050181,-0.94914144,0.28028917,2.317699,0.36610717,0.46030882,-0.6333242,-1.4193532,0.20686823,-0.30377537,0.062857,-1.3373729,0.6112034,0.73346645,-0.0030835464,-0.6077953,2.680573,1.6586218,-1.5599511,1.062035,1.8292269,-0.7949287,-0.72154456,-0.02956353,1.0939265,-0.57189196,0.8623889,0.76821494,-0.5178926,-0.25252447,0.5363158,0.89787495,0.6270468,0.17032246,0.026277859,1.2329531,1
0.9389266,1.1860136,-0.9863219,0.66643727,-0.64971143,0.14064655,0.036249228,0.035810944,-0.32239962,0.02020726,0.34925044,-0.9566671,0.49482477,-1.5455542,-0.3900228,0.31360215,-1.2642269,-0.7182044,-0.22578166,0.51492,0.079119,-0.46914965,1.1150475,2.4740064,0.0006004092,2.4956205,1.2954785,0.22416285,0.39115506,-0.9248058,-0.8516102,0.0001014925,0.74296105,-0.3356948,0.11851552,0.09473439,0.1419598,-0.09244641,-0.23048672,-0.071330614,1.1680366,-0.3991039,1.244688,-0.78980356,0.9534382,0.29569307,1
-0.11450384,-1.2182196,0.6924265,-1.8720663,-2.6180985,-0.4995609,0.9449107,-0.22125229,-1.5131397,-0.041499507,0.030226205,-1.9387141,1.1540214,-1.139036,-0.1775555,-0.5855937,0.11279124,-1.0831764,-1.3886316,0.47353345,-2.0943372,-1.5854576,-0.8939907,0.5092785,1.8134491,-1.3293005,0.70021755,-0.60517305,-0.52935076,0.813808,1.292543,-0.8539397,-0.47284585,-0.2853057,-2.1201358,0.8728761,0.091998674,-0.059378464,0.7962206,0.41259593,-0.32648262,-0.22622125,0.07978126,1.1182088,-0.93533134,15.864405,1
-1.060613,0.57272893,1.1895224,0.55259633,-0.23005141,-1.7353112,-0.9490231,0.3016856,1.9517787,0.020423131,-0.20853274,0.44878715,-0.3760293,2.515952,0.060130313,-1.4440116,-0.29607883,-0.47270757,-2.7069228,-0.60424626,-1.6097605,1.6592687,0.64447874,-1.5396773,1.0318238,0.41341004,-0.5633552,-1.1187028,0.8133771,1.0111507,-1.0143598,-1.2356435,0.008565727,-0.3866035,-1.072426,-0.5704723,1.3517553,-1.0008539,-0.3326587,0.42599568,0.28882536,-0.19465381,0.17919837,0.20332174,-1.6581137,0.05269647,0
0.34454182,-0.18363772,-0.7224108,-1.1649717,-2.3291855,-0.7071026,1.2221998,0.4548897,1.1804378,-0.6793448,-0.30561596,-1.6222283,-0.2868372,0.55098337,0.7565922,-1.1671368,0.87374717,0.6160158,0.35647172,-0.43704158,0.787495,-0.032165315,-0.056415144,-1.2989821,-2.478244,-0.65067977,0.43406722,0.122011684,-1.3088173,-0.31760982,0.52374893,-0.19133098,0.070297696,-0.49940655,0.34037536,0.9424048,0.13043487,-1.1562313,0.2540083,0.5403615,-0.58205634,-0.588036,-1.3164989,0.124831446,0.96017283,3.2337184,0
-1.400174,-1.4510652,0.23353909,0.37027118,2.6163752,-0.37198985,1.1758791,0.90434015,0.76538336,-0.47725415,1.1756997,-1.7068925,0.61481863,0.6098839,-0.2601321,0.67664534,0.88259083,-1.6265434,0.047299724,1.068089,-0.72246665,-0.40222046,0.10369505,-0.9855144,-0.52876717,1.1830633,0.70832115,-0.73903716,1.3129987,0.59892,-1.189792,0.88427526,-1.2748145,0.78749514,-1.5113589,-0.14109017,1.1593972,-1.2949456,-1.9740132,-1.3138896,-0.6452447,0.032544423,1.0511789,-0.21494439,1.5663757,0.6410891,0
-0.04301817,-0.29146576,0.7041664,0.49388683,-1.5671828,-1.6788466,1.5767814,0.68647975,1.1644653,-0.33486837,-0.96160406,1.783294,0.6201645,-0.9711931,-0.5502064,-1.1086498,-1.1980817,0.23226099,0.96757495,-0.47447667,-1.0056133,0.9609013,0.84259087,-0.63510597,1.6322309,0.024069313,-1.0153253,-1.2634397,1.190125,1.6567403,-0.015749212,2.301233,-1.0491601,-0.7330731,0.23495926,0.445617,-1.706835,-0.41185996,2.1183245,0.0694183,-0.4964813,1.2428678,-0.5399744,0.52297395,1.3529153,6.17206,0
-0.1965409,2.7692351,1.3424201,0.7352438,-0.20319666,-0.26212478,-0.90877646,-1.1571773,-1.8579642,-0.43493894,-1.9906069,-1.574197,0.71577084,-0.036321945,1.5284578,0.1664834,-0.6946426,-0.9105721,-0.10428669,1.0053724,0.35128984,0.25005388,1.1790541,0.32613426,0.46867612,-0.47637892,-0.81964535,0.47285962,0.6004893,0.057946537,1.3617476,-1.2375757,-0.3509323,1.0223992,0.53398347,1.4916459,-1.729503,1.5398674,-0.74,1.4362562,0.02146054,-1.3715255,1.3980229,0.24608299,0.854507,2.6769385,1
-1.8187734,0.11462067,0.5982398,0.037809882,-0.29534096,-1.3602076,-0.93678457,-0.02383488,-0.017226331,-1.7575371,1.2263925,-1.3306154,-1.8443617,-2.0756357,0.7699882,-0.7447774,-0.8865103,-0.64290696,0.13330144,-0.14486127,-0.36474657,-0.6305667,1.7452835,-0.45397514,-0.096242845,-1.4652058,-1.8697484,0.55909556,-1.930458,0.5072142,-1.5080965,0.48950693,-0.106266856,-2.049072,1.8561203,-0.9192062,-0.57479304,0.1046071,-0.8077843,0.40802735,-0.21648446,1.5062273,-1.8703763,0.084536515,-0.16743653,38.524887,1
1.7789587,-0.5472297,0.31234863,0.7507127,-0.692265,0.12576729,0.9974848,1.301254,-0.4681961,-0.27806896,0.52125406,-1.0949187,0.6013223,-1.1357074,1.2013967,0.79272383,0.63566893,1.3271877,-1.7842567,0.38396686,0.53255033,-1.3071203,0.20201984,-0.014717489,1.7242426,-1.2041206,-1.5734229,-0.52693087,-1.1668382,-1.0791678,-0.37565684,-0.8422604,-1.198727,1.2546322,1.6596507,2.9225085,0.34473968,0.6642701,-1.7522182,-1.5686303,1.3255577,0.08201444,0.51179105,1.7318398,-0.81267834,2.065778,1
0.4988722,0.6541398,0.41511938,-1.4627266,-1.0239849,-0.6204802,-0.7154281,0.5126216,-1.4349654,-0.59367156,-0.35484666,-0.95223314,0.6804439,-0.22479382,-0.6587316,0.009997284,0.96479785,0.51471096,0.95101404,1.07059,0.37207898,1.5845089,-0.6621897,0.67535096,-1.844327,0.73342764,1.1023729,-1.3134333,1.7401528,-0.09430124,-0.14259027,-0.20932584,-0.19894104,0.3510356,0.6692008,0.63568556,-0.43306628,2.5202549,0.3332886,-0.20048495,1.1816796,1.4622245,0.8563719,0.93926626,-0.94475406,1.5567557,1
0.74443024,0.02692676,0.8715808,0.9838134,0.36740506,0.48115256,-0.3212595,1.5597163,-0.99915975,-1.1581917,-0.992024,0.5372954,-0.42524803,-0.64914834,1.0056149,0.48737353,-0.44950488,-0.7085241,-0.17921594,-0.23993893,-1.6007409,0.8179532,1.29658,-1.6195283,0.3357077,0.0030512926,-0.5809437,3.707638,0.61445796,-0.16265891,-1.3104447,-0.94387573,-0.789492,-0.31739074,1.6106184,-0.40562233,0.06545503,0.1796121,0.76654226,0.24899885,0.70280606,-1.2054825,-1.8480854,-0.12205136,0.38479525,8.30315,0
0.7596353,0.12435758,-1.5911688,-0.34997398,-1.1741143,0.5301219,-0.077751145,-0.2937587,-0.83222604,0.103478916,0.9941751,0.25736636,-0.89092255,-0.53540593,0.51011777,0.17809552,-0.902731,-1.0729609,-0.84645563,-0.22025044,-1.1763102,0.22462147,-1.7776743,-0.029408578,-1.036057,-1.2099887,-0.18516181,-1.1749096,-1.744733,-1.8493357,-0.88705426,0.49532127,-0.6629243,0.02866359,-1.8390149,0.86578953,1.7584242,-1.7068313,0.26866817,0.22676733,1.2695467,0.014641615,-2.18964,0.3604671,0.7538693,54.17345,0
0.16970654,0.5477498,-0.98389375,0.87436295,0.7168424,1.048238,1.90989,-0.112190194,0.69587606,0.36405095,1.4917132,-1.0401268,0.9573516,0.09357694,-1.4787406,-1.6815228,-0.47359627,-1.7220045,1.2737741,-0.422447,-0.7968531,-0.18100157,-1.4520811,0.3465388,-0.3257263,0.2676238,-0.678905,0.757442,-0.4434247,-2.2522917,0.65509254,0.4078816,-0.023507353,-0.96673197,0.55959284,1.8130674,-1.2025081,-0.52695477,-0.09668933,-0.9676448,-2.2924697,-0.92581344,-2.3776,0.45766398,1.2789118,30.147865,0
-0.5929865,-1.1745536,0.6615173,-0.17819148,0.741441,1.3056526,1.4648726,-1.1185616,1.9993724,-0.4235434,-0.16555771,-0.7365859,-2.0133183,-1.3015822,-0.50273126,0.46321368,-1.100997,-0.3539876,1.2914213,0.87680507,-0.564358,-1.1181109,1.1599886,-0.9671392,-0.43529534,-1.1884806,0.1527267,0.8750088,-0.7890181,0.61694556,-0.7543884,0.26945126,1.2463863,-0.36589748,0.102584615,1.3179399,-1.7791578,1.1175987,-0.32312253,0.7690476,0.42340925,1.2768766,-1.8299475,-0.86436814,-0.45961002,42.380775,0
-0.7845399,1.6619692,0.78756577,-0.8308763,-1.2057128,-0.15232986,0.5214184,0.16325322,0.11352706,0.024620207,-0.78214264,0.06398985,0.08133235,0.401105,0.86452043,1.767913,1.2425787,-1.1864115,1.3960264,-0.32274127,1.3697066,0.72807556,0.18650581,-1.0825694,-0.7927942,0.46758506,0.2476894,-0.2670171,-0.6135697,-0.58759,0.2922321,0.64295566,-0.67188996,-0.06752127,-0.27523693,-0.53959525,-0.5276048,0.024124607,-0.7516497,-0.36006436,1.5507476,-1.1345301,-0.034456514,0.64651227,2.4121606,0.47389203,1
1.0003655,-1.9608893,-0.6149055,-2.333507,-0.12750971,-0.34498668,0.3940993,1.3202244,0.49963194,0.70041114,-0.9312414,0.22595885,0.0108173,-0.17266577,0.19295391,-0.286309,-0.6796086,0.45145723,-0.17928332,-0.80104834,-0.062244777,0.12451083,-1.4608455,-0.57549995,0.17650099,0.16783793,0.69682306,0.51258844,1.1913937,1.2471021,1.576861,-1.1059846,0.12219944,-0.67814034,-0.20398077,-0.41342115,-0.9099233,-1.2805127,-0.2664088,0.8583678,0.285873,-1.1126426,-0.6631118,0.6536483,0.41742212,11.820204,1
0.844929,1.1577675,0.20144875,-0.38070664,-1.8767711,-0.36706907,1.604687,0.2841202,1.2133893,-0.8297816,0.0109365415,-1.7985137,-0.055372663,0.22512546,0.5581103,-0.007116217,0.22786692,-1.9171708,-0.31476662,-1.0508583,1.252219,-1.1858208,0.3490905,-0.9470637,1.2678106,1.0731806,-1.522737,-0.7952247,1.2636111,-0.49988815,0.43555042,-0.41476852,0.35781097,0.43822604,1.4231602,-2.1515107,-1.9804897,-0.45082593,-1.2970748,-1.4513018,-0.6618806,1.9111373,0.864455,-0.80652183,-0.06047515,1.1849805,1
0.78144646,1.0854326,-1.304698,-1.7354223,-0.3379904,-1.693487,1.0473737,0.40853095,-0.6070634,-2.0646245,1.1953655,0.689243,0.5765396,-1.2903267,-1.2548231,0.38534772,-1.0697623,-0.3718025,-1.3219568,-0.36018124,1.8936237,1.7722325,0.35613647,0.941004,-1.2630739,0.90190625,-0.43820906,-0.29822215,-0.024937311,1.2801373,-0.5367307,-0.8365949,0.9294273,0.37138924,-0.008880211,-0.7015281,-0.74779,0.7855403,-0.8218778,-0.34555024,-2.2776916,-2.2672732,0.27863517,0.82435715,0.8433737,12.408725,1
2.1339445,-0.07524367,0.74725837,-0.21250114,0.25923306,-1.0194864,0.06873928,-1.5492148,-0.4537371,-0.37080398,-0.79812473,-0.55178034,0.5421607,-1.9786057,0.674008,-0.6921976,0.2648391,-0.50859225,0.68145823,0.78201467,0.5910104,-0.636813,-2.1703658,1.1344172,0.8671293,-0.165459,-0.2278821,1.1220802,0.622276,2.1018193,1.4150512,-0.69842607,-0.23541647,-0.5487633,-0.3074522,-2.813434,-0.47279,-0.5901145,0.29178923,-0.13913687,-0.4450083,0.69423735,-3.0743678,-0.6099871,-0.52726823,9.249217,0
0.62816995,0.19464695,0.6819266,0.29023013,1.0723417,2.0342662,0.058228355,1.6300883,0.39264792,0.8474942,0.13337651,0.31640044,0.44577217,-0.82442266,0.11833354,-1.0864635,1.6827178,1.6554786,-1.183692,-0.018764324,-1.9106574,-0.8173344,-0.8075005,-1.1930063,0.084558174,-1.2600325,0.75140524,-1.549801,0.7012747,-0.42034942,-0.11240056,0.59850967,-0.4393515,-0.32526863,0.19279204,-0.5264916,-0.5319038,0.7168528,2.0291843,-0.4778897,0.75860137,0.4558022,-0.5152407,-0.82264036,-0.9074412,1.5104371,0
-0.7218575,-1.0066096,0.31857988,0.8941901,-0.57900447,-0.45097142,0.9110408,-1.2039678,1.1163664,-0.68343973,-0.8683631,-1.7092266,0.85188943,0.19772795,-0.40784523,0.899551,0.9831429,1.6898446,-0.86249864,-0.40438867,-0.9187093,-0.5721019,-0.39812082,-0.29385567,0.4416148,1.4097325,-1.6122938,0.2990057,0.5462902,-1.1561986,-0.073306635,1.0560322,-0.26996133,-0.24247545,1.7424093,0.74726284,-0.78182936,1.721397,0.069881275,-0.1797919,1.5624341,0.16018564,-1.2482374,-0.5648537,-0.6278408,37.02514,0
-1.010417,0.03083887,0.80364394,-1.3983607,-1.1925703,-0.98553747,-1.171447,-0.31588167,-1.1867592,0.92834246,-0.88941616,0.00559347,-0.7901421,1.8861102,-0.9139391,0.93450326,0.41578987,-1.8047755,-0.41999167,0.30674398,0.8303246,-0.40109408,0.09287884,-0.8335507,-0.0489809,-0.05131459,0.7029249,-0.21793212,0.77781373,0.39920396,1.4302903,0.50079,0.28710034,-2.2552216,-2.6754508,-0.53578943,0.60199374,0.46837267,2.0898535,-0.8964214,-0.7919398,-0.38101056,0.18236595,-0.36556605,-0.43758956,3.7118595,1
-0.5081364,-0.8506088,-0.68900925,0.21662067,2.013998,1.1768737,0.038685724,0.8220361,1.8688195,0.92450094,-1.9028192,0.8553481,0.26085454,-0.679856,0.50451344,-1.3304052,-0.80930984,0.80691975,-0.37007496,1.2881858,0.19816716,0.98923343,-0.2194873,0.020457841,0.20524658,0.40486845,0.09767371,-1.0045232,0.5861089,-0.37023556,0.0532711,2.5884755,1.918721,-0.09970468,1.6813216,0.15141442,-0.72065085,-1.8990136,-0.31913316,1.4624605,-1.0614002,0.7623849,1.2025378,-0.6206177,0.36020395,0.24002035,1
-0.19102484,-0.9882301,0.21855852,0.3362519,-1.6869025,-0.8307882,0.028020578,1.058628,0.21102123,0.6725335,-1.1647927,1.4352193,1.1450706,-1.5016775,0.15944476,0.8497792,-0.44955206,1.2831492,1.9141513,-1.1562036,1.4039271,-0.1815702,-0.8958425,-0.3327904,-2.6542773,1.1134416,-0.46686763,0.34251937,-0.77603203,1.3839122,-0.99669886,-1.0054418,-1.2015498,1.2760973,-0.5666583,-0.095539354,0.53705806,1.4613184,0.6751169,-0.7291392,0.49908447,-2.2158332,-0.08777694,0.31215993,-0.8324876,2.644581,1
