x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.0251496,-0.4066331,-0.48245752,-0.67401767,1.4800867,-0.3500072,0.15152138,-0.6896638,-0.20729476,0.5944385,-0.3836063,-0.5698664,-0.45545086,-0.27604958,-0.10745921,-0.52293074,0.43350038,-0.19316818,-0.52159536,0.3384529,0.7376848,0.1331603,0.56939757,-0.20533098,0.5077353,-1.0786084,-0.048607156,-1.6501743,-0.023937013,-1.7820046,-1.4137584,0.12222581,-1.000484,-1.5929205,-0.73780066,0.31852204,0.79524297,0.3547994,-0.28334787,0.6096147,-1.7966982,0.3797142,-0.4623373,-0.38618392,-0.07445592,8.538719,0
-0.88900113,0.30649105,0.47486794,-0.53860086,-1.2741815,1.4302886,3.291169,0.36715162,0.16388355,2.880601,0.7398485,-2.6038415,-1.1300039,0.48116967,0.97561586,-1.0758796,-1.5054067,1.2978827,0.007695902,-0.1336252,0.8235842,-0.3714019,0.40219736,0.528816,0.6424117,-0.3816165,-0.61434346,0.11894068,-1.340629,-0.009175983,1.3023014,-0.4027494,-0.776051,-1.0287334,-1.6530085,0.10258057,-1.2513273,-0.02682021,0.48000965,-0.56576306,-0.28505683,0.104280524,0.1277054,-0.11036168,-0.20560603,3.917265,1
0.29163736,1.588559,0.8870701,-0.5192305,1.8566123,0.08570559,-0.10805691,-0.1823267,0.048885424,-0.11361503,-1.147636,-1.824075,0.35024774,-0.06894715,-0.3913813,-0.80410904,0.5305645,1.570947,-1.0605681,-2.436689,-0.99990976,-0.33933097,0.9037328,0.37908196,-1.071429,0.7718181,-0.9830911,0.5747559,0.14875163,-0.3166024,0.61033857,1.1803619,-0.5896398,-0.72047895,1.981294,-0.34610143,0.20358294,1.1103443,-0.8705816,0.71637994,0.40642488,1.9635967,-0.45379987,1.1123434,0.24666649,8.944657,0
-0.06985227,-0.7057735,-0.2856166,-0.287181,0.81381816,0.28165597,-0.6531331,-0.17181958,-0.5942738,-2.4269347,0.44576392,0.39130452,0.045815133,0.046076186,0.53941035,0.7432779,-0.03449241,-0.7586218,0.29719636,1.106551,0.008015326,0.9763801,-0.42604688,-0.5915312,0.17850576,-0.3013736,1.2802931,-0.81645954,0.95283693,0.36204478,-0.97313124,0.25518808,1.1408088,-1.8202654,-0.69599015,-1.1921476,1.9404736,1.0679905,-1.4429756,0.65319824,-0.42808968,1.0905477,1.7995582,-0.8362086,-0.1668022,18.409204,1
-0.5284416,3.7408903,-1.4217478,-1.064548,-1.305472,1.5016692,-1.0952047,0.6469097,0.5476087,0.040042114,1.5904605,0.9547415,-1.4155948,-0.7329506,2.0848815,0.10130121,-1.053757,-0.29912892,1.2654419,0.95357776,-0.8556301,-0.6130891,1.947579,-0.025964111,-0.75865114,-1.3345244,-0.5047749,-1.392651,0.03690648,1.1768484,0.26746765,1.1126428,0.2357807,-0.23518457,0.12726083,1.1125091,-0.040135276,-0.6681697,0.40496102,-1.1930798,-0.09210979,0.8999516,-0.58767986,0.036993362,-0.96761155,7.593056,0
0.3020777,0.7784365,0.17378092,-2.6579573,-0.19762704,1.1380974,-0.104650855,-0.11886043,1.7556098,0.6619508,0.6374968,1.17874,0.26567075,1.3197621,1.0934554,0.8540654,-1.1150063,0.13768631,0.8476962,0.043466587,1.564738,-0.6552909,-0.79563636,0.24651226,0.49668276,0.86210746,-0.92011833,0.5730131,-0.069918886,0.8771524,0.6589699,0.28951883,-0.118551075,1.4168779,1.3320545,0.2306195,-0.32216316,0.95265365,1.0662513,1.1073248,-1.0793165,-1.2331206,-1.7693024,-0.81812704,-1.4859892,2.636625,0
1.6480469,-0.922603,-1.3130765,1.3416942,-0.64164144,0.6999221,0.48978704,-0.40036863,-0.082709745,0.0076164235,1.2249507,0.30900112,0.7810394,-0.44400942,1.2161723,0.65320325,-1.3070577,-1.5918604,-1.2454208,-1.6466932,-1.3399162,1.1639543,-2.3377206,-0.8592289,-0.97082776,-0.020484965,1.035666,1.8299572,-0.043259807,-0.45474812,0.0039017845,1.7393885,0.6681809,0.8096054,0.50581896,-2.2436173,-0.12982078,0.09856819,1.6256387,0.34364244,0.07177591,-0.9397017,0.5061431,-0.6668516,-0.18998441,7.200136,0
0.85548997,1.1357561,-0.43834105,1.611607,-0.24857827,0.91460913,2.3956866,-0.52474624,0.88334125,1.4629062,1.1360939,-0.21997374,-0.64009863,-0.6606455,-0.69231564,-1.1737776,1.0625454,-0.21080758,0.88564414,-1.1357601,-0.15085734,-1.5284715,-1.3310454,1.0513185,-0.061578214,-0.5488967,1.191289,1.1666571,-0.15879838,-0.084616266,-0.50772744,-0.6209926,-0.44146258,-0.38935354,-0.93637884,0.53543013,-0.5142883,-0.37551773,1.4748741,0.2559967,-0.8413332,0.69364613,-0.36275035,-0.03397835,0.69792455,0.97543263,0
0.9505792,0.9340266,1.5321295,1.1860968,-1.6059794,0.18737125,-0.019224064,0.05495215,-0.47561833,-2.1288908,0.49703977,-1.1260817,0.51522577,1.1677743,1.9795792,-0.7139301,-0.7914386,0.9426717,0.12544762,-1.2455305,0.31756678,0.5787702,-0.027208168,-0.3664176,0.71689814,0.8110421,1.0190617,-0.62422055,-0.36647636,-1.8908418,-2.2345688,1.5337536,0.5389944,1.4082476,0.118431,1.6476699,0.77593005,-0.8237944,-0.37882718,-0.9676147,0.054259486,-0.92303884,0.3621088,-1.9046084,-1.5102684,1.7044352,1
-0.46466267,-0.5003155,-0.6002322,0.14900546,-0.56825936,1.1831437,1.1770197,-0.7463692,0.5349162,-0.5599871,-1.3015096,0.02701186,0.8056418,-0.038645767,1.5504284,0.054149233,0.63742816,-1.0139374,0.11947057,0.49842963,0.13697948,-0.10841891,0.033510137,0.22316922,1.7729263,-2.0716326,-0.9881912,-0.72714585,-0.47769123,-1.5535423,-0.173243,-0.614876,0.35874635,-1.3477907,-0.4055042,-1.1037885,-1.3244275,-1.1387391,-1.231354,-0.3136918,0.67811275,-0.4549284,1.8893726,0.6400556,0.9547158,7.019952,1
-1.3399222,-2.0860088,-0.10845514,0.28085583,-0.94068426,0.8290071,-1.7409939,-0.14668137,-0.16370015,-1.6345189,-1.5582691,-0.12052515,-1.011964,1.286503,0.18489595,-1.7931619,-0.73930115,-0.5710112,-0.19088747,-2.0920658,1.1284955,0.12350067,-0.5666038,0.0037857685,-0.3203259,0.4484995,-0.5576819,1.0382183,0.625866,-0.92974174,-1.2324736,-0.3692307,0.19368678,0.31101012,-0.024047667,-0.119932815,0.12922868,0.091681466,-1.0030212,0.7236362,0.2776879,0.34773588,-0.17201586,0.64803934,0.35757643,6.050966,1
1.1630057,-0.69824016,0.38431433,-0.025649488,0.009851667,-0.3651142,-0.41845033,-0.46676928,0.9481676,1.0416771,0.097254455,-0.681827,-0.093734205,2.5077057,0.57602286,-2.0274386,0.7314007,1.235021,-0.89482194,0.10791456,-3.2526414,-0.58263415,-0.5974133,-0.42011833,-0.35332176,-0.15404122,1.4276893,0.79371536,-0.2714019,-2.0406704,0.3454237,-0.17639744,-0.88827705,1.2513372,0.85805744,-0.23335414,0.39319918,-0.23469535,0.44753096,0.9789537,-0.44054803,0.20537882,0.0029594589,0.60517627,0.73737,5.1274652,1
1.6278588,1.0410864,-0.78783953,1.1554188,-0.80393726,0.79687256,-0.21681982,1.9686956,0.8747535,0.6985123,-1.2342591,0.1892288,0.37600473,0.99623805,-0.25823668,-0.4079328,-0.35781917,0.952089,1.2603426,-0.2984157,0.14668675,-0.34239206,0.62927234,1.0342495,-1.0349566,1.612169,1.1218119,-0.08347592,0.14969367,-1.9013237,-0.5923147,0.12983577,0.67530054,-0.562956,0.9765627,1.2373883,0.32454318,-0.13813208,-1.1259277,0.5845062,0.6756623,0.21925443,-0.0723364,-0.64497757,-0.7627554,23.76047,0
0.8189052,-0.37102568,0.24016757,-0.5164751,0.34278533,-0.21848528,1.7906752,1.2308973,1.3199654,-0.51951736,-0.30104724,-0.11519137,0.25336826,0.6571269,0.45549813,1.0446131,0.014408609,1.5797915,-1.4337549,-1.9187429,-0.10734722,-0.69679797,-1.727402,-0.4666513,0.063402146,0.729645,0.31233206,0.041348517,2.0562012,0.27281618,0.46300057,0.12999524,-0.19330047,1.0912168,-0.6209698,-0.29061142,-0.3391606,0.5327267,-0.69425786,1.3536551,-1.5238577,0.1506598,0.17967567,-0.10869167,-0.60042167,44.962578,1
-0.6116934,1.7085404,0.98620236,-0.430075,-1.0225226,0.047701433,1.9185876,-1.4951891,-0.74393106,-1.1793051,1.280101,1.2183982,1.0005885,-0.4496367,0.44504607,-0.47206247,0.1634136,-1.3572524,1.257572,-0.2221298,0.6978626,0.9107961,-0.4488753,0.38692048,0.19987114,-1.294435,0.7668727,-0.27157032,0.7139239,-1.7955436,-0.56379354,-0.6431849,-0.12839393,-1.8208299,-0.07357033,0.93582386,0.5327372,0.045406807,0.030442974,0.48732573,-0.70764166,0.94548327,0.14311397,0.7018697,0.9953587,2.6214004,1
0.15715297,0.009704704,-1.7342393,-0.24022955,-0.5523348,-0.7063062,-0.4008173,0.24127997,-0.39981067,0.780647,0.98961633,-2.051042,-0.94074637,-0.9485347,-0.5100228,0.53924614,0.2239095,-1.1658776,-1.3667995,0.295971,2.332963,0.65249705,-0.093986005,-0.9013459,-0.8549185,1.455643,0.3799479,-0.21990408,-0.65014094,0.7707744,-1.037827,-0.6148235,-0.395659,0.44724277,-1.3314177,-0.72787243,-1.8789994,1.1859949,-1.0023328,-1.3030143,-0.044028215,0.18668143,0.940332,0.3195639,-0.715831,4.5423784,0
-0.6415073,0.6873323,-0.36869472,0.51923275,-1.8467711,-0.47776246,0.4611887,-0.35097274,1.5121627,-0.8877181,1.515223,-0.56800276,-0.25701776,-0.24793068,1.5196527,-0.21566568,0.17884861,0.75466657,-0.11658672,-0.002315124,0.18271959,0.70066506,-0.5027616,0.04492115,0.9577591,-1.3161275,0.673889,0.60908747,-0.30640653,-0.21095335,-1.121477,-0.5793706,-0.0310783,0.5296329,0.54473984,-0.8198125,-0.6419132,-0.59332526,-0.6109412,0.6108675,2.1514847,-1.2664778,0.6776416,1.4594071,0.64822924,49.55987,0
-1.2964224,1.169497,0.22939917,1.0296564,1.1640044,2.2553616,1.485417,0.9208438,-0.62827784,0.14059113,0.20412782,-0.12467315,1.5654198,0.064371474,0.91985995,0.42306292,-0.07336942,-0.8677518,0.44759837,0.75315666,-0.6594558,0.6956916,0.5288098,-1.9751284,-0.08771028,0.4501557,-0.4728275,0.030360978,-1.3523847,-1.2153437,-0.7327811,0.24109009,-0.70050037,1.3219308,-0.22087742,0.9002175,-1.6924529,-1.0424658,0.77764,0.4528613,-0.13218807,-0.17609233,-0.29656586,0.5699022,-0.48048496,8.373513,0
-0.16711202,-0.7204634,0.6675679,0.06439758,0.98088723,0.4903895,-1.1871141,-0.8823133,0.83636653,1.4963617,1.0036954,1.0982038,0.22541223,-0.17457688,0.27020472,-1.0042933,1.2492477,0.46621686,0.29539096,-0.32037297,-0.25014818,0.09607987,-1.6378267,-0.1794261,-0.026928071,-0.12534782,0.2308092,-1.2004528,-2.1887414,-0.4712923,-0.7743276,-0.0032066593,-0.66032666,1.9659615,-0.93325955,0.33186927,1.1356915,-0.28639448,0.6470498,0.7462279,-1.1645789,0.02072821,-2.105119,-0.72489697,1.5128448,8.561633,1
-1.0445517,-0.35787383,-0.97723514,2.2702117,1.228392,0.7528403,0.18012233,0.41111636,1.425972,-0.23004635,0.40058723,-0.36811274,-0.6647509,0.62912667,0.67248297,-1.410264,-0.8728301,0.92975396,1.1524051,1.0035598,0.11678094,0.8721536,-2.108033,-0.11248949,-0.8341978,0.34449542,1.2391398,0.17642038,0.43582717,1.8879855,0.19829674,2.114462,-1.443852,0.2864059,-0.80636996,1.3011575,-0.69406193,-0.8541551,-0.49364486,1.4002335,1.3242077,-0.41978323,-1.1621329,1.6106367,0.2567078,3.3655941,1
0.3263926,-0.8749651,-1.0251031,-0.6682125,-0.27369723,-0.04302052,2.172646,0.19043979,-1.813049,0.08736595,-0.18751054,0.8790672,-0.8222528,-1.14758,-0.101568066,0.9537575,1.1857957,-1.029221,-0.11953347,1.6543856,1.8064399,-0.014558065,0.28803098,0.23801528,-0.5625771,0.42595303,0.7129414,-0.09579006,-0.0074413572,-0.62305987,0.12639652,-0.13845277,-0.5715062,0.8847263,-0.6845482,0.048846237,-0.2141323,-0.9640267,-0.057890657,-0.12873517,-1.0928493,0.35782057,0.14947134,-0.1490784,0.4127676,15.9333515,1
-0.7307261,-0.8507619,-1.213426,1.1665022,1.4548151,0.20750047,0.35634938,0.20717758,1.4032872,-0.41952085,1.2355132,-1.1083914,0.3405338,0.20394854,1.093512,-0.24663939,-1.5929773,-0.94610274,0.48314047,1.199153,-1.0730999,0.11711117,-0.20548874,-1.6685032,0.98878515,-0.59081805,0.2811837,-0.0419565,-0.42630956,1.9170012,1.0901296,-0.5856344,0.7538767,-0.16938564,-0.422222,-0.51969296,-0.24224192,0.5184748,-2.0853903,0.8178153,-0.016277993,0.2954141,-0.19609547,-1.09882,0.041922107,0.52115506,0
-0.6287328,1.5712678,-1.1986827,-1.3678702,-1.4253715,1.0716997,-1.0721033,0.038628843,0.048818022,0.9047799,0.31956306,1.8554375,1.9823041,0.531399,1.5892581,-1.3392193,0.5170348,-0.23558031,-0.91115344,1.7525641,0.91448665,-0.017069267,0.22422531,-1.816928,1.6748593,0.55625117,2.3832405,1.0938022,-0.6848055,0.12770547,-1.0176114,1.013033,-0.35357624,1.0102109,-0.8516091,-0.60750127,-1.0906359,-0.0457715,0.5243055,-0.8505077,0.30966392,0.36973277,1.6432369,-0.37628183,-0.58936733,10.691514,0
0.54456156,0.12785266,-1.4271753,-1.1212803,1.007062,-0.17786506,-0.43803564,-0.50222033,0.79449624,0.29123396,0.25015646,-1.6132351,-0.7943793,0.29760775,0.16620375,-0.7332939,-0.09367627,-1.7178379,0.78634304,0.5275841,0.21849842,0.020978382,-0.15249902,1.6720082,-1.0751451,0.1277016,0.9459506,1.0260992,-1.5565317,0.95252687,-0.14980403,-1.5124825,1.830288,-0.0009082018,1.7789867,-0.9594066,-0.090118594,-1.3430499,0.8371033,-0.34589973,0.45507148,0.9371912,0.939841,-0.0292532,-0.08250364,1.2129798,0
0.4045414,1.1104833,-0.0016436194,0.05453418,0.5857271,-0.588082,-0.52721775,0.86446047,1.6645272,0.7689543,0.37304688,1.774697,2.3205929,-0.46606314,-0.7075824,-0.66472375,0.48409623,-1.2801474,1.1117738,0.40772188,0.13689162,-1.8565903,0.3330261,1.0037591,0.9685925,-0.24190377,-0.78574014,-0.46043453,-1.2477858,0.046597447,0.015873354,-0.5567628,0.8944392,-1.0528228,-0.36759698,-0.6465918,0.5727313,1.9459519,1.3277315,-0.8501252,0.027181664,1.1126741,-2.313307,-0.34528485,-0.2794288,2.6935995,0
-1.1251835,-1.460825,2.0198948,1.0168192,0.5094589,-1.8605943,-0.097917005,0.916632,0.7046899,1.3162861,-0.62156844,0.8895472,-0.50226426,0.14029244,0.47122818,0.21812564,0.16820344,0.55407536,-0.8053041,-0.5887232,0.98150164,1.0775523,0.6122821,-0.0036786383,-0.17306182,-1.3599638,-0.13443793,-0.3521513,-0.008377318,0.57390434,0.9048012,0.566436,-1.0593985,0.17599243,-1.1584475,0.767442,0.10303321,-0.74124837,0.5065463,-0.4535101,-0.043671258,0.966809,-1.799985,1.6132681,-1.2590407,8.064233,0
-1.1316627,1.4907631,-0.72181094,1.2656536,-0.29573327,-0.6852158,-2.2152562,0.5044295,0.47839272,0.5880454,-0.2138462,-0.6274721,1.5084664,1.2304096,-0.7446773,-0.15257184,0.64750266,-0.58813614,1.0823537,0.29932523,-0.12413825,-0.043197192,0.39887688,-0.035643857,1.1568675,1.9052539,-0.53196543,-0.39418414,-0.16143379,-0.23020425,1.2113253,0.11889703,-0.38788247,0.45185322,0.18222913,0.8530301,-1.1620617,1.8927872,-0.24032852,-0.7653283,-2.0816917,0.16309516,0.052732065,-0.723243,-0.7268336,6.292835,1
0.26809296,-1.2875996,-0.66254306,0.64816004,-2.5709682,-0.32866624,0.5889148,-0.6711808,-0.01582061,1.2358088,0.5630576,-0.36914876,-0.26545098,-0.1896959,0.6496684,-1.265882,0.64302593,0.7227807,0.49132538,-0.27635098,0.008030201,-1.4993122,0.5692421,-1.3171324,-1.2317766,-0.52189,1.4175979,0.57843024,0.5712956,-0.2545503,-0.033977125,1.5920494,-0.8190563,0.069352806,0.4298402,1.7284156,0.1290516,1.2504098,-2.462164,-1.4653939,0.63853747,0.23179255,0.24169755,-0.86917573,-0.29561862,6.3769684,1
0.8736966,-0.68161917,-0.46617976,-0.22248746,0.81958795,-0.19428103,-2.3432238,-0.28931937,-1.0879842,-0.7883688,2.1354723,1.9023999,0.71434903,-2.0017133,-1.2296027,0.96992713,0.18885073,-0.56149733,0.88726646,0.090916164,1.0162799,2.7328258,1.111733,0.67178,-0.09400511,0.6704724,0.25070062,-0.8936524,-1.6582112,-0.57561606,-0.47003362,0.7713215,-0.03011434,-2.8769214,0.034787793,0.39921576,0.32278854,0.26674694,-1.0201468,-0.054047327,-0.21968216,-1.129519,0.99535364,0.40944234,1.5409348,1.0243052,1
-0.9253874,-0.599729,0.46667662,-0.941232,0.26581734,0.11720092,1.1635981,-0.55375975,0.29363617,0.0811451,0.060919497,0.825658,0.58371687,2.168884,0.55513406,-0.35958645,-0.48882017,0.042816836,0.39740622,-0.63161963,-0.058910593,0.9475128,0.8896268,0.8326963,-2.0377588,-0.25584388,-1.1548733,-1.2963445,-1.296443,0.52591544,0.4776078,-0.15738145,1.4135602,-1.318461,-1.6493901,-0.79235196,0.15848833,1.9723338,-0.43627846,0.6380905,1.361942,0.4344318,-0.2258993,-0.805371,0.29511398,17.307526,1
0.20094486,-1.0724195,0.9228702,0.9249402,-1.4681526,-0.69475836,-0.38174438,2.5176706,-0.18855657,-0.2035486,-1.6277107,-0.018642833,0.71289366,-0.42157257,-0.33888993,-0.7041041,0.6622753,0.10197515,-0.6101764,0.6645631,0.7353435,-0.4207618,1.5749577,-1.8187586,-1.3290273,0.21325767,-0.16706254,1.0715929,1.0485837,-0.106109105,-1.190328,1.2502189,-1.0573196,-0.85214245,-0.5510095,0.17743893,-2.309998,-0.8177113,-0.69029605,0.6416951,-1.9807343,0.3704022,0.26973397,0.66123,-0.2553076,2.4890928,0
-0.7758774,0.6845895,-0.8961077,-1.1489284,1.4398404,0.7707197,-0.28522247,-0.6548868,0.49998853,0.9549536,-0.6582701,0.3499587,1.2098688,-1.0540085,-0.83513963,1.12011,1.1818063,-0.5426183,0.62219304,0.091593795,0.3380567,-0.8652439,0.66034347,-0.12033008,0.8606279,-1.5865473,-0.8274821,0.084858105,1.402036,-0.8113126,2.4309804,-1.0119201,1.0952016,-0.7792035,0.06531205,-2.1482754,1.5073673,0.022212323,0.098928854,-0.44873592,0.6157291,-0.71319354,-0.8640965,1.2443935,0.096940726,1.8229556,1
-0.98274153,-1.0594983,-0.90762746,-0.26110688,0.88309026,-0.74691397,0.032065913,0.41377816,-0.35841194,-1.3992299,-0.43309373,-1.2488154,-0.5367267,0.23900607,0.22360533,-0.6021945,0.3398131,-0.07800381,-0.42006692,-1.2596676,1.2830868,-1.4049788,0.47611713,1.0631784,1.1803793,-0.023034828,-1.480558,0.37086847,-0.84714806,-0.3628623,1.7224625,0.790768,0.4078965,1.5812005,-0.626679,-3.1771512,-0.081780925,0.3406239,0.04507893,0.23672968,-0.116403125,-0.5398044,0.17085893,1.1651914,0.35051,4.203373,0
-0.65601814,1.0907351,-1.6265497,0.8897795,-0.29414585,-1.0817223,0.4200235,0.6671437,0.8505669,-0.37952265,0.07722054,0.44863328,0.2718879,-0.34540436,-1.1038294,0.458898,-0.6990061,-0.7891292,-0.33158973,-0.20772366,-1.3314892,-1.0408139,-1.6502252,1.1075838,-0.69915575,-0.9704324,0.07151902,-0.5113712,-1.0312185,-1.3200396,-2.6961842,0.35211468,0.81024384,0.3136026,-0.24894159,0.5552073,1.2974032,1.286206,0.15166248,-0.67685753,-0.2898124,-0.16682787,-1.4695674,-1.4310596,-0.43941718,2.6980782,1
-0.11098506,-1.1354516,-0.059461895,-0.7985722,-0.002159321,-0.20671448,-0.5284326,-0.59636587,0.41670763,0.4542264,0.85966194,0.22719209,2.480776,1.6737003,-0.968764,-1.6084363,0.025987633,0.085871845,-0.39902836,-0.13672471,-1.691046,0.48132852,0.009816996,0.536048,-1.315676,-1.2971745,0.9471042,-0.72834045,1.2927005,-0.9570452,0.71929294,-0.57488114,-0.4617571,0.109864466,1.6035494,-1.2510649,-0.5540584,0.45193487,0.53623456,-0.19151719,0.17624126,0.45258087,1.4361609,-0.86967206,0.96834666,4.7087617,1
0.27194226,-0.25186172,-0.45872593,-0.3226529,-3.2190526,0.49720076,2.481213,0.8100602,2.0177178,0.403348,0.09475504,-0.86249804,0.3202672,-0.029398283,-0.24470967,-0.020003553,-0.5181751,0.19283731,0.16931309,-0.14395198,-0.8905913,1.6256745,-0.53529537,-1.1022751,-1.083772,-0.13019304,0.27926072,-0.3057237,-1.3825077,-0.34239987,1.482146,1.5171986,0.15728909,1.3060284,1.1369389,0.4081299,-0.1454235,-0.4893928,-0.41907084,0.48301807,-1.6004437,-1.5196471,-0.61626816,0.8796064,0.06532811,1.8449086,0
-0.092175774,-0.35681546,-0.25071177,0.95747906,-1.349763,-0.5582606,1.0097679,-0.8255248,-0.51434153,0.18646707,-0.5572312,0.98735577,-0.40817064,-0.15507679,0.5718167,0.7192981,-0.2470417,0.2991718,-0.9229282,0.9796631,1.0149778,-0.019145092,-0.4725215,0.023909165,-0.28508836,-1.0937777,-0.19796976,-1.2696936,-0.634685,-0.9080584,1.4483594,-0.8171696,1.0833663,1.0266782,-0.20391215,0.59243685,-0.39812568,-2.3172188,0.23705503,0.8126559,1.2799584,0.5124422,0.04217807,-1.0694207,1.565401,17.286367,0
-0.9915335,0.24960077,-0.44237924,1.1850098,1.900664,0.5822463,0.06417398,0.35570154,-0.080704466,-1.9657023,0.4845956,0.8666954,-2.478951,-0.19322105,-1.393252,0.42778897,-0.9678661,-0.8918877,1.3793815,0.21953708,1.1749855,-0.880145,-0.27566925,-2.3541982,-1.3183016,1.4214189,-0.8086906,-0.041930944,-1.3069707,0.86044604,0.3344104,-0.06652154,0.14870614,0.5286965,-1.1231228,-0.8037854,0.21726826,-1.8568289,0.13620575,1.1979293,-0.39920858,1.3335594,-0.9441002,-1.806619,0.6675919,7.1726336,1
0.6235503,1.4149027,-0.70923656,-0.9336933,0.6666098,1.5181192,-0.903846,0.9823209,0.43349558,-0.39534897,-0.2925415,-1.6801445,-0.24393462,1.984665,-1.1772248,-0.99332106,1.6927487,0.58397025,0.9891926,1.4798398,-0.21275167,-1.2573248,-0.018091641,-2.1095068,0.71494913,-1.1516036,1.5046322,-0.40691617,-1.4376047,0.41898555,0.7906667,0.7513924,-0.014175405,0.34262267,0.9496589,0.19097733,-0.43275064,-0.3405894,0.58574176,1.7351861,-0.84006184,-0.49998635,0.43894306,-1.0348419,0.12275087,1.3032337,0
-0.053999636,-0.40412122,0.21524741,-1.4560701,-0.120275564,0.062761046,-0.012949225,-0.024135401,-1.2150775,-0.58368945,1.5915631,0.5532121,1.1034718,-2.3671277,0.19974075,-0.08875904,-0.3891279,-1.2747308,0.8182087,2.1190426,0.60339075,0.11070601,0.98493457,0.89595085,0.11961171,0.22584647,-0.4193822,0.67644364,0.0006650433,-1.4814738,-1.2134535,2.2111156,0.098237045,-0.23220222,-2.0060153,-0.30129644,-0.62980926,-2.1680832,-0.7206542,2.4642365,-0.351873,-0.38277125,0.06055972,-0.22654188,0.111358315,2.347121,1
-0.20077884,0.05731554,0.84166074,-0.81360537,-0.0076541463,0.6210082,0.5772302,0.13015537,-0.4978982,0.71538025,0.41177627,-1.1200525,0.103132196,0.3939576,0.42158535,-0.96835905,0.5206485,-0.3051876,-1.2437295,0.22593041,0.36529607,2.0024471,-1.5824639,-0.34388393,-0.035274073,1.1775035,-0.5126115,0.6836554,1.5747523,0.6913201,1.2402824,-1.7759513,-0.7348679,1.2062801,-0.72887117,-1.3217138,-0.62693495,-0.8867306,-0.74413776,1.4240367,1.2359062,-0.45292312,-0.6175913,0.9134358,1.373153,20.164919,0
0.0459088,-0.26750103,-1.176773,0.4940687,-0.71898544,-0.5931149,0.035574708,0.504524,0.76148087,-1.822753,-1.0759997,-1.580477,0.5220971,-0.64526147,-0.8002294,-1.4292539,-0.30220088,-1.5875013,-0.14752662,-0.04936988,-0.5275639,-1.2264893,-0.15655924,-0.592558,0.06493218,-0.05231674,0.5723877,2.1681497,-0.33405825,-0.5829867,-1.6958848,-1.3367645,0.9312809,-0.037827924,0.035664357,0.73104686,0.8423788,0.047390454,-0.6577573,-1.2779894,0.99817306,-0.13127926,-1.2934299,0.669725,-1.1418393,14.340257,1
-0.42764276,-1.128165,1.4368664,0.9223057,-0.27345517,-0.7719863,-1.4707052,-0.06019873,1.9305284,-1.3849666,-2.4086618,1.2924976,-2.167734,0.35211015,0.8008777,-1.059039,-0.9380749,-1.8891695,0.0022936095,-0.191752,1.2003086,-0.9657469,-0.4421298,0.54858345,1.8404305,-1.5506098,-1.9719946,0.90587056,1.0138459,0.8188174,0.27004427,1.1191783,-0.32136443,-1.4915383,0.5069338,-0.18037762,-0.4777474,0.5064324,0.43696398,-1.0771165,-1.2109554,0.4161874,0.44959134,0.0857254,1.624681,4.703933,0
-0.036084555,0.6198,-0.8027088,-0.2710956,-0.29065144,0.2519003,1.0830013,0.68698335,0.3026264,-0.65949845,-1.1797752,-0.99440765,-1.0356008,0.5521637,-0.33719254,-0.21341929,-0.18471983,0.051577926,-0.90200776,1.3915792,1.542213,1.961454,0.029762361,1.2795597,-0.46714783,-0.5288839,0.30562913,-1.3122984,-0.7578772,0.40139538,0.024065956,-0.8758742,-0.17522801,-0.20289245,1.1497445,1.7998608,-1.7328933,1.1840096,-0.077608936,-0.28333429,1.6158063,-1.1448487,0.5747373,-1.137883,-0.3273035,0.106652595,0
