x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.34170356,0.9414606,-0.64835495,-0.40959948,0.57889366,1.2277502,-0.96339756,0.3140035,-0.015956763,-1.1420126,1.0438436,0.2079715,0.04453787,-0.14400966,-1.4603456,0.4986391,-0.9455213,1.8584627,-1.7828223,-0.14403449,1.1702594,0.81892276,0.340673,-0.54988754,-1.2520179,0.29912204,0.9549925,0.92078745,1.4847792,0.6805809,1.2451698,-0.54067713,0.43342787,-0.09943502,0.14783104,-0.8106111,0.091992006,-1.7420068,1.0115023,-0.58657455,-0.56048274,-0.36606508,-0.9427727,1.7121615,0.022154296,11.106051,1
-1.0011317,1.0060414,-2.5358088,-0.3420563,0.548878,-0.39828995,0.9499506,-0.33875886,0.8122694,2.7790918,0.15585053,-1.4878242,-0.032129843,1.3130052,1.5959239,0.19717436,-0.7429627,0.62833095,-0.65820193,0.81187177,-0.8358593,-1.0084085,0.75506467,0.1655028,-0.15051539,0.8496727,-0.27698076,-0.57233876,0.040695447,0.79715496,-1.3842006,-0.728654,-0.6152224,1.4986264,-0.06367344,0.106779575,1.3723919,-1.2119113,-1.2007909,2.024899,-0.8392202,-0.17770949,-0.42469773,-0.9970835,0.5720991,0.1748266,1
1.5463581,-1.0654194,0.19815537,0.011456452,-0.18448655,-1.4136993,0.85364735,-0.2969228,1.0896028,1.9512742,1.2025151,-0.14672017,0.8031167,-0.75631,-0.19802809,-1.0306019,0.008998307,0.24798286,-0.5236106,-0.5516583,-0.94605404,-0.36499694,0.5973154,-0.5841438,0.15946162,0.03940895,0.21187066,-0.6432469,1.7011205,0.09593959,-0.938955,0.032195587,0.37019834,0.74230444,0.11008024,-1.4742643,1.810263,-0.67946124,0.75859153,1.9620458,0.53295875,-1.0116845,1.1624565,0.43642914,-0.92156553,16.293306,1
0.6722196,0.28293577,-1.2475184,-0.8520934,0.2883024,-0.92653304,0.38340646,2.2030292,-0.17794542,-0.4907971,1.6104937,-0.44092134,-0.30085006,0.59094673,0.9291697,0.28051916,-0.9880484,0.7442883,-1.1860242,-0.7505691,0.41632617,-2.2795923,-0.87075204,0.63421524,-0.045569927,1.3666593,-0.23158434,0.51146644,-1.0852141,-0.13692418,-0.5622211,0.19271494,-0.1331991,0.34080145,0.21151671,-1.782544,1.2003928,0.24569687,-2.1437693,-0.41054857,1.7456251,-1.7374835,0.8917467,0.3490006,-3.9525838,1.350293,1
0.9801148,1.8973535,-0.5074892,0.88583606,0.19847925,-1.7621669,0.16101296,-0.6255684,-1.7850728,0.19516698,-2.1140754,0.12803635,1.1426984,0.32884222,-0.61221606,-1.4213486,-1.0159671,1.6678187,-0.5399105,3.594254,-0.1971627,-0.5090836,-0.3704459,1.0182238,-1.3482097,-0.39840972,-0.45981172,1.7007118,-0.908869,-0.59720397,-0.7966809,0.87722915,-1.2477881,1.1627183,1.1272498,-2.2176855,-0.047616363,0.9092187,0.7774936,0.32542446,0.26288205,0.6893202,-1.966913,0.4065416,1.5153654,8.902901,1
-0.2896505,-1.9060034,0.22542314,0.84957373,0.10315211,0.44023526,-0.8866986,-0.9472014,0.012115904,0.5366088,2.1708112,-1.8210071,-0.8149736,1.0958754,1.4648948,-0.23765944,1.029546,0.39972565,2.4161031,0.52351886,-0.5621133,-1.245746,2.1737838,0.21002911,0.24407592,-0.004429833,0.95224273,1.4247139,-0.051635057,-0.1608885,0.1544205,0.73910475,0.9531258,-0.29362324,-0.042869583,0.80276597,-1.1411557,-0.89409494,-0.8970105,0.8531342,0.1934936,-0.039311793,0.83872783,0.62128145,0.6962338,1.503008,0
-0.6526865,0.112526216,-0.8142116,1.384061,0.4984509,-1.1584527,1.59854,-2.379483,0.835878,1.5802456,0.053582054,-0.3942782,0.36563712,2.1893463,1.8599404,-0.94486415,-1.4634868,0.03128661,-0.7250367,1.9963305,-0.5098146,1.0652635,-1.0836564,-1.8552186,-0.9684928,0.6749148,0.8105239,0.63075036,0.23468053,-0.15391734,-1.5610623,0.29283148,-0.19714712,-0.13650537,0.40438986,1.3362198,0.9149298,0.2636743,0.0059640612,-0.015688416,0.64334553,1.2718006,-1.0700159,-0.8413618,-1.3885598,1.4511436,1
-1.590546,0.5251282,-0.5767951,0.13419585,-1.116413,-0.7998779,1.7548318,-0.37512252,-0.47035062,-0.017205827,-1.1771162,0.39492887,-1.3314928,0.82314926,-0.5768419,0.32523555,0.5571614,0.24666472,-1.381378,-0.4962383,-1.2111585,-0.15613504,0.17593837,0.06631089,1.7638463,-0.272191,-0.27075765,0.073461674,-0.8671474,1.5127302,3.1386096,-0.8410629,1.622395,0.66080016,0.55543095,-1.0082909,-1.1767433,0.10409569,1.3473762,0.99569196,-0.29400358,0.10263401,-0.518999,-1.4170051,-0.58011514,36.987244,0
-0.43470964,1.7127509,-0.45307872,1.2911669,0.1701471,1.9017919,-0.08227706,1.1954919,1.1829793,0.4548038,-0.7313043,-0.74319756,0.100072294,0.020231182,-0.074578926,-0.79312986,0.17764592,0.5769653,-1.9282081,-0.12851964,-0.29816216,-1.1597939,0.041789602,0.94496477,-0.94194007,0.9152778,-1.6321759,1.0107968,-1.919647,0.0010263815,-0.49950725,0.26182127,1.5296081,-0.0045258696,0.55928504,-2.3052635,-0.85417044,0.6806488,0.3953453,1.5486665,0.14738202,0.31993312,-0.7078921,1.0496802,1.4760593,3.621284,1
-0.7340964,-0.13504572,-0.38604793,-0.91859293,-0.20484546,-1.9934638,-1.2741596,-0.6232259,-0.35794955,-0.8466044,-1.0708525,-1.1193506,0.8411489,-1.572398,-0.2169006,-0.5741913,0.5774901,0.2364342,0.81430167,-2.2365854,-0.548567,-0.26312506,-0.154748,-1.703314,0.29773283,-1.0484145,0.6512802,-1.2286116,0.13413279,1.7681348,-0.5104536,0.18094917,-1.7639959,1.3937205,-0.8488541,1.469219,1.193248,-0.9048386,-0.69709575,0.6730806,0.53493613,-0.6406532,0.5308034,-0.39300662,-0.2829984,1.8338356,1
-0.1595622,-0.9527056,0.29052508,1.1023289,0.8671156,2.4453616,1.1144341,-0.43182114,0.5354112,0.53015083,-1.3514607,-0.21060207,0.3758935,-0.26749948,1.1171488,-0.060188983,-0.6618951,-0.6587542,-0.21264203,-0.9865701,-2.5856087,-0.5007662,-0.45156777,1.3062274,-0.05878428,-0.48155147,0.8960762,-0.79040205,-0.7162784,1.3008046,-0.6051196,-2.1187797,0.0050512594,-0.046784665,-0.7990197,0.5018752,0.16807148,0.9176586,0.059226945,-1.0822452,-1.1953568,0.31292957,0.29263687,0.22683707,-0.3796078,7.7041645,1
-0.764138,-0.36245576,-0.06007671,-0.12964734,0.71371925,0.52388626,0.73304546,-0.55959326,-0.2627499,0.82861376,1.0969765,0.77060026,-1.6020126,0.14155407,0.69106627,-0.6991334,0.05153112,0.6845071,-1.1263522,-0.8227049,-0.6645274,-3.0073373,-0.37454683,-1.0769768,0.12332981,1.7936329,-1.7952964,-0.24173343,0.47064558,1.5501177,-0.31812134,1.1136136,0.13315089,0.8859455,-0.4132694,0.16721484,-0.15952086,-1.0828251,1.741616,-0.6253432,0.45055532,-1.0590057,1.3346775,-0.8750232,0.04953849,10.403195,1
0.59373707,1.3383042,0.44588068,-1.572101,2.5703983,-0.7167489,1.2935667,-1.1089544,-0.8361632,0.3248547,0.09877537,-0.09041993,1.2752315,0.58101135,0.19696912,1.4389026,-0.32098788,0.744031,1.0283401,-0.58344793,1.0026708,-0.7974019,1.8866397,-0.36182258,-1.1566887,0.09609268,-0.36065185,-0.39179274,-0.084986284,-0.11861049,0.9841503,-0.96314573,-0.3502384,-0.9269866,-1.2726058,-2.5101128,-1.5134169,0.84747165,1.2147529,0.56227696,1.6042181,0.21315537,-0.13385496,1.2134514,-0.37809962,5.7222805,1
-0.057441473,-0.8078767,-0.33406985,-0.9081976,1.6788415,-1.4590929,-1.6520829,-0.22519785,0.73363554,0.27121985,-0.901117,0.477238,0.13247128,1.4040504,0.6581285,0.6704503,-0.10617599,0.012078615,0.48941797,0.83262855,-2.3280072,1.3274925,-0.45993206,-0.72312635,0.21781312,2.83981,1.2687138,-1.4740782,-1.057892,-0.82274777,1.4156523,-0.1704452,1.0919713,0.36489114,-1.1437194,0.9365845,-0.1588601,-1.9853464,-1.1946467,0.24419115,0.2487896,-0.08509742,-1.002857,0.03707749,0.539061,21.124628,0
1.9935137,-0.6661892,0.028099505,0.08203895,0.21907282,-0.004216283,0.86382943,-1.0234053,0.25727436,-1.2156669,-1.2006689,-0.15287702,-0.30557966,0.42430887,-0.5448716,-0.6251785,-0.35386658,0.6728017,-0.63546723,-0.22363904,0.29621702,-0.11158449,-1.0571852,0.777161,0.38290784,1.2382219,0.13910356,0.2428943,1.2518729,0.49897656,-1.372601,-0.990406,1.4112136,0.21354261,0.7633573,-0.18555972,0.45175385,-0.266208,0.10547733,-0.22931953,-0.28078192,-0.08266497,0.9353307,0.63208425,0.88494486,16.892258,0
-0.8590235,1.6017746,-0.08869687,2.188341,-1.4581695,-1.5242151,0.69848233,-0.6665775,1.8069035,-0.40833914,-1.345948,-0.6694441,-0.23705819,1.0518485,-0.6653502,0.08973465,-1.0573422,0.19407772,0.68912953,-0.14374094,1.0226486,0.23851761,-0.13448021,0.54664266,-0.3317149,-0.7461229,0.67967623,-0.66154414,-0.28554037,0.17932245,-0.39874482,-0.0026466604,-0.2659272,0.04426542,0.635541,0.95180744,0.3150074,0.14456518,0.69139546,0.5758304,0.4268513,-0.37008917,-0.21932316,1.2142296,0.0623201,0.9599136,0
0.39705724,0.2757467,0.13899319,-0.43918014,-0.90207946,-0.9201305,1.0637492,1.3882097,-0.24108437,-0.97827125,-0.7107084,-0.17844358,-0.7814281,0.5713749,-1.2320886,0.025484286,-0.16745648,0.47013044,-0.9232176,0.6847171,0.32691118,-0.31872445,-1.4670521,2.367034,-0.13284834,-2.2595394,-0.35884517,0.6702421,1.5443177,0.21806273,1.7403542,2.1123483,-1.7011408,-0.24255681,-1.0592343,0.16460697,-0.7114724,1.2331927,-2.3394532,0.69791883,-2.095189,1.8445556,-1.0079491,0.4550838,-0.47544426,1.3075958,1
1.757755,-0.47094995,0.48349267,-1.1027595,-0.5884541,-0.24106206,-0.6916386,-3.283029,-1.3765492,-0.46278167,-1.711352,0.48613745,0.8946174,-0.72395027,1.0791014,-0.36163867,0.054318354,-0.5539207,-1.2251421,-1.1195831,1.1175764,-0.25567225,2.0945573,0.79106766,1.2786353,-0.6084768,-0.8222359,-1.2072212,-0.10503361,-2.0236492,0.56248397,-0.07464015,-0.22295173,-0.92534715,0.24146849,-0.1350632,0.5573031,0.11787426,1.0255342,0.6304862,1.9196123,-2.2837796,0.65670305,-1.1085899,-0.44289473,9.61918,1
-1.2072505,0.37123153,-1.0061843,0.5764068,0.8675419,0.056234088,1.4605081,-1.380834,-0.5017509,0.48033044,0.26508403,0.06917307,0.8978674,-0.9698859,-0.053594492,2.5633748,0.17462756,-0.78370655,-0.15618274,-0.22479858,0.09504462,-0.22031863,0.030361002,-2.379417,-1.3731408,-0.5530127,-0.11039877,1.7400174,-0.14477745,-0.25614282,-0.1342841,-0.95580274,1.0192096,-0.35741916,-0.46418947,0.66960555,-2.0317743,0.07854198,-1.6641915,1.24967,1.4422876,1.3893367,-0.6148376,-0.7209439,0.3212056,0.90542835,1
0.7428733,-1.0060705,-0.5084158,0.7540966,2.2417507,0.62240297,0.8124672,1.8552299,1.9151485,1.3737972,0.26050895,0.42604646,0.21642835,-1.250864,-0.24680716,-1.2687337,0.39948654,-1.600878,0.20436476,0.42063868,-0.29420662,-0.8770154,-1.2625597,-0.93061095,-0.052632336,-0.21003146,0.03680006,-2.650713,0.703795,0.010795764,-1.8044207,-1.0918833,1.592886,1.470851,0.589537,-0.7362295,1.5477492,-1.6254776,-1.0156403,0.052917082,-0.23232213,0.5949168,0.17094782,-0.37723407,-0.7609716,0.3617779,1
-0.28048638,0.8007735,1.9146298,0.29316917,-3.4114406,-2.049881,-1.3100774,1.1788099,1.1264735,2.165769,-1.1104089,-0.61715287,-2.187866,-0.7980997,1.004514,0.39948496,-2.9647574,-0.8880979,-2.0061977,-0.81169,1.2291803,1.1688524,-0.94793546,-1.6729584,0.20384495,0.56620073,-1.5120356,1.5306392,-0.26512277,0.58357525,-0.38398015,-0.5072536,-0.28290054,0.87443775,0.4059556,-1.0171435,0.008307434,0.5768463,-0.60305136,0.48653066,-0.24319306,-1.7766726,0.0722007,0.4088224,0.3822774,37.65921,0
0.741025,1.1704687,-0.68270206,1.2425952,-0.661664,0.8900882,-0.026817113,1.2083927,-1.3060442,0.5977649,-1.7784461,0.65544087,-0.59565735,-0.62709826,0.050433002,0.12300657,-0.7579777,-0.5794825,1.2534459,0.78790027,0.4595438,0.9159797,0.18666582,-1.301459,0.23002598,0.8481682,-1.3621219,0.39622745,-1.8833089,1.4858277,-0.8047809,0.72353774,-0.8679711,0.75110865,-0.028649123,1.0501704,-1.5932759,1.0695503,0.7847751,-1.3439014,-1.2589282,1.2620338,-0.6949707,-0.42489687,-1.128622,22.275919,0
-0.41691184,0.39513463,-1.3504288,-0.5869226,0.698404,0.14914754,0.3411135,0.36881578,2.3848362,0.78510547,0.95585567,0.53045255,-0.70859647,1.1820571,1.2640933,0.69992375,1.0232654,0.91778463,-1.1060213,0.31800973,-0.48424667,1.6332654,-0.3151475,-0.5472708,-1.5100405,-0.1702859,-0.8267959,1.6627333,0.5360618,0.5471475,1.8590767,-1.4894629,-0.120149285,-0.7987465,-2.134446,0.10737786,0.10305296,-2.0342643,-1.3529298,-0.9526151,1.8001786,-0.031599976,-0.9386928,0.82223874,0.7361438,1.9914064,1
-0.2756654,0.9585068,-0.8921726,0.45672986,0.37746012,-0.43329754,0.9873513,-0.6820278,0.83128434,1.1886986,-0.60727745,0.8193917,-0.0818056,-0.19783457,1.011036,0.010834734,-0.7164211,-0.42144302,1.1026362,0.7944487,-0.028239204,-0.7330946,-0.7207071,-0.16133048,1.3371882,0.8878586,0.6148802,0.8240386,-1.4136857,-0.52312106,0.03984095,-0.14468119,1.1714026,0.36203393,-1.8317782,-0.9962245,-1.6201777,0.40604684,-0.17056774,-0.62836987,-0.4211429,0.13958937,-0.32206175,0.64805394,0.39034215,2.30619,0
2.5812385,0.08057529,-0.32711217,-0.0769983,0.3435653,2.3008432,2.3905926,0.49334818,0.123364985,0.06380558,0.90176725,0.3756022,-2.1905432,-0.18805714,-1.2141395,1.0731286,2.5643997,-0.07461356,0.48537147,0.5269866,-0.28545696,-0.41028872,-0.42172518,0.62149197,-1.6440233,-0.27017492,-0.7120798,0.73530567,-0.3052731,0.08577172,-0.43678743,-0.97484857,0.35800028,-0.39769766,0.5077674,0.0791384,-0.702235,0.25685367,-1.4837428,0.35720935,-0.819509,-0.18915163,0.40175045,2.3576283,1.9935117,1.4379605,1
0.59590524,-0.43246627,0.5882857,1.0591335,-0.6697702,0.6995736,-1.0329217,0.8894483,1.1855406,0.03451283,-1.6231582,-1.3007672,-0.7351508,-0.8247779,0.103128,0.49407867,-0.88782775,-0.95438427,-0.4221724,0.61825,-0.42338306,0.6450188,0.7387643,1.0904369,-0.14050291,1.3017565,1.2642617,-0.8421981,0.17446326,0.9864338,-0.63946354,0.9101279,-1.3029147,0.92006224,-0.6133381,-0.16925584,-0.0013655871,-0.08261556,2.0199142,-1.0813687,0.055212762,-1.2471358,-0.1898775,1.415366,0.0396967,13.814867,0
1.8885229,0.46411687,0.35045737,0.46303982,1.53067,-1.1042395,0.47776523,-0.3759387,-1.1401718,-0.36562634,1.4943664,-1.40524,0.72960526,-0.8736323,0.1419296,0.4481481,0.08755087,-2.028358,-1.8828222,0.96445245,-0.4247549,0.67920643,-0.25008193,0.17190285,-0.55536497,0.09447775,0.8156755,0.48470962,0.29036364,0.5766142,0.16643037,-0.44887775,1.5785912,-0.091959104,-0.32516137,-0.6079803,-0.94091594,-0.2920268,-0.091106296,-0.8089155,1.295415,0.23822863,-1.055987,-0.45040625,0.93135893,2.323313,1
-0.98647016,-1.1779222,0.026462154,-0.12428635,-0.27214286,-0.7134745,0.90119785,-0.5086901,0.5551361,1.5280123,-1.9349498,-1.1708136,1.9099711,-0.2054941,-1.3397743,1.2554154,0.6345904,2.076445,-1.217535,-1.0727687,-0.22250453,0.5581956,0.49192694,1.6637831,1.5829735,-2.4479458,0.10736693,-1.1868796,-0.8244983,0.8314093,1.1417372,0.91282916,1.4437321,-2.292662,0.030566236,0.26618984,-1.9126263,-0.6670374,0.106834956,0.23291257,0.62074023,0.31927592,-0.71185315,1.1587586,0.4147241,0.19518702,1
1.1852046,-0.66641325,0.8389208,0.85229844,1.140209,0.616853,1.4166263,0.8876807,-0.5155234,-1.0078492,0.2576541,-0.64804715,0.62494105,-1.0968449,-1.7531534,0.5630173,0.16802052,0.026344312,-1.4536594,0.86941886,0.95421296,0.4752802,-0.4276379,0.13295768,0.15057059,0.8639574,0.30618092,0.72782373,-0.024113026,0.31096515,1.3676596,-0.056016788,-0.7193202,-0.39802974,-1.0295278,0.9738158,0.26968938,-0.9351193,0.042980704,-0.6491101,-0.039444026,-1.2667502,-0.7293245,-0.105731346,0.35999393,0.63255054,1
-0.7729763,0.0013996407,-1.1223406,2.208434,-1.710003,-1.0005702,0.987099,0.06274682,-0.6378589,0.2609464,0.001395987,-0.1650536,2.3691251,-0.4772187,0.6864823,0.22269362,-0.19940214,-0.13297063,-0.65166515,1.4277391,-1.1414181,1.2387227,-0.3312212,0.9957499,0.36088625,0.61254436,-0.76681906,0.8442965,0.50130725,0.08406224,-0.6703389,-0.9501762,0.031284083,-1.3447343,-0.35436377,0.069905035,1.1250422,0.75451237,-0.8294035,-2.2143385,-0.7598029,0.09548696,0.6344323,0.7911247,-0.04056626,1.5554775,1
0.391644,-1.8070712,-0.8690639,-0.47415715,-0.6902573,0.41985887,0.118111,1.772648,0.19048083,1.2161827,0.72686243,0.42184573,0.027451621,0.04375506,-0.31118914,-0.14767368,0.6757627,-1.9782823,2.1589072,0.67796224,-1.4499905,-2.4421372,0.12174082,-1.172017,0.5005851,-0.36035916,-0.71347165,1.777758,-1.0427501,0.7480035,0.6564167,0.22089377,-1.055437,-1.1194555,2.8175032,-1.362787,-1.4900146,0.9261641,-0.5540288,0.53705907,0.72828156,1.8696624,0.3950643,0.35002723,-0.09477699,1.3555633,1
-2.0588508,1.3589312,-0.78439635,1.7053443,-0.81571615,0.32518765,0.67357314,-0.60830784,-2.2928433,-1.7881975,0.59782803,0.42196268,-0.46519566,-2.1852434,-0.054250784,-1.4686735,-0.029160952,-0.35162163,-1.3504709,-1.241877,-0.121989645,-0.17706658,-0.14905916,0.19772828,0.6394262,0.9825091,-0.7672102,-0.99849653,-1.0189245,-1.385896,-0.91738886,0.71022034,1.4003854,-2.1358743,0.011458167,-0.42855385,-1.2214646,0.5719435,-1.3065056,1.7977239,-1.3438833,-0.6067758,-1.7553577,-1.727722,-0.47954372,30.862541,1
-0.36263448,2.940847,-2.344402,-1.3015178,-0.51934314,1.0274117,-0.26893824,-1.0983425,-0.055869725,-0.49931866,0.78999335,-0.23584749,0.4854562,-1.3555554,0.3609313,-1.0717039,-0.19674118,0.15325065,2.318344,0.6089817,1.2968763,-2.0819361,1.5770947,0.8374623,-0.84928024,-0.08872136,-0.04174357,-0.932924,0.19887301,1.3144099,0.5359067,0.9147085,1.0116037,1.0636024,0.20950037,0.18897584,-0.6546779,-1.0589578,1.5257206,-1.7471057,-0.6878948,-1.2086248,-1.4692225,-0.62807393,0.29883206,4.913908,0
0.7820268,0.614594,-0.14874001,0.9827923,-0.91729724,-0.45354384,-1.440014,-0.70927787,-0.25904047,-1.1636436,0.2585531,1.1448817,-0.5373336,0.65788496,-0.25623497,1.1492045,-0.7348409,-0.76473296,-0.12559015,0.45909503,-0.5124571,-0.81537473,0.13597609,1.1239389,-2.4808,-0.6132458,0.18322828,0.48345256,-1.1368867,1.1117321,0.039018676,0.6036227,-0.8209175,-0.97216034,0.81167436,-0.5417596,-2.0488439,-0.48672462,-0.25152683,-1.9843197,0.13132669,0.29405084,2.3256266,-1.0437653,-0.4007915,41.69501,0
-2.0728514,-1.1540613,-1.499555,1.1096253,0.105131336,0.84159994,0.087699324,-1.5832987,0.11953592,-0.05329459,0.78943133,1.7917341,0.6196403,0.4068938,-0.80744016,0.3486082,0.08078362,0.4726472,-1.5881269,0.41361165,-0.55968463,-0.32466686,0.6720514,1.0252336,0.8892371,0.95339066,2.9245005,0.17143583,-0.86499625,-1.4617149,-0.773389,0.47741368,-0.63381916,-0.5796425,-0.56475365,-0.8050552,0.12746069,-0.6333062,-0.7099404,-0.69033176,0.20201702,1.371233,0.4479952,0.12712552,-0.80318326,16.9405,1
0.4374474,0.051003397,0.40741256,-0.84917945,0.08305904,-0.43559068,0.75313604,-0.23822697,0.3283398,0.25897977,-0.15094934,-0.013838966,-1.6625934,-0.3942031,2.3727856,-0.95254385,-0.915087,-0.42271757,-0.8507599,0.76706123,0.05539104,1.3459804,0.8657183,-0.5804839,1.0669262,-0.7814618,-0.081575595,-0.9841098,1.3532002,-0.54826605,-1.7998002,1.8531644,0.77703625,-0.12952858,-0.41605094,-0.2657049,-0.64860415,1.1827618,0.76813835,-0.097784676,0.39496428,2.1075406,-0.7234541,-0.2972208,-0.78837293,5.171422,1
1.0914285,-0.9092968,0.87909174,0.7423943,0.6631869,0.6169865,0.07327141,0.64177495,-0.51728535,0.67627764,1.3882743,1.8844607,-0.010718996,0.15950447,1.4043597,-1.717324,0.4202294,-0.6386728,0.5394051,-0.11375748,2.0075123,2.1656137,1.9106995,-1.2697278,0.80710673,-1.6385176,-0.7535763,1.3543823,-1.6524247,0.6538258,1.4956541,0.61600363,-1.0028129,0.5679374,-0.16443749,-1.5038524,0.60094124,0.03185535,1.384787,-1.6372947,0.22668923,-0.37194732,0.64309406,0.018265387,-1.9811696,27.086798,1
-1.3058878,-0.14949952,1.8252649,0.9435809,-0.9294851,0.50808156,0.019745504,-0.9733399,0.8491746,0.96226776,0.47055516,1.2330519,-0.45708057,0.21315265,-0.5693513,-1.1522014,-1.5682613,2.5660503,-0.93451685,-0.38871014,0.08000245,1.3851795,-0.8908225,0.5093007,-0.79115534,-0.38153428,0.08700273,2.1778665,-0.40581393,-0.72700715,-0.93426114,0.33528197,-0.20562991,-0.29097566,-0.10809083,0.7940083,-0.07859272,1.2435983,-0.34356776,1.108677,0.3726848,-0.72945845,-0.48702797,1.9618363,-0.39190054,36.150085,0
-0.31986547,0.676175,-2.2074063,0.42615157,0.010970391,0.16277604,-1.2126367,0.047903653,-1.42032,0.84870857,-0.71699303,0.6808922,0.036085464,-0.83863944,0.8457823,1.2694211,0.6276264,1.3334328,0.7744419,-0.60740983,-1.3199155,0.5383049,0.41820893,0.6442058,-0.21225616,-0.38258708,-0.34015125,1.6344843,0.9441793,1.5495436,0.2627331,-0.4351519,-0.74390996,0.021511998,-0.7230668,0.3863799,-0.38801184,-0.48085445,-0.18666863,0.3937996,0.8242266,0.73168063,1.5631691,0.23274381,-0.7155684,8.576034,1
-0.7301458,-1.0005739,-0.577665,0.56591,-0.22461504,-0.36823267,0.22576123,-1.6108869,-1.1460721,1.0390533,-0.48187494,0.66875577,0.44678575,-0.9168595,-1.1249459,-0.4317583,-0.38878298,0.4127485,-0.3081478,0.80541694,-1.4323888,0.78916544,-0.5634273,0.7350548,0.9773263,0.13585798,-1.8650908,-1.159546,0.8773905,0.80219966,-0.43283227,-0.28522384,2.1304438,-0.35270697,0.13998541,-0.9384456,1.8102669,-0.8715039,0.092407145,1.4336485,1.4610342,1.6081643,0.96334463,-0.3062055,-0.12877202,6.828547,1
-1.0135363,-0.8009692,-0.18340735,-0.2631124,0.04921282,0.06500638,1.716204,-1.1337569,-1.2410645,0.7396374,-1.548794,-2.4552407,-1.067346,0.4811449,0.8962449,1.4067118,-1.5957029,0.5567235,2.0455709,0.1926971,0.6012908,1.4856116,0.55424726,-1.1245556,0.25734028,-1.3955958,-0.5719808,1.6425439,-0.9438732,0.9615077,-0.812268,0.3632718,0.27812922,-2.274851,0.45595264,0.54012203,1.140124,0.6098431,0.113073334,0.6899301,0.737982,0.36708063,0.7389854,1.2092046,-0.5349611,0.38896346,1
0.46228254,0.23183732,-0.35934082,-0.7481038,1.3264964,-2.6079495,1.5051811,0.42353836,1.1837214,-0.5854217,1.598091,-0.22705859,-1.1554198,-1.2049849,0.7185242,0.10665092,-0.010822838,-0.18227972,0.49779487,-1.7861836,-0.7694932,-0.84740597,1.1036717,1.2370178,-1.215043,-2.1743462,-0.87226677,-1.0692221,0.10317862,1.0938089,0.85795397,0.31164172,-0.16609545,-0.20572722,0.40409744,0.8906943,-0.21261382,0.84711915,-0.27427214,-2.0620244,0.44698614,0.5843043,1.0398833,-1.5378749,0.17485648,2.1711285,1
0.2833286,-0.34910896,-1.7218801,0.61986816,-1.194246,0.81471527,0.5705971,-1.0518956,1.7253085,-1.3055956,1.1173702,-1.3082528,1.8145709,-0.06348347,-0.048039854,1.2005155,-0.41565955,-0.75633645,-0.7281526,-0.36338773,2.8063607,-1.3676549,-0.7395939,0.27641132,0.37971565,0.72814864,0.27236286,-0.048521586,0.20234486,1.1815428,-1.1287996,-1.315525,0.7053516,1.1053079,0.9606634,0.060570095,-1.0551056,-0.48763427,0.892679,-0.0710417,0.76754564,0.41102698,-1.5474803,0.22690578,-0.07492335,0.045927003,1
-0.58245444,1.0097877,1.1327947,1.466501,-2.4116526,-0.052779187,1.688539,-0.9069845,-1.9268842,-0.77216697,-1.1510675,-0.7375377,-0.122995175,-1.5410875,-0.16483647,0.017326545,1.8577513,1.7068033,1.1994492,-0.19045936,-0.29162657,-0.2928863,-0.70324683,1.1450845,1.2796016,0.27660635,-0.05490399,-0.50339437,-0.6582525,-1.7104895,1.2774783,-0.9337719,0.97010976,-0.18948394,-1.0898103,1.3171544,-1.4023662,-1.7779584,0.8552842,1.4002961,0.37634894,1.2189288,0.033071432,0.012454343,-0.3741749,4.713964,1
