x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.2187725,0.43375924,0.841981,0.5585351,0.9318251,-1.2778393,-1.0444685,2.226563,1.1391791,2.1873717,0.95851487,0.8576409,1.9843947,2.081558,1.2464521,1.1521953,-0.3539112,-1.4658585,-0.32970193,0.12096528,0.70972013,1.2558606,0.24657857,-0.13422756,0.53538555,0.11190949,-1.9593966,0.32208255,-1.3894786,0.34464878,-0.34738544,0.9389484,2.1896994,1.9970306,0.052253105,0.86838925,1.1063151,0.40108997,1.2064164,-0.06426934,0.41541702,-0.22233044,-0.14388704,-1.0664824,-0.1752473,-0.03881532,-0.87214226,-1.3923932,0.19663425,0.5442096,1.6116191,2.5467005,-0.701871,0.26115385,-0.004418429,0.08362378,2.0878906,1.101401,-0.3486321,0.30530545,0.26437214,-0.2460352,0.6093692,1.2827125,0.8796602,-3.1025014,-0.6237835,-0.024266612,2.005418,-0.24353275,-0.17203179,-2.815729,-2.6744483,-1.3029172,-0.5891239,-0.18101908,3.236277,1.581988,1.5827042,0.07452508,-1.2570897,0.5425669,-0.78388834,-0.27602366,-2.0218408,-1.453567,-0.033467036,0.5945138,3.4060173,0.9200666,-0.030231923,-0.6909597,-1.4423913,-1.7755551,-0.09791,-0.20853294,-1.8581065,-0.018054612,1.1796063,0.0034903055,4.737888,2.6445043,1.0315585,0.39530537,-0.5929349,0.030434508,-0.14183028,-0.9968654,5.1327877,2.0993693,0.9462652,0.11059196,1.0928891,1.4293741,0.37416077,-0.32046214,-0.7049661,0.83961374,0.9490111,0.28378606,-1.7671572,-1.0161529,-0.18068977,1.0558738,0.6037155,-0.10710433,1.6402811,1.4233439,2.624658,-1.2633386,-1.1995527,-0.5499035,-0.30097395,0.016204333,-0.9302056,-2.0098708,-0.33045295,-0.78902394,-0.99068326,-2.0929315,0.042010296,1.2436328,1.1384915,0.69693565,-0.26611435,1.0263647,0.75216365,1.2850678,1.7002478,1.4004035,1.1990042,2.5100768,3.0884068,-1.7764117,0.16817926,0.4449203,0.9161869,0.84330213,-1.4933628,-1.1948471,-0.21381418,0.49294165,-0.42009032,-0.32045233,-0.26888117,0.3479874,1.0115783,1.6837633,-1.0896741,0.3411663,1.1456901,1.4187664,-0.5010351,0.43239328,0.6120269,-0.80354875,-0.4339702,0.05802027,0.4940304,0.38260055,0.32324478,2.6877773,2.172995,0.29074177,-1.6840308,-1.1312745,-0.97887427,-0.58848333,0.047220062,-0.45496464,0.2953275,-6.5364046,-3.9515781,-1.8351569,-1.3323702,-1.6252846,-0.6354575,-2.4459288,-2.1471233,-1.6301174,13.3963785,1,0.26430902
-0.8352226,-0.785194,-0.91931576,-0.2725968,0.0762146,-1.3861089,-0.54887956,-0.123125724,0.2612126,-1.0472662,-0.7355217,-5.223963,-1.4598091,-1.0585505,-0.091204025,-0.25278893,-0.53066075,1.1800277,0.41034022,0.56558406,-1.3508723,-1.1169189,-0.17541593,-0.44977397,2.2822728,1.1561129,-1.242022,-0.16274734,1.0644329,-0.41445586,1.5488068,-1.7555093,-3.0886238,-2.419629,-0.5861275,1.5353935,0.26432946,0.24017139,-0.062227223,-1.7486423,-1.2569661,-0.7865158,0.642881,1.104699,1.2767107,0.47505504,0.36161512,-0.15216683,0.8701417,2.2702112,2.0530035,0.47753152,0.041200425,0.37773466,-1.28451,-0.5629344,-0.20861189,-0.8500247,-0.39020416,2.9152644,1.7951571,0.38833302,-0.99485844,-0.060151383,-0.00085682905,0.102977045,0.7573449,0.92354023,-0.43621314,-2.3290293,-0.778346,-1.6269743,-1.7120566,0.725337,1.1308581,1.9947176,1.4309254,0.021239968,1.4957227,-1.2072992,0.15803917,0.66126764,0.19888696,1.111754,0.588263,1.2311574,0.9183924,1.2324623,1.1173381,0.79077244,0.23585302,-0.04185549,-1.6484996,-0.5997298,0.44350496,-1.3121375,-0.40418556,-1.1451832,-1.1125869,-0.34070712,0.78538847,-0.25875017,-0.18108582,-0.093636885,-1.1667954,-0.7466729,-0.9456927,0.06229798,-2.989746,-3.2499886,-1.3379364,-0.96208304,-0.054612163,-0.7663718,-1.6545224,-0.3049936,-0.8545583,0.09713403,-0.9562204,-2.6449404,-1.2078791,-1.0902715,-0.20855631,-1.9536239,-0.5326346,-1.3306139,-1.4436101,0.29005527,-1.1089061,-1.8708143,-1.0003523,0.70114875,-0.6543139,-0.8146518,-0.62011766,0.10984154,-0.09998536,0.9392762,0.36167926,-0.5116117,-0.08380005,-1.0422254,-0.6052252,-0.682646,0.20068184,-0.21012814,-1.1258814,-0.30658007,0.2218237,-0.34598953,-0.71670055,-0.045293152,-1.509074,-0.71048224,-1.3031625,-0.4069128,1.5321739,0.6996345,-0.051348377,1.4461321,1.9180135,-0.33726245,0.020490063,-1.6116711,-0.3155853,1.0153308,1.1572592,0.70463204,0.81906724,0.36134902,1.9394149,0.74635214,2.052345,1.0035868,2.9532304,0.6498634,1.533903,-0.15483996,2.9765823,3.2374346,1.6695983,2.1684778,-2.5897388,-2.2196867,-1.1724908,0.20533101,0.9042289,1.480125,2.38944,-1.3387223,0.6990301,0.93697894,0.27940023,0.5780612,-0.14914009,0.028493911,0.15632808,1.2232811,1.160741,0.58235276,0.054916643,0,0.052536517
1.3328146,-0.16752124,-0.4207673,0.29935977,0.54801005,0.6287087,0.32416674,-0.45484942,-0.6968505,0.55160093,1.0046265,0.0007190181,0.5071652,-0.2334562,-0.20764463,0.24288146,1.0590414,-0.28761414,-3.5658963,-1.6397634,-1.3207183,-0.746957,-2.8068106,-1.1350124,-0.12881227,-0.6003097,-1.8036122,-1.1273909,-0.6549716,0.0143814245,1.5024284,0.6261738,3.1914005,2.434756,1.3605345,1.3680762,-5.6723924,-0.6464042,-0.2886832,0.13062878,-0.15920523,-0.09785991,0.76931125,-0.7651947,-1.1407062,-1.1413125,-5.905607,-2.3973176,-1.4074242,-1.6112341,1.0041493,1.2428592,0.46965972,1.0294797,-0.30028304,0.5883494,-0.48372954,-0.93451566,-2.5118608,-0.55578077,-0.714097,-2.1055198,-1.8628654,0.7572111,-1.3234668,0.13226473,-1.0203931,0.21475193,0.2021024,0.35823974,0.18969646,0.9040444,1.4734218,0.028805507,0.84057254,1.7992013,3.3326006,-0.31513053,-0.9653112,-0.9753486,-1.818642,-1.1181717,-2.3554542,-0.75098735,-0.40009484,-0.77374005,-2.0509272,-1.8443551,-0.63153327,0.2143765,1.2341589,0.12948683,1.6192726,1.0866522,4.6864433,2.5225134,0.8304295,-0.42459896,0.22453845,-0.7801971,-0.035719316,-0.13393235,0.1398907,0.5802875,-0.4585132,-0.47915113,-0.3414963,-0.38722053,0.36598614,0.7170973,-0.27878624,0.114214435,-2.2573547,-1.1397879,2.4260514,1.6272799,2.7318196,2.196068,1.8033985,0.6919924,1.3050123,1.2400036,-1.3279897,-3.0573318,-3.2326095,-2.8604577,-2.0866394,-1.5133957,0.8594446,-1.3263665,-0.2375409,0.22306292,-0.6940343,0.22851902,0.34230837,-0.09336605,0.53313863,-0.24524099,-0.054787695,-1.4554125,-0.97129536,-0.36025265,-1.0276117,-0.3619829,-0.83182955,-0.7389561,1.1330267,0.4081187,-4.237368,-0.030421061,0.8249511,0.61827844,-1.2852372,-1.9900472,0.21620502,0.21137391,1.5969019,2.2546897,0.120332055,-1.1537176,-1.1315241,0.25039792,0.24645667,0.1551912,1.0262456,1.2297992,1.7781917,0.022601942,0.2909153,-0.46534604,0.99857104,-0.49664807,3.0728064,1.1413108,0.6432619,0.24858846,-0.94250834,-0.51226026,0.8208589,0.82548106,1.2326965,0.12362952,0.6245301,-0.8952007,-1.2068403,-1.4799049,-1.3914224,-1.4685353,0.18780535,0.8319032,-0.7438217,-0.13326426,-3.329243,-0.8625176,2.581974,3.0726523,1.02244,0.8186459,-0.35140032,-0.03172983,32.941845,1,0.39419013
-0.65953004,0.62131345,1.5700096,2.6171656,3.7179716,4.449707,2.7123048,1.9544911,1.5979804,2.5174928,1.9920431,2.8150663,1.7160295,1.0062401,5.5060024,3.7722409,4.0133543,1.6422307,2.763854,3.2304132,3.5963976,2.2098765,1.6235173,1.7008756,1.8279788,2.4510026,2.8475718,2.7975152,4.035395,3.6297967,1.6993797,-0.5716782,1.6790515,3.7785616,2.8300295,2.1835003,1.7187909,2.2714634,3.0758066,3.5652905,1.7111069,0.47906694,-0.077033326,-0.22561532,2.1303935,1.4550052,2.8767002,2.6640291,4.0970387,4.042515,3.2541165,0.25652725,1.9394841,3.5666797,3.8801894,2.950647,2.5708992,1.8713839,1.0623211,0.4246509,2.1886659,1.6942738,2.8897731,2.7889721,3.6748147,2.611652,3.1547341,2.1457183,2.6411881,1.1425773,2.4037104,3.8121657,3.4087563,4.021601,2.8688862,2.9406493,1.790764,1.7556362,3.2341404,3.156635,2.2447126,0.43519476,1.5409591,2.132311,2.076108,2.6157782,2.3545914,1.4073429,2.6768591,1.0984637,0.11722911,2.0358698,1.9507765,0.22437765,2.3329823,1.5707599,2.6664193,3.0570152,3.3786728,3.266557,2.8070366,1.9425344,1.5017489,1.5118439,2.5930204,2.0375826,2.3569536,1.4721875,1.1984211,2.037273,1.3007666,1.8283858,4.3020363,3.3918853,4.0003614,3.7772796,3.059024,2.9611685,4.0683784,4.058391,2.3187594,4.770842,5.487829,2.7190013,2.9449809,3.5371175,4.456547,2.6598198,3.247935,2.1296217,2.8556275,1.6978589,1.0066969,1.1499416,1.9172746,1.8377738,5.849721,4.109285,3.8657064,2.872559,1.2116174,1.4424253,1.912747,3.110851,5.016383,3.4529777,3.085634,2.0158541,1.0886158,0.37665373,2.8968563,3.172556,3.3123577,1.6089717,3.4418066,3.839032,3.239873,1.7887173,3.2832994,2.5636778,3.8161786,4.9219303,2.5103514,2.12409,5.4363303,5.6752295,3.692684,2.2956405,3.1068966,2.5960991,3.395072,5.1475224,4.7691875,4.541931,3.015339,3.000142,2.8630888,3.1255243,2.3846738,2.9171026,2.644466,1.436398,2.4432127,2.0724463,1.0636314,1.5066712,3.5413556,4.243345,3.078778,2.8222334,3.706387,1.3589859,1.8049395,3.4762185,3.1243205,2.8733156,3.8226056,3.9723265,3.3905284,2.6844752,198.18109,1,-1.3761525
-0.37814727,0.8675788,-0.30062354,1.7085633,1.4516443,-1.4844853,-0.12646835,-1.7352821,-0.10705979,-1.1608751,-0.98679227,-0.12942168,-1.0676992,-0.14930046,-0.9381515,-0.3270133,-0.20224956,0.19554393,-1.1590327,-1.2162417,1.2640816,-0.12253741,1.6741618,0.50872475,0.60457295,0.6029553,-0.15878609,-0.34061658,0.035317063,0.80907017,2.669607,1.5046865,0.7299381,-0.1608518,-0.849551,2.0232089,2.2049375,1.3836312,-0.15945278,0.23578137,-0.5205882,0.3056385,-0.9408967,-0.6736496,-3.4911277,-0.69300336,-0.05665488,1.4986147,0.92429835,0.27724978,0.42196947,0.53011024,1.0394287,0.8044331,1.6445972,0.5351407,-0.32874396,1.1825389,0.39122647,-0.5764298,-1.2689238,-0.102267176,-0.4263481,0.20326613,-2.964672,-1.0283687,-0.6087592,-1.8376513,-0.5322784,-0.810615,-0.4063672,-0.14723386,0.6565514,-0.55684346,-0.6998313,-1.2711055,0.8838715,0.16901879,1.0511937,-1.5205119,-0.08169687,-0.66995037,-2.1943116,-2.7431092,-2.4573286,-1.7364736,-1.1534697,-1.3978307,-0.5903866,6.226018,2.2019944,2.4382465,-0.000907998,0.4359228,-0.47873166,-0.942179,-0.92949826,0.6861863,0.7966188,-0.2819233,1.0351696,1.6565257,0.8781338,1.6735498,0.8640973,-1.5467309,0.11279953,-0.7703985,-0.8330848,-0.5924591,0.46971014,1.4071454,-0.106129214,-1.6168193,-0.251585,-3.3337576,0.7035587,0.7931724,-0.68331665,-1.4803697,-0.66884214,-0.7942626,-1.4708288,-2.1893592,-0.42624614,1.302626,1.5422301,1.8498107,-0.14692502,0.62090814,-0.13735807,0.585095,1.2598852,0.8859704,1.2897497,0.60607076,0.0923367,0.27420235,1.1088974,1.0683595,-1.7433697,-1.2419395,-1.3308405,-2.2492077,-1.311643,0.0073565426,-0.3230055,3.1260378,2.6469676,0.36735213,-0.7489932,-0.6101784,1.733567,1.9125081,1.2526524,0.43380636,-0.48255786,0.13715222,-1.0484793,-1.3971039,1.839713,0.27946898,0.26721865,2.0501683,1.8724744,0.4596476,1.0078815,2.6438086,3.1991673,1.6063083,0.7674115,1.385354,0.9325773,0.7695431,0.42697617,-3.0513277,-1.138308,0.3906888,1.8862731,-0.3165382,-0.2852094,0.40318942,0.37807137,-0.064892955,-0.055633847,-0.7396455,1.1754422,2.9288359,1.2066239,0.9756227,0.35157758,1.2374921,1.3094985,0.5345345,0.19409926,-0.7880392,0.78327274,-0.9935812,-0.04551018,-2.148563,0.04454516,0,0.25183085
1.1323673,1.3265157,0.5709414,-0.56232953,0.14793867,2.49482,0.97332627,0.75466937,1.4433221,0.31190437,-0.5387051,-0.22961828,-0.26519322,1.3797617,0.21387552,0.49146545,1.1194899,-0.71633977,-1.9582745,-0.5306309,0.47322568,-1.0398564,-1.3538346,-0.97427887,0.12597696,0.8821448,0.1951901,0.006958966,0.82123256,1.5391818,-0.005901307,0.76864815,1.5711602,-3.3006744,-2.7843485,-1.9239005,-0.39972126,-1.0574048,-0.21801603,-0.8181334,-1.1431048,-1.9624743,-0.24631044,0.02336642,-2.1938882,-3.3221188,-1.6837924,-1.4710758,-1.0384803,-1.0377343,-0.34140414,1.4452662,-0.2530137,0.09273646,0.084933326,1.5670885,3.5995123,3.0070229,0.9815592,1.1405393,0.46051022,-0.30619776,-0.19994928,-0.73877627,0.1554531,0.6652905,-0.29317585,-0.10760313,-0.8177534,-0.21569082,0.44106126,-2.9250848,-3.447981,-1.7117593,-1.5081884,0.5400856,0.5693433,-0.88327104,-0.8672111,1.5929528,2.0574512,1.934273,-0.5081279,-2.5601227,0.2313598,-2.999131,-1.4390702,-0.5212996,0.09250624,0.1422178,-0.028604105,-0.48053724,-0.5263006,0.25951076,0.25770158,0.18123773,0.6016016,0.88802254,1.5512438,0.15726398,0.8865391,1.1990421,0.7631367,0.7632167,0.17433938,0.5963196,2.2331893,1.2565956,-0.15270701,-0.66986084,-1.5195694,-2.524255,-1.5055366,-1.0258291,0.08249557,-1.0751262,-4.3231483,-1.1938711,-0.914277,-0.09190465,1.8401484,1.0135182,1.4994739,-0.8586956,-1.5006347,-0.6819339,-0.99429995,-0.48411652,0.5814161,-0.9953107,-2.120665,-3.3245897,-0.48735452,-1.2021588,-2.2278666,-1.4046582,2.154283,3.8547938,1.6130111,1.2719609,-0.49027583,1.708364,1.1985064,-0.9218585,-0.62740046,-0.8420784,-1.7612118,-0.6731469,-0.052182812,0.9062961,0.75802267,0.99587846,-0.3314432,0.693962,0.5269363,0.8084324,0.16911541,1.1041626,0.7164383,-0.2109922,-0.8621013,-0.7705112,-1.9744889,-1.4250574,-1.1380955,-1.5725938,-0.34712306,-0.71861595,-1.0460958,-0.8997609,0.4107938,0.036602434,0.52992654,-0.3009061,1.9792156,2.9681892,2.1687264,0.4015865,-0.09717831,1.0027152,1.3884435,1.9661798,1.0936981,0.16177274,-1.3848829,-0.89808786,-2.6235363,-2.0221786,-0.49285927,3.1287394,-0.5598662,-1.8879228,0.80522394,0.31556258,0.0073441844,0.12366155,-0.7941789,-0.8938327,0.35220125,0.19179216,32.772194,1,0.43883032
0.056930143,-0.04364332,-0.49315906,-0.5959503,-1.5372193,0.70231116,-1.0041723,-0.072777525,-1.2391486,-0.74674076,-4.213725,-3.8771281,-0.80086935,-0.7524545,0.19204035,-1.5413228,-0.70828354,0.29323927,-0.35413268,0.65720963,-0.94535154,-0.039798893,-0.14031643,1.4593722,2.4895918,1.2844099,0.8934145,0.4555268,-0.09973016,-0.895336,-0.24054736,-0.6536025,-0.56081086,-2.6183748,-0.8817457,-1.6526884,-0.88691765,0.6828001,0.16582301,-3.4909947,-3.7413025,-1.9711559,-1.6985083,-1.7193831,-0.33725464,2.1557627,0.27637547,-0.96229845,-0.56055677,-1.8765557,-1.1422287,-3.6404767,-1.4271125,0.77237093,0.35205686,0.77845335,1.2431047,-0.062490016,1.595605,-1.2250472,1.4594591,1.4916481,-0.06709202,-1.3262736,-1.8695005,-1.4218304,-0.4583922,-0.61446416,1.2700529,-0.7190157,-0.48691428,-0.29349792,-0.50482416,1.0109543,-1.3216982,-2.1959949,-0.6352923,0.088998035,0.18540749,0.919231,-0.94421077,0.6756794,-0.15163632,-0.81849015,0.42701006,-2.624706,-1.8640158,-0.46737364,-0.88746595,-1.835942,0.042863943,-1.3856161,0.69475174,1.5736794,0.3864465,0.719755,1.8675029,0.05501176,0.6120646,1.1091099,-3.9935822,-2.4860933,-0.2441142,-1.1385493,-0.7879293,-0.95175314,-0.21674424,-0.45682114,-6.5394516,-3.484534,-1.7022815,-1.8857366,-0.70069265,0.20836006,-0.3033658,0.3143694,1.1272951,0.35082152,0.64279926,1.0674423,-2.534268,-0.55763906,0.5000492,-1.6955847,-1.5852948,-1.107245,0.21638906,0.72756106,2.2777154,1.2490624,-0.744034,-0.49630326,-0.35431147,0.44075742,0.09907662,0.04239965,0.45393023,-1.0452337,-1.1861421,-0.50394225,0.2984933,0.8335302,1.3670795,0.026807822,-0.24057181,-0.6446984,-1.3113167,-4.2378354,-1.5693673,2.8371148,1.3959049,-0.8965174,-0.16231504,0.23927796,-0.619721,-0.20410539,-0.63652956,-1.0733624,0.49804848,0.9386728,0.08399534,7.097509,3.9293976,1.2257576,0.97994477,-1.0150193,-1.0068661,-1.7348543,1.3062294,1.5588856,0.8891807,0.4720229,1.0892664,-1.3033948,-0.16244742,-0.73674697,-1.4559926,-1.4842886,-1.8238369,-3.5923297,-1.7076516,-0.98772895,0.7929641,-0.19152299,-0.3929433,-0.0025777475,2.3911476,-0.82343584,0.51717323,-0.605492,-0.6007978,-1.4323913,-0.4698278,0.42613795,-0.3902073,0.24263756,0.73734796,0.19279447,2.1773992,1.7859002,0.001545874,0,0.74466825
-0.546331,-0.23298587,-0.5928163,-1.2186445,-0.6246497,-0.3809927,-1.8779567,-1.4697466,-0.7695824,0.93825436,-0.012030831,-0.6944929,-1.2807513,-2.5111372,-1.3030231,1.5446929,2.2273474,4.4395194,4.0233517,1.9037411,0.98934895,-11.955561,-5.9949512,-2.9666607,-1.5511404,-2.463995,-0.13110353,-0.21448137,-1.9059582,-2.0411348,-1.201185,-3.3732038,-2.0581849,-0.84368354,-0.41933295,-0.4124923,-0.679386,0.1997561,-0.22190042,0.49805138,0.05592876,1.6562555,0.91012466,-0.3626358,-0.8938673,-1.1105402,2.4167588,2.6602085,0.73627,-1.0544525,-0.18857916,-0.28213602,-1.9984516,-0.1694331,0.63787246,0.16766107,0.74701005,0.9688463,-0.017904298,0.5404696,0.15216672,-1.3424911,0.035618838,2.2243013,0.7134166,2.356847,0.66857916,0.37168378,0.22184002,0.29856148,0.09435236,0.05442569,1.3557681,0.7007155,0.0670049,-0.30762365,-0.5987275,-1.1697476,-1.4300332,0.358188,1.5948752,0.59180033,0.35709542,-0.10248754,-0.45956132,-1.2029852,-1.9551538,0.17879646,0.81327343,-0.98155797,-1.4016428,-2.1778135,-3.363008,-2.9252756,0.6862272,0.1434673,-0.43041953,-0.07743626,1.3847392,1.1861794,0.25535232,0.29503527,0.33130094,0.27083194,-0.10873244,-0.288872,-0.8677115,-0.7331806,0.51306325,1.0181612,1.9425554,0.57696646,-0.21934357,0.3244368,0.84464914,1.689504,2.3698237,0.65373653,-1.3399006,0.30852917,-1.2436577,0.68599135,0.8635563,0.8791272,0.3529196,-0.62980294,-0.9130108,-0.06087078,-0.73097014,1.3722092,-4.4956,-2.4808693,-1.3104072,-1.4589355,-0.82195157,0.24996933,0.4753505,0.79423815,-0.06526341,-0.6714176,-1.5075594,-0.15268071,-0.56934905,0.72231907,0.058280785,0.2511947,-1.263001,-0.08448586,0.22212382,-0.5784508,0.62110615,0.54297423,0.20432787,0.32461488,-0.3339922,-0.10162034,-0.17806692,0.48980016,1.1732712,0.5359503,1.1653478,-0.38696063,-0.5051615,-3.8438601,-1.5099351,-0.6694567,-0.6043251,0.24549602,-1.3545575,-1.264731,0.7301252,0.29181638,-0.3772052,-0.4260796,0.7614795,-0.5498703,-0.50300133,-0.69149315,-1.7660697,-0.4373954,1.1224985,0.7015468,0.66436136,-0.005784018,-0.2052216,-1.5433209,-0.20924105,0.9736077,0.090216644,0.7031323,0.353783,1.5795372,1.8755919,2.7923262,0.7683918,0.031628132,-0.39041898,-0.077708274,0.27440736,-4.4955235,45.458504,1,0.17916928
1.1817611,1.8851296,2.0150106,2.8203096,2.0889568,4.0058947,2.5739841,4.864014,3.4897254,3.8666346,3.4975424,2.3125274,1.3256266,2.874721,2.278268,3.212763,1.5504724,2.9670198,1.8027039,0.6631882,0.19119824,1.8290033,1.8220456,2.2859542,1.9240785,1.1513736,1.776353,2.4262743,0.76470774,3.8815756,3.4102023,3.1806316,2.2843242,1.7330827,2.1749878,3.9180372,3.3062334,3.468437,2.768985,2.24142,2.874782,2.6520422,3.922469,4.479678,2.845862,2.5124285,3.6698623,3.03275,4.7633386,6.329752,4.3768835,3.636784,2.7336638,1.2865028,-3.6062698,-0.66758037,0.3472691,1.955339,1.8114,3.1015825,3.849379,4.5370083,3.6059406,1.7715007,2.023508,3.2971392,1.759879,2.2358027,2.9833987,1.6871083,2.441249,1.8066672,1.44063,3.008083,2.9710727,2.4964793,4.4393935,4.926554,4.690887,3.6290143,2.4553978,2.6977239,2.1112535,2.6332579,1.6955862,2.3164148,4.5402813,3.8548124,4.0378914,1.8672467,2.1243007,2.2770975,3.5416307,3.5352807,4.849663,3.058288,2.6044319,4.967025,3.1988654,4.264471,4.0693607,4.7618055,3.416969,3.7524097,0.6994403,3.4203553,3.6728265,3.4456925,3.431871,2.4112432,3.5341153,5.8169894,3.8651004,3.3096037,2.7813094,3.86022,4.722722,4.0696273,2.3310344,2.83586,3.6877608,4.371077,3.453787,1.6464195,3.2675438,2.096129,2.1345806,2.2729077,2.716938,2.8506396,1.9906943,1.356141,1.3292323,3.7336352,3.6542041,1.6625358,1.6121169,1.8403424,2.6954634,3.7637687,2.2223716,1.3015566,5.1299825,2.6939538,1.4286861,1.3070492,1.4402506,1.9274939,5.1770353,3.3714488,1.55081,2.2299712,1.3700622,2.9100535,2.7355027,2.6943045,-1.041148,-1.2335862,1.7078849,2.3111668,3.0737958,2.5995274,3.3986073,3.5858974,1.8288413,0.5998956,2.6702409,2.6690497,3.0329218,2.1859815,1.8261795,4.0362096,3.262369,3.098977,3.0913193,2.6106684,3.806733,3.2629802,5.1082354,4.79409,3.6682196,2.446469,2.3139167,3.749275,4.5067005,1.9008317,2.2480588,3.6856751,2.8685143,2.756837,2.0950694,2.5991473,2.0754976,3.562953,3.7482903,4.3371034,4.042478,3.4498656,1.9194921,3.7292924,317.41864,1,-1.6089033
1.7415702,1.0947945,0.8006438,0.5326187,0.3482799,1.3753332,2.0418756,2.81892,2.3421512,1.4980501,-0.58438706,-0.11308807,-1.7210133,0.11747483,-1.3781602,-3.052216,-2.2958803,-2.113425,0.38331243,2.5209012,-1.4392433,-0.054557752,-1.0166119,-1.0352638,-1.4226992,0.3384345,-0.43272996,0.29741526,0.12229115,-1.3983893,-2.257581,-0.41896102,1.7232758,0.23835191,-1.1110723,-0.91653234,0.12435525,0.16220716,0.86271226,-0.30140415,0.6087836,0.48715407,-0.735629,-1.2177681,-0.0018017492,-1.761131,-2.1213856,-0.621091,0.39394152,0.2795325,-0.036621064,-1.2037965,-0.52291536,0.23809157,-0.77803874,2.4673417,1.2223824,3.1529396,1.8021177,0.6841434,0.5878738,1.5635542,-1.0530277,0.043233346,-0.6820594,-0.18833244,-0.75326,-1.294136,-0.12443642,-0.9796626,-0.72318876,1.0789392,-0.2048735,-0.33776888,-1.4724293,-3.5152845,-0.36375836,0.28407222,5.333994,3.5479465,0.89983845,-0.17252283,-0.22303587,1.354391,1.1606066,0.5656627,1.0059972,0.9036832,-0.84058166,-0.022504278,-1.2117897,0.12573823,0.3436814,-0.541644,1.132333,0.6078148,-0.22660483,-0.46182275,-3.7829342,-2.4140124,-2.133707,-0.17511299,0.4896053,0.48348123,1.0200549,0.17588378,-0.47926015,-0.69859487,-0.58347356,0.47560197,-1.1196053,-2.1525104,-1.1532382,0.9128634,-2.4525254,-0.20272724,1.0338998,-0.3403488,0.019762894,-1.443998,0.6051694,3.4153197,1.9354357,3.3367405,1.0518732,0.26099983,-0.22162913,3.2381186,3.6838942,2.3949037,-0.12372603,1.8634312,3.006281,1.6667068,-0.0064233923,0.5032937,1.0687882,-0.88956165,-0.37213653,-0.96808904,-0.48233625,-1.1064367,0.29496193,1.0106902,1.9313903,0.8620833,1.8054519,0.93646765,-1.438071,-0.68824905,-0.5161553,-1.0471883,-0.8831789,-0.61852723,-0.5408717,-0.82871455,-1.4138875,-1.1142004,0.5995009,0.5428718,-0.47108367,-0.9820209,-0.4918359,1.1895262,-0.3034109,0.33325917,-0.5052166,-0.79891604,0.4934896,-0.79821426,-0.116091296,0.7354473,1.2801569,-0.04149885,-0.15383089,2.1857154,-1.3322759,-0.62327194,-0.32065326,0.24310565,0.34005278,0.5320617,0.005221435,0.42771068,1.4192743,1.0661815,0.23838036,0.48237914,2.4787068,4.7501187,2.79922,1.2562567,-0.9133548,-0.09215359,-0.45846465,0.25676936,1.8974034,2.061126,0.97037137,1.3195364,0.016895628,0,0.8115673
