x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
2.2574759,2.5771825,3.0882978,1.5934106,1.7135581,1.6816136,1.102045,1.5996283,2.8799145,2.8503764,2.656509,1.7993841,-1.06847,-0.3240029,-0.4811685,0.4732431,1.4332349,2.5197866,2.7692175,2.7356622,2.250521,2.9401994,2.0377991,1.1006448,0.8334034,1.0391403,2.3017442,0.01587791,0.96557593,0.955447,3.0329201,4.603599,3.2903693,3.3488345,3.751009,2.1096983,1.0408113,1.0374657,2.9141698,1.7397883,2.2913225,2.2114494,3.6051335,3.1357768,4.230789,5.3275266,3.61415,2.7178736,2.8451037,2.4300506,1.7134844,2.023744,3.668389,3.6633048,2.3254428,2.552337,3.2769668,0.07442183,1.0985482,2.5583944,1.6356171,2.8219993,3.5002697,4.083487,2.945559,2.8992155,3.0862896,2.9624796,2.0225956,3.0054095,4.6204543,3.2025404,2.7150044,1.7431006,0.0060866172,1.2287822,2.5280104,3.706073,3.4942176,3.2902973,3.7313416,1.5647113,1.967951,2.5733535,2.7862365,-2.1881936,0.70593494,0.27520454,0.44583517,1.5763731,1.6627553,2.956616,1.7584617,0.9113878,2.1963549,3.040881,2.757744,1.9449093,3.1691887,0.96595126,5.598288,4.767762,4.8241663,5.1316624,3.8159637,1.6203692,1.6755662,2.7331269,1.4723192,1.5495319,2.9254339,2.266387,8.042307,3.3700638,3.9616847,3.3606172,4.7861886,3.8301709,4.9035707,2.5595653,2.35125,2.8813906,3.338998,3.2863874,0.353872,0.9366259,1.7001599,1.4743505,1.6347064,2.5608103,3.940833,2.4147549,3.7119088,4.012364,2.8691907,3.3590028,2.6477866,1.5919819,2.2070386,2.3916225,3.5304937,2.4972475,1.8778152,2.3548274,3.5481737,2.4473512,1.5902212,0.018711805,0.73708194,0.8751182,1.4656339,2.7445688,3.3426566,0.43759283,1.84834,1.2662332,1.4491478,2.7419822,2.9960716,3.0708396,1.6324806,1.42022,1.1151946,1.9410174,2.2797482,3.084247,2.919884,2.1491463,2.8638945,2.0586884,1.7214338,-0.89078355,1.574326,1.7177823,4.628079,3.0450583,2.8357048,3.2477362,2.8158844,2.5092154,3.1868362,2.418253,1.2121794,0.32377282,-1.4123145,0.91964346,2.3536563,2.483631,2.795498,1.9591559,2.0500743,0.6734057,0.90608865,1.6900266,3.567719,3.677194,3.8956954,4.5944977,5.5794854,5.7460647,40.691162,1,1.3261663
-0.82276857,-2.1285467,-1.4912088,-1.1734519,0.001798429,-1.0105572,-0.97956884,0.1912923,1.3769075,0.88809496,-0.60246384,0.6851949,0.005066312,0.4063554,-1.8655511,-0.16074838,-0.7897431,0.39384255,-0.74413806,0.61795,-0.41102424,-0.70623505,0.8113552,0.6449312,1.5296917,-0.6675527,0.34007034,-0.18249659,-1.913759,-1.5556322,-1.737153,3.1855145,2.2738328,0.29560578,1.0207573,-0.3636678,-2.8851204,-1.2295941,-0.4292202,0.0658811,1.6363084,1.1236776,0.20194331,1.1997181,0.64842165,-0.2554318,-1.1438057,0.30318406,2.9085877,2.23515,3.2313516,0.63668185,0.011674038,0.9797204,0.05506219,0.13938805,1.3148998,0.15415215,0.8160168,-2.791805,-2.138529,-0.66838187,-0.09044899,0.10124593,0.04197018,0.5841573,1.2743877,-0.22321743,-0.7693798,-0.36533937,-0.20996632,0.379022,-1.2303864,-1.9714912,-1.4918659,-1.0499545,-0.6908984,-0.46778145,-0.90101284,0.7151101,-0.38263565,-0.44784015,-2.7655835,-0.80252403,-0.4829365,-0.5717917,-1.014209,-1.4162585,-0.42232665,1.7442118,0.21635461,-1.0609705,-0.5853512,1.7975895,-1.4445199,-1.4108953,-0.82610697,-1.699876,-1.5136364,0.18091005,-0.0332978,0.763031,-0.6940344,-0.7136795,-1.3533622,1.6175399,-0.10671988,-3.4365659,-1.5257711,1.3720192,0.9769068,0.9206011,1.852936,0.54807186,0.7456487,0.34090877,1.8105849,0.8720894,1.5645547,0.5136208,1.5448624,1.0529212,1.1726736,-0.4598481,-2.1700902,-1.5167341,0.05910363,-1.5409604,0.33425683,0.5240053,0.13076803,-0.7722827,-0.33614302,0.002569852,0.24127227,-1.4516832,-0.69875044,2.6781235,0.5465899,0.37965065,0.28726944,2.690835,1.6255538,2.029532,2.0831482,2.636259,0.61767125,2.186778,2.8351836,1.1697023,2.0295417,0.01248257,-1.4713763,0.25392717,-0.42173108,2.0890968,0.2776698,-0.010827796,2.1057913,2.2761075,0.6952059,0.59003496,-0.79711133,0.092542484,0.29869446,2.9933772,-0.4138349,1.3194102,0.7018462,0.44023234,0.63938236,-0.07370021,-0.07137284,-1.331481,-0.30617008,-0.6710857,-1.0505135,0.8228804,1.5308077,-0.18753912,-2.4612975,-1.1694009,-1.1951163,-0.3017791,0.833362,-0.113250375,1.6948295,0.7816844,2.2809827,0.9346696,2.0672064,0.9925392,1.2515326,-0.07482219,-0.42476398,-1.177476,0.09267263,-1.8354118,-1.7617949,-0.4553753,41.207367,1,-0.46259978
-1.7848911,-1.4972723,-0.55615115,-0.41496193,-0.75775397,-0.99685305,1.0224378,-1.201133,0.05656308,0.1269378,0.033049278,0.2707814,1.1726232,0.92063797,1.2419269,1.3921387,2.9090428,1.9114939,1.95327,0.31760922,0.0880587,1.0289781,-1.571135,-0.6317142,-4.315962,-2.3987832,-0.75498945,-1.1960633,0.6779848,0.3382264,-12.9784,-6.5737853,-3.4106538,-2.0089655,-2.742164,-2.861638,0.90175617,1.0640916,-0.324941,0.12623416,0.5207374,0.67856985,0.30664238,1.039689,0.97237647,-0.80982316,-0.3617335,1.3945923,1.9321841,0.015434154,-1.4923373,0.21059118,0.48753577,1.5388012,1.5675638,0.65675896,0.926385,1.3877025,0.18634172,-0.6098048,1.0229498,0.5003035,-1.9854668,-1.6268803,0.6753456,-2.8890278,-2.0002606,-1.7065818,-1.0009018,0.08121026,-1.3344687,0.41134685,0.030335657,0.2485887,1.2695,-1.6064255,-0.82975435,-0.24869126,-2.586799,-1.9955094,-1.2231666,0.023026206,3.4286344,1.5036299,-5.278456,-2.7498684,-1.6419524,-1.4330444,-0.97730756,1.4082725,-0.6012053,0.8131117,0.073546685,-0.2291376,-0.83499366,-0.004463501,1.3951806,0.42973927,-1.7259752,-0.040870886,-0.8825118,1.0720588,1.1953188,-1.312365,-1.3141816,-0.44862986,-0.28831702,-1.0286936,0.046124008,5.249081,2.6598907,2.1634665,2.4515786,2.8855536,4.0434294,5.007207,1.9876374,1.0300902,1.1059375,0.74135524,-0.5869055,-1.0471692,-1.6047385,0.008167274,-2.0414605,-0.23206453,1.4221431,2.2427418,-0.60550284,-0.55978173,1.2891387,0.55532044,0.98378503,0.82362854,-0.45011073,0.74900717,0.4395337,2.9549468,0.9047404,1.5511554,-0.10866152,-2.03571,-1.1627818,-0.23898976,-0.78323066,-3.2692146,-1.7844987,-0.47952,-0.2958637,0.19780484,0.4281945,-0.8630517,1.8425701,0.87037563,3.5130582,1.4084989,1.7793694,0.7174138,-0.6672855,-0.7463842,-1.3168283,-0.9146142,-0.54778427,-0.5723798,0.5504718,0.14351356,0.35677657,0.38930684,0.23400767,-0.5209833,-0.39343476,-0.29779366,-1.7727263,-0.2160478,-0.7022702,0.8236306,0.61577743,0.28244582,0.28560752,-0.13338678,0.54793507,1.2718804,0.68128777,0.13937627,-0.6486481,-0.66157573,-2.5939424,-1.6895871,-2.0115652,-1.5134071,-0.010320088,1.2502385,1.7148477,0.54022217,0.24839771,-1.1781688,-0.10311068,-0.6178178,0.0841355,0.09678076,0.06065382,0,-0.4070054
-1.6881115,-0.091929324,-0.26455474,0.39267603,0.16399835,0.19232549,0.48269525,0.39708972,-0.593642,-0.25764933,-1.8048532,-1.1960461,-1.4485899,-2.0506842,-3.2082071,-2.2025886,-0.7990268,-3.2812297,-1.3885251,-0.53662467,-0.16804549,0.16575561,-0.3608831,0.15767696,0.37952414,0.06366003,0.31329656,-1.8850579,-1.7203138,-1.608483,-1.6848198,-0.9470437,-1.3041806,-0.97552997,-0.70023346,-1.5948348,0.26661962,-0.86406934,-2.7488942,-1.387866,-0.31223083,0.38274324,0.65510905,-0.83044744,-2.795267,-2.5349414,-1.7085054,-1.7983052,0.718866,0.64124614,1.9377673,0.8442638,0.68183714,-0.25046375,-0.5069991,-1.5791236,-2.8028471,-2.116809,-1.9176699,-1.8497713,-1.1739621,0.13027006,-1.0723588,-1.0123006,-1.3499846,-1.5379926,-1.0346808,-0.4711033,-0.031370748,3.275799,0.94103163,-0.5520121,-0.84677774,-2.3156543,-0.9259605,-2.5317194,-0.8420122,-0.6075567,-0.21945095,-0.07730154,0.507888,1.0086459,-0.006526156,0.49784225,-0.40274262,-0.46858472,-0.8469597,-1.6606042,-1.4226851,1.026898,-0.062207095,-0.45315644,0.24177565,0.2976156,1.134166,0.31356943,1.0508994,-0.73257154,-1.1434197,-2.6191936,0.50255454,0.41507843,-0.29550907,-0.11169639,0.45194578,-0.11342721,-0.42770737,0.99833894,0.70021147,2.290933,-0.88676125,0.015014247,0.8852464,-0.29279715,-0.72620845,-0.9395077,-0.50318754,-0.3577367,-0.5095788,-0.5230778,0.2253715,0.5515842,0.9706974,0.7289074,1.3878412,-0.2790013,-0.107018,-0.275233,-0.32447815,0.26507285,0.43886024,0.43047,2.0115235,0.6551033,-0.7817888,-0.6322889,-0.9348378,-1.337925,-0.8112729,1.5922656,7.8270283,2.6342776,2.0516934,0.71176887,-0.33121517,1.3633211,0.044845928,0.9736359,-0.20040923,-0.6139765,0.16325754,-0.05053207,1.0918776,1.7249694,1.6019561,1.5461662,1.9095922,0.24290007,1.0664494,0.44861186,0.50666225,0.009414114,0.131531,-3.247835,-2.0334332,-1.002953,-0.5090177,0.36701092,0.9916893,-0.85193336,-0.97252506,-1.7473819,-0.6176203,-0.5966917,-0.49313337,0.7822926,-0.0011777135,0.6278503,1.540885,1.4023421,-0.6641955,0.21232198,0.7767691,0.70830077,0.26972464,-3.3048992,-0.23533848,0.15848349,-0.6872113,-1.343791,-0.71989346,0.2763835,1.0621065,0.22850634,-0.5513051,-0.5100668,-0.2457193,0.22541349,-0.544702,1.7887678,0.032608565,0,-0.19658275
-0.49272114,-1.5018604,-1.173058,-2.4179575,-2.0966952,1.5624527,1.12153,0.63977826,1.0674351,-0.12260141,-0.44980934,-0.85931146,-0.7604319,-0.263832,-1.0829941,-2.4554458,-0.7729046,-0.9337514,-0.3884735,0.67215574,1.3460428,1.5553133,0.1392066,0.77861655,-0.058135327,0.630033,-0.2144387,2.1449082,1.7884105,1.575024,0.84912723,-0.04603792,-1.1746398,-0.403482,0.3797482,1.3436525,0.47644895,-0.023477392,-1.3247036,-1.3915201,-1.5912352,1.1574022,1.4047278,1.5293965,0.82752186,1.6626447,2.7183955,1.7867244,-2.0298193,-0.38816768,1.99294,2.0503016,2.2827258,2.4277217,0.54686576,1.5372282,0.40151748,2.330677,0.28165203,-0.14135891,0.4694646,-0.76245594,0.96093297,0.7707506,-1.379582,-1.6601863,-0.5195581,-0.7480064,1.0071741,-0.8202527,-0.25585118,1.06822,2.0339844,1.9847721,1.0833476,0.42343646,0.06273648,2.6325917,2.081638,0.22427462,0.16405407,-0.64729244,-0.29941037,0.01370068,0.2743115,-0.11398498,0.6596773,1.6889986,-0.23481692,-0.33302906,0.23568958,-5.70876,-0.18001585,1.0893741,0.33462924,-0.8586288,1.8721225,1.6679602,0.5143909,-0.26523063,1.1855131,-3.3232815,-1.435046,0.47503895,0.06076661,0.7753318,1.1911082,1.0283124,0.93242747,1.224059,-0.1477315,-0.3075106,2.3954422,1.0720186,3.0921972,1.9281825,3.7615926,1.369352,-1.8146045,-1.8807831,-0.63439447,-2.4030514,-0.17339763,-1.1472703,-1.7894006,-0.91027546,0.077347875,-1.0165673,-0.5808942,-1.0338868,0.2585936,-1.2013625,-1.033356,0.4900336,1.7367582,-4.238791,-4.9456005,-1.9886693,-2.5908117,-2.9993863,-0.6965789,-0.3528658,0.03179007,0.061678223,-0.12837644,-0.14139763,-0.2575723,0.06724914,1.852583,1.0102346,2.1678693,1.2297331,-0.13219705,0.99365324,0.49928817,-0.510499,-1.7274244,-1.3998885,-0.1531495,-0.20950724,-0.8288411,1.0705887,0.23525716,1.151452,1.1652242,2.4273386,0.60220957,0.29920372,2.0467093,3.8332067,2.369147,0.5692034,-0.33747485,-1.3896006,-1.2707275,1.1557249,-1.3765622,-2.9110508,-1.7704234,-1.375393,0.21346436,1.4034387,-0.15954861,-0.68202204,0.66452736,0.09482667,-1.29515,-0.89127076,-0.27178282,0.061684284,0.14009978,-0.38064677,1.0369205,-0.7040684,-0.4640778,0.28755727,1.1752353,0.6489624,-1.5425868,-0.14216806,0.015102638,0,0.109488964
-0.37080687,-0.34397867,-0.19694103,-0.84791,-0.6475023,-2.5964577,-0.2988115,0.26858708,0.20921169,-0.39329937,2.1937335,0.33590916,0.12804611,-0.80331355,0.10665727,-0.6676684,-4.6245494,-2.314417,-2.0720203,-0.7496981,-0.41806567,-0.28354675,2.0105436,1.4265256,-0.03998152,0.97225094,0.19202521,-0.2432669,-2.6536145,0.38498893,1.2418404,-0.26762715,-0.22569647,-0.29173186,0.28419676,0.21844536,-0.5087183,-2.6849318,-1.2834532,-6.456382,-3.4963477,-1.4387158,-1.5889044,-1.9831222,-4.689836,-2.558688,-0.82709765,-0.41977945,-0.7760385,0.35064232,-0.7110512,-3.5377975,-1.997472,-1.4729793,-0.597844,0.14933373,0.35274047,1.766691,0.45766193,-0.88029015,-0.64850307,0.36531833,1.9141657,1.271321,0.5636529,1.0144107,-0.3304658,-1.5182796,-0.912893,-1.3285929,-1.6881062,-1.7875032,-1.5341238,-0.21478909,1.2617985,0.78158057,1.2876918,1.1878206,0.45708534,-0.3378845,0.38992974,1.6594906,2.260714,0.9713923,-0.22611153,-0.66445035,0.11115686,1.6310724,0.7029712,0.030668529,-3.0390284,-1.9080937,-1.353775,-0.7555203,-0.39568403,0.05847084,0.7688759,-0.87726146,-0.5437022,-2.3608508,-0.17343879,0.6942577,0.6303305,0.2852277,1.1070994,-1.481486,-1.2605855,-1.2823726,-0.36673555,-0.52888715,-2.2120204,-3.7689953,-1.5034568,2.037456,0.56152886,0.022921484,0.4529638,0.79723257,2.9920762,0.849266,0.14066751,-0.18605642,0.8698824,-0.76296794,-0.91299474,-0.35730597,-0.10625912,-0.24065498,-2.033261,-1.6097876,1.0260034,-0.07144511,0.4753149,2.2998934,1.3023721,-0.41195264,1.7097914,0.9843887,2.4557085,3.5076191,2.6811824,1.7173411,1.311532,-0.79857886,0.34461284,1.6414464,1.1507427,-0.66779107,-0.60295117,-1.70343,-2.4202142,0.8440416,-1.2436581,-2.0961509,-1.9760106,-0.19952978,-0.1577226,1.024857,0.6036699,1.3355026,0.27438846,1.0311137,0.22870633,-0.23130792,-0.1700662,-0.5261721,-1.3068858,0.8093221,-0.8175101,-0.07307532,1.3247693,0.5565942,1.0346109,1.064063,1.0987588,1.2291225,1.501657,1.0030361,-0.017984986,-0.14253488,0.0426497,-1.7312866,-2.230944,-2.1936011,-0.5888152,-0.59182113,2.3399043,-0.38343033,-0.25941715,0.8221461,-0.4181941,-0.07404297,-0.4353596,-6.0882072,-2.717902,-1.2216989,-2.0675392,-1.6536076,-0.24466504,0.68686754,540.00696,0,-1.8404796
3.3358116,3.252923,3.4778805,1.7093872,3.1142857,4.1302586,3.9268486,2.8656397,3.58842,1.8765526,0.9734625,2.7022958,6.3365817,3.7778916,3.0838125,3.8271928,2.8060923,5.4113197,3.9971373,3.9569829,4.3740454,4.6896987,3.8578255,4.7186246,3.2143912,3.4086962,5.572257,3.934086,3.3073792,3.4468486,2.944745,2.2789547,3.102179,2.9065983,3.8617015,3.9706478,2.0789607,4.4573436,3.3128612,4.199419,2.4509358,0.97016156,3.1042395,2.8475966,2.4540205,1.1694802,3.614317,4.419103,4.8730936,3.8900783,3.6831362,3.9742968,3.1472683,2.3206365,1.7265741,3.9592304,2.8900843,0.75379205,-1.375193,-1.7289945,0.8805446,0.3678334,1.1931459,-0.3646388,1.1153041,1.7249838,1.6831193,0.85458684,2.5592754,1.6561006,2.1146712,3.2350972,2.9675124,2.400464,2.805059,2.3214953,-3.5150888,-1.8287474,-3.044164,-0.1721745,1.4528806,1.9228938,2.5505183,1.9960511,3.3656902,4.1201477,3.1171808,4.9544992,5.291043,3.2831414,3.6675959,2.7010067,2.7561111,2.1858523,3.650421,3.1925278,5.139749,4.5842557,2.098854,3.1538074,2.2996116,2.292246,3.8138907,3.46661,2.7104168,3.1349432,2.5769455,3.2347858,3.0249014,3.014917,2.5211918,2.5811217,2.5996904,2.4791512,4.032869,2.4584224,2.5526268,2.5349078,1.6290841,0.8365981,0.7333831,1.4747128,0.3445163,1.0546826,3.3610368,0.38952422,-0.833981,4.644371,5.570904,4.8141026,2.2155411,1.9932005,4.872368,4.380383,3.1596816,-2.5717485,0.54707634,1.717354,3.2950487,3.797249,2.7289457,1.3177254,2.2276309,2.0615978,2.642022,2.3264275,2.6982272,2.4330628,2.4945366,3.4006379,1.1439079,2.2376547,2.2438,3.1709487,2.0149212,2.2758405,2.048259,3.8414571,2.5848565,2.2508295,3.0912576,3.7044191,4.5656705,2.9029727,3.9819515,3.8763356,2.9150944,0.4565419,0.7685254,2.1514187,2.622695,2.6276333,4.3057256,3.001623,3.8801913,3.2852366,2.5213108,3.4065835,3.5034864,3.5227902,2.1546943,2.4358714,3.3622022,3.1690307,2.8184762,0.30116054,1.7124133,3.5408556,2.4276743,1.5258569,3.8482137,3.1274438,2.9835417,2.0993018,1.7252364,4.6004996,3.3069334,3.4725578,2.329565,2.1683369,0.0005700723,0,2.8160594
1.5096978,0.8671452,2.311901,2.2181666,2.3896751,1.8749874,2.8676255,2.4943774,2.574067,2.9077864,2.9945695,-0.8083731,2.3945172,2.081771,3.5872424,3.5842829,1.3915713,1.9943175,2.6704795,3.009712,3.06373,2.5027878,3.1689107,3.284722,2.4586637,1.527821,3.4196877,3.7452755,2.9068828,2.7011192,3.3033264,1.0085765,1.2472757,10.117146,6.4260225,4.1358256,3.994636,2.6885376,4.4463096,3.9733906,-1.2372235,2.958489,3.248816,3.2764533,2.1104212,1.3682402,2.0973136,2.3527763,2.357498,3.0372078,3.4749665,1.7420526,1.9576156,3.2103193,2.8074625,4.3285623,3.8908381,1.6828642,1.6616874,2.524383,1.6737659,2.2395077,2.0719867,2.7448661,2.201569,2.5324075,2.160867,3.3066087,3.6531975,4.360389,5.5629053,3.707379,3.1574714,4.3062654,4.5780187,8.0339575,5.6722665,5.058017,3.9301665,2.6948404,2.213641,2.628414,2.4695814,1.3372891,4.3598323,2.495129,1.5239037,2.580447,2.7719777,2.9745598,3.6888263,3.9204853,3.3914614,1.9694161,1.764861,2.859434,2.697739,10.243901,5.468371,3.8477173,3.4058867,2.279253,2.4513268,1.9307139,0.94131655,3.1342053,2.9490166,3.0875762,2.6266513,2.2354543,0.35130447,2.565454,3.3687768,2.2561438,3.6120808,1.7868783,2.7974021,5.555061,4.8908424,4.4273095,2.7293808,2.819389,3.1144106,2.9174452,2.0623283,6.028206,5.315327,2.7659678,3.4776535,2.1562867,2.4279807,2.086406,3.5204144,2.7607255,2.4778469,3.794087,4.0869236,3.1564476,2.5102003,2.1160812,3.263984,3.6531403,3.5856504,2.8059192,4.501918,5.3061147,3.0956466,2.1676981,6.2840934,4.5230293,3.688971,4.111199,7.314755,5.9712133,4.888993,3.1626263,5.115648,5.592018,6.6277018,4.243126,1.9854726,1.9137864,2.9812055,0.9956918,1.3080049,1.5829513,2.3066409,1.7898854,-2.363957,-0.8962422,0.46897367,2.28624,1.9993328,2.9532645,3.569522,2.131696,2.9579434,4.5738335,3.216053,1.6316658,2.6212668,1.0595994,3.176982,3.0426285,3.7915812,2.1487455,1.562985,1.978558,2.3917592,1.1601222,3.3006768,5.0491643,3.8053253,1.7800814,1.6334438,2.2377899,3.6006358,2.5648232,1.4462864,1.6963035,489.3571,1,-0.021783495
0.7368677,-0.69595426,1.2710594,-0.36785775,0.39573735,-0.95976484,0.881154,0.8973054,2.2220912,0.008680301,-0.10804162,0.8215705,0.6105646,0.37105834,0.5248898,-2.2313433,-0.4435128,0.39000997,-0.9648009,-0.9891144,-0.41692606,-1.3093984,-0.68190044,0.28785715,-0.7071604,0.29145765,0.9110074,-0.69390523,-0.36913988,1.194602,1.1127943,-0.11327887,-0.537763,-0.97090507,-1.1484963,-0.94720876,0.11152288,4.7815595,2.9477053,-0.27124858,0.105974235,-1.0683353,-2.1611764,-0.8803421,-0.923704,-2.455519,-1.0351944,-1.3051574,-0.3570235,-0.21817555,-0.64022106,2.757389,1.800148,1.0136399,2.4490814,1.8063356,2.151394,1.5608987,0.17509359,1.6149906,5.4865704,2.5211654,0.5754466,-0.9597557,-0.19034141,-0.8611049,-4.3163457,-2.387441,-0.82335234,0.8716316,0.24319375,0.2295874,1.4164015,0.13046762,0.36168402,-0.19722359,0.16637021,-0.41868705,-0.9526652,-0.08700783,1.8600186,0.9024424,0.08781448,-0.3306488,-1.1541898,-0.24507757,2.083302,1.2848998,-0.6073663,-1.2000892,1.9983215,-0.21302629,0.47157604,-0.6393475,-1.443136,-1.5905132,-0.07406592,-3.9074705,-3.704929,-2.2352285,-0.84328955,0.42340717,-1.1159621,-1.5962029,2.6302023,0.7078326,-0.8146565,-14.916269,-6.9285574,-4.4523,-1.6405196,-2.05292,-1.0466256,2.3438494,1.184993,-0.61256516,-0.04551957,3.157207,0.80015975,1.0939344,4.192419,0.81283736,0.14640886,-0.25890473,3.2789085,1.8476391,1.2196155,0.17266572,0.7543531,-0.4575413,0.30849797,0.15460166,-0.031777754,-1.8594368,-2.0178506,-1.329203,-0.37446287,-1.2757632,-0.37243456,-0.22069071,-0.14163704,-1.5338833,-0.17958607,-0.3208371,-0.27361047,-0.14636311,1.9940361,1.5850265,-0.102324344,0.3843012,-0.64975846,-0.6495001,-0.17691459,-0.16862328,-0.8445972,0.892877,0.6248941,0.4407159,0.77856314,-0.6045016,-1.5953965,0.72079504,0.49535507,-0.3443792,0.55648345,0.6093503,0.9640966,-0.65904295,-0.6917103,2.0588253,1.1966838,-0.9162489,-0.4008348,0.07169654,1.5244635,0.4911556,-0.34811372,-0.5291403,-1.2149497,-1.1800654,-2.2609775,-3.0971098,-1.2548506,-0.79275155,-0.66075796,-1.4145608,-0.006442881,-0.43670008,1.0002152,0.12822178,0.19924615,1.9632989,2.8734968,1.850565,3.3984673,-2.5739565,-0.49676365,-2.2933748,-1.0700036,0.24137005,0.020792555,0,-0.70238984
0.71162814,0.0137203,-0.6513589,1.628214,-0.41543585,0.8435765,0.30319077,0.11059927,0.5024666,-1.1348354,0.57461286,2.3473516,0.9818829,0.31005624,-1.5834618,-0.47149438,0.0121052265,0.20175205,0.58325094,1.5774359,1.1719884,-0.2813331,0.52341485,0.30129376,-0.115063034,-0.45849097,-0.78592545,-0.6916116,-0.90152824,0.36308703,0.3646006,1.3812852,2.183356,0.81688327,-1.6777804,-1.2013178,-1.5260661,-0.5970775,-0.45546606,-0.100993045,-2.4757483,-0.5312195,-1.2479715,-1.348264,0.31382003,1.1522288,1.9356052,0.36818632,-1.2161686,1.143204,-1.1720618,-3.3448792,-1.5629534,-1.1171703,-0.7337225,1.8250952,1.9771299,-0.20655148,1.1301426,0.23906569,-0.33692917,-0.5257407,0.26133186,1.1711191,0.5474178,0.10633393,1.2267772,-0.30595276,0.6950685,0.3422298,-0.258454,1.0498879,-1.3985595,0.267606,0.6846316,5.064838,1.375554,2.1448216,1.0677906,1.2365159,0.9237262,-2.0857353,-3.0099998,-1.2187481,-1.2058182,-0.5297476,-0.75959593,-0.19682437,-0.21039014,-1.3639364,1.040576,1.7416692,2.6499715,2.5562077,0.17914315,0.0572138,-0.06732072,-0.913764,0.260069,0.55083627,-0.3887806,-0.49245754,-0.2597759,-0.112199716,0.22487412,-3.0537758,-1.3959936,0.91249543,-0.51179856,-1.4540743,0.106390916,-0.58579457,-1.3046924,0.487789,0.16525678,0.27515814,-0.20300461,0.41808915,-1.1576028,-0.97851163,-0.49778306,0.19537272,1.8530601,0.030448724,-0.7520637,0.5989638,2.0585048,0.7963984,-0.45151794,-0.7657378,0.9720668,-0.12050627,1.471943,2.1093204,0.29550296,-0.72071016,-0.41457787,0.7444841,0.12162229,2.3949418,0.44842246,-0.37014958,1.3090925,0.09325718,-0.6446331,-1.0803181,-2.2793174,-1.2526066,0.34708625,-0.44747582,-1.5521258,-0.58978665,-0.65147746,-1.151916,0.36761245,1.480119,1.1357805,2.6999924,2.333366,-1.1660638,-0.9051539,-1.8030834,-1.0701617,0.60537255,1.8599827,2.35444,2.0807981,2.625433,0.31175953,0.8987675,-0.50481457,-3.1489484,-0.9453223,-1.5076537,0.17600955,0.29398483,-0.2256391,-1.487692,-1.0514008,1.630574,-1.331862,-0.8618032,0.35946146,0.45550528,-1.4540601,-1.0166585,-2.8052592,-1.5314794,-1.1517285,-1.2316995,-0.20774421,0.48621574,-0.42958188,-1.0927246,-0.65855193,1.5852702,1.1985778,1.286509,0.07948209,1.3580197,0.005133231,0,-1.0051478
