x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.4480943,0.66370076,0.048359383,-0.2533688,-1.1382581,1.710818,-0.6070281,-0.7016266,-1.2232081,0.9748254,0.480675,1.0146189,0.34116903,0.6241828,0.03266106,0.8742854,-0.45241526,-1.0976222,-0.7500024,0.24667631,0.07906831,-1.9648467,-0.78286177,-0.018043831,-1.1096426,1.0125118,-0.49392176,-0.277877,-0.65169513,0.61440873,1.5287334,0.96603084,-0.9910426,-0.16515997,-1.0488276,1.4018071,0.43117833,-0.08661235,1.1765156,-1.4179405,0.54846495,0.058243748,-0.030046232,0.56369895,1.8234925,1.6768181,0
-0.90683424,0.61262435,1.2436144,0.98734725,0.49314556,0.31626248,1.3468683,-0.85091406,0.0068180924,-0.47764966,-0.42145634,0.24806489,0.3547497,-0.38127625,-0.02453352,1.166097,1.3845255,-0.9680979,1.6842854,0.23107891,-0.13675229,-0.49337664,0.9950405,0.8358792,0.55633676,-0.2198298,-0.231606,0.44946495,-0.64827675,-1.3509904,0.17025636,-0.3583651,0.40520018,-1.1291014,-1.9670608,-0.50702804,-0.60355777,-1.1506774,0.1847528,-2.6725323,-0.8122388,0.82667655,-0.83421475,-2.3639874,0.7185005,11.618914,1
0.52886355,-1.2330486,-0.6239712,0.34979224,0.91087383,-0.7504601,-1.4301316,-0.28021148,-0.57651204,0.27854395,0.739513,-1.0780021,2.1393409,-0.85749656,-0.12062562,-1.2743008,0.78699124,1.3610104,-0.0886328,-0.5789881,1.9536556,0.8913786,-1.4259455,0.59829867,-0.8844159,0.10538789,0.7648734,0.62679905,0.43473503,0.8087133,0.11303715,1.6214536,0.1146306,-1.6832879,-0.09082369,-1.7235107,-0.1848403,0.049573988,0.5360843,-0.36759433,0.044746056,-0.4661164,1.3178712,-0.590272,-1.1546072,0.45445654,1
0.38449833,0.6404117,-0.36933964,-0.09460469,0.5199028,2.0987427,-1.0461307,-0.9764096,-0.7935817,-0.46253,-2.4154098,1.0521553,-1.3207579,-1.1299652,-0.6999975,-0.07163225,-0.38511518,-0.064856954,-0.18644908,-0.9372068,0.26548678,0.017346602,-1.4488957,0.011963023,-0.8405392,1.2906716,0.8000172,0.9310207,-0.692545,0.7836187,-0.13961667,0.6331406,1.4562323,-0.53673285,0.13100867,-1.1576177,1.2116379,0.38824835,-1.6312947,0.6885845,0.035435166,0.4140348,0.84061664,-0.09679863,0.9759216,87.9336,0
0.25833252,-0.17060544,-0.9246188,0.33301234,0.81462145,-0.49767086,-0.2091278,0.26698974,-0.07175688,-0.9271261,1.1801481,1.4969351,-1.5884724,0.04837232,0.7868763,0.530215,-0.7240954,-0.39705634,-1.3428537,-0.82727396,-1.3938524,-2.1666272,1.5289845,-0.8995231,-0.33969575,-1.8281242,-0.71996874,0.19854225,0.5842626,-0.7608881,1.4375026,1.2322698,-0.25564122,0.20069142,0.21943787,1.1112412,-0.028029863,1.8754429,0.9753076,-0.9853802,-0.29571155,-0.8547751,0.3422484,0.18018763,-1.7184373,7.117528,1
0.39657387,-0.118989445,-0.31268746,0.61270213,-0.041724868,-1.4820313,0.48424998,0.14589997,-0.14718923,0.0733356,-0.29514313,1.0845455,-1.7581817,-0.27617374,0.07302142,0.6844546,-2.3119872,-1.2735012,1.1362956,-0.06163953,0.01267558,0.21216734,2.5779173,-0.30904952,0.47682375,0.58884156,3.2675922,0.6626203,1.6774017,0.47812667,0.9488809,0.8993009,-0.9945601,-2.1757877,0.5105013,1.5701756,-1.1715821,0.55676657,-0.5626322,-1.1407609,0.22022304,-1.6628948,0.7917157,-0.49737117,-1.4813457,16.502707,0
-0.9913706,2.7036514,0.29204398,-0.09727954,-0.208423,-0.6191622,0.2208383,-0.6892069,-1.3438473,-0.13330741,0.59760356,0.61082697,-0.17640144,1.3537399,0.41644758,-1.4996451,0.0114212185,0.9361248,-0.30456907,1.623822,0.37284288,-0.5665596,-0.19527295,-0.40741026,-0.48700145,-0.20801027,0.6708991,-1.8948331,0.6463913,-1.8577467,-0.15908085,1.1889817,1.3582166,-0.7937528,-0.37854287,-0.7907879,-1.0297984,-0.7756315,-1.710359,-0.57619697,1.6910948,1.1624926,0.64090246,0.30533707,0.48386848,0.14009562,0
0.22623171,1.2274303,-0.23486683,-1.4357215,0.6817146,-2.4542847,0.1035771,0.38090026,0.6027156,-0.08005262,2.0386581,-0.19575252,0.51386595,-0.2767054,2.0433798,0.80629873,-0.88617516,-0.63642997,0.48886937,-0.9133411,0.44316435,0.11776116,-0.51772463,-0.60014206,0.56757694,-1.8733097,1.44222,-0.769562,-0.2547934,1.5801152,-1.1255683,0.11437324,0.8854884,0.77310216,1.4886761,0.022657705,1.722676,-1.3094941,0.33956486,-0.07277162,-0.15404996,-3.4620695,-0.34308937,-0.4523305,-0.3851091,2.9340901,1
-0.70744264,-1.7393616,2.0075905,-0.89640707,-1.1235358,0.82224613,-0.20822622,-1.6862026,0.79696244,1.0259591,0.09580074,-0.25945136,1.6071736,-0.066448666,-0.09034039,-1.1808748,2.0306613,-1.5988156,-1.913197,0.12643161,0.35746622,1.8129767,-0.48853207,-0.88039595,-1.9750832,0.38191184,-0.6944435,2.226055,1.587305,0.214538,-0.5931807,0.9232457,-0.18021706,1.1795285,2.3201032,0.39916658,-0.0025625774,-0.109362185,1.0054034,0.3427795,-0.013563519,-0.5384673,-0.5831673,-0.5414203,-0.2215202,2.2952354,1
0.0057048113,-0.8252092,-0.7125515,-0.14607768,-0.9084625,-0.76507574,-0.1221646,0.59929544,-0.12319541,0.24134775,0.63753444,-0.7022773,0.54849756,0.4543121,0.08417424,0.20416744,-0.011640833,0.21804985,-0.008604298,0.46881217,-0.96853685,-0.21892641,-0.7721729,0.6174439,0.12452879,-1.2121693,-0.16059643,-0.36868772,0.7946481,-0.047753364,-0.7596446,-0.4094452,1.3905114,0.5721173,0.49594852,0.39433607,0.8414069,0.001635657,0.11070399,-0.6679829,-0.8712373,-0.4546333,-1.4642315,0.65793216,-2.1097052,0.6377596,1
0.09163089,-0.73573726,1.941227,0.42657885,-0.5370615,-1.7906048,-0.4400392,-1.2020978,-0.57420206,-1.1312213,-0.8685297,0.6021075,0.21564637,-0.8274623,0.5596104,-1.1259688,-0.7783507,-2.119671,0.9978642,-0.1448791,-1.7359804,-0.7671612,0.59670395,1.7369943,1.6640574,0.26950428,-0.29383445,-0.35568535,-0.68877405,-2.188122,-1.5976267,1.4649465,0.22426513,1.9524533,-0.18023029,-0.56719476,0.62609285,-0.15615147,-0.4048682,-0.0187082,-0.57379955,-1.0714366,1.4569246,-0.99381715,-0.6414588,21.765696,0
0.081758045,-1.4005754,1.801416,0.3905948,-0.56488556,-0.31505707,-1.4141324,-0.9645445,0.05084162,-0.79941523,-0.61065924,1.2670549,-0.053466238,-0.7555975,1.2577705,-1.538907,0.83670825,1.3641733,-1.0033827,-0.29955435,0.5664271,1.1962657,0.7457708,0.17425443,-0.31950143,-1.1079708,0.47042897,0.7332794,-1.213597,0.06906325,-0.6247173,-0.7366248,0.2176274,-1.1449445,0.720619,0.6861186,-0.26310912,-0.0058566793,0.8168935,-0.75950974,-0.06046168,-0.44055054,1.2882233,0.04554478,-1.0952092,2.1538076,0
-1.775202,0.75850385,1.2124058,-0.40408093,-0.20065105,1.9717385,0.8106273,-1.0161935,-0.3946913,-1.488993,0.39480665,0.17683761,-1.5846732,0.43114975,-0.71549857,0.061403684,1.1731545,0.033767175,-0.9268938,-0.8922186,-0.5906218,-0.8441169,-1.2174159,0.879237,-0.8473591,1.1485177,0.83004856,0.4017009,-0.47110835,-2.0561717,-0.8718584,0.75308377,0.012342875,0.85851526,-0.27888143,-0.11507099,-0.46937552,1.2841177,-0.957148,0.60434836,0.372288,-0.50340784,-0.63408834,0.3694516,2.3145347,1.9614611,0
-0.16945478,0.44514522,0.63296986,1.105266,1.3210156,1.0487219,-0.9673226,0.5098656,-1.0657054,0.96976215,0.49665543,-0.35909694,-0.7584993,0.36229625,2.0076618,0.43878797,-0.20458716,0.81849384,0.3929601,-0.06781831,-2.2656856,-0.64301777,-0.38907892,-0.20286742,-0.14625193,-0.70568395,0.14319782,-1.6265553,-2.161724,-0.9120811,0.7156504,0.42615548,0.67344654,-0.12255627,-2.6784987,1.4742334,1.2429478,1.0697409,-0.14990701,0.28226557,1.5382656,1.005657,-0.14701793,1.0494001,-0.7360381,5.5975575,0
1.038415,0.26945505,-1.6142851,-0.013296054,0.9403614,1.0002531,0.27955383,0.3778657,1.8833969,-1.5494528,-0.53265196,-0.6694767,-1.439853,-1.7274116,0.18106581,-0.2754602,-1.3102498,0.4279158,-0.3570669,-1.4720223,1.0063075,1.5211402,-0.9219578,-1.0258995,-1.5612552,-0.18328312,1.0058637,0.80462307,-0.3768079,-2.1521585,-1.870336,1.0694531,-0.95360196,-0.33609697,0.7872787,-0.27529335,1.5730261,0.6102724,-0.16464588,-1.886519,1.8448967,-0.71312094,-0.18425898,0.04869142,-0.08625175,2.2198071,1
0.07958496,1.2304099,-0.11669679,0.5514563,-0.79500145,-0.84299403,0.43289983,1.8585635,0.30283758,-0.3300067,0.5995948,0.4430006,-0.2337246,-1.1594185,-1.3404471,1.2877305,0.5820211,-1.0130279,0.5099222,0.26282668,-1.4128124,0.67759085,-0.62226856,-1.6455803,-0.34863415,-0.61329037,-1.0667408,0.10511678,0.47087023,0.44354367,-0.40953112,-1.6769705,0.26930603,0.43928292,0.842219,-0.48320377,0.6370719,0.7100644,0.43089435,0.7961219,1.494935,-0.42355222,0.28617617,-0.8136714,-0.70016974,7.2894335,1
-0.3987442,-0.5187426,-1.5564191,0.27676344,-1.050939,2.3096611,2.0528088,0.3693145,-0.11782762,-0.2676462,-0.32698718,-0.07415518,0.706914,0.0359674,-0.23042618,1.0716469,1.3892021,-0.15026617,-1.7659832,0.60074866,1.8247522,-0.81361145,0.20317559,-0.85927176,0.56386065,-0.6092192,-0.75367385,-1.0077876,0.6306288,0.33608177,-0.051755406,0.63309634,0.6154373,1.020294,0.7534807,-0.9508018,-0.5429923,0.012200361,-1.460226,-0.8152641,0.7531007,0.8307146,-0.46494004,-0.852041,-0.13736576,0.41945207,1
-1.4744104,-0.22105354,-1.8796059,-1.2469159,1.1924063,-1.9990169,-0.37929708,1.4029752,-0.45544544,0.48866412,-2.1520839,-1.2267,-0.43475717,1.5074561,-0.42176446,0.48184073,-0.26501417,0.8790469,0.21597736,0.8188384,0.28786877,0.6498048,0.23428884,-0.5164187,-1.8392416,0.58254105,0.6066715,-0.32504022,0.49784213,0.37773657,-0.10171653,0.23567457,-1.4585754,0.19999698,0.6515475,-0.32382095,-1.5083349,-0.24553028,-1.1562463,0.4632166,0.5460385,0.16432366,0.24199174,0.27076933,1.7838974,1.5187224,1
0.8207255,0.1462714,-0.12547,0.36472774,0.32233623,0.55039877,1.6754478,0.41026542,0.4926335,-0.15507819,0.08018706,-0.016775552,-0.2519234,-1.3839319,0.68072766,0.7182124,1.1383092,-0.47504535,0.4496701,-1.6422945,0.2687073,0.0998561,-0.51376384,1.0499022,0.23340657,-0.020755246,-0.2833463,-1.2302172,0.36673987,-3.0886977,-1.3750399,0.082265235,-0.33877334,0.13523668,0.7613916,-0.82542986,-0.31361634,1.4294834,0.61045414,-0.2379014,-1.3147248,0.77838534,-1.2379464,1.232038,0.95468843,2.9820457,1
1.477674,-1.3522245,0.65810364,-0.70082366,-0.80777615,-0.57320565,1.2981673,1.2583245,0.48639926,-2.188071,0.83550996,1.5291682,-1.4609518,0.8274921,0.8962764,0.021856427,-0.012788317,0.28043443,-0.41746095,1.4144329,1.3093262,-0.14225268,1.5954791,0.02619279,0.31722242,0.8668911,0.26835373,-0.09818503,-0.33303612,1.0505865,0.24676552,0.6470927,0.25154257,-0.076172605,0.5244181,0.30385,-1.3914233,-1.4795341,0.39097062,-0.9126332,2.55094,1.9903917,-0.27167627,-0.016362976,1.5434078,7.405694,1
1.1554092,0.3413961,-0.16479208,-0.09996594,1.2889751,0.3907358,-0.053947475,-0.17052151,0.4463953,-0.3099061,0.6936562,-0.026489558,-0.60134804,-1.2793791,1.6942961,-1.0201225,1.439357,-1.2117143,2.4833999,0.39422777,-0.9997925,0.49787915,-1.030651,-0.25631207,1.7312427,0.45371333,0.4261316,-1.105519,0.10019848,-0.22324903,-1.645144,-0.6372521,2.0084922,0.4220929,-0.21734254,-1.7323365,1.9461381,-2.4154854,0.8292445,-1.2317774,0.2741952,-0.16372573,-2.1059425,-0.6023782,-0.86544484,2.53466,0
0.9586392,0.35148302,-2.7967048,-0.6923656,0.7823464,0.08113985,-0.12633078,-0.24421686,-0.11082941,-0.31063884,0.66910267,0.026977247,-0.5675249,-0.2953937,0.97363514,-0.13796791,-1.5684131,-1.4773989,-0.9810676,-0.28439927,-0.20448615,-1.5295635,0.65776426,-0.0048160213,-1.1670831,1.4425203,1.12322,0.3834575,-0.17695329,-0.67379797,-0.41182998,0.42098945,0.045382354,1.4708049,0.20577699,0.06754078,0.4136667,-1.0181525,1.2694072,-0.40856266,-0.35010928,-2.0763228,-1.9237493,-0.16785291,-0.88337713,3.0445366,1
-0.5295718,0.46096548,0.45893702,0.09772838,-2.2906337,-0.46315008,0.728381,-1.1823324,-1.5013762,0.8442547,0.4524266,-0.14800669,2.2954996,-0.6408397,-1.6235032,-0.72758347,-0.6776588,0.734138,-0.5200205,0.8046303,1.4428545,-0.041641835,1.3215809,-0.32188636,1.0633069,1.0026401,1.3280693,-0.32712784,-1.5175704,1.7278641,0.17391157,-0.12954302,0.15902685,-0.29306486,0.5621089,-0.2731038,-0.9175177,1.361718,0.85248363,-0.4705908,0.5224232,-0.97618884,-0.011386702,0.5993285,0.072118774,2.2277277,1
-0.6209334,0.4595136,-0.14843327,1.2167959,0.5169785,-0.2750163,-0.87896746,-0.6143143,0.5990592,-2.1661448,-1.8169245,1.192932,-1.1867461,0.6007965,0.93459445,0.34609768,2.0716276,0.09294888,0.089946,-0.6708881,-1.3275069,-0.016863061,0.623648,-0.95641935,1.5676652,0.41527483,0.10766848,1.2945135,-0.62567335,0.5188039,1.3710456,0.7476475,-0.10482026,-0.23974429,-0.8056528,2.2579842,0.6981205,-0.08140857,0.7085221,-0.77474684,-0.28248546,-0.90482664,0.69119745,0.5806932,-0.75413716,42.905766,1
-0.89209425,-0.11458029,-0.8160651,-0.45579475,-1.3184614,0.3354042,-2.0359213,1.004617,1.1697832,-0.9092052,-0.6615126,-1.2449145,-1.3849449,-0.010885243,-0.92768025,0.9116606,-0.057996165,1.4322345,0.39208156,2.0727155,0.17842229,-0.8203081,-0.4782492,-0.25834858,-0.2626279,0.31523037,0.8343629,-0.2098643,-0.053358473,1.0216328,-1.3227186,0.99807626,-0.43650082,0.49490333,-0.43194816,0.94123507,-0.49699926,0.2042243,1.2878747,0.073668346,0.20605047,0.27379438,-2.32427,-0.8232881,-0.028501483,7.3224297,1
0.10182377,-0.31834581,1.7650349,0.15607943,-0.50255585,-0.75368536,0.5727263,1.1789424,0.67628056,0.5786472,-0.64024305,0.2793907,1.603343,0.7392283,-0.70682484,0.14658359,-0.15450592,-0.58479017,-0.0779125,0.26610485,-1.0597904,-0.3872341,-1.3319377,0.061300106,-0.006794962,-0.35415718,0.20762974,0.5998274,0.88298607,0.25885326,1.0725737,-2.1766841,-0.32011843,-0.4312802,0.83413404,0.08772233,0.35924312,1.1417911,-0.12097466,-1.4053153,0.5869713,1.1041313,1.8265134,-0.9348118,0.68900466,10.0113535,1
0.48399964,-0.48596716,-1.541562,-0.75872,-0.49830028,0.6513916,0.44800144,0.33949736,-0.20439345,-0.81672573,1.8716522,-0.25788724,0.7689346,-0.8886046,-0.6764401,0.40505016,-0.0621081,-0.54384893,0.30825588,1.5867267,-1.2457577,-1.216394,0.29781857,-0.122141466,1.4401137,0.31238228,-0.08707897,1.1773117,0.75452054,0.80871093,-0.65718424,-0.1372741,0.5470756,1.0161085,0.6286591,-0.87282836,0.4529194,3.3785236e-05,-0.81132776,0.96266866,-0.6839166,-1.1779113,-0.90102,1.5656226,-1.134736,1.5245296,1
-0.9509731,0.89846295,-0.8895344,1.6165969,-0.9090246,0.7216424,0.030974813,-0.7396641,0.4835135,0.91118115,1.9495174,-0.3597562,1.1670171,-1.5904984,-1.219569,0.20720653,2.0820336,-0.039505117,0.6148521,-0.13441563,1.6756879,0.44724643,0.68657345,0.027638614,1.5362395,0.5278535,0.2752072,-0.87897176,-0.724456,-0.26615182,-0.02879378,-2.0497932,2.4341197,2.2189379,-0.812309,-1.7341383,0.043623935,0.4689781,0.52911264,-0.83095974,0.40445757,1.0730921,-0.61175734,-0.094262846,-0.08444674,2.3805199,1
0.46570486,0.93231136,-0.22512467,0.01669389,-0.24004069,-0.23099077,2.2242422,0.43032518,-1.042097,0.6806776,-0.72232807,-1.6193805,1.3410789,-0.028056717,0.88348925,-1.142817,0.40366173,-0.36329538,-1.0874841,-0.61433506,0.42348918,-1.7713815,0.28409994,0.66899514,1.2947357,0.7256728,0.72056746,0.30636916,0.06965425,0.8161188,-1.3371651,0.5895861,-0.9186253,-0.28524137,-0.053579945,-0.040760748,0.21336165,-0.26701227,-0.28536704,-1.6476144,-1.6932582,0.8084493,1.8418509,0.06806226,0.9930777,1.2836243,0
0.936469,0.33915064,0.6654754,-1.3414099,-1.5756513,0.6741816,-2.3336265,0.66153,1.537761,-2.5877125,1.4850489,-0.72157216,0.05112758,-1.0133181,-0.13477688,0.47690594,0.10991053,-0.78000844,0.114057586,1.8114996,-0.5640533,0.62747407,0.20851175,0.67280334,-0.8357819,0.7697251,0.8194889,-0.1319909,1.2002292,-0.27030066,-1.2289933,2.4875417,-1.4158127,-0.039902978,0.85389876,0.215306,-0.7116243,0.5471256,-0.26719475,0.46630245,0.50562954,0.0047160257,-0.063321054,-1.153329,-1.5354675,7.2115583,0
0.58765835,-0.0048559913,-0.06208879,-0.37587032,0.2990867,0.6684006,0.5347187,-0.13061629,0.15371369,-1.4218092,-0.94724596,1.3692961,-0.14142436,0.41505387,0.3063286,1.5400132,-0.731216,-0.24926668,1.6647457,-0.70980537,1.2012882,0.56322,0.22961715,-0.76185995,2.0778008,-1.4514843,-2.0229168,1.5628377,-0.09992262,0.30509117,-1.0422493,-0.006677592,0.9858034,0.38566712,-0.39283192,-0.85828257,-1.9732797,-0.030747771,2.9306443,-0.41243222,1.3045903,-0.20530644,0.30373815,0.60681695,0.48902723,3.047831,0
2.2035832,0.45803198,1.3110902,0.67621887,-0.49326462,0.17801867,0.7469445,-1.1539778,1.1424434,-0.09152795,-1.4897145,1.0013239,0.89920765,0.90037364,-0.836439,-0.42338654,0.42283747,0.56798935,-1.2088665,-0.07434783,0.1084314,-1.0112481,1.1814969,2.7260425,-0.36835274,-0.657891,-0.10058022,0.7200161,-1.2428274,0.036799338,0.18703821,-0.69270813,-0.22207355,-1.893412,1.954469,-0.27079794,1.7122436,1.2929077,-1.1580716,0.6523252,-0.5637194,-0.75418884,1.3338513,0.64786106,0.36031455,18.08349,0
-0.6782458,-0.046376545,-1.7452544,-0.8856411,-1.0957258,0.331416,0.66092885,-1.194413,0.996534,0.5333888,-1.7971946,-2.6906366,0.12982658,0.6689583,-1.1810272,-0.12801996,1.628711,0.3541896,-0.19552845,0.34805232,1.3030789,0.78388834,0.036180604,-0.53920156,1.2060325,1.1440676,0.14536306,0.37426984,0.9470001,-3.205905,0.28333303,0.55528015,-0.3954793,-0.8303828,0.94343,-1.0637751,-0.3304983,-0.7248174,0.19636291,-0.30237508,1.4351593,-1.0152357,0.11439704,-0.4290079,-0.102377325,0.43898994,1
0.93512654,-1.3676625,-0.7988259,0.5906872,-1.4914459,0.19907677,-0.5973661,0.84984857,0.11458612,-0.7755115,-1.3257469,0.30164787,0.9574348,-0.23915318,0.16489603,2.0917363,-0.7073026,0.95437276,-0.765516,0.3913508,-0.30813736,-0.54778963,-1.0875814,0.09767619,-1.4081959,0.9850053,1.5532609,0.2502147,1.7089628,0.719277,0.097926185,1.6518304,-0.9369627,-1.6072369,0.05733155,-0.051962413,-0.81356424,1.119433,1.4087297,1.533036,-0.8768721,0.45565614,-1.1861602,0.16053435,0.23088354,8.818162,1
-1.6083434,0.031411,1.2393996,-1.28954,1.1472715,-0.2008684,-0.2517123,-2.0020187,-1.192292,0.36430204,-0.49724877,-0.7350973,1.1431323,-0.3073553,1.494451,1.4177768,-1.7083188,-0.66205966,0.5569148,-0.1572534,-1.3364406,0.9773865,-1.7324063,-0.14204173,-0.8631686,-0.9984367,0.4371766,0.049884785,-1.5774348,-0.8771745,-1.1102648,-1.2069676,0.26400906,-0.1599028,-1.8225694,1.3030711,-0.7085007,0.6428512,0.4768441,-0.4920649,-1.1835601,1.5570376,-0.1904761,-0.32450312,-0.171788,8.590882,1
0.84034246,-0.7166214,-0.08582023,0.85509515,-0.24234535,0.77665657,-1.1049641,0.49095294,-0.93565595,1.3314396,1.4731758,-0.7075404,-0.01649535,-0.14591089,0.07491953,-0.5612295,-0.15662733,-1.3111129,0.07186793,-1.7987115,0.6524164,0.12940659,-0.3908008,-1.3314458,-0.8550448,0.042100716,-0.20095457,1.4625896,-2.0172796,-0.039875492,0.78005314,0.39301547,-2.491716,-0.23269506,-0.084657885,-1.9012307,-0.31731313,-1.466385,-0.54139745,-0.5646819,-0.47406858,1.3992237,1.234387,-0.6426958,1.343332,8.188826,1
-0.89593416,1.4193872,0.90350854,1.8809564,0.011492754,1.2966244,-0.3869396,-2.122025,-1.3548888,-0.7989925,-0.3827869,-0.6244073,-0.04975773,0.0011528622,0.018423375,0.13528311,1.04964,-1.4653572,-1.4080904,1.2919589,0.09353173,0.73906714,-0.24765411,2.2297797,0.42079195,-0.1436575,-0.43536934,0.76974535,-0.05564722,-0.6468829,-1.6419814,-0.14017041,0.42094058,-0.10211522,0.113267705,-1.9842062,0.44169164,-0.505483,-0.9402743,-0.24739343,-0.18915766,0.04115357,0.19369598,-0.38215268,-1.5061911,2.962472,0
0.18550342,0.17624678,-0.20615886,-0.759208,1.6136289,-0.076069705,0.0048067453,-0.65853393,-0.87868387,0.6578515,0.51555383,-0.053004026,-0.43974897,1.888952,-1.583918,0.759105,1.1660008,-0.9306377,-1.7017238,1.2044294,-0.62530285,0.5309665,-1.772522,0.33276436,-0.003039765,-0.7877498,0.4332588,0.317237,-0.35994935,1.7641438,0.71004,-0.6429817,1.3373061,-0.14469469,-0.6411829,-1.7339706,-1.3994492,0.11289731,0.33610398,-0.8554363,1.3692716,0.12112058,-2.8426316,-0.92172563,-0.6447474,1.1266427,1
1.5077797,0.76216424,-0.10374318,-1.4328067,2.0948627,-0.05780051,1.0419688,-0.9346781,-1.2493544,-0.38656121,0.5230235,1.1821353,-0.25338957,-0.8633266,-0.5788771,-1.4522165,-0.28353494,0.19421823,-0.5754941,-0.32688963,3.019122,-0.4320986,-1.6234107,0.2924418,0.24509065,0.63332725,0.9504751,0.43271726,1.3748931,1.6650041,-0.036641132,-1.7158421,0.8511259,1.1220455,-1.0906547,-1.5766108,-1.1387913,1.5943061,-1.3764056,0.2075965,-1.1773716,-0.29452816,0.1631981,-0.38583362,0.30522627,2.7605612,1
1.0536367,0.15767774,-0.19568427,-0.81019294,1.3028886,-1.6311404,-0.5489102,-0.73363817,1.1049535,0.08582856,-0.61589503,0.47313038,1.2912507,0.8766501,1.7598996,-0.19575265,1.2249993,0.026134748,0.62002444,-0.6954343,-0.8752362,-0.5159273,-1.104682,-0.978416,2.018425,0.10546167,1.1929287,0.7278969,-0.6549443,-0.20639898,1.3145022,0.062290315,2.0428135,0.01117213,-1.5250275,-1.4322214,0.118800186,0.58315986,0.41378018,-0.9832987,-0.8846025,0.22876728,-0.03776053,-0.22927314,0.22966996,13.521937,1
1.9514483,0.57771707,-0.4767548,-1.7093579,0.39193898,-0.6956863,0.37488297,1.1587057,-0.6538005,-0.23815018,-0.49286756,1.3161786,1.2274363,1.2718664,1.5420308,0.82563275,-0.18105705,0.3598693,0.7494539,0.45099342,2.038642,1.3165492,-0.7050884,1.6182029,-1.6389257,-0.5018639,-0.52511364,-1.6848944,-0.28429872,0.18046592,0.36819988,0.6103729,0.81722325,-1.6843292,0.5563794,0.8409588,0.18796511,-0.5610138,-2.4793692,0.23654509,-0.28450125,0.46880403,-0.2421563,-0.033459034,-1.6004456,6.531705,1
0.642075,1.575552,0.9575009,-0.09409212,-0.84610903,1.6006899,-0.23553999,0.700292,-1.2840303,-0.028022919,-2.5974367,-0.022193218,0.31576145,0.22285905,2.230699,0.96565646,-0.8958288,-0.66124666,2.2412145,0.27826682,0.7024551,-2.2231042,0.3279408,-0.6965976,-0.6401713,-0.8750922,1.7269678,-0.43235016,-0.020098852,0.3288376,1.1831306,-0.5337299,-0.29002425,-0.67808527,-0.6157974,-0.5459785,1.1172012,0.31871143,0.8794753,1.0805758,0.027053012,0.5015587,0.137438,0.3406821,0.3903049,2.6797323,0
-0.45241323,0.053816706,0.89223784,1.0579723,1.0968144,0.4144084,-0.77866113,-0.22601567,0.65938944,-0.8718684,1.4323899,0.78950197,-2.7996655,1.0528766,0.4408655,-2.1019576,1.3825274,-0.8792406,-0.0016385205,0.8348937,-0.22395113,1.6461145,0.40903634,-0.0028135802,2.056411,-0.5825558,-1.3021934,1.9009452,-2.5264375,0.7459318,-1.136078,0.35319418,3.0053337,0.0478576,-0.7243431,0.28673586,-0.026471708,0.21987313,-0.2817458,0.45649296,-0.6156457,-1.3606678,-1.8281088,-0.9302031,2.024531,39.462307,1
-0.5418375,-0.8587365,0.31617007,0.730974,1.8204712,-0.91821724,0.6850802,0.02453476,0.08508146,-1.281501,-0.23649709,0.4857523,-0.27661687,0.8136209,-0.22927798,1.1076708,-0.29748717,-0.6171879,-1.292989,-0.13786283,1.6559607,-1.1811792,1.4610033,-1.4801785,0.27332163,-0.71912557,-1.0542933,-0.82613605,-0.2817485,-0.036878183,0.3026295,-0.06262124,-1.3585705,-0.24636444,-1.4805356,0.5402964,-0.17518932,0.025345443,-0.3642554,-3.2368262,0.19889642,0.040626414,2.321791,0.26035133,-0.78288925,8.591598,1
