x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.21033524,1.189155,-0.5526863,-1.2403547,1.165395,0.5881106,-0.6942067,0.09739051,-0.17925222,-0.2699452,-0.22557357,0.8588245,-2.1415708,-1.7632475,0.6422156,0.61370987,-0.70493656,-1.4944954,-0.44807255,0.07120849,0.7143696,-0.9773454,-0.039228864,1.7977942,-0.5051221,-0.72678715,0.085876256,-0.37494275,0.8939183,-0.22281724,-0.89262515,-2.3985398,-0.283775,-0.07223893,0.50851834,0.31699103,-0.3206811,-0.9578544,-0.05190774,0.7870769,-0.0843706,1.8165671,-0.6157753,2.5253766,-0.6712815,4.014084,1
-0.30627364,-1.0764518,0.7201201,-1.3434173,1.3937289,1.5955681,0.03964545,-0.043114167,-1.2054505,0.06535799,-0.96992207,-1.8559675,-0.4790635,0.06345748,-1.2808704,-0.23426585,1.1566116,-0.67580307,0.6001306,0.5404358,1.3618352,-0.2503191,-2.4085474,1.6505051,0.8796472,0.34658408,0.69996256,-0.848214,-1.642634,-0.9071094,-1.170316,-0.1315598,-0.58717376,0.20239517,-1.8365076,2.6657667,-0.26994124,-1.8409365,-0.64205176,-0.39948514,1.255054,2.1999593,0.7616679,-1.1020657,0.12470722,0.83482504,1
0.6209647,0.23540471,-1.2083561,1.6383617,-0.22443093,-0.47110966,-0.23584205,-1.37136,0.83636403,-0.13350393,0.43323538,0.48345038,-0.63741076,0.1661691,0.12372346,1.2651904,1.1491139,-1.064571,0.55740166,-0.87848216,-1.5912142,0.966418,-2.4827836,1.1227902,2.133344,-0.96373385,0.051314645,-0.2237774,2.4856603,-0.7492397,1.1878127,-0.69723797,0.6051393,0.3925082,-0.71968347,0.8243242,-0.17650612,1.5565184,0.17668569,0.4233975,-1.0946219,2.2677193,-0.79586416,-2.3786979,0.77364594,3.8456771,1
0.4119539,0.7928757,0.9284635,-0.39537567,0.5055451,-1.2008011,0.08822871,-0.2997069,-2.343435,-0.23750408,-0.06656408,1.3615744,-0.0370779,0.11636969,-0.25467807,0.28412622,-0.17173687,-1.6054558,-0.11243938,-0.0031170712,-0.11082901,0.65249634,1.2110004,-0.30965397,0.78435695,-0.5693424,-0.2972114,0.94122285,-0.49655163,-1.3221338,-0.27631035,0.66398865,-1.71365,1.0989058,-1.1208783,0.27542853,0.68619204,-0.78109187,-0.09219901,2.009926,-0.24472246,-0.98386914,2.039872,0.97190154,0.8139125,12.031841,1
-1.3768,0.09072484,-0.8632855,0.3372298,-0.65367985,-1.123675,-0.45910457,-0.34192142,-0.23032585,-1.3806918,-1.4599037,-0.22791836,0.077370904,0.23121807,-0.9047492,0.5795848,0.09851208,0.6531748,-1.0282599,1.0566934,-2.264166,-0.63560826,1.6455727,0.16057111,-1.1716703,1.5297214,0.2530825,-1.4265442,1.1304635,1.0561148,2.9463947,-2.309997,-0.6671463,1.1762903,0.035338998,-0.8341807,0.111168325,0.77382404,0.9898681,-0.7477948,-1.0010254,0.59402907,-0.43888524,-0.26842716,-1.1550047,3.671911,0
3.2740314,0.16962306,1.3769462,0.79028016,0.6170135,0.43678254,0.132867,0.040359613,1.4229411,2.2262957,1.5168205,-1.0944887,0.34088987,-0.83002174,-1.4055978,-0.42799103,0.25561383,-1.3404559,-0.47097835,0.51864964,-0.604747,0.02106955,0.8399603,-1.5022633,-0.4597474,-1.0805887,-2.1870909,-0.1460699,0.5024426,0.45544478,-1.2486705,0.882154,0.35186446,-1.4491152,-0.174319,0.11118716,-0.7514419,-0.28594795,0.042635202,1.1952887,-0.6631771,1.3646332,0.7457572,0.31786305,0.8008506,4.8521395,1
-0.08091886,-1.6197342,-0.25793934,-0.4175122,1.5271499,-1.2852342,-0.20677435,0.22511904,0.02299559,0.13852386,-0.60104626,-0.6050279,-1.4558301,-0.6514699,0.60992306,-0.49569434,-0.3099017,1.0868217,0.7031799,-0.97555965,-0.24908522,0.5131879,-0.98433715,0.0913497,-0.054776847,0.72886115,-0.35689828,-0.21920097,-0.6555656,-1.1325226,-1.26711,1.2662745,0.10706028,1.6103629,0.63528556,-1.1660682,-0.50986445,2.3121827,-0.38412127,-0.45251024,0.14778258,-0.08849802,-0.40015602,0.85203946,0.6137146,4.0408316,1
-0.38728198,1.8070532,-1.6015064,0.7216553,-0.047460884,-2.5800455,0.13281758,1.7555854,0.8675006,0.30239552,2.012006,-0.5660274,-0.9114821,2.2066867,-0.3661289,1.2416884,1.1756461,-0.047110587,0.08582417,-0.72198844,0.060128175,1.1324672,-0.092316434,-0.15548694,-0.33326215,1.6033498,1.3762788,0.25434625,1.5148147,-1.2420272,-1.7988893,0.892672,0.5071434,-1.2571836,0.17850956,0.6405324,0.40116405,0.124539524,-1.3807005,1.3621044,-1.5546304,1.1818837,-0.053986713,0.96387833,0.17367648,8.411639,1
0.62262833,-0.94796944,0.34008884,1.3036892,0.87092924,-0.4195681,-0.4466286,-1.6926383,1.0208951,-0.48658863,0.022229746,-0.065981984,-0.7359732,-1.1638745,-0.3193861,0.13231806,1.0452482,-1.5542989,0.16989367,-0.061301585,-1.047423,-0.69612896,-0.34601888,0.94871426,-2.516333,0.14313158,-0.18138793,0.5280369,-0.34354097,-0.93224895,-0.6972321,-1.8770819,-0.9658225,-1.0992887,-0.3769597,-1.3699169,-1.1358285,-0.20085546,0.99538296,-1.3019155,0.44630933,-0.5849912,-1.1497693,-2.569197,1.2196827,4.8255506,1
-1.9487237,0.3565169,-0.9567091,0.09010395,0.007951538,-0.28454265,0.9780221,-1.351941,1.092192,-1.6001918,1.0680544,1.2389076,-1.3305289,-1.1885425,0.048395205,0.7396616,-1.4640188,1.7456565,-1.0997311,0.13556734,2.7023513,-0.2818338,1.4018211,-0.91437614,-0.20739439,0.9250352,-1.5010701,-1.3865215,0.33302537,-1.3686429,-0.8045234,-0.1800414,-1.1754521,0.83464944,-0.6040706,1.3584093,-0.5698075,1.193834,0.26079318,0.8976063,0.29791018,1.198908,1.8348576,-0.57246,-0.091362335,1.3207676,1
-1.379854,-0.5061945,-0.65277165,1.1380968,-0.4986935,1.8426969,0.68964726,1.016893,-1.4506022,-1.3252695,0.19529375,0.9885867,0.433496,-1.0548047,0.09513671,0.6406296,-0.5847164,0.018068202,-0.40649757,-1.2889376,1.0486058,-0.8302572,-1.1513146,-1.2821048,0.34142414,-0.14857626,0.39885736,1.0979393,0.42570323,-1.1497945,-1.7162857,-0.034814727,-1.2225149,-0.13756222,-2.1048877,-0.924448,-1.4214003,-0.64983594,-0.5597594,0.6512342,-0.4768761,-0.46416467,0.6236304,-0.50093764,1.3548771,1.5701698,1
1.1035188,1.1773672,-0.57334316,0.9261513,-0.08184025,0.68802536,1.5576024,1.1732608,-0.9630966,1.7263478,-0.41812858,0.5284881,-0.8384338,-0.70576096,0.56861013,0.42646086,-0.4623572,-0.7099117,-0.91861403,-1.6046702,-0.61193633,-0.89311594,0.7677959,-1.3030475,0.64983296,-0.18615824,0.11274387,-0.90779424,1.3357989,0.08119626,-0.21732071,1.23129,0.37618196,-0.651671,0.88350123,-0.07962255,-2.5225835,0.6703077,-0.5108972,-1.0764697,1.1656661,-0.44212794,-0.18894881,2.3392653,-0.34032857,18.52752,0
1.9671326,-1.9832568,-0.0840191,-0.51961255,-1.663755,0.5974798,-0.046073515,0.41260937,1.3706951,-0.9272385,-0.28012595,-0.7338753,0.014589787,-2.2950437,0.39715466,0.9237941,0.51432824,-1.5382012,-1.3775026,-1.7926034,0.5537494,-2.204947,1.5403391,-0.017742006,0.090608574,0.3220847,0.7747716,-0.6169767,0.16112405,0.27436385,0.09711397,0.26757857,-0.21330696,-2.214416,-0.74657565,1.7253604,0.24564596,0.11251231,0.42203847,-0.01708891,0.70301,1.3735536,0.5699769,1.2974201,-0.6657368,0.06969086,1
0.80834025,-0.5492498,-0.04173923,-0.05772785,-0.7172016,1.0316281,1.0893747,2.980375,-0.14592016,0.8889483,0.92120045,0.72313786,-1.2930906,-0.32436338,-0.9066456,0.61433595,-0.6980953,0.2570927,-0.19826065,0.41033375,0.8885277,0.27360108,-1.527051,0.87058836,-0.4965621,0.75062734,0.2467758,1.8085018,-0.35026458,1.538127,-1.4381014,-0.745051,0.45615453,-1.2264636,0.25120482,0.6133069,-0.68575066,1.2105527,0.6437894,0.0484796,-1.0683537,3.5038207,-0.93739015,-1.1995668,-1.4276338,2.3235545,1
1.459422,0.8338695,0.28312427,-1.6449727,0.49868056,0.48226357,0.04026505,-1.7729677,-0.90694815,-1.9218761,0.5494223,-1.5835923,1.9810082,-1.3837484,0.9580878,-0.7497981,0.0018477548,-0.20442729,0.867977,-0.477715,2.5063632,0.08034066,-0.37453374,0.606181,0.010434178,0.41431472,-0.32156757,-0.4867845,-0.37660027,0.6990205,-0.39818025,1.0515146,0.15962887,-1.6773818,-0.7360017,0.23592666,0.34596255,-1.6398718,-0.4541931,-0.45209992,-1.1211684,-0.0925158,-1.9452999,-0.0067950785,-2.549667,17.377556,0
-2.298741,-0.14606796,1.11218,-0.16262074,0.06856775,1.4952261,1.1152667,1.2296201,-2.1692595,-0.45860934,1.0262003,0.004097127,0.06826854,2.5994406,-1.4411329,-0.2761525,-0.39941677,0.8821754,0.0901066,0.3705142,0.59338874,1.3162148,-0.1503725,0.8543962,-0.6471814,-1.0388728,0.6641497,-0.6925173,-2.0523255,0.3990441,0.17718111,2.5591753,0.64468294,1.2802321,-0.42401463,0.8096632,-1.7556224,1.7343438,-1.9337686,0.60659325,-0.12726949,0.704285,-0.102804504,-0.55933,-0.27063563,28.010838,0
-0.832667,-0.43792492,1.0677638,1.1464659,1.482928,-1.5082222,1.5052936,-1.7042458,-0.6027734,-2.465793,-0.72634876,-0.9465777,0.0449618,-0.15057626,-0.5404426,-0.010718997,-1.2448927,-0.7010516,0.6036041,2.131991,1.017214,0.2846366,0.13736509,1.8816408,-0.52471566,-0.48091727,-0.444988,0.6260835,0.82866,-1.6413286,0.3199653,0.76111215,0.7260656,0.08304738,-0.6111904,-0.6216399,-0.29704347,-1.125032,-0.09670859,-1.7769077,-0.057974927,-1.05046,0.024380194,0.8015611,0.78730714,14.604574,1
0.723012,-1.908774,1.6636877,-0.5907363,0.50937057,-1.5326015,0.10139804,-0.19099417,-0.37146708,0.10515438,0.5616601,0.51364195,0.45070323,-0.8633205,-1.2041323,0.14828101,1.1699488,1.1211907,-0.31737638,-1.2869798,-0.3477505,-0.7018885,-0.19852102,1.3173475,-0.0718326,-0.6487415,-0.018205719,-0.59454006,-0.9477931,-1.9243515,1.0120337,0.0342123,-2.2343545,0.36534956,0.25160554,-1.9175072,-0.29709795,0.6674938,0.5649901,-0.96849906,-0.50921696,0.39902702,0.4009487,0.515175,1.2291361,3.2449818,1
1.528826,-0.7936263,0.69494766,-1.4670601,-0.17878176,0.7644226,-0.06917721,0.30629668,1.0385451,-2.0077152,-1.70198,-0.037370227,0.6553779,-0.980746,-1.0281631,-0.29516748,1.5037333,-0.14133283,1.1782516,-0.9686382,1.0747808,-0.4910004,-0.11306903,0.7730673,-0.2742092,-0.038217157,0.15990554,-0.5304039,1.8337473,0.3609161,-0.79163337,-1.1125718,1.7516779,1.0102298,0.5019551,0.06824038,1.6146281,1.4379758,0.5021744,-0.5745517,0.0012259361,1.4683746,0.038004838,0.08189152,-0.17579722,5.464382,0
0.38819388,0.5111648,1.6695042,0.4594845,-0.5715233,1.7511777,1.4375778,-0.37152603,-0.40337852,1.6803311,0.25207433,0.36564824,0.7378025,0.28077883,-0.72487867,-0.15367667,-0.18264483,0.9969774,1.4573872,-0.10629543,0.7366734,-0.030652119,2.0918095,0.6879898,-0.39130524,1.1318998,0.67390436,0.59049845,1.9226196,-2.0015864,-0.3992248,-1.1876748,0.247257,0.62397546,1.7943234,-0.64968026,-0.41349673,-0.22460434,0.54403365,-0.55390126,-1.2824095,0.9038338,0.4921898,0.35250074,-0.5390585,20.541164,1
1.1713362,0.5562438,0.6715932,-0.27090517,0.95837003,1.8297238,-0.5337481,-0.20659743,-0.78835535,-0.33914125,-0.9256303,0.0012965814,-0.36182806,-0.12265929,0.7685798,-0.7532046,0.12047145,1.0218304,0.102652125,-0.40744138,-0.15219653,-0.14753269,1.6079988,0.37208936,1.2732074,-0.1678995,0.12037396,-0.78927547,1.2637446,-2.347346,-0.033799015,-0.08412036,1.2847176,-0.39911744,-0.54737765,2.6732316,-1.1176006,0.19833745,-0.8989877,0.071915776,-1.1780231,-1.0920106,-0.21996078,0.53826064,0.048156813,5.6791987,1
-0.36796823,-1.1547937,0.89965653,-0.12263237,-1.3325561,0.5154527,1.1264164,0.042242337,-0.2727632,-0.5240469,1.2991564,-0.9642831,0.46772853,0.5814684,-1.0502934,1.215615,1.3698813,-0.477596,-0.38577515,-0.50789183,-1.359078,0.38765562,0.3618051,0.37493774,0.051129263,-0.42492786,-0.9873781,-1.7741525,-0.05276899,-1.1315969,0.70924777,1.2948434,-0.3845611,-1.4808867,-0.23400447,0.16331497,-0.026658896,0.5319047,-0.29670215,-1.0563282,0.97244567,-0.5930601,-0.24558993,0.9578544,-0.68507606,4.610228,1
0.39388028,0.9783653,-1.5510813,0.36112538,0.10830973,0.26903102,0.6084072,1.3895214,0.06518541,0.17574352,-1.1023538,-0.4830564,0.5639942,0.8318175,0.5204107,0.38382632,-0.2143092,1.3860326,0.09656037,-0.9111306,0.47229427,0.0069784727,-0.9700312,0.91108763,1.2715445,1.7534294,0.89679563,-0.5917277,0.16065289,-0.17469591,1.9458787,1.3730816,-0.36777782,0.1113344,-1.376533,0.80381626,0.33009386,-0.34984124,0.71607244,-0.27337813,-0.42042026,-0.36524808,2.0042918,0.52752805,0.96491677,0.7990018,1
0.3457997,0.6471544,1.6650355,-0.030681986,-0.8826578,0.30560887,0.79917055,1.5300798,-0.8458408,0.18668059,-0.24935114,0.071797654,-0.68214697,-1.0708972,1.498997,-0.6498014,0.569212,1.2474443,0.078213654,-0.37996185,-1.3425164,0.55635595,-0.26046744,-0.4734202,1.0306302,-1.1226937,0.6735955,2.0788362,-0.1436296,0.29333493,1.457938,0.025504211,-1.0560485,-0.9085704,-1.787896,-0.47941193,-0.25830042,-1.0253611,0.6688199,0.041396983,-0.20695612,0.04543975,0.51558673,0.71113807,-0.57710963,1.5026659,1
0.6788104,-0.35209578,-0.1154602,0.26587173,0.87018055,-0.2379959,-2.509621,-0.11933934,1.8994341,0.12201452,0.2358022,1.935862,1.1306177,0.9724564,0.43180507,0.22507308,0.23589653,1.8593838,-0.56253606,-0.20089592,0.7845959,0.2590953,-1.8314545,-0.0723641,0.25068334,-0.1079856,-1.0317087,-0.04468757,0.4366471,1.4321681,-0.5916951,-1.6420921,-0.42264432,-0.5905595,0.7886633,0.46725687,0.063085996,-0.35865414,0.2869226,0.26739612,0.26623356,-1.5583595,-0.45294684,-0.5674537,0.5005386,0.7649479,1
-0.12132151,-1.2582242,-0.5247569,0.34394154,-0.48941123,-0.2732008,1.1108078,-0.19126505,0.48720905,-0.035467364,0.89419293,-1.1087863,0.8824093,0.022276103,-0.17900698,1.0790424,-1.4376987,-2.1549523,-1.9443935,1.1266286,0.6474162,-1.221363,0.495245,0.94100523,-2.0951598,-0.9506643,0.50444424,-0.70058537,0.58633465,-1.6779481,0.8366924,-0.2372011,0.33654153,-0.95570886,0.96287227,1.8662194,-0.5663327,-0.5786229,-1.0452093,-0.7436877,-1.4709963,-0.7785728,-1.2866396,-0.7036374,1.5538158,11.524466,1
0.3697014,-0.5007065,-0.2470773,0.95231575,0.12037051,0.05860382,0.1891689,1.0024322,0.5287694,-0.6457963,-2.189569,-0.4039643,1.5978342,0.8492063,0.35101697,2.4224877,1.8216938,-1.0655818,0.12645409,-0.23473382,0.48844242,1.1739799,-1.1965305,-0.545482,-0.89139,0.7723466,0.55563277,-2.068168,1.5607973,1.9171667,-0.37658393,0.4001775,-0.4049546,-0.41336486,0.88893175,1.0699047,-1.3717123,-0.6431091,-1.3009404,0.054681916,0.3238676,0.8097383,0.53985804,-0.4425682,-0.6702614,9.046094,1
0.10528456,-0.14659463,1.0083649,-1.723829,0.045952782,-0.5178864,-0.8356584,0.120308824,-0.8453845,-2.5517175,1.772813,-0.46995872,-0.52246535,1.5316616,0.2972084,1.6362005,1.0280743,0.8126763,-2.933914,-0.8563287,-1.2351211,-0.68205976,-0.63597167,-0.43343335,-1.4209746,-1.0142885,-0.4135659,2.31314,0.34826475,0.691597,1.2811781,0.7157501,0.9054023,-0.086174205,-0.16542818,-2.287711,-0.55323136,-0.21383272,-0.33919302,0.008964967,-0.60432774,0.9714414,0.5918912,-0.676353,1.0797219,7.2221184,0
-1.066887,-0.45474854,-0.43466014,0.2203669,0.17142758,0.37429512,2.1984673,-0.36040673,-0.89367586,0.9196077,-0.86386025,0.09834153,0.9468306,-2.24942,-1.4933404,0.12162949,-0.41712412,0.8419503,-1.3146726,-1.3743379,0.15531248,1.6703985,-1.6023692,1.6062874,0.13530082,0.60832596,2.266595,0.37185538,-0.65223587,-1.1835649,0.5518241,-0.57046545,0.050519507,0.09961532,0.9805702,-1.2796385,-1.460445,0.92288214,-0.79203933,0.9249845,0.24163215,-0.68439466,0.12065702,-1.1575428,0.21436194,12.695398,0
0.21600237,-0.3590377,-1.7437948,1.3395959,-0.5807758,0.67739713,-0.253076,0.31562123,0.2970924,-1.6287202,0.60329616,2.0554833,0.6785639,1.0332863,1.1139395,0.47746733,-0.6964104,1.8495857,0.84262735,-0.4000465,0.055635635,0.19246468,-1.1611849,-0.45808882,-1.2450336,-0.6840242,0.29940766,1.9857119,1.0439852,0.045207378,0.077633664,-0.116096966,-0.2781082,0.36788467,-0.049063224,-1.7461742,-0.069042064,-0.9581806,1.1061821,1.7065935,-0.95712835,0.81026,1.1332693,1.2323833,-0.19849373,8.683264,1
-0.030399447,-0.5591902,-0.6227454,0.118447945,-0.6800355,-0.5459565,-0.21325877,0.6952974,1.3242214,-0.5414594,0.34607574,-1.229653,0.44013003,-0.32729244,-1.2887002,0.38098848,-0.66694576,1.0944374,-0.10406098,-0.23016922,-0.60984707,0.08360299,1.2075977,0.27259287,0.088465005,-0.32858407,-0.0919984,0.69829875,0.02606199,-3.1695337,0.9991291,0.46455017,-1.6506518,-0.045934793,-1.1225289,-0.9903833,1.3860283,-0.24387805,0.9889822,0.34882215,1.5192581,1.0156674,-2.5319376,-0.5884651,0.1851121,1.0220847,1
-0.014810978,0.6195569,-1.4654465,1.524069,-1.9126269,-1.3771938,0.11510928,2.3632238,-0.38920993,-1.3533382,-0.984182,-0.34674817,0.22002548,1.1422973,0.7084832,-0.104445286,0.9600382,-0.3118872,-2.176349,0.002343997,0.13230276,0.35799044,1.1592207,-0.44061404,0.7473137,-0.06496773,0.6668441,-0.31613076,-0.1278105,0.09643709,0.14268126,1.7240015,0.13305059,-0.3454425,0.38125306,-1.0312166,-0.2686203,-0.04392413,1.7264562,0.51813483,1.082721,-1.217619,-0.7631355,0.6796613,-2.0290542,12.557241,1
0.53875136,0.6161287,0.31542006,1.2064369,0.552538,-0.35458094,0.6195039,-0.934603,0.21128647,0.5406457,0.35617414,0.277347,0.24588446,1.8821859,0.66344905,-1.2144618,-1.6374856,0.08220207,-0.40715387,1.0515298,0.615968,-0.70800215,-1.8983632,-1.9843276,-0.2526771,1.39096,-0.5329075,0.19250599,-0.24406458,-1.9533675,-0.6632051,-0.09520319,1.5436118,-0.8764604,0.22423789,-1.2742919,-0.593872,0.024651704,-0.76520854,-0.9389388,1.2845981,-0.76129603,1.9023694,-1.7021034,-0.5880219,1.4932493,0
-0.3086114,1.7931024,-0.11876936,0.20338699,-0.36235693,0.7269732,0.77568614,0.3500364,0.49075806,0.34167343,2.1550417,0.4800557,-0.8450912,-0.2985613,1.1584382,0.93647134,1.5258899,0.81443757,1.2346882,1.7582237,1.6305295,0.69810975,0.38332802,-0.14643441,1.1005834,-0.43728068,-0.1414624,-0.82214063,1.5895625,-0.9797322,-1.8582238,-0.578086,-0.06315716,0.002125483,1.6325748,-0.87702507,0.33718058,-0.63291645,-0.91036814,1.2263657,1.8515133,-1.178418,1.0676489,1.1181252,-0.0032527177,1.8406839,1
2.657841,-1.3450465,0.33417922,-0.25973493,-0.9210196,0.19670345,-0.5899642,-1.3017182,1.114624,0.12085764,1.90877,-0.8701509,-1.6326813,-1.4078189,0.600215,-0.28730625,-1.3570973,1.5467322,0.57386345,1.6825048,-1.3190014,-0.43190938,1.4299253,-1.3724859,0.22114919,0.45724878,-0.4839227,0.29885027,0.49844208,0.14205912,0.96275276,-0.9420295,-2.9450555,-0.22879504,-0.5097127,-0.29128182,-1.4599307,-0.22241437,0.979631,-0.32354343,0.7605525,-0.76962453,-1.2220286,0.29922393,0.7063152,0.76530325,1
-3.5843549,-0.5567066,1.545357,0.8950024,0.110174336,-0.28421628,-2.5902362,-0.42409566,-1.5090026,1.4276267,1.0644522,-0.14211646,-1.8916868,-0.6033725,0.97064435,-1.313844,-1.9495351,1.5640138,-0.06742252,-0.6096502,-1.499783,0.8444855,1.1139622,0.49153435,1.3203826,0.6939937,0.12909615,0.0795222,0.86321265,0.49150065,-0.49671006,-0.09252728,-0.41891086,0.5209132,1.8307571,-1.7333255,1.052142,0.5956992,-0.29133365,1.4842485,0.71323454,0.8883733,0.2870896,0.5842145,0.5922405,81.319466,1
-0.20044447,-0.9700957,1.0775367,0.5341039,0.9447168,0.35066798,0.29965946,-1.1650149,-1.9241449,-0.41928604,1.445078,-0.66753906,1.3991112,1.0244014,-0.8474746,0.11603589,-1.2478268,0.13011901,0.58486325,-0.17795089,-0.55187404,1.0438148,-0.42865235,2.1802568,-0.07646348,-0.45413893,0.13803217,0.8122852,0.22985215,0.47302023,-0.2815594,-0.17074662,-0.9300593,0.64456207,0.81736934,-0.5641315,-0.1350085,1.0362853,-0.027939428,-2.1109,-0.6571996,-1.5228686,-0.5381103,1.5857372,-1.0772511,4.228406,0
-0.30062586,-0.06433235,0.44778937,-2.289444,0.8266091,-0.06388845,2.9685311,-0.8246553,1.9305623,-2.3857453,1.3335025,1.4318734,-0.9669279,1.2449347,-0.4870881,0.48458418,1.0372964,-1.2425226,1.5079392,-2.0747983,1.2873285,-1.2116437,-0.25708485,0.16723408,0.8571994,2.1096861,0.18109377,0.67421424,1.7646426,-0.098728545,-0.37476426,0.38371733,-1.2066643,-0.2283462,2.095854,-0.42438114,-0.21862414,0.019588182,-0.5081796,-0.23364562,0.28376275,-0.8640371,0.3872603,0.04885883,0.70712215,12.456513,1
0.34915152,-0.54039586,-0.4555705,0.45847964,-0.8478714,-0.83176374,-1.0492103,0.81583095,0.45866466,-0.51760715,1.3751992,1.9465201,-1.1914804,0.27909067,-0.6627168,0.25211763,0.38780206,0.7443381,0.4054841,0.009216976,-0.9880351,-0.97306955,1.2593504,0.48580635,-0.9390254,-1.3513112,-0.9415913,1.2710766,-0.26597846,0.851515,-1.1239488,0.41556048,-0.33398366,1.7382147,-0.17536707,-0.8762337,0.065754965,-0.8237327,1.477583,-1.6533264,-0.74191445,-0.13714547,0.033895325,-1.719665,-1.6988055,6.590479,1
-1.2433543,-0.51478434,0.68716383,0.114815414,0.602451,1.7365646,0.15869309,-0.5358924,-0.32286918,-0.2889669,-1.7781194,-1.101361,1.3731209,1.6254761,0.08347185,0.75962806,-0.4905111,2.4561613,1.3385516,0.2561531,0.32848224,0.24355587,-0.56831276,0.28803855,1.1767612,0.606441,0.7857774,0.3156048,0.5168103,1.0322549,-0.36706278,0.17186804,-0.123867735,0.13217317,-0.26996467,-0.13871157,-0.6942162,-0.2369797,-0.60196286,-1.0147142,2.4624372,-0.5853995,-0.9539899,-0.068853125,-0.88629735,3.3934963,1
1.6951963,-0.003347804,0.6199309,-1.0622238,-0.7925742,-1.275845,0.9175529,0.39096355,1.1248438,0.60688865,0.73488086,-0.0011586646,0.055985186,-1.0617892,-2.285479,0.75850135,0.533105,0.7358738,-1.3410861,-1.0120869,1.717097,-0.42491427,1.0469525,-0.12999688,-1.2203852,0.020373538,0.9214169,-0.25700292,-0.16597137,0.11567243,1.2794986,0.4144806,-0.97946876,0.9329563,-0.89077705,-0.6361728,-1.0567113,0.92144865,1.2604403,0.052725144,-1.1658146,0.8812145,0.0876805,-0.5119302,0.028611055,0.029144108,1
0.79008967,1.8223376,-0.2531401,0.064609766,1.3480499,0.44163427,-0.85965115,-0.03200171,-0.87039524,0.6547543,-0.15988934,2.0092692,2.5818412,-0.45182475,-0.7546399,0.58494097,1.007918,-0.032565273,-1.7517699,0.39765567,0.17243831,-0.45989612,0.877913,0.15406635,0.7051841,-1.1102589,-0.7480999,0.6599306,0.2557294,0.2011263,0.06688871,-1.0803436,-0.22811933,0.796401,-1.0139943,-0.18330543,1.0900905,-0.94864845,0.049902964,0.35168663,0.37064993,-1.4798061,-1.0698843,-0.23349833,1.0777302,1.2171748,0
-0.5139159,-0.40070012,-0.30601478,0.48337615,0.6347789,0.6111745,0.9095277,1.8833994,-0.14090185,0.49506444,-0.60966957,1.2663032,2.6416206,-0.76052374,-0.87312937,1.3321337,-0.6601401,2.264649,0.2027895,0.5331811,-0.17719458,1.541544,-0.79443514,1.0844866,-1.7830836,0.7572524,1.5788774,0.117815934,0.55325735,-1.8115945,-1.1622502,-0.017579691,-0.52231354,0.7342329,0.10689465,-0.81679136,-0.5913952,-0.6852591,2.4752185,0.42783874,1.8803449,0.350807,-0.9126625,-1.1858082,-0.5299594,9.269599,0
-0.78670806,0.64947206,0.8557016,0.68609685,0.00037626142,0.9019908,1.0838338,0.47527218,-0.22304225,0.91045356,-1.4405882,-2.5659056,0.7939886,-0.13960987,1.3838196,0.3033519,0.50143164,-1.3186047,0.23982127,-0.34298036,0.46950045,0.9722043,-1.3763137,0.6236505,-0.90565515,0.5715881,-2.0262983,-0.15698919,-0.79831356,-0.083742924,0.48294592,0.7191159,1.0337951,-0.1590846,0.5085708,-1.6074952,-0.2643163,-1.1377195,-1.4027606,-0.22001849,-1.1355226,0.70077187,-0.28638718,2.0456464,0.17755203,10.21753,1
