x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.7050844,-0.09186412,-0.48109528,0.08361497,0.5010432,0.3582971,-0.4347029,-0.7876354,0.55545944,0.6947504,0.20757735,1.5104893,-0.58254105,0.670194,-0.76664203,0.3726413,-0.4872916,-0.041561138,-1.4156504,0.25806078,0.43756598,-1.3880881,0.6086474,-1.2105491,-2.0602086,-0.5982914,-0.94169074,-1.2789819,-0.20621696,-0.15432623,-2.672778,1.8511611,0.8082087,-0.82589746,-0.03041042,0.22085561,-0.15987788,-1.5344735,0.5065201,-0.24145484,0.061372135,-1.5095096,1.1934534,-0.4650113,-1.6869419,13.319097,0
-0.3722097,-0.2639667,-0.15173714,0.44474083,-0.750311,0.060523532,-0.8127977,0.035622533,-0.63944125,-1.994476,2.2360501,0.0060731876,-0.68664783,0.4954664,1.3512628,-0.9995743,0.21495746,-1.1978163,2.3189952,2.1048136,-0.43742472,0.273894,-0.45539954,-0.45963508,-0.038454186,-1.0314511,1.1961269,0.80537003,0.021314932,-0.4181402,1.2235757,0.71740603,-1.1635557,-0.6008836,-0.51440394,-0.213272,-0.47291082,0.62006724,-0.7011205,0.85193646,-0.52396345,0.38197523,0.8736758,0.6273156,-1.6045349,5.3572326,1
0.08783898,0.76655495,-0.46108964,1.2750949,-2.3429134,-0.7648539,0.8781584,1.0186235,1.0031737,0.2698831,0.14486618,-0.34464324,1.2932835,0.625059,-1.7683121,0.41873664,1.3171769,0.39849186,-2.381958,-0.4602325,-0.15279302,-0.021165412,0.09684282,1.3514069,-0.07583471,0.112213366,-0.16605572,2.1531641,-0.48284683,-0.5795394,1.6026797,-0.7934615,0.13821547,0.87575203,-0.51371866,1.1769166,-0.2941018,1.4730474,0.25487778,0.19900782,0.092625335,-0.78569317,-0.6020245,0.62250996,-0.3308835,0.97263235,1
-0.19818792,0.20655242,0.6021344,0.28891647,-0.014664734,-1.019667,0.86576605,-1.3820904,0.5166074,-0.15595989,-0.9949743,0.013243566,-1.6091626,0.793795,-0.012280693,1.0005193,-0.5345925,-1.3728495,0.5821308,1.0103804,1.070857,0.46801156,-2.3371801,1.2696441,-0.93983066,2.0989118,-0.45088193,-0.39814758,0.079320654,-0.5815567,0.6319699,-0.557956,0.8834578,0.9607773,1.4235061,-0.29823557,0.030066231,-0.4554079,-0.5008451,0.40254557,1.0267932,0.37352428,0.22583835,-1.9842768,0.6793328,0.057025842,0
-0.9987582,0.78472966,-1.4285634,-0.32715338,1.7078922,0.7172601,0.3513951,1.1766973,1.969153,-1.8190209,-0.1262706,0.13002609,-1.6573507,-0.1688509,0.22814772,-0.83732694,1.7205067,0.10506558,-0.31020445,0.44647586,0.30480176,0.58879435,-0.18818216,-2.701992,0.5185626,0.94797266,0.0822346,0.016874311,0.75047135,-0.46497282,-1.1974059,0.55850023,0.21167548,-1.5932717,-0.3331568,-3.592314,0.90189546,-0.9228363,0.6528502,0.099153295,-1.8568648,0.8395277,2.2757914,2.157874,1.8492,2.7346616,1
0.29579884,-0.260206,1.7777112,-0.8846906,0.8455093,2.150451,-0.78651726,-1.2477025,0.0013557017,-0.44303295,0.24979961,-1.0326622,1.1251956,-0.07472981,0.8462094,-1.4930971,-0.16810133,0.17448081,0.18564379,0.5528702,-1.0874395,-0.022920072,0.48021013,0.32465842,0.36196634,1.53926,-0.7855092,0.8732722,0.054983843,-1.2014318,1.465872,0.0363608,-1.9464724,-0.25292704,2.2009814,-1.8909326,-0.67389715,0.08721719,-0.43715099,-0.5261783,-0.49582693,0.023222722,0.36097783,-0.51706237,0.07072053,7.407036,0
-1.4410137,0.10817785,0.39603978,0.7665789,-0.5290927,-2.0349565,-0.9657973,-0.1546101,0.1123226,-0.7313177,-0.2346088,1.102402,-0.6451165,0.07960274,-0.9442912,0.13421457,-0.6579774,-1.6507493,0.39380318,-0.73262113,0.23077808,-0.37880647,2.5006554,0.10121118,0.31953084,-0.45055914,-1.2398604,-0.6006712,-2.0903764,-1.113143,-0.1614876,0.35712606,-1.4731318,-0.2676373,-0.16550201,-0.11160999,-2.3921392,0.22129549,-3.1560574,1.5096469,-1.412927,-0.7719844,1.0484196,-0.74544835,0.009980908,2.4607859,1
-1.5509119,-0.7985811,1.2825487,-1.2308146,2.3419015,-0.4092409,1.0973971,0.5202826,1.947781,0.54994535,1.2247071,0.50410384,1.0195999,0.4744058,0.2311967,-1.2195152,-0.12902239,-0.19837561,0.78674865,-0.6668324,0.93262565,1.3486856,-0.6569878,0.7176009,-1.0203221,0.289858,-1.7175373,-1.1460851,-0.67508984,-0.46150056,-0.29526415,-0.8299236,2.4140556,0.27076465,-0.54939556,0.86885124,0.037878938,0.23390113,0.09796886,-0.82081664,0.11338459,-0.30502698,1.6365367,2.6253984,0.9052977,5.2872972,1
0.15914428,0.03256492,0.037666447,0.84702355,0.42523065,0.25831443,-0.49652576,-0.93762726,-0.08851701,0.57934564,-0.072057314,-0.36795482,-0.56929773,-0.4610438,0.2742334,2.2576337,0.27039528,0.9527562,1.1025146,-0.69171065,1.1945113,-0.769341,-1.1581049,-0.87869066,0.88460577,0.33069754,-0.043060727,2.112911,0.2186589,0.20668694,0.6101876,0.19608137,-0.36340684,1.9116056,0.37283513,1.0358982,-0.20935914,0.57435054,0.0010161111,-0.88894707,0.6624081,0.3537905,-0.3986814,-1.3461719,0.58096856,4.2589455,1
-0.16635355,-0.25391403,-1.4716185,-1.12341,0.456167,0.5088597,1.7116764,-1.4833878,0.7097356,-1.464113,-0.0020713233,-0.22678871,-1.1267797,-0.5764679,0.030269047,-0.3119465,-0.34644842,-0.34413832,-0.61939967,1.7657124,1.0277948,0.09750252,1.1357639,-1.9766176,0.02161011,-0.07940043,1.0633302,1.8787007,-0.428644,-0.5536471,0.9616052,1.9834975,0.5521254,-1.1052499,0.35646206,-1.5976937,-0.98389375,0.87442446,-1.2517949,0.48738575,-0.6306756,-0.9551512,0.17201085,-0.2556981,-1.3638304,4.4224825,1
-0.63295776,-0.11207779,0.29647574,-0.4742366,-0.6350151,-1.8982735,-0.80732834,0.34688956,-1.4044325,0.67996144,0.19394577,1.282262,-0.26885524,-1.3786526,-0.5799678,1.0485568,-0.0010323552,-1.1602277,0.7964595,-0.8816925,-1.0011523,-0.8613569,0.45137122,-1.4578938,-1.2770878,-1.0172287,-0.16917585,0.3302859,0.2518924,-1.5004933,0.7896469,-1.2786108,-0.54744226,-0.0070903637,-1.606807,-0.5522,0.3076787,0.5741551,-0.06641188,0.39019942,0.3292281,-0.5963231,-0.022385221,-2.4513147,0.3978204,1.6617535,0
0.92295337,0.10596285,0.48059297,2.0245483,0.051286403,-1.1145556,1.7931364,0.12325977,0.76033807,-0.8582995,-0.074606635,0.7360408,2.747053,0.8251482,0.09783413,-0.14546323,-1.4111544,-0.8848929,0.72991884,-2.867688,-0.2642933,0.38606337,-0.39128497,0.16550839,-0.1456362,-0.38709125,0.35992673,-0.50431836,-0.9212254,1.2651964,-0.1004675,-0.36619404,-0.9808727,1.1166776,0.4351491,-0.74469346,-0.43009785,-0.50422406,-2.5475903,0.7881761,0.28331137,-0.03786446,2.1294835,0.58903867,-0.070467755,8.221929,1
1.0810789,0.20855968,-0.15399686,-0.0700441,0.46228695,1.0275451,-0.72245824,-1.0659994,0.13337147,1.2720908,0.42192593,0.15567333,-0.49148455,-0.18690704,-1.7222773,-0.7893526,-0.90661037,0.9157969,-1.2971231,1.860979,-0.46682462,-0.84215623,1.6769778,-1.3073336,0.7745269,-0.55387855,0.6401743,-0.48916215,0.89655566,-1.6069256,0.35924354,-0.61182535,1.0186859,1.6237085,-0.13343795,1.3281856,-0.4838081,0.6935922,-0.23161392,-0.7704374,-0.43466914,-0.61646235,0.5420814,0.300043,-0.94232756,3.205808,1
0.65237945,-0.6315521,1.0882444,-0.5547067,0.5066918,0.62622315,-0.98291326,0.45763725,0.15661266,0.48804364,0.3908295,-0.009091818,1.9128196,-1.1817532,0.24802262,-1.9617223,1.5497595,-0.78901863,-0.86159676,-1.3678949,1.6869247,1.7520506,0.775278,0.02658101,-1.2869508,0.508218,-0.21007633,0.4317248,0.27411097,0.15015718,-0.17416203,0.26661462,2.658466,-1.5498283,-1.5261611,0.27572736,-0.41923916,-0.10642438,0.5061645,0.22393626,-0.27883476,-1.0825515,-0.61816126,-0.4908783,2.9224424,3.982004,0
-0.0030915998,-0.3798073,-0.7498983,-0.51322275,-0.19672538,0.16435519,-2.7809432,-0.08134418,-1.677046,1.0101256,-1.2623775,-0.8224615,0.30426678,0.8926466,-0.020308154,0.08557618,0.046198487,0.73514646,-0.1947977,-1.2862583,-0.80157566,1.3503909,-0.7090869,-0.77023906,-0.9606526,0.07067385,-0.65588546,2.5644324,0.045665305,0.4583344,0.5259209,2.1683066,1.3448553,0.92789316,0.829725,-0.47342697,0.7555421,0.16735837,-1.332274,-1.2282912,-0.07383655,-0.9228346,-0.4512761,-0.48406786,1.5469809,13.376837,0
-0.15120174,-0.86089814,-0.17512932,0.5368103,-0.46858147,0.52744186,1.3661506,-0.2895928,0.034936346,-0.065042526,-0.35385454,0.10347572,-0.84691113,-2.6332324,0.6184539,-0.416696,-1.3859707,1.1084889,1.2595911,0.071591645,0.63310885,-2.0689769,0.47208652,0.76215404,1.5049483,-0.9810131,0.6533991,1.2564937,-1.3928248,1.436869,1.052469,-0.29779926,-0.227219,0.47818092,-1.9301436,0.023015702,-2.0388505,1.2654765,0.28950414,0.50739986,-1.4481679,-0.0020161653,0.8040519,-0.69241613,-0.42462838,2.1604586,1
1.1395164,-0.46160817,0.22594617,0.48874253,-0.75725436,0.34513944,-0.098793045,-0.0970491,0.84569865,-1.2220993,0.98916066,0.91990936,1.7673607,-0.8809495,1.4305903,-0.79511464,-0.022022314,1.302368,-0.08719171,-0.4593294,2.6134193,0.9361684,0.47655097,0.08352977,1.8074886,0.6269311,0.88867384,-0.26922622,-0.2392842,-1.0770717,1.282958,0.27362257,0.05419633,-0.25566828,0.2690569,-0.5253852,-0.6838581,0.17313908,-1.7445499,0.7499409,1.910746,0.18182741,0.13275248,0.41557616,-1.1702554,3.9557064,1
-0.43852693,-0.6084963,0.20349653,1.3059956,0.26770532,0.112831675,0.2286535,-1.6539869,-0.1524554,-0.41236287,-0.024190735,0.30527782,-0.73925143,0.58104986,-1.5208392,-1.2479872,0.5634498,-1.294033,-0.6211085,0.5286026,-0.18512332,0.33471018,-0.5807581,0.18085137,-0.22819224,-0.25632626,1.3212509,-0.78840804,0.7474953,-0.84152156,0.5295833,-0.84191465,-1.3666171,-0.80049634,0.70029145,1.4702797,0.28891832,0.69144815,1.0067937,1.8269334,-2.1012344,-1.781288,-0.31594124,0.3502434,0.76874477,3.7961566,1
0.6931813,-0.12100492,0.019937983,-0.43838847,-1.240036,1.0415329,-0.44918528,0.6791209,-1.1781828,-1.8699636,0.36394715,0.8599335,-0.33901086,0.52594066,0.709402,1.5920252,0.25557822,-0.56640476,1.1254038,0.15479241,0.562587,-2.7334316,1.8091295,-1.3581318,0.08343426,-0.2276098,-1.5544982,-1.1053752,0.598761,-0.7229377,0.13491529,-0.3171485,0.855096,-0.16091959,-0.9251546,-0.9420126,-0.66710156,0.44257152,-1.587846,-0.12265504,0.9022987,-0.39645624,1.4977293,0.20554908,0.3213289,12.303244,0
-0.68638057,0.98717946,-0.92650145,0.1395911,0.14093529,0.9648914,0.2872849,-0.26002267,-0.3265055,0.10014786,0.31544757,-0.9344353,-1.6881597,-0.26089883,1.527604,-0.7799428,-0.09563782,-0.13081583,-1.6917245,0.2200382,0.45227253,-1.0169727,-0.16149664,0.8808564,0.3835028,1.5718101,1.0935454,-0.6026617,0.08968464,-0.39934444,0.452605,-0.70507187,-0.90698963,0.13960283,1.1810808,0.36004937,-1.5923207,1.2148768,0.8515398,1.880053,1.1909997,1.7301683,0.7856139,-0.11262376,0.38682252,2.7629077,0
-0.02630294,1.2626758,-0.66268444,1.1737618,-0.7135943,-0.004878239,-0.12243792,0.30381477,-0.7391444,2.6226804,0.5990293,0.01707521,0.23959582,-2.6375093,-0.98461837,-0.64987254,1.6857541,-0.5624487,1.0602127,-0.8034649,0.4092889,2.0259821,2.487651,1.1844631,1.5066524,0.3483623,-2.0808856,0.7662175,-1.194448,0.06323978,1.3684369,0.45341828,-0.37057078,-0.6378294,0.09766137,-0.49574834,-1.0491945,0.36219615,1.3579142,-0.9853633,0.9794536,1.4926492,-0.29657942,-0.7043572,-0.12329855,13.597573,1
0.6477199,1.419207,0.45515746,0.15384738,1.1843575,0.08237547,-0.6088375,-1.8368833,1.100843,-0.64415795,-0.00680107,-0.7182028,-1.9142743,-0.26426163,1.9321357,1.5027376,-0.7341492,0.05327054,-0.014961727,-0.9285452,-0.592099,1.201591,-1.1504235,-0.047502544,-0.58311737,-0.2927518,-0.6538424,-0.4563481,-0.8074742,0.56359655,0.4169522,-0.92916584,-0.08781716,0.6422126,1.391363,-0.31254852,-1.5042796,-0.69184965,0.9306506,-0.76819205,0.14398299,-1.2581062,1.3622797,-0.140336,-1.4287097,9.311425,1
1.3918846,0.76422703,-0.8662308,-2.0161414,0.50984836,0.2754124,0.7098211,0.4243801,-0.09106681,-0.38526636,-0.5828445,0.116979815,-0.71335554,-1.7115582,0.50102234,1.1256493,-0.23449136,1.1328275,-0.886233,0.0053042527,-1.2714908,-0.42085078,1.9368207,-0.9491201,0.81060034,-0.19199492,2.0097067,-0.6549424,-0.728736,1.0270058,1.9120677,-1.3759053,-1.0453718,0.8293201,-1.5034113,0.7087699,0.4644155,-1.6900946,2.7686238,2.114104,-0.3741926,-0.06994156,0.94346493,0.015594442,-0.026452864,0.5473665,1
-0.6423296,0.7145049,-1.3697639,2.069557,0.9835522,-1.3386385,-1.3102195,0.3640921,-1.3137677,-0.0612649,0.003265825,-0.3886319,0.50127655,0.020493869,-2.0354686,1.0232583,1.0764738,2.2463238,0.026941134,1.06266,0.15053318,-2.779396,1.4846644,0.30533192,-0.88080025,-1.2036417,2.280424,-0.066188835,-0.37180364,-0.79908156,-1.3384769,0.072322585,-1.6639222,0.96296763,-0.16205075,0.22266412,1.1985885,0.06723874,0.43069,-0.14690755,-0.84214675,-0.15986836,0.37038153,-0.13000341,1.4927061,7.238034,1
0.346482,-1.8726697,0.30094364,0.47295353,1.6869453,0.1582878,1.327663,1.1624782,-1.316703,2.0746796,0.62064165,1.7779866,0.96049476,-1.2321372,0.03974916,-0.042690862,-1.1311011,0.77137375,-1.1867309,-1.5496216,1.5979496,1.0455399,0.48864502,0.19403403,-0.34093398,-0.77795154,-1.6236472,-0.14598787,1.1435522,-1.211458,-1.464649,1.9163828,1.4103214,0.39771035,-0.19392529,0.2954425,-0.8861955,-0.63802135,-0.2777801,0.05853295,0.22969626,-2.0927505,0.3813229,-0.64873487,-1.4521601,15.927778,0
-0.09078603,-1.813486,-0.5115012,-0.80174863,1.3384764,-0.69217926,-0.38169718,2.081747,0.20025261,0.22313814,-1.337234,-0.3227817,-0.830434,1.0907861,0.28797573,1.8853066,1.2088577,-0.12874427,0.26507354,0.077556945,-0.5899959,-0.65401256,-1.5602051,-1.0176426,-0.38379282,0.43982434,0.18464787,0.317315,0.26350215,0.51191866,-0.30009523,1.7776518,0.5100898,1.0655664,0.64908314,-1.7158391,0.09282118,-2.042486,-0.5633449,-0.41599593,-0.24743664,0.9798509,0.61208004,0.69506055,-0.21914028,16.281631,0
-0.4415268,-1.7589728,0.15573789,-1.8384752,-0.75203294,-0.1257218,-0.09516491,0.9043271,1.4296191,-0.98440087,-0.3604773,-0.41418025,-0.3735724,-0.6153403,1.0631516,-0.81974775,1.7582345,1.1106728,-0.25616288,0.15929064,0.4939937,1.2946445,0.25642523,0.5533295,-2.1659412,2.4835165,-0.1620366,-1.4378002,0.97928315,2.208056,0.12846549,-0.88669837,-0.58960384,0.47905383,0.414563,-1.5520703,0.90636516,-0.56903666,0.7201276,-1.271086,-0.5907195,-1.2321427,0.52783334,1.7063816,0.37473702,0.40352693,0
0.10935061,0.6454328,2.249841,2.1768332,0.17533664,1.7389082,-0.13143925,-0.40436754,-0.16957235,-0.95907366,0.22499143,0.34958628,-1.3361903,0.059489034,0.3949059,1.1382245,-0.99098474,1.5053756,-0.16051891,-0.07363301,-0.7672789,-0.45276874,0.2600416,-0.053238556,-1.4531248,-0.9294001,0.4748485,1.8103296,-0.081874646,-0.009444142,2.2183473,-0.8487139,0.6625826,-1.1921434,-1.3672816,1.4458421,2.3049896,-0.596284,-1.5120034,1.3647212,0.48104164,0.5097345,-0.05283951,1.253687,1.1153947,1.533534,0
-0.08607386,0.054613616,-0.5787636,-0.42039788,-0.1074616,0.09425657,-0.34389,1.1606274,-0.5773302,0.32924852,1.0514464,-0.04700682,-0.18431248,-0.9347375,1.1449556,-1.0993366,-1.4138091,-1.5908366,1.4578539,-0.18899252,0.1046379,-1.9519876,-0.21400301,1.1554891,0.38723546,0.1744778,2.1244893,1.383838,-1.939821,1.3056843,0.39644283,-0.058451794,-1.3411233,0.623839,0.94347364,-0.16502604,0.44615737,-0.3927385,0.106015824,-0.6922303,-0.18253413,0.6922483,0.54422396,0.13122204,0.12551215,18.618135,1
-0.089562565,-0.3122847,0.568508,-1.0216286,0.121660955,-0.3679763,1.2671024,0.12502597,0.9001932,0.77480346,1.4974368,-0.31051478,-0.3214996,-0.23842853,0.24184191,0.49868378,-0.7526637,-1.2757462,-0.8315905,-0.031688627,-0.6282097,-1.7449166,-1.5612293,-1.3561931,0.8545363,-0.51316726,-1.8222681,-0.17443128,0.83303696,0.50804806,1.1783237,0.08381917,1.0734006,-0.2690633,0.69451785,-1.7287195,-0.23511459,0.45739976,-0.5137421,0.71203554,0.6140099,0.15380296,2.07384,0.5102182,1.0259402,15.897893,0
0.008896262,0.030626293,1.1972245,-0.86180866,1.5608178,-1.1214861,2.655595,1.1583673,0.07957383,1.6526619,1.1905317,-1.5727929,-1.6835108,-1.1711984,1.9888979,-0.3950452,0.9929246,0.5868427,1.1598927,-0.71181667,0.30525306,-0.6945486,0.34629062,-1.6916443,-0.66944,1.2187288,-0.23359707,1.0053602,-1.398082,-0.4436254,0.54338634,-0.0370369,-2.3479009,1.0647105,0.6749065,-0.5441623,-0.87895,-1.742711,0.14808917,-0.39225537,0.8245933,0.8703028,-0.99404997,0.0949504,0.33209354,7.6477885,1
-0.7560082,-1.1078918,-1.3267395,-0.9741058,1.0066972,-1.0492935,0.98768944,1.0267571,1.5223727,1.2365127,0.60968393,0.03953183,-1.4419546,-0.37468156,-0.08145688,-1.9336249,-1.2443075,-0.3468405,0.79288375,-2.2532802,-0.21888444,-1.976373,-0.89060754,-0.40950546,0.19710113,1.3735535,-2.5205705,0.2517987,-0.5705822,-1.4742675,-0.4068307,-1.0921041,0.83781374,0.5270511,0.4987744,-0.7596058,0.60328656,1.4225556,-0.07824052,-0.15759936,1.2961465,-0.65665126,-2.589898,-1.259939,-0.6571091,1.5855184,1
1.6139094,0.12887418,1.363184,0.866438,0.6266183,-0.662764,-0.05645146,-0.0024037957,1.9043578,1.5874093,1.5165546,0.98809195,0.19477177,-0.28640205,0.9185987,1.1250938,1.9670519,-1.5977116,0.66511124,-0.2513055,-0.5847411,1.5134542,-1.820675,-0.43256843,0.8935363,0.43730143,0.64707416,0.19507551,-1.9010503,-0.8196141,-0.120293446,1.5075988,-1.44059,-0.100668654,1.1405,-0.5482162,0.027020419,1.2114607,-1.9002613,1.7967418,1.45143,0.19260417,1.392546,1.789972,-0.38634875,3.241424,1
-0.15026885,-0.7618579,-0.17779435,-0.21466137,0.41375533,-1.5803422,1.4153558,1.2966226,-1.3975633,0.72604257,-0.38905016,1.3494904,0.926643,-0.032876253,-0.038173925,-0.5777105,2.236278,0.4247063,0.19017027,0.7527599,2.0310798,0.5917093,0.9871013,1.7858611,0.08715011,-1.1063627,-0.80336046,-2.0352433,-0.011660184,-0.5806367,-0.7926883,-0.7617797,-0.19162604,-0.5879671,0.042305484,-1.864993,-0.21054803,-0.53000623,-0.27448982,1.3228447,1.5529628,-0.2435338,1.4505509,0.864945,0.21103247,6.5953197,1
-0.5179742,0.8591519,0.16035765,-0.685455,1.7397441,-1.4860603,1.6970146,0.06400367,0.5600649,0.14262235,1.0252123,0.18977375,0.60221356,1.7410204,-0.6906333,-1.464406,0.72542953,0.07969686,1.4000977,-0.82660794,-0.18678793,0.7271811,1.459825,-0.86456037,1.2650834,-0.6586529,-0.35097805,-0.015695468,0.5623953,-0.048699763,0.123472005,-0.6783791,-0.50622696,-1.2101921,-0.63875365,-0.3432594,0.2832918,0.15332657,-1.4374733,-0.57526535,-1.90839,1.1212535,0.02445869,-0.0005416212,0.1850248,1.5502864,1
-1.2568753,1.1648085,1.6332717,-0.43046793,1.0730432,0.2489754,0.97942334,1.3612846,0.11840258,0.7964555,-0.4792286,-0.11566419,-0.6050924,-0.3349498,-0.2967688,-0.58450544,1.2888389,1.1425304,0.91371894,2.4397647,0.85025185,-0.69709074,1.0885487,0.7106666,0.93820745,-0.7888885,-0.7074687,-1.3421667,-0.31665614,-0.371719,0.38002607,1.6267058,-0.53101015,0.8502723,-0.68548113,0.23934492,0.85533404,-0.64732635,-0.80646366,-1.6393341,0.08999604,-0.08461183,0.6639475,-0.20058303,-0.8688923,6.716311,1
1.1407869,-0.004779052,-0.37024543,-1.4938084,-1.4266196,0.63418114,-2.323372,0.7914235,-2.2125037,-1.237992,0.25507137,0.95053697,-0.17464279,-1.3194433,0.25784892,-1.6798213,-0.9237824,-0.9306513,-0.5831737,-0.2610451,0.5970262,-1.0937752,-1.3810662,-0.25099367,-0.42032617,-0.0728731,0.66869354,0.0832602,0.049874667,0.11573761,-1.4086921,-0.31215432,-1.291029,0.3864127,0.3665549,-1.0103378,0.069947824,-0.89711654,0.6623217,-0.45280257,-0.7949676,-1.5685942,-0.611836,1.1644486,0.29042852,0.006765987,0
0.14826716,-0.22253187,-0.16302216,-1.4282606,-0.9648236,-0.14466321,-0.3252444,0.91098696,-0.43356022,-0.550117,-1.9174916,-1.336779,1.1015103,0.47776425,-1.1876289,0.34252876,-1.1767149,-0.32792002,-0.186086,3.735103,-0.25176957,-0.51010925,1.3563735,-1.3045931,-1.3761536,-0.25844333,1.1777974,1.3826778,1.3675287,-0.787203,1.54919,-0.097667694,0.71212685,-0.1862015,-1.7094775,0.91127646,0.90443623,-0.94463277,-0.4721489,0.7570214,-0.008932524,0.8757375,-0.018615484,-0.7174322,0.62987334,4.3737845,0
-0.7258489,0.33890024,-0.14291862,-0.15802315,0.6588978,0.25103027,1.3916774,0.67790097,1.0111278,-0.6190953,-0.10133453,-0.17343688,0.41590077,-1.0908842,0.19168139,1.0684407,-0.15642498,-0.26164517,-0.3096812,0.5145443,0.62843406,1.1511676,-1.0258052,-0.18326855,1.1205882,-1.3372916,-0.23990339,-1.0171165,0.15402767,1.3881073,-0.5413872,-0.4459688,-0.5612963,0.6401018,0.07749273,-1.3036065,0.8096937,-0.8593941,0.25246292,0.41796044,0.36378556,1.321722,0.3164126,1.9534706,0.284496,5.7398195,1
0.7660529,1.3488493,0.5643614,-1.0349609,0.104917884,-0.5106724,1.0802917,0.34967706,-1.1034149,0.5778452,0.74168205,0.81987923,0.20263913,-0.18921517,-1.2682077,0.26937452,1.2109112,-1.6883166,-0.40228006,-0.5878672,-0.9042111,-0.12758839,-0.10629321,0.58713365,-0.6387114,0.78222436,-1.1418211,-0.08671455,-0.42428416,2.0932207,0.8941102,1.1962317,-0.029126476,0.19562195,1.4456724,0.6643014,1.3830124,1.1701552,0.7697662,1.5768532,1.4063088,0.38723654,0.087837845,0.00085794134,-1.1063238,5.340054,0
-0.706983,-1.3273724,0.30670446,-0.7858577,0.73658967,0.99508786,0.16406725,-1.5130436,0.87821764,0.60232764,0.7639678,0.45663986,0.6270274,-0.88058156,0.71147907,-0.25892913,1.6042271,0.022732629,0.08454466,-0.9544752,-1.2665505,-0.27841806,0.26495463,-0.0896656,0.45522043,0.34995928,-0.75107324,0.7284074,1.3785245,0.3448654,-0.24338992,-0.15337697,-0.21343388,-0.6853284,-0.9631267,0.67646784,0.7217761,1.3777659,1.1975515,-0.22358003,0.18730004,1.3954612,-0.896968,-0.20949362,1.2794269,1.7349132,1
0.49071968,0.278985,0.25441945,-1.1991435,0.05754637,-0.59588563,1.5033123,-0.7766448,0.13022152,-0.18283544,1.6033103,1.3989617,1.4020636,0.6374202,0.6585509,-0.18050833,0.6321964,0.5185867,-1.6335021,0.37926826,-1.6586347,0.21745032,-0.33479628,0.29260448,-1.4045929,0.38605127,0.018194025,0.05149845,-0.9241268,-0.44054767,2.159616,1.2544414,-0.14223373,0.69601786,1.0663161,-0.64728177,0.34093574,0.8623142,-0.38840955,0.7591657,0.5841374,-0.5622588,-1.755189,-0.1253558,1.5915294,2.3060462,0
-1.1518441,0.26034388,0.06990214,-0.13427381,-0.61044955,-0.9717525,-0.8474412,-0.30376276,-1.0898411,0.9549391,-0.49033356,1.0872798,-1.7383754,0.6575228,0.41479465,0.15271062,0.768186,-1.0540104,0.9888062,-0.6303791,-2.1359248,0.88630474,1.2045196,-1.8079623,-1.0744787,0.6910424,-0.47428328,0.055006023,2.790314,-0.63211894,-1.3571267,0.13033244,0.15956782,0.1333078,0.75427645,-0.2581748,-0.9050457,-1.0430748,-0.1656405,-0.45918983,0.33709064,-1.0234312,-0.19846517,1.2669371,1.1874896,42.769104,0
-1.0115356,-0.4147903,0.2554727,0.08231636,-1.6941878,-1.2014413,0.027330987,1.4913492,1.484678,-0.5654261,-0.89787024,0.69089603,-1.4131007,0.94661456,0.0813658,-1.2857789,-1.0236938,-1.6334809,-0.960192,0.066372715,0.3451264,-0.18406348,-0.44578543,-0.03379274,1.9862794,0.1665166,0.045617074,0.39577267,-0.05633526,0.75731623,-0.4383976,0.52023184,0.76303756,-0.5907655,0.4241937,0.35464594,0.83294016,1.9160385,1.7367208,-0.22211134,0.13172786,0.07993954,0.022324571,0.30302373,-0.2006466,0.31310296,1
