x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.3517913,1.8758485,0.8487731,-1.4578154,-0.09589562,-1.3840865,0.03198601,0.6148853,0.9583752,-0.441894,-0.6523069,1.0841048,-1.1600672,0.92737705,0.05919941,-0.24426925,0.8206441,-0.77020055,1.0336964,0.51913637,0.18545996,-0.23161295,0.84920126,-2.245548,-0.047804628,-0.21835898,-1.6432076,1.122792,0.08986136,1.5753266,-0.7916704,-0.3369593,-0.2305832,-0.18719482,0.06912467,-0.8241684,0.5968843,1.1029556,-0.8378458,-0.45959565,-1.0065696,0.4446915,0.66231894,0.6792841,1.2771001,0.23198329,0
1.4702418,0.033222057,0.2737997,-0.6973582,-0.10579926,-1.0280371,-0.43250033,0.9646424,0.3536463,1.618225,-1.0667503,1.0672603,0.3963889,-0.33779958,-1.6061561,1.1647314,-1.4821141,-0.4008429,1.1861289,-0.24077725,-1.8987902,-1.5465826,-1.6253631,1.456444,0.6963174,1.4214101,-1.3560752,-1.9931501,-0.16473898,-0.98931015,-0.6386814,-0.3069232,1.3632325,1.029285,-3.075404,-0.7769154,-1.7826484,-1.0433275,0.13235906,-0.97227955,0.9959279,1.3750297,0.36868688,0.8242831,0.9911998,0.16637641,1
-0.5831198,-0.037032604,-0.59160364,0.5729632,-0.09332091,0.16996442,0.25885388,-0.36806896,0.9760055,1.2854291,0.90833706,-0.9585477,-1.5719808,-0.07443276,0.4820175,1.3151257,1.0319335,0.078603275,-0.38691115,-0.35162812,0.52662313,-0.60391176,-0.74787235,2.2812667,1.0904511,-1.6632849,-1.188106,-2.7288022,-1.8158246,-1.1372025,-0.37103236,1.6668336,0.23324338,-0.5614609,0.5738838,-0.5014433,-0.5240545,-0.30901703,0.17343761,-2.6067626,1.7933753,0.66041356,-1.9830309,0.23980366,2.0728767,0.2730274,1
0.9485358,-1.8373095,0.21090975,0.19398807,-1.8034363,1.3942969,0.11712228,-1.5383132,-1.0940614,-0.2224645,1.5528991,1.4993894,-0.35764742,1.5083536,-0.17595854,-0.1830893,-0.46667197,-0.16934836,-0.53689086,-0.7086318,-0.45686927,0.3975198,-0.63371295,-0.044165116,0.717362,0.32753232,-0.31995282,0.646355,-0.102378435,0.27384567,-0.762381,-0.08914494,-2.4520926,-0.44609043,0.5842119,-1.2492276,0.5175598,-1.7029421,-0.043098144,-0.6784531,0.20221546,-0.1832738,-0.94533175,0.8623186,0.65298337,0.21441227,1
-0.9488776,-1.4523073,1.6670392,-0.87227374,0.93207085,1.5310276,-0.7189669,-0.85916346,-0.42481673,-0.3350448,-0.2644311,0.85519826,-0.4151312,1.6029291,-1.4644223,-0.29987076,0.06928495,-0.34294632,1.1566378,-0.74073297,0.099887386,0.47135106,-0.01911288,3.2965872,-0.20731293,-0.10781489,1.4253556,-2.2240603,-0.030726582,1.4450178,0.2999693,1.3226535,1.1412349,1.1743604,1.5292712,2.7040408,-0.2527751,-0.035177838,-0.95480144,0.9285483,-0.7361174,-1.8656162,-1.0901121,0.059868738,-0.35948107,0.26931584,1
1.205143,-0.29462177,-0.8355478,-0.47321963,0.72558475,0.6541067,1.9845136,-1.0989239,0.8002045,1.2577063,-0.39351857,1.6908696,-0.32517675,-0.021569256,-0.5985267,-0.7590049,-1.147528,-0.89370996,1.8088214,0.14135006,0.009143512,0.7593857,0.9441053,-0.3633897,-1.499293,0.9436219,-1.2165805,0.10622047,0.42164007,0.6722404,-0.0269354,1.2515322,-0.5083355,-0.0042629316,-1.7274652,-1.931044,-0.14279921,0.9558828,0.9580781,0.2525867,1.2226484,0.042283222,-0.099045984,1.2513125,-0.20753516,0.0062779672,1
0.050219905,0.98078257,1.0296956,-1.8634703,-0.3230016,0.78183144,0.25075766,0.6783582,-0.70783365,-1.0439522,0.79460686,0.18703216,-0.25661644,0.40748328,1.1338044,0.3607457,-0.19498715,-1.3661827,0.099614404,0.098987944,-0.7079477,2.4179327,-1.5343891,0.2908928,-0.48852748,0.22650872,-0.37879294,0.82738847,-1.4768541,0.24199444,-1.239426,1.1113816,0.14632064,-2.5144277,-0.39544624,-1.793493,1.3831271,-0.25334206,1.2513111,-0.5196426,2.6264694,-1.2405223,1.3373518,0.47717267,-0.75069976,0.24465881,1
-0.16434857,0.04772722,1.0334862,0.37258247,1.3713932,1.3878344,0.07067535,0.32254866,-0.37771165,-1.0538267,-1.3209852,-0.23448041,0.675067,0.62430984,-1.5488939,0.9815503,0.94237953,-0.6162436,-0.009228929,-0.0050734794,1.0000987,1.1329741,-1.046373,-0.081789024,0.056256898,0.029456064,-0.3341211,1.6037906,-0.36214212,0.8379033,0.72749156,-1.69882,0.39141414,0.78435373,1.6479615,-1.1569405,-0.4809417,-0.2672294,-0.96984845,-0.5866343,0.40532738,-1.3768692,-0.32527468,-1.3367982,-0.69546986,0.024100395,1
0.622227,0.64428467,-1.212688,-2.161567,0.015512437,0.22548929,0.9718446,-0.71678877,1.5384465,-0.22969472,0.082446374,-0.56644464,-0.4977737,-0.358719,1.2990304,0.028409757,1.135505,0.8585502,-0.172697,1.5214151,-1.5009295,0.09188168,0.019178234,1.0942835,-0.018563582,1.6663522,-0.5431903,0.338547,-1.1331707,2.2774215,-0.6956533,1.5114212,0.37931758,-0.491883,-0.50263906,0.96955436,0.013261085,-3.0790071,-0.30240712,1.6647427,-1.0532924,0.689079,-0.18420555,-0.6769974,-1.137049,0.053395323,1
0.19265829,-0.47429085,-2.5751545,-1.4786594,-0.1392303,-0.13133691,-1.6301732,0.69085735,0.17031065,-0.06095434,1.2310607,0.6048914,-0.7689449,0.22316425,-1.0444958,0.09146926,0.9725761,-0.30151618,0.8184859,-0.9622719,-0.5677279,0.79954094,-1.4336725,0.4583414,-0.66121215,-0.91286767,1.6192207,0.49362206,-1.2697128,-0.35080183,1.2231749,1.7307804,0.13949843,-0.3610445,0.3505719,0.25147146,1.2480782,-1.3237773,-1.1283152,0.0054601305,0.85280067,-1.1235832,0.72725546,1.0855185,-0.39953038,0.34863156,1
-1.4590877,-0.66982454,-1.1556696,-0.248431,0.75967026,-0.928677,-0.06959346,-0.7955544,-1.4681708,-1.0649014,0.53788567,-1.1523243,0.2424716,0.15998164,-0.24384107,0.48996043,-0.8693332,-0.28789493,1.6050229,1.5569502,0.33163914,0.6122969,0.15861364,-0.5183922,0.44217476,-0.19232568,-0.63894504,1.0995473,0.77842367,0.25558236,-0.8054264,0.58445376,-1.0290632,-1.9428648,1.7591751,-1.0017108,1.2066013,0.1942171,1.4997313,-1.0602341,-0.702319,-0.13982725,2.484687,0.5217179,1.7078725,0.26488414,0
0.64351225,-0.8967835,1.901641,1.0709318,-0.8831569,0.06548976,-0.84055364,-0.1086146,-0.43497097,0.8181834,0.33983716,-0.57749355,0.08985433,0.510951,0.56949264,-1.743637,1.2207472,-0.3926427,-1.2627158,1.2476618,-0.16087931,-1.7977371,-0.92745847,1.0595269,-1.7831098,-0.5328558,-0.7317843,-0.6847449,0.3264386,-1.4652878,-0.15772925,-1.5322385,0.6617262,-0.0044571864,0.5149537,0.44774303,0.33392,-1.5045909,0.35081145,0.46253064,2.193561,0.73098344,-2.3340647,1.0225415,0.24706016,0.05312597,0
-1.0325462,-1.4991105,-0.84103984,0.17867535,0.8981609,1.4409912,-0.30567238,-1.3058282,-0.44535607,0.26325005,-0.077331536,0.34723118,0.062418386,-0.16698001,-2.2253463,0.95206195,-0.8149458,1.4274459,0.32359686,1.3796332,-0.23272167,-0.71419114,-0.3275062,0.6850551,-1.078939,-0.4345318,1.5626211,-0.48382553,-0.1738435,0.062800385,-0.032208763,-0.9828648,0.60027766,0.9495639,0.16182016,-1.843216,-1.3595533,-0.7634353,1.7338456,1.1861202,-0.9575446,0.4395941,-1.2407635,0.52012604,-0.6779971,0.33025187,0
-0.925282,1.6421341,1.3712257,-1.0754721,-1.4544114,0.9061227,0.009311985,0.23844443,-1.2003016,1.0352182,0.3805224,1.6117295,0.88337374,-1.186479,2.238649,1.6628103,0.6143787,-0.9466998,0.72415084,1.772367,-0.46612474,0.7993059,0.94860053,-0.76011497,-0.251903,1.4075708,0.46496904,-0.4108422,0.3014169,0.77490294,-0.5626376,0.51012987,-0.6896076,-0.48999262,-1.2614245,-0.16539074,-1.4343631,1.4325686,0.77908456,-0.29585755,1.08497,-1.1526883,0.31840506,-0.38077727,-0.89511347,0.06769877,0
-0.43986046,0.97768974,2.2507424,-0.58471954,-1.1021667,-1.013446,-0.961229,0.3989127,0.6371724,-0.14668977,0.47373503,0.6338998,1.3278292,-0.9291886,-1.38828,0.96148854,-0.39966527,-1.3992118,-0.45198673,0.02848726,-1.2236049,0.88467175,1.1005628,-0.4604905,-0.22010899,1.2462476,0.43331787,-0.28425717,-0.8486096,0.82320076,-0.019325515,0.061381843,0.68402433,-0.3878332,-2.048215,-0.63283306,-1.3093698,-1.2081822,-0.018702362,-0.66699964,-1.3699361,-0.73106825,-0.15868022,-1.3810381,0.5351516,0.0034653854,1
-0.9787454,-0.1367076,0.85372496,-1.089129,-0.83630323,0.1693189,1.4462755,0.8403394,0.6278383,0.14265306,0.19691686,0.051142193,1.0257264,-0.57615393,-1.1354448,-0.3283388,-0.16206689,1.5175133,1.0288317,-0.7048669,1.8256801,-0.7927157,1.8553792,0.17135061,0.3538354,0.9332937,0.055931475,0.19064164,-0.4294805,-0.68385184,0.28050566,-0.57820195,-1.2875918,0.28239292,0.29822257,-0.43543917,1.4984599,0.10392531,-0.8305253,1.0306627,2.7709959,0.613959,0.6851284,1.5736536,-0.23262751,0.039162938,0
-0.41684824,-0.9311167,0.25526536,-0.9381133,-0.8809963,-0.3671229,-0.86865664,-0.6112962,-1.1013898,0.4027973,-1.5229329,0.3260756,0.43699893,0.13765946,1.3563287,-0.13628119,0.49672747,-0.07390092,-1.2096757,1.4635204,0.48843154,-0.7766301,0.44457954,-0.84485674,1.090433,0.8691094,0.3896423,-0.013070378,-0.3019947,-1.6777375,2.5833411,-0.08951449,-1.1089417,-2.3580391,0.28959244,0.25253373,0.64257246,-0.6439925,-1.2598134,0.39983526,0.60995144,0.77817076,-0.71720284,-0.08839299,0.1444142,0.16540886,0
-1.3094072,-0.17970452,0.77767,-0.32963562,-0.0457499,-0.35821837,-0.47143602,-0.63391143,-1.3669348,1.7545562,-1.2702146,-0.33044362,-0.20854408,0.7432533,-1.8522923,-0.1444989,0.8174296,-0.9015574,1.021107,-2.3600516,0.64786565,0.37873033,-1.5457362,0.15497221,-0.05281826,-0.55131936,0.9406837,-0.35804826,1.1721114,-0.18933128,-0.8466383,-0.3500651,0.77900153,0.15905492,1.8105985,1.5238217,0.0541195,-0.47516543,-0.20890777,-1.5151055,0.21283947,1.4010897,-0.58218014,0.086916246,-1.4405917,0.33834976,1
0.368402,-1.1736186,0.8391082,0.35776702,1.2064537,0.07015512,0.48907092,0.9256301,-0.38896817,1.6480349,-0.7362168,-0.26003623,1.4362752,-0.8941927,1.1085471,2.3736184,1.1862373,0.23919657,1.790368,-0.60169935,1.6526579,-1.1210793,1.7003165,-2.3225408,0.8260368,-0.7373063,0.9878914,-0.7817027,-0.11472937,-0.1399576,-0.34170514,1.0520779,0.069660045,-1.1411654,0.8836701,-0.47643232,-0.90312916,-0.43182173,-0.41927746,0.28891477,0.44764882,-1.1569957,0.46875563,-1.7222651,1.2386553,0.0842509,1
-0.818715,0.7576099,1.7991931,0.5742886,-0.7241739,0.5629519,-1.3411269,1.5167266,0.07377023,1.9429747,0.13602623,0.44526985,-0.6490739,1.2462513,0.5720859,-0.045034368,0.79495376,-0.2322466,0.15818213,-0.1520191,-1.7155814,-1.1439601,0.4833539,-0.9991606,-0.8086057,-0.6664635,-0.21667059,0.26271132,-1.9790397,-0.47363883,0.8000327,0.6642566,1.1306751,-0.9010592,1.1113228,-1.5482546,-0.41740984,1.444251,-1.4671314,-0.11439025,1.4049007,0.73001856,0.008964416,0.17580418,-0.7648228,0.23032935,1
0.83656037,-0.1119332,0.15561563,1.3431621,-1.4164248,0.06352981,0.13052347,1.2351105,-1.386405,-0.5124113,-0.7922944,0.7781897,-0.8261553,-0.41714373,1.8710663,-0.7152883,0.66540635,2.646348,0.35094747,1.6617768,1.0049814,0.15146235,-1.1386393,1.0338051,0.6753604,-0.14745352,-0.20640467,-1.7555083,-0.3869907,-0.3928011,-0.5601766,-0.48301512,0.71933365,-1.3598243,-0.3719018,-0.8174656,-0.50114435,-0.44711426,0.16196127,0.50820285,-2.7996445,0.027587226,-1.5089091,0.9264614,-0.66822565,0.18307072,0
-0.4672775,1.0782008,1.7053533,-0.8247512,0.4809272,-0.8407031,-1.098534,0.26228395,-0.3991716,-0.6324669,1.0467093,-0.0042853323,0.19606231,0.6361091,0.5215257,-0.95794195,-0.69630593,1.7082825,-0.446103,-0.123618186,-0.8650366,0.030179106,-0.28277797,-1.0090916,-0.88396835,0.4665307,0.72658956,-0.11921854,0.7260653,-0.53280395,-1.5684409,-1.1442093,-0.29037857,0.9100893,-0.73182213,-0.7862013,0.23828115,-0.106358446,0.103566796,-0.95196813,0.7407655,0.049085498,2.0689132,-0.37465498,3.3741992,0.13314186,1
0.2852047,0.078968555,0.77681124,-0.48349193,0.63009554,-1.861805,0.5695864,1.5782213,1.311341,-0.99015266,0.11235644,1.1521378,0.49528056,-0.46319768,0.18703447,0.24360628,0.17239211,0.49914405,-0.48113066,-0.29051882,-0.10859407,0.9835247,-1.360684,0.12462403,-1.9484534,1.3188568,-0.6285783,0.5470324,-0.24651286,-0.84672856,-1.1867827,2.0931401,-2.6034565,0.8413631,-0.7009096,-1.6128731,0.23098738,2.280201,-1.1734664,0.9265671,0.3136544,-0.4319522,-0.52168137,-1.3640463,-1.3858769,0.15404798,0
1.7923138,0.09105732,-1.807926,0.3953017,0.113204345,-0.81186324,0.053933587,-1.9535396,-1.5455076,-0.75295424,-0.5357545,0.88538086,0.014989539,-1.2524103,-0.5488051,1.4792615,-0.36880806,-0.5122933,-0.5269193,-2.0228531,1.1600518,-3.0608244,1.0149155,-1.1694555,0.22336446,0.06322496,-0.84530056,-0.8312257,0.58852845,0.3033329,-1.1472558,0.37426686,0.2839958,-0.6154493,-2.2844563,-1.0928702,0.039623257,0.3827621,0.28591716,-1.2994202,-0.8775492,-0.11977694,1.5086496,-0.19407336,0.10548956,0.06737113,0
-0.2797153,0.06961766,-0.5884411,-1.0677574,-1.7601475,-0.9319734,-0.5747085,0.52420163,0.4985049,-0.8897932,-0.75612754,-0.19249469,-1.461262,0.764853,0.16903235,0.24527392,-0.71482146,1.36127,3.1779282,1.033747,-2.4155016,-0.6365184,-0.8077143,-0.8079,-0.37591505,0.20024835,0.37599012,-0.7767932,-0.3856089,-1.4666528,-0.18650113,1.3106183,0.97415787,0.8913001,-1.1754326,-1.3795058,0.18981394,0.028154448,-0.5666141,0.44165847,-0.5611412,0.10933786,0.06715375,-2.0120995,-0.2784274,0.20027944,1
0.77447647,1.6112489,0.83370334,-0.6338698,2.915688,-1.057489,0.4435914,-1.4609371,-0.6373879,-0.92396986,0.45631078,-1.4249175,-0.55633223,-0.28332868,-0.8349527,2.2167425,-1.3202416,1.1297637,1.1170404,-0.087533206,-1.7640543,1.2541004,-1.2622557,0.6836053,-0.26739714,-0.4810237,-0.18294911,0.602927,1.4364694,-0.544039,-2.0204535,0.93739325,0.34465897,-0.91163707,1.5990026,-0.90805846,-0.18281934,-1.3040621,-0.17342663,0.9092749,1.0262969,-0.2913155,0.18056732,0.6871685,0.5812159,0.12667225,1
0.44942266,0.018891234,0.5409921,-1.0353446,-1.5550996,-1.5263914,-0.41872025,-1.5929153,-0.5625383,-1.4775162,0.09109643,1.2114815,0.8952431,-0.022288006,0.41522685,0.12681797,1.3308289,1.1693877,0.80254334,0.2966961,0.3855487,-1.2018288,0.13440864,-2.1705973,1.7035162,-0.89076525,1.0735159,-2.9589524,-1.0399289,0.0463425,1.1930717,1.0473324,-0.21383263,-0.396085,-0.58180124,1.7148129,0.7546037,-1.5176332,-0.037414886,-0.012178127,0.5171322,-0.57827467,-0.27585796,0.49155807,0.17362024,0.5462446,0
-0.07319115,-1.3250968,-0.5272186,0.7288988,3.5524566,-0.44303763,0.36309537,-1.6126215,-1.5414157,0.6670974,0.14305106,0.41285422,1.6396569,-0.17922176,0.7257292,2.2418377,0.56592536,-0.3885416,-2.373978,-1.2516671,-1.1482432,-0.2455966,0.8516448,-0.2412725,1.1705116,-0.16993883,1.7925087,1.0747203,1.2816373,0.030562194,-0.11980822,0.43017825,-0.41081178,0.24098538,-0.9275059,0.8114446,-2.2005973,-0.2282346,0.7307137,-1.9216534,0.14383064,-0.023312379,-0.4409156,0.38820454,-0.42272934,0.06939719,0
-1.9182767,2.878835,-1.3699826,-1.290882,0.53897536,1.1820465,-0.5723689,-0.61228263,1.024233,1.6705116,0.09054904,1.1269293,-1.0118572,0.32520026,2.171327,0.30792463,-0.17178135,-0.65988964,-0.14397639,0.6739729,-0.33162606,-0.71671623,1.7179115,0.37466082,0.82780045,0.1392216,0.3442725,-0.8590901,0.47502866,0.04057789,1.9434832,-1.7893598,-1.4449648,-0.707755,1.4449346,0.91216433,-1.3650781,-1.1898155,-0.23107925,-1.187256,0.8722571,0.3216751,-0.10976775,-0.33256432,0.7360057,0.38345623,1
0.31888163,0.7638994,-0.6639858,-0.9619706,0.7488423,0.06262962,2.644325,-0.451258,0.2205457,-1.4063872,-0.5932022,-0.6737639,-0.18806675,0.6831052,-0.34012458,-0.07741083,-0.8124269,0.62294245,0.52971804,-2.0753977,0.39407304,1.3153254,0.43110284,1.0715607,-0.00017671971,0.46604836,0.81061506,-0.6093091,0.83885163,0.102748394,0.07823038,-1.6139017,0.15248047,-0.8735003,0.33222035,0.99347204,0.802763,0.48442158,-1.2433474,-0.0134503115,1.7361239,0.06715064,-1.2761794,-0.4818671,-1.7132471,0.018485589,1
0.42633602,-1.8066602,0.06406365,0.9220361,0.37054554,0.16534749,1.7633207,1.6246978,-1.4293944,-0.1436701,-0.5253087,-0.8075982,1.0246369,1.2856612,1.573191,0.63350934,1.5589347,-0.097135976,-0.05258215,0.8028327,0.44174534,1.819617,-0.21393757,-0.0027772977,0.944588,0.012564779,0.61747915,-1.1989679,1.1557913,0.46188155,-0.961091,0.65642095,-0.21357886,-0.106663674,0.9360307,-1.0949271,-0.78617215,0.20982787,-0.52981293,1.0398983,1.3722069,0.7179254,0.14457528,1.460295,-1.6733768,0.7461425,1
3.135687,0.59259146,-1.1245244,-0.0066798306,0.14696525,-0.6208461,0.5593279,-1.2130902,-0.29255676,0.6902803,0.16725585,-0.37984142,0.009979582,1.6839203,0.12574686,1.5971181,0.15771028,2.0836344,-1.2324083,0.9953831,-0.6452392,1.9924512,-0.4029925,1.2398878,-1.0308014,0.84474707,-0.3618331,0.40660635,2.3786771,-0.9968417,-0.6008135,-0.33944303,0.5117268,-0.2154471,1.0491438,-1.002775,-1.0936841,0.18934304,0.83915734,0.025870023,1.8722599,-1.1424475,-0.90682846,-0.78799164,1.0426897,0.079807095,1
0.04170832,-0.068951584,1.0340494,0.9720956,-1.8902766,0.3677158,0.99172777,0.48471272,-1.9680073,-1.0146335,0.5201217,-1.7080904,0.4523843,2.5069652,-0.28469485,-0.18267402,-1.3017046,-1.2654577,-0.27239764,0.64761955,0.76623034,-0.26879886,-0.46279085,-1.203058,1.1614143,-0.87789625,0.8757121,0.26770887,-1.1183975,-0.045189973,1.2440197,2.8270524,1.0566995,1.035876,0.7487181,0.43458182,1.1481701,1.2348017,-0.25717586,-0.82798207,0.92847013,0.9490673,-0.8471943,0.12894869,-0.46978632,0.3547464,0
0.08021569,0.90269923,-0.4438861,-0.63470143,0.36293074,-0.87504756,-0.41577408,-0.90229726,-1.477005,-0.3492711,0.51105404,-0.022551615,0.49563012,0.63438046,0.03027876,-0.1238053,-1.7320805,0.955786,0.84576994,0.94717747,-0.53799886,0.26624888,-0.7335175,-0.15387483,-0.38431582,1.8353186,0.6053733,0.44308436,0.8258436,1.8294514,0.43175462,0.67757475,1.0125607,0.68293446,-1.2113785,2.0643852,0.2873303,-1.7930368,1.0688303,0.1319795,-0.29224792,-1.0702511,-0.813716,0.822094,-2.6638448,0.018121524,1
0.8385112,0.12711933,0.3959318,0.8318598,0.54200906,-0.84319055,0.12445192,0.19208306,-0.12255515,-0.20296893,-0.500008,-0.2423626,1.0530933,0.20721138,0.9070213,-1.072755,0.9575794,-0.6353711,-1.616944,-0.022321325,-2.9966836,-0.12880008,-0.33839756,-0.8225459,-1.076425,0.8572706,-0.3450719,1.3745435,-1.421746,-1.7281992,-0.6639603,-0.3155189,0.6129929,0.23629989,-1.8766934,-0.46357608,0.89742416,1.0664331,-0.28639278,1.1953806,2.2366183,0.038561314,0.18126458,1.6418539,0.061691727,0.081378035,1
-0.43576005,0.5845929,-0.52414197,-1.6055388,-2.1698754,-0.35730132,-0.98697376,-0.5923099,0.3050424,-1.1380459,-0.89945257,0.66371137,-0.17453665,-0.36917305,-0.0943908,-1.2219989,-0.54631954,-1.1011536,0.2578127,-0.44043484,0.26072064,0.18051104,0.4232002,1.9799118,0.003652991,0.066432044,1.8013755,1.4449401,-1.0470972,-1.137691,-0.04367325,-0.9628072,1.0950589,0.066544995,0.088391505,-0.9816939,-1.942803,0.7860628,-0.45664257,0.12022526,1.0040107,-2.2437115,-1.0209581,1.0842711,-0.103164114,0.13208066,1
0.18906738,1.4845178,-1.3976942,-1.1909156,-1.7757165,0.8959162,0.7099124,-0.41204107,1.160851,-0.9724857,0.57006717,-0.025184812,-2.043576,1.6526449,-0.575793,-0.74361974,1.1512243,-0.3979676,-1.2768257,-0.1352192,-0.26667452,0.3496847,-0.0067942697,1.1431979,0.13829601,2.0411737,-1.5081933,-0.18545671,-0.38879466,0.170571,-0.6492067,0.4553757,-1.90096,-0.97642356,0.017814083,2.08899,0.84478813,0.39188668,1.1057793,0.14678301,-1.0499114,0.54169273,1.0672722,0.8336975,-0.5398382,0.05476568,0
-0.77424306,2.2469237,1.2306765,-1.100807,0.004911254,0.49343866,-0.27245757,0.61287975,-0.07002074,0.40284705,-0.47264153,0.9453004,-1.4299368,-0.023427162,-1.9373423,0.63974845,1.3154162,0.19703577,0.5076443,0.6737099,0.028596984,-0.117507726,-0.3261917,-1.2211697,-0.74693453,-0.7661304,-1.2505662,-0.54581785,-0.40610933,0.032130063,-0.39985803,0.27170616,1.2350056,-0.6134822,1.3672357,1.7057608,1.5645728,1.7945805,0.21824318,-0.90135217,-0.86872095,-0.6188621,-1.3007816,-0.4833201,-0.94201344,0.53569365,0
0.23145944,0.89706415,-0.51176393,0.5166883,-0.19600996,-0.25640696,0.59939736,-0.2564958,0.79118943,-0.1077785,-2.4198205,-0.35098988,0.5946815,-1.1548067,-0.05055812,-0.40722245,0.48796973,0.25998065,-0.8397093,-2.227059,-1.8781677,-0.85851216,-0.81497884,0.06664364,-0.62292206,0.37415606,0.33214924,0.8437173,-0.6994665,-1.066264,-0.28363326,-1.0596192,-0.075836,0.50769943,-0.8962616,0.36385974,-0.14072329,0.1805976,0.122185275,0.13252005,-1.6530011,0.9032553,-1.0110787,0.23268339,-0.10612337,0.012119717,1
-0.17485087,0.1554804,-0.15244065,0.74781996,1.2476757,0.60355526,-0.36588037,-0.5372701,0.13515331,-1.0216033,0.383374,-0.9455824,-0.5064607,-0.7561324,1.3413932,-1.0931283,0.5129708,-2.236179,-0.6989267,-0.120655626,1.1861976,0.025383152,0.4886308,-0.4084919,0.49287534,0.9656323,1.941446,-1.1101329,-0.65216506,0.9991985,-0.68378305,-0.34389266,1.3578652,-0.55851406,0.3809844,-0.012325907,0.30943462,-1.4347442,-0.48940665,2.3637319,2.770775,-0.41851673,0.6296297,-0.22754025,0.63440806,0.08526928,1
1.0906045,0.06579653,0.08156091,1.8275872,0.16931295,-0.55558413,0.23257217,0.9872978,0.439518,-0.5291505,-0.14057198,-0.80939144,-0.84917057,0.18086876,-0.25494358,-0.81564337,-0.46993944,0.42069885,-0.39646772,-0.45220473,2.221971,1.2296681,0.43456244,-0.9285129,-1.1526628,0.97111183,-0.9595111,-0.72944826,1.1124451,0.10575652,1.0392612,-0.8583336,-0.92602867,0.0827778,-1.0787708,0.8011494,1.6221974,0.20622407,-1.246191,-0.45113668,0.52219254,0.37188178,1.4086642,1.8675911,1.7755573,0.15120311,0
1.6145034,-0.13056196,1.1230042,-0.17130736,-1.009786,-0.5760217,0.843763,-2.151665,0.08475026,1.1326811,0.519596,0.27326426,-2.1189377,0.7023724,-0.51821905,-0.43629387,-0.65762234,2.493646,-0.085991435,-0.23786111,0.62687397,-0.6468641,0.22156318,-1.0575287,-0.092048444,-2.3587751,0.9961873,-1.542374,3.7222593,0.011396938,-0.54570544,-0.23195323,-0.33905223,-0.5144114,-0.5274018,0.725835,0.36282033,0.9316595,-0.58507276,0.7282109,0.9345694,-1.1461674,0.5398156,-1.4609213,-1.0669482,0.8287119,1
-0.61464703,-2.1451964,0.5491007,0.6083456,1.547369,-0.94883245,-0.9184303,0.7440729,1.5415312,1.4857957,1.2872438,1.3938584,-0.033015825,-1.2768623,0.795446,0.572205,0.68501353,0.28168148,0.92949057,0.18053518,-2.149669,0.90377086,0.56517327,0.3796943,-0.8948713,0.14093608,1.3987299,0.40531406,-0.9643911,1.2507185,-0.2041318,1.3301235,-0.8860668,1.1211046,-0.7248324,0.02151705,1.2334478,0.67744863,-0.18053673,-0.4607878,1.3061947,-1.7579694,-0.30924898,-0.04481093,0.0946386,0.30695617,1
0.058831386,0.18730482,0.07120431,-0.11533975,0.026326979,0.8651254,-1.2566699,0.91132265,-1.5415729,-0.638574,-1.0595944,0.47458252,0.55600893,-0.7397959,-1.2097921,-0.62461454,0.99395025,-0.62079453,-0.09660023,-0.43997267,0.7637406,-0.17834052,0.9765168,-0.73717684,0.6929931,-0.40603897,1.2336286,0.047631536,-0.13564168,1.3510702,2.1145856,0.36885238,-0.935104,0.7613208,-1.925176,0.5351495,0.53026134,-1.089434,1.0411503,-0.29324436,0.8209462,0.0800684,0.35500127,-0.10219842,0.059409823,0.5050016,0
