x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.37486956,0.81767356,-2.7938187,-1.7017584,-0.20473096,1.1884845,0.9547089,0.81887126,0.13458169,-1.5656999,-1.0557524,-2.0472224,-0.16159612,0.7721885,2.1501207,1.6638069,1.8456948,3.0981374,2.2380667,1.2888058,1.8632946,1.717699,2.2104597,-0.19604921,-1.7287896,-0.07291769,-0.41611975,-1.3545158,-0.9053968,-0.19677405,-1.4260532,-1.4829447,-0.5760418,1.1702231,-0.00085784285,1.4596438,-0.06323803,-1.3741733,-0.8908132,-0.1325133,0.1670013,-0.6290867,0.06700834,-0.7615056,0.37178972,0.8250441,0.115423776,-1.1247555,-6.0558724,-3.1748495,-1.1361433,-0.50875026,-1.6787233,-0.8568856,1.0171776,0.95160705,0.53160584,-0.49161837,-3.6831176,-1.7462351,-2.132277,-0.99876976,-1.262316,-0.3219575,0.028975563,-0.097049706,0.1184648,-1.4341059,-1.4243342,-0.022387369,0.9506231,-0.089929834,-0.13835603,-0.42431805,-0.4713155,-0.06479578,0.62343293,1.9030167,1.0567403,0.664913,0.42865896,0.6645941,0.64584255,1.058779,1.4903861,0.12873146,0.42182285,5.180169,2.8531232,1.9034486,1.2716694,1.6953522,0.6473934,0.453959,-0.18729652,-0.67213696,-0.6326232,-0.7253849,-0.52081203,-0.77567565,0.33521476,-0.8766054,-1.4259316,-1.1921551,-1.0269711,-2.4439392,-0.28274542,0.5106098,0.5694616,0.9692634,4.2224255,1.0982566,-1.3317716,0.7545489,-0.3062686,-0.16343491,0.124648444,0.9425442,-1.3194923,3.044875,-0.6839006,0.11001829,-0.2809748,-0.39323604,2.3514159,0.87593496,-0.065720156,-1.6959494,1.6609,-0.47850883,0.033158705,-0.79343003,0.10170748,1.5473883,-0.38473332,0.024127902,-0.0042561097,0.30629408,0.88947624,0.9631516,0.88893014,1.8182191,1.3169105,-0.018307393,-1.0778131,-0.585348,2.5645847,1.3959571,-1.0595757,-0.219025,-1.9122214,0.6652734,-0.5252875,-1.2725202,2.3326094,2.5273254,1.4710684,1.7153714,0.28287354,0.84854406,0.6806365,0.08142931,0.0046948763,0.8439162,0.90348786,0.34506693,0.41132697,1.1253481,1.0405881,1.3328152,1.1546234,0.96187496,-0.16450085,-1.3420357,-0.6126427,-1.360168,0.0130644,-0.12794782,-0.16209283,1.3801411,-0.67653024,0.685713,-0.47241518,-0.84300715,-0.94775313,0.16844639,1.6874094,1.2752577,-1.33187,0.09796254,-0.2391395,-1.1145556,-1.6247499,-0.39294246,-0.8616286,1.1931186,1.2082121,1.040204,-0.8047586,0.6483528,0.0005325752,0,0.4769167
0.26541817,1.5664864,2.1825306,2.12831,1.0536195,1.4272181,2.598058,2.2609136,0.11634673,2.052775,2.5578382,1.0512727,2.7696068,2.242689,1.4351051,0.2396531,0.7931526,1.3060254,1.8111748,2.7901764,0.16162518,1.6805409,6.711884,2.5400763,0.80743146,2.2105334,1.4426297,2.543088,2.4010956,0.8948725,1.5654038,3.5190344,2.1746979,2.6298547,2.1603932,3.257495,2.7290947,0.9666451,3.0963924,4.4349957,0.801528,0.91164726,3.453801,1.5052363,3.6595502,-1.1470939,-7.48399,-4.5039744,-1.2387811,0.73774135,1.1635817,1.1264687,2.1214602,1.0684603,-1.4487492,0.9655818,1.5255525,1.8706101,2.587069,2.6921105,2.7809532,2.9194944,3.02596,3.3786104,2.799069,-1.4142444,0.65051275,3.4547904,3.4112387,1.6856546,2.0223994,3.0698519,3.6564217,3.47365,3.3944573,3.2967541,2.8287685,3.5740156,1.3601921,1.2462853,2.5187929,3.0561934,3.1924987,-0.97566646,3.0030227,3.2655597,2.1718488,3.4719024,3.0990715,2.471423,4.5208955,3.2489722,2.5427544,3.8143795,3.1748443,2.9962354,2.5187778,3.29007,4.860297,3.2675972,2.2851849,1.5753971,1.8503408,3.1599452,3.3216352,2.9906225,8.94771,6.48439,2.2296834,2.198783,2.2611825,4.651949,4.6030717,3.7267127,3.7457218,3.0472693,4.8594546,4.617601,4.5386786,4.1820974,2.769068,3.0327423,2.3396487,2.830204,3.4207616,2.408429,2.9007666,2.062366,2.1102333,3.2262692,2.0534792,2.2151806,1.377259,0.45793822,-0.07687887,0.50657237,1.5471585,1.6033442,0.4515658,7.986711,3.035636,3.451521,3.4528618,1.3388003,2.208267,2.0159974,1.7471743,2.608411,2.4210796,0.6354851,2.170168,2.393226,2.682077,1.5251969,2.663427,3.6476326,2.839802,3.5414581,2.6151042,2.347137,1.8630702,1.871133,2.8215492,1.7842538,1.7284877,1.7553091,2.3234034,4.023139,3.3521724,2.1145916,2.081073,3.6560044,4.033919,3.822972,1.7043396,2.5324073,3.0844076,3.0040648,-7.910059,-1.943461,-0.7451798,1.5190012,2.4220562,2.7324631,3.0802026,1.6486027,3.0910215,0.23555589,1.5545002,1.9032851,2.516058,3.0123243,4.55292,4.5241103,5.9942045,4.882732,3.065761,3.5138257,2.5705023,2.174737,0.047601413,0,-1.5453953
-0.5174785,1.6883277,2.422388,2.5201943,4.048439,3.6174839,2.0700755,3.4352658,3.4408078,2.2976966,1.8443855,3.5873706,4.3990345,3.9269555,1.8647704,1.943937,2.76789,2.4407432,3.5606768,3.635384,3.9730437,2.1413,3.3761187,3.1267865,3.332614,1.519847,3.048488,3.1156983,3.3423262,1.5062256,1.8566849,2.7330894,2.4136038,3.5161123,3.4970913,2.1399543,0.90277404,0.93817866,1.6483241,2.7849674,1.1362795,0.73462605,1.1395652,2.3731935,4.4668913,3.836765,4.008516,2.0728986,1.2569864,2.0571527,2.4108562,1.8548772,2.063608,1.5924102,1.7299901,2.6665463,0.13917394,2.447023,2.4255812,2.060587,3.4173715,2.8344498,1.3982197,2.2190192,1.3890697,1.7727251,1.0758408,1.940774,1.0882881,2.5541642,1.3765087,2.3007019,3.7631364,2.5654278,2.7338684,2.7770166,2.123476,3.6582174,2.3582222,0.40893197,0.8764451,2.1867874,2.4664187,4.1890316,5.436019,4.524169,3.6872241,2.5366502,2.4170067,2.653942,-0.39757562,2.2498398,-0.43269283,0.90459013,2.2074482,2.0790093,3.295372,4.334339,1.315943,2.8382847,3.3903484,3.638379,0.10038849,1.1525285,-0.49004284,2.7538393,1.8474363,2.1962454,2.2329993,0.95665604,1.118776,2.8192499,1.9289863,3.1153557,3.0021057,4.354372,2.0695274,2.214089,2.4174092,0.664236,1.5934093,1.1910323,3.6038597,2.6078885,0.62643886,1.0602807,3.1472313,2.155392,2.4245703,2.731273,3.2191515,3.2875612,2.4873784,3.049546,1.6822839,3.8326514,3.7613544,2.4927032,3.1672876,3.564832,3.0688903,2.5594654,1.5208191,1.9652296,1.6400039,2.0554302,2.488658,1.9598067,1.3395772,2.5280964,0.062107738,3.2352364,3.6007545,4.217265,5.4815173,4.139036,3.3520284,4.034346,3.2337003,3.4685194,3.6052725,2.4197414,4.491282,3.3600361,3.8038588,5.568751,1.6284294,1.7497189,1.9650792,3.658615,3.211191,-0.9069886,1.3066332,1.5288289,4.616716,3.615577,3.2673845,-1.3107659,0.5273132,1.4167159,0.98946357,2.974899,2.9427364,3.7746105,3.8058145,3.8462281,1.4330796,1.8404673,2.6248085,1.7531962,0.73934174,3.7769535,2.2306254,2.3148,2.1283371,1.3344396,1.980641,0.18340239,0.73810345,2.439785,0.047601413,0,-1.7034345
0.5822778,1.9679266,-0.6058568,-0.3142062,0.09018772,0.27191713,0.7954824,0.4053643,0.14854223,-0.99977756,-0.42448792,0.5345603,-2.1412663,-0.78988326,-1.6577193,0.46106106,-0.5631897,-1.9647814,-3.2391005,-1.480283,-0.8498397,-0.5865573,0.24031878,-0.6279949,0.5491774,2.1109257,6.0820117,0.82942873,0.2003348,-1.5934306,-1.5344412,-0.16404086,0.2684706,-0.17729776,0.40740445,0.348783,1.0115559,-2.64217,-1.2192664,-1.2574705,-2.0096314,-1.7800945,-0.71159047,-0.53763235,-0.60406566,-1.5790482,-1.8556702,-1.5912387,-2.7830086,-1.4651049,-0.7635487,-2.8143692,-0.8647325,-1.4159306,-1.1090517,-3.0328395,-0.38165218,-4.3292594,-2.551504,-2.7480745,-0.6543908,0.19177616,1.8496877,0.63715565,-0.55371404,-0.5716485,-0.5089164,2.2049828,3.774187,0.675692,-0.06807362,0.9366846,1.7088745,0.75397724,-0.43394998,-0.26509425,-1.65059,-0.7707736,-0.965682,0.5660602,0.88979983,2.9941888,1.583549,-0.061295446,-1.3131741,-2.4047682,-1.405373,-1.0732371,0.723141,0.953971,-0.24539386,-0.07722735,0.25166047,1.7523602,1.0969526,1.6043427,-2.201321,-1.4383851,-0.028588548,-0.16850814,-0.05960676,1.0141572,-0.14002685,-0.6436616,1.0548091,2.2491446,0.38846698,-2.1150777,-0.05889403,0.55528307,0.47820768,1.1620401,-0.504927,-0.26568595,-0.82600456,-0.89056396,-0.94703454,-0.49845114,0.6681075,1.1779197,-0.27956897,2.6696544,1.8102263,-0.10491948,0.013749958,-0.6397933,-1.0780542,0.6385816,3.146317,1.8901467,2.2922933,1.6942992,-3.3894098,-0.5014259,-0.7944491,-0.6617466,3.2369652,1.2165761,0.091939546,1.0785003,0.3682056,0.95241725,0.2261365,0.884227,-0.23087461,-0.26151192,-1.3762156,-0.17584282,0.37153828,0.73419875,-0.9435918,-0.94311565,1.0432272,-0.078751035,0.84638965,1.9594285,1.3932347,1.0825896,-0.782052,-1.4402839,-1.2463281,-1.1420834,-0.898078,-1.4776,-0.11395315,-1.2544425,-0.37737006,0.37196925,0.8494868,-1.3515646,-0.86235285,-2.093152,-5.8381824,-4.840768,-2.1515818,1.7902381,1.1499938,1.0362281,0.5535537,-1.6659069,0.36771935,0.1294275,1.4373386,0.2688783,0.4685645,1.7821546,-0.26960146,-1.815471,-0.7792837,1.5648168,0.62773854,0.7266551,-0.16870442,-1.1906893,-0.49459356,0.7027187,1.0827446,1.3514422,-0.79390615,0.32964233,0.0072695366,1,0.19877575
-0.1930767,0.18259066,0.9862578,1.0220429,0.14442109,1.0107068,0.86235327,1.0600272,1.9638357,0.637659,0.64248735,0.50092936,0.35905993,0.8529883,0.021631023,-0.53608865,-0.3679876,1.0075057,-0.48564452,-0.061309576,0.42520973,1.5515876,0.85519487,0.24204774,0.48865518,0.32572952,0.06030331,0.22139667,1.5810753,-0.22556324,-0.67155117,1.2587608,0.56333786,0.824874,4.363274,2.9772754,1.5421172,4.1658607,2.7502418,2.9946196,1.7101105,-0.17338875,-0.47846094,0.36783215,-0.14355724,-2.3351681,-1.4266894,-0.92085534,0.3680787,0.60885024,-0.13635789,-2.11268,-3.7002552,-1.9634858,-0.33873704,-0.18497533,0.19688596,1.9919778,2.2144215,1.3172421,1.0728043,0.47323048,0.3176796,-0.6114147,-0.46764433,-0.86155987,-2.498284,-0.42246422,1.4853547,0.13751441,0.74719715,0.62177354,0.8843576,0.9837134,-2.1494193,-1.8308129,-0.7214397,-1.1370851,-2.8270118,-2.043583,-1.1042542,-2.559715,-3.6999884,-1.0518769,-0.5054882,0.43875647,1.2005091,1.4098977,4.3492374,1.9224792,0.12451562,0.85300505,-0.011321649,-0.19988672,0.4571186,2.2590451,1.2624061,-0.47710422,-2.3994763,-0.96752334,0.03337833,1.3867521,0.29160956,-0.304172,0.0839786,0.8567559,0.16500722,-0.10520842,-0.37663776,-2.1750343,1.7553796,0.8802906,1.2283669,0.410377,-0.29630932,-0.72352695,-0.23885876,0.12281581,-0.59802806,0.4339816,-1.8809445,-2.8716874,-1.2168195,-0.35966894,2.7892172,1.4731961,1.187641,-1.5558091,0.6470651,-0.82120097,-0.5542396,-1.1250345,1.5674444,1.077879,-0.18043125,-5.1233687,-1.4085413,-1.459712,0.03341548,0.3599261,0.15721056,-0.16525292,0.5881321,-0.48840243,-0.0899802,0.30921096,1.7547263,0.0075575993,-1.2356002,-0.3367625,1.3328274,0.65691257,-0.6430698,1.1015289,0.25555584,0.6379724,0.6195065,0.28837645,0.76699275,0.4390442,-0.41035542,-0.032453217,0.6207234,0.53703666,-3.9691129,-2.480882,-1.5204268,-1.2429912,-1.575495,0.26131955,-0.944629,2.6050644,1.6099942,-0.14649037,2.0935025,-1.1851399,-0.14522102,0.5978171,-2.68091,-2.1907272,-0.6211166,-5.265532,-0.050639946,-1.3839955,-1.0151713,-0.12940215,-0.077915,-1.0657736,-0.22507505,-0.42206672,1.3083192,0.88170725,-0.42441115,0.035624076,-0.37539053,-0.4355618,1.6254961,2.9915023,0.22659874,-0.08739786,0.024827939,1,0.0055334815
0.1750759,0.8201501,0.94406754,0.98427117,-2.0770004,-1.4900687,0.43233615,0.68806916,0.8653885,-0.39104432,0.24820009,0.2621542,1.399131,0.54735345,-0.6549911,-0.8697625,-0.9585656,-0.7074435,-0.23456785,0.3725694,0.37883013,1.1590836,1.4835145,1.6543673,-0.25422934,0.45172346,0.9598373,-0.38878527,-1.493497,-2.7157269,-1.525323,-0.1507151,-3.8693764,-3.676067,-0.59796435,0.30575418,1.0769219,1.7476226,0.17191589,-0.25113055,-2.98965,-2.161827,-0.53339297,-1.3936969,0.97651225,-0.2186097,-1.7001245,-0.36129716,-0.019648544,-1.2373056,1.1860752,0.9725669,-1.2171097,-1.5355461,-0.9118581,0.83856535,2.6370003,3.274852,3.5377903,1.9642352,1.8191576,1.3808767,0.21706611,0.28427395,0.32557693,1.2112484,0.19632435,0.30169764,0.2572438,0.25207832,-0.45001784,-0.828449,-1.7862529,1.9760795,0.9762343,1.9683282,0.53713584,-1.6573508,0.02500232,0.29160902,-1.7078431,-2.2566466,-0.63751924,-0.42077687,2.2742496,1.1541488,1.1378155,0.9107123,-0.21348496,-0.6356965,0.23603185,1.1845924,0.89941436,-1.3721064,-0.61694545,-0.2097041,-0.1568326,-0.6626695,-2.7231665,0.3338586,-0.68121004,-0.0854911,0.9568479,1.7385286,-0.09760573,-2.6045902,-2.356151,-2.131944,-0.3994046,-0.5668157,0.22432633,-2.4062078,0.489897,-0.15810241,0.32520118,0.6552177,-0.33742267,3.2026396,1.0042611,-0.459404,-0.09215672,-0.25689662,-0.19679794,0.06393421,1.683551,3.175523,0.24677347,0.15612611,0.28035447,-1.018891,-0.10287364,-2.2565746,-1.1460222,-0.098283276,-1.3138019,1.1957551,-0.09343358,0.30641228,0.29326847,-1.9278655,0.67598504,-0.04261124,0.37110412,0.8798566,2.320811,1.066133,0.30794996,-1.3653128,-0.83811355,-1.0997976,-1.2951735,-2.6355762,-0.6698666,0.524206,3.2988849,1.2498271,0.40884888,-1.6931205,0.41972592,0.7227524,-0.14891557,-1.0354817,-0.66833943,1.2117107,-0.39113513,2.1987433,3.30632,2.6817007,0.8551742,0.010093501,0.13757892,-0.34523034,-0.6298412,0.46110922,-0.74901164,0.044664405,3.274705,1.4359379,-0.85385513,-0.6824261,-0.53227746,-0.17335328,-0.6494688,-0.67814326,-0.08612298,-1.714829,0.05845574,0.08777832,0.4005068,-0.33076835,-0.6605469,-1.2483184,-0.92022485,-1.0285826,-1.6265519,-1.4707496,0.11123983,1.3284156,1.4353688,-1.0294775,0.00014814567,0,0.41271767
1.138927,1.1132315,-2.0914145,-2.273997,-0.8018862,-0.2520926,-0.98837984,-1.554029,-0.09645089,-1.1215141,0.96546036,-0.97161126,-2.0130432,-0.1555814,-0.3938237,-1.1094608,1.080194,-0.94348705,0.70855033,0.639031,0.47052583,-2.2702417,-3.5335214,-1.0650772,-0.6854997,-0.10270042,1.474623,-1.2699182,0.7099736,0.37083748,-0.30976373,-0.71663433,0.14825262,0.8243573,0.39763746,-1.69719,-2.1980634,-1.7521061,0.25365236,1.0114483,1.5896647,0.4687802,0.58218366,1.2229246,0.91376776,1.6336213,0.6837234,3.2072165,-0.17392896,-0.0062238416,-0.28707147,1.4479926,0.42246628,0.98379946,2.5980935,-0.2961678,-1.1329627,0.46009305,0.3568012,1.271396,1.1581931,1.0914716,0.006943189,-0.28170076,-0.47064653,-1.4413748,2.363316,0.90959483,1.7460041,-2.7354991,-1.3471819,-1.5443522,-2.3966076,-1.0730152,-0.112461604,-0.7873884,0.6671297,-1.1632,-1.0064449,0.04150603,0.8299631,-0.12848206,0.16186786,1.0332736,1.9159046,1.1335604,-1.2129034,-0.4149527,1.0021813,0.51366276,-0.690835,0.747656,0.7318088,-0.51645106,-0.5925909,-0.29392493,-0.6569676,-0.753416,-0.46493158,-1.9851215,0.28224722,-1.1988932,-0.7849945,1.3329396,-0.3024539,-0.19677113,-0.3640706,0.20685412,-1.487321,-1.7056621,0.17908053,0.90171695,-0.75933945,-0.5173608,-1.2595335,-0.68250495,-1.0142453,-0.7580031,-1.0802552,-0.7755309,-0.60150164,-1.0523224,-2.6280758,-1.6583462,-1.0269498,-0.2647307,0.32938263,-0.9630633,1.3556247,2.7001026,-1.0253209,-2.2583468,-1.0788294,0.3520004,0.25617382,-0.8493081,-0.7733018,-0.6258546,-0.26132995,1.4626178,0.91430664,0.6919565,-0.11127618,1.5641227,1.256234,2.2316697,1.291433,-1.2353342,-0.45080125,0.14739333,-0.14417511,0.011769066,0.8263944,1.6853951,-1.4697046,-2.040152,-1.4637343,-3.6014094,-1.008182,-1.6652399,-1.1125926,-0.2354348,0.4322416,1.4275453,-0.23405172,1.863838,-0.8911024,-3.7501204,-0.36203018,-0.024301337,0.7252703,-0.96911955,-0.5691754,0.22259502,-0.8222545,-1.7051222,-0.79232335,-0.34424287,-0.61338747,-0.70749694,-1.2782601,-1.8650554,-1.4813703,-0.8580016,-1.0169905,-0.04496345,0.78624076,1.624283,1.3265018,0.68393576,1.3737411,-0.12331394,0.6504189,-0.09247603,0.6852368,-0.4625722,1.1441984,2.3303993,-0.09032121,-2.4808414,0.009760398,1,0.3808495
1.7045791,2.4254448,1.663782,1.787996,1.8813943,1.8391743,2.7366238,5.2642837,2.6952887,4.333271,2.9004073,2.7490757,3.2268715,1.684268,2.6153266,3.0485382,2.3541899,1.3770933,0.30241153,3.4098678,2.493144,1.6032442,2.9747994,2.3011315,4.068059,2.400473,2.86286,1.8200265,1.9694533,2.7796369,1.1570176,2.2300208,2.655781,3.323628,0.62200946,-0.23831965,0.9106529,2.7257788,1.4899029,1.7682987,2.1644006,3.5904632,0.2127002,2.1709876,3.4630342,3.4245114,3.3556855,4.443428,4.9467893,3.2929397,4.0128994,3.2046368,3.2605414,4.722552,3.454461,3.4950063,2.71346,2.9924753,4.8039713,3.4954073,2.3543804,1.8012398,2.9972284,1.9625952,0.29935956,1.3523713,2.8583934,1.2104138,1.1160092,1.7822778,1.326237,4.0054383,2.887879,2.5145895,2.5649085,3.6344903,2.4064012,2.2909646,2.820875,2.065631,1.5312858,2.7258997,2.7830148,0.4868295,0.5489293,3.0075693,3.2986236,2.1473622,3.1270518,0.6861767,2.015618,1.8000913,1.3931328,3.3452942,2.8602698,3.5894446,3.5213494,4.2891054,3.286825,3.42765,3.3608963,2.2207398,2.0057814,2.112893,1.4245182,1.8458282,4.4285455,5.0815244,4.7877183,5.1182094,3.0703363,2.856655,2.6760259,3.7727296,0.96120626,2.3995368,2.2786934,3.2309618,1.8379194,3.8308496,4.241917,4.029894,2.8068943,0.9515593,2.3957264,2.2718577,2.9032145,2.4256513,2.579822,2.9807205,3.2276206,3.966186,4.7790136,2.4841197,1.8407743,2.289992,-0.78091246,0.58641326,-1.4485346,-0.94225115,0.83703655,2.3202033,1.4614587,1.6979232,1.4869306,1.5355775,3.781356,3.2644868,2.899768,4.127107,1.5385429,0.38844976,-1.720051,-4.455713,-1.5988123,0.3991212,1.2710779,1.5131687,2.6213667,2.641201,0.67421865,2.0172656,2.0060115,0.34300768,1.2520983,1.1582491,1.4839427,1.2319406,3.1211855,3.1406941,3.9277992,3.1207452,2.6434426,2.2143826,3.036155,3.04764,1.6147406,1.3815273,2.0308328,2.285276,1.7792977,2.1173346,2.3442295,1.5105809,2.3988938,2.0799775,3.6252444,4.2546964,3.2968376,3.1988742,1.5771215,0.7606176,2.7922544,2.8353074,3.7622647,3.0770094,2.4683697,2.64111,2.8373954,4.2456484,0.047601413,0,-1.702547
-1.6148177,-0.3516268,5.0203257,4.585876,3.0083275,3.1325037,2.789114,3.6451118,3.694592,4.6019526,3.080179,3.0959773,1.6614829,2.9633126,3.6086018,3.4900625,2.301634,2.5661342,2.0211384,2.5601013,3.2107618,1.9086186,4.4443593,4.590187,4.0959086,2.2777581,-0.4075412,-0.9247546,1.8312765,-4.4667273,-1.3915746,0.29000485,1.2699462,1.4092319,2.049859,0.5641126,-1.1179429,0.14714462,3.2246945,2.4703455,3.5107794,4.0375376,4.2611437,3.673965,3.053438,2.3374145,3.9969635,4.11494,3.7964206,3.128594,3.0469964,2.7021759,4.1383166,5.628754,3.5918,2.314162,2.2896862,2.6937308,4.1532755,5.1126075,3.7358274,1.7878599,1.970854,2.596179,3.1629956,4.019273,4.150343,3.5110154,3.6455994,3.5944774,3.5356946,3.0907688,2.888635,2.966821,5.2805295,3.003088,1.6772256,1.6499257,2.880302,2.495194,0.9765473,3.0261757,4.0801945,1.8977473,1.3415039,1.9629873,3.0521667,2.4764097,2.930579,2.992164,4.4395947,3.84123,2.2715905,3.088447,3.1090398,3.7768724,4.56447,3.9225829,2.643992,4.5288715,5.7376647,3.8603842,0.888199,2.3176997,2.1729019,2.5132968,2.27193,2.107589,2.1522608,3.5732987,2.2430365,3.2503276,3.9138112,4.936921,4.682784,4.702288,5.280815,4.7168746,4.291762,5.7151165,4.4708967,3.3622565,4.017799,4.8197455,3.8224123,3.9058504,3.4197342,3.431779,2.0022728,2.3300846,2.2638254,2.7773871,2.982494,1.3174504,1.2085757,0.14000498,3.2753289,-0.22615959,0.71512854,0.9109677,2.5370152,2.994359,1.3894113,1.8904884,4.332371,3.7568681,2.5355844,2.0514822,3.834774,4.34482,3.9361744,3.949595,3.659912,3.7594953,4.1811748,5.0041695,4.489025,1.8076676,1.4510123,2.0276384,-1.4715217,0.23101735,1.4412872,2.2704957,1.9847041,2.859844,1.2017585,2.896531,3.9892185,1.9245557,1.7951635,4.1794553,2.8729231,3.9342706,3.1963785,3.1953254,2.9863937,2.510251,3.021468,3.5640004,2.5950425,2.6522975,2.656013,2.1251109,0.7834341,0.67873883,1.5236019,1.90485,0.4686672,1.8730004,2.9023023,2.302589,2.5602343,3.7738786,3.3083622,3.1018035,2.1325881,2.5451825,2.2574942,2.300852,0.047601413,0,-2.7150161
0.23014414,0.72960496,1.1179322,0.8112245,1.3076441,1.7432693,1.5529698,1.4091237,2.0735269,0.5435258,-0.15622275,-0.26154664,0.80129904,-0.4803181,-0.5931307,-1.2237891,-1.1365783,-2.019905,-1.9737862,-1.9486446,-1.3990026,-0.4183429,-0.24201867,-1.9210647,-6.75166,-3.1422582,-3.8551855,-2.3398573,-0.7778917,-0.9419951,-0.54894894,0.61059994,0.2623246,0.18526475,1.2026459,-0.4999909,-0.4141873,0.58928573,0.10976836,-0.24055545,-0.6065044,0.08561059,0.9487293,-2.4383807,-2.1216276,-0.9455125,-0.87449515,1.3120688,1.909632,0.16048463,-0.05481936,-2.5390933,-2.1486769,-1.1025188,-3.7059174,-2.8203008,-1.4961526,-3.9079192,-2.5097613,-0.76147145,-0.8897327,0.14440952,0.5963766,0.33232284,-0.47149205,-1.2997459,-0.9820944,-0.38220719,0.36257452,1.2681335,-0.45288658,0.114811115,1.2994994,2.1191194,0.98030996,-0.6662785,-1.570887,0.5987084,0.7894598,2.1816747,1.6596843,1.2145494,-0.111581765,1.3877136,0.4020563,-0.13369922,1.8063354,2.2223437,1.7186702,0.5965214,1.7769825,0.054334346,-8.248852,-3.6457365,-1.6022403,-1.6583853,-0.6702184,1.2631532,1.5082139,1.4476392,1.2300287,0.32920384,-0.20528506,-0.075176954,-0.16178016,-0.36980063,2.756666,-0.41910127,0.32317197,0.09035737,2.2896638,1.6639723,2.3190672,1.4260557,0.76750666,1.7469552,1.3462708,0.46153933,-0.39173713,-0.054038063,-1.4601617,-0.46304113,-0.49750793,-5.505344,-3.5053964,-2.5131085,-1.3278233,-1.5068299,-1.1610857,-0.5905446,1.32195,1.071656,-3.5578845,-2.1550305,-3.304972,-6.644407,-2.5716777,-2.4050603,-1.2888025,-1.1599159,0.2568922,0.6208675,-0.20671993,-2.708868,-2.0482306,-0.18905322,0.17265378,-0.30875462,-0.90352935,-0.12179042,2.1451628,1.1532071,-0.5674124,-0.06584539,-0.13021824,-0.6984821,0.5060079,3.3495173,0.8626484,0.7300513,-0.22290991,1.3515036,0.77430016,-0.0059780013,-0.75481147,2.2684374,0.8260029,1.8565129,-0.37877646,0.15746291,3.6253686,1.2270497,0.948952,0.96469337,0.43295115,-1.7405504,-1.1304362,-0.85903275,0.63602954,0.12350512,-0.3978353,0.4512311,-1.3795578,-1.363436,-0.06911858,0.41202492,0.8113245,1.6743929,0.47395805,-2.8174322,-1.9381899,-1.6659318,-1.7084545,-1.0365548,-3.3857148,-1.3117309,2.5577734,1.6993955,1.4047582,-0.047950547,0.000423189,0,0.41626766
