x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.18448566,0.054473974,-0.5174241,-2.104859,1.2691939,0.876982,0.23547901,0.7362089,0.4244221,0.65103775,0.4878846,1.5512416,1.1337501,3.7806933,2.3307571,-0.0016026061,-1.0281821,0.05964855,-0.3391537,0.14807017,0.46688467,1.6334627,-0.93525565,-0.020985924,-0.23207939,0.37671906,-1.8674942,-1.8600718,-1.9548362,-0.99039286,-1.3447709,-0.7126113,-0.38384813,1.2656454,1.2958683,-0.8383473,-0.046311386,-6.508533,-0.9249442,0.28052434,1.3655726,1.6758748,2.6731257,1.0404812,-0.49001893,-0.29932874,-2.0852003,-0.7540998,-1.0367365,-2.1301892,-0.9962023,0.3164555,0.52037257,0.45116475,-5.1758833,-0.8698472,-3.559546,-1.8502246,-0.584582,1.2557058,1.2156707,1.4519794,2.6042032,1.9190073,0.2131172,0.9759412,0.18670656,0.053195592,0.13241556,-0.38287467,-0.49867496,-0.41836634,0.56016004,-1.045366,0.828442,-0.12678905,1.1367538,0.77394956,-0.2855264,0.5276193,0.49229547,-2.2372115,-2.117973,-0.89713943,-1.046407,-1.5799605,-1.5639558,0.9108739,1.7580315,1.497314,1.6487743,-0.21740204,-0.62678593,-1.1717107,-0.45822716,-0.89519393,1.0026584,1.2644197,-0.3179976,-1.3680106,-0.5759219,-0.43331844,1.6406313,1.2175962,0.47335598,0.66954297,-0.49737507,-0.3420459,-0.65334076,-0.9372589,-0.45941824,0.26933366,-0.8187805,-0.115198456,0.568975,1.2914643,0.9972993,0.07053547,0.60092425,-0.35561347,1.1087724,0.085492894,1.3304062,-0.5371852,0.2739193,1.2100204,0.9241393,3.1662498,1.2848467,1.7157817,1.0972401,-0.89941984,-0.8139564,-0.16855218,-0.65059644,-0.5708087,-0.22215465,-0.093339704,-0.6365389,-1.993621,1.729445,2.0751286,0.972081,-0.26156804,-1.0539006,-1.7103281,-1.3740168,-1.3814297,0.33097547,3.6678336,2.3795607,1.6822639,0.36982304,0.11841572,2.5936842,1.5279894,-0.13661331,-1.478919,-1.8033167,0.37615022,1.3852004,0.58727145,0.30174023,0.27596897,0.4859343,0.511342,0.5610846,-0.74840754,-0.68707746,-0.826598,0.25064087,-0.37015554,0.934578,0.05513689,0.23790957,-0.56492114,-1.9330257,1.4772582,0.93084705,-1.8362327,-1.8279752,-1.221824,0.47618046,0.15853362,1.9522768,2.6447697,2.5666885,1.3965567,1.1258501,1.6760178,4.744819,2.6327572,0.55098027,-0.80178726,-0.23271017,-1.4115564,-0.8342665,-0.6775938,0.5018423,0.85070914,0.006380044,1,-0.05963334
1.5024445,3.2278295,-0.20270209,1.5711657,-0.365857,0.43903458,-1.5733008,-0.91570395,1.3827088,1.0267254,-0.9820581,0.39199564,1.2202293,1.7248307,0.53781235,-0.80726564,-0.2130977,0.85311073,0.37035704,1.819311,0.86932015,0.5724326,0.08383983,-1.7911725,0.12532021,-0.28163266,-0.7921351,2.1942036,-0.18490417,-1.3833154,-1.2764844,0.7420046,-0.040647887,0.54533285,-0.33727023,-1.1641,-0.96949345,1.1229888,1.4474541,-3.589494,0.09821223,-0.07785785,-0.43747252,0.36527753,0.107926406,0.51972556,1.4370068,0.110387355,0.79341716,-1.7564319,-0.012864166,-0.5467126,0.4370291,-0.3139748,-1.7606473,-2.3554218,-2.7409565,-1.7786589,1.0978649,0.5393282,-0.6271246,-0.9963761,-0.93655634,0.4762466,-0.8502113,-0.87382144,0.23302774,1.1999536,1.0009388,-0.13866185,-0.23240624,-0.079997234,-0.6954114,0.15965755,-0.35575494,-1.2683638,1.6474233,0.017245485,-0.1603143,1.075292,0.33530325,1.0204363,0.08481402,0.6633267,-0.63127655,-3.4057033,-2.111855,-1.0028746,-1.2317358,-0.43666297,-0.45437464,0.69256866,2.3374882,-0.25949824,1.6618292,3.7251565,2.325943,0.9370811,-1.1076169,-0.060034398,0.18572152,-1.223294,0.31976512,0.46999735,1.0109063,1.9665949,-0.4921546,1.5725683,0.6583252,1.8252156,-0.034657475,0.46592975,1.1636887,-0.23629108,-1.3150295,0.058424655,-0.20311314,-1.3102299,-0.38761202,0.14248304,-1.7604483,-5.0518975,-2.1922302,-0.8355186,0.11743789,-0.21792965,0.47144297,0.22277033,0.15712719,1.8731191,1.6195726,-0.6531141,0.3095805,-0.8986929,-0.546736,0.33993286,2.9473124,0.7491654,1.8232894,1.7849023,-0.45634624,-1.6745813,-0.7416753,-0.13061275,-0.40033558,1.2391917,1.5557024,0.7456962,0.92853904,1.0162703,0.6819509,0.3409699,0.060964473,0.7099611,0.87139136,-0.08280635,-0.14993231,-0.21183807,0.25938705,1.2511382,0.35596713,-0.034930736,0.51470774,-0.6101641,-2.140553,-0.6182306,-3.4044454,-1.5706983,-0.8997991,-0.6388209,0.025300074,-1.2210027,-1.8406463,0.006474468,0.21845075,0.06766183,1.963237,3.048075,2.11278,-0.72471553,-0.48123094,0.6353748,0.78887594,1.2311803,2.4550323,0.95662034,0.756866,1.1044014,0.24716888,1.9705646,-0.09302161,0.95053536,1.0384896,1.5064019,4.4192414,-0.52510524,0.37130883,-0.76398987,-3.658239,-2.3378482,0.024786869,1,-0.60388047
2.0044203,2.001,-0.023227567,-0.15120573,-1.5290644,-0.45000044,0.34640566,-0.034697402,0.9256866,-1.8933291,-1.4948742,-1.7573459,-1.02537,-0.45277014,-0.68058956,-0.5674885,-1.8748435,-0.7980375,2.8150237,0.93238926,0.3893036,2.567215,1.4382637,0.32723266,-1.1870239,0.20345455,0.65741545,-0.7276752,0.11686084,1.1084002,1.8597434,3.4121292,2.0451717,0.5761219,-0.18489562,-0.29242548,0.89760965,-0.3830858,-1.6950684,-1.4827796,-1.1829236,-0.9606381,-0.4832265,0.59308904,0.5245686,0.33831313,-0.17701095,0.072568856,-0.14195114,1.9377553,-0.16612145,-2.9295695,-1.4584217,-0.47141787,-1.6059635,-2.7975192,-0.5730945,-0.5658283,1.1030582,0.33075544,-0.048092462,-0.23221761,-0.19232172,2.4897554,1.6031162,1.360191,2.368017,1.5041372,-0.72758365,-1.115826,-0.29856712,-0.6842452,-0.63749754,0.5857821,0.6030692,-1.2924091,-0.14428937,2.2934813,0.4381867,2.3919625,2.1373436,1.378227,-0.036217686,0.8391196,-0.00967938,-0.8646879,-2.0374932,-2.3049107,-1.3085021,-2.083975,0.36245987,-2.0145469,-1.6777012,-0.5941336,0.09246001,-1.2785109,0.04879053,-0.21418525,1.3248793,0.7340682,1.4949749,0.9644214,-1.5169928,-0.7649963,-1.0874332,-0.68285495,-0.46618947,-2.8913636,-2.190962,-1.6262914,-0.3432488,-1.3342835,0.3359288,0.84974235,-0.5355412,-2.1216552,-2.81922,0.9011787,0.822659,1.2134771,-0.24402471,1.8105273,1.7535776,1.1231667,-0.27198574,0.65172994,1.0050905,-0.15047197,-0.89666945,-0.056483146,0.016855018,1.8905165,0.5566828,0.6404191,0.34904447,-0.22728488,0.11392039,0.44730067,0.3903455,0.31621194,2.094064,1.0848929,1.1373335,1.638244,-0.25877368,-0.75346285,-0.3362421,-0.45588082,-1.5284392,-1.7345272,-1.4425795,-1.0689968,-1.4564809,-0.6680534,0.5995535,0.457249,-0.032231975,1.0993686,1.2179075,0.37123734,-1.4534836,-1.9047245,-0.6471471,0.13882826,0.27328533,1.0406624,6.247546,1.8566536,1.7392254,1.3874987,0.18050022,0.54344696,-2.4309876,-0.9023014,-1.1829581,-1.0263659,-0.25174206,0.88727367,0.35081673,2.087748,2.167031,0.76135963,1.0448608,0.52830744,-0.10783612,-0.14244345,-1.5912379,-0.91413254,-0.6415891,0.82703227,0.48203847,0.13856494,-1.7138821,0.08164064,0.27498755,-1.8078889,-3.014675,-1.1106763,-1.002536,-0.4385421,0.00018152763,1,0.7307107
3.147112,1.9221848,1.5507061,3.128071,1.77851,1.9302305,-4.7752576,-0.82010156,0.13182105,0.90977067,1.558256,2.033759,3.316562,1.3981162,1.4522963,2.2294164,2.9244812,2.435994,1.2957512,0.9948828,1.5655364,2.4531724,3.0441527,3.617224,3.4190626,1.5601141,1.7009711,3.9301698,3.8870964,4.8275,4.987889,3.5512228,2.4776323,-1.0371753,2.0738688,2.5263548,-2.3286002,0.07931452,2.2296295,0.8984163,1.2830162,2.5696456,2.642287,3.5018597,2.5523362,2.3465588,2.4669874,2.9455953,3.308695,3.0551696,2.6910863,-0.6452891,-0.48002535,0.81621164,-0.17725374,2.5147147,3.4948514,1.9307295,2.1594524,2.0778842,1.4840974,1.6853511,2.666271,2.6608021,1.5295473,2.5662105,1.9582773,2.7741086,2.0054145,1.8788847,1.9386046,1.3652425,2.073741,2.306858,1.4582667,1.5331221,2.016316,1.243962,2.012065,1.6272084,2.1420784,1.5712807,2.0960143,3.884505,3.3382697,4.044952,3.9352648,2.9254186,2.947125,2.255135,1.2859107,2.0731122,1.673059,1.8215474,2.4774933,0.79559165,1.6118717,2.646042,3.843135,2.8604572,3.0898898,2.56842,0.9327595,2.045226,3.4773726,1.2542545,2.0526335,4.0756383,2.4425693,2.0506763,1.1835588,0.49745238,0.91091126,1.9234573,2.4857452,3.5838552,3.2305152,2.5700202,3.1168938,2.8868496,2.027694,2.006249,2.5404527,3.2353632,2.7599409,2.0235112,2.5262048,3.2022731,3.245293,3.2426233,2.6309693,2.50921,5.954911,4.531055,1.4622803,2.4279253,2.240899,3.1169314,2.0209298,3.1911995,2.3527722,2.360715,6.4012194,3.0620272,3.8398573,3.0005488,5.0129366,2.9400764,3.7582748,3.4942129,3.0799034,0.38210514,0.20715806,2.4720788,0.93606645,3.5610425,4.87797,3.4465008,3.2282324,2.369986,1.401326,3.6392393,4.480672,2.6517742,3.188374,2.9813187,1.325104,1.9234087,1.3743628,2.1215057,2.5466096,1.6914924,1.3475013,2.692243,2.8167593,2.615037,3.3283486,2.018084,2.9144397,2.1335187,2.9867747,2.1522632,0.8244824,3.3372998,3.5347023,4.0944133,4.1530633,4.303735,5.5459404,3.9313235,3.6740959,2.1728067,2.8766098,1.5436184,1.7330923,2.8147547,5.802801,4.1813064,3.14467,3.906664,0.031455226,0,-0.9211871
2.5987084,0.9622151,0.85985494,0.78804606,2.3731675,1.3648409,2.8979058,2.5762544,4.188369,4.3427854,4.249826,4.636908,3.0530877,1.889856,2.5663505,3.438387,1.3059797,0.811992,0.6606263,1.0490917,1.6913651,1.9147049,2.6231697,1.6065044,2.2128956,4.5579486,4.141043,4.4666686,3.7006075,3.0245063,3.1640036,1.9684508,2.5989554,2.8270981,1.8072592,2.8760622,2.7233064,3.2285075,3.7235687,3.7789063,3.6868224,6.923204,5.63789,4.5580516,3.0549843,2.5284338,4.571592,2.9517627,2.8579538,2.5273998,2.5492778,2.4872508,3.5450158,2.5016742,2.5714715,3.9662187,3.434663,3.6746671,1.9063936,3.6314163,3.0639477,4.1144533,2.9313169,4.536828,7.2672954,5.430375,4.552533,3.8987987,2.4124126,5.348035,5.187563,3.7980173,6.7896705,5.716098,1.8507738,1.9396089,2.270535,3.112825,3.366284,3.105539,2.377648,1.0337914,1.0047055,2.4747462,2.1086085,2.6831408,2.6707735,2.3669739,3.8540647,2.6909485,3.8219137,3.5713713,3.5004482,5.5302386,4.4012156,1.1960492,0.7356692,0.5827115,1.934099,2.9693167,2.7497206,3.1884592,3.1045575,1.5440458,2.025829,1.5557832,0.9891236,1.2848395,1.6784626,1.4252589,2.1093564,0.54557544,1.9847292,1.6768973,1.2575958,2.6980758,2.7306986,3.318274,1.8454889,2.7488697,2.3686564,3.434536,3.491589,4.549721,2.9855633,2.762184,2.1199667,2.7461073,4.6797934,3.7363229,4.9946632,3.1506011,4.6090946,3.0939841,2.223815,3.5106058,1.8667474,2.0341616,1.0349592,2.9471931,2.6562114,1.8141938,2.1156626,1.5572416,1.1642181,-2.2406795,-0.61715394,0.6767422,2.5484228,3.954375,2.893314,-0.23606998,0.7670303,0.9600429,1.4720308,1.8076872,2.0563846,2.932356,1.4762039,1.735924,1.6699784,2.9399333,2.5220823,5.052216,-1.0513691,-1.0622158,2.082379,3.01179,2.2743227,0.5639267,0.17451787,0.51716346,2.6904771,2.7777362,2.650053,2.7550704,3.43482,2.5697825,3.4209888,2.5278125,2.270631,2.4336534,-0.17093068,1.8726627,2.6316555,2.944094,5.8545938,3.889109,3.350167,2.571018,0.95843333,0.97029614,3.2259917,3.0731933,3.0092874,1.8807992,1.1967961,1.9641511,-1.4428217,1.5414883,0.0049760654,1,-0.3201502
1.4499086,0.5317532,0.10078072,0.16520786,-0.17337367,0.45710105,2.2867463,2.3660161,2.6141865,1.4922132,0.7622786,0.50099385,0.37219334,-1.8325106,-0.061176363,-0.09799607,-1.2848072,0.2466694,-0.49270317,-0.7554128,0.4814373,2.2854815,1.5250815,0.4197121,0.6482986,-1.6055465,-0.81564075,-2.3689225,-2.219233,-2.119817,-0.6572606,-1.1782484,0.7421442,-0.10403425,1.0578235,1.0094986,1.2716972,0.41606238,-0.24707271,-0.07908279,-1.1552888,-0.90643144,-0.7904312,0.26732934,1.3875096,1.426925,1.384817,1.5804384,1.1962962,0.7390367,-1.0259352,1.1049142,1.378647,0.9894157,0.28336474,-0.47567746,0.33532572,0.14174247,-1.1465188,-0.8511214,-2.3938963,-1.8017614,-1.8267698,-1.0955199,0.07872825,-0.881983,-1.0298239,-0.06303559,-0.52498174,0.34471324,-0.4754187,0.0010996386,-0.27692345,5.9071956,3.7971623,4.020617,3.0088406,2.2976503,1.4740053,-0.68748814,-0.4914994,-0.23252973,-0.3317685,-1.1315414,-1.096013,-1.5370624,-1.1816255,0.6236421,-0.10036968,-0.6260585,-0.6914869,-0.310149,-0.25044012,-0.726611,0.10473523,-0.3481681,-1.2382392,-1.2324512,1.473559,0.9307282,1.8281775,1.9339582,1.5453345,4.0507965,3.2866895,1.915506,-0.5608238,-0.5340485,0.34695357,-0.07665912,0.005268882,0.018491246,-0.57161003,0.2697016,2.3232043,-0.91043526,-0.60618335,-0.4455065,0.079565875,-0.2362256,0.4939469,-0.701086,-1.186457,1.8919996,0.7103293,3.6459544,2.456045,2.0860612,0.16515882,1.1716386,-0.36728176,-0.9424958,1.1093196,0.27558386,-0.047969896,-0.60825,0.002174926,-1.6774638,-1.647448,-1.3639011,-1.5550567,-1.1662248,-1.0285162,0.48396477,-0.4855329,-1.0587583,-0.89478105,-0.7616676,-0.45464706,-0.73493207,4.4632893,1.9154341,0.29490548,-0.47549698,0.22441803,0.6346491,0.80843514,-0.077448405,0.50440264,0.31891114,1.4346517,-0.6423058,0.8032666,0.00069566973,0.06669734,-0.106560335,-1.2001,0.3731975,-3.264396,-1.8059357,-1.1817559,0.41059703,0.23453355,0.25871843,-0.11790118,-0.3022233,-0.070328,-0.99294823,0.6403242,0.21294813,-0.41275343,-1.2547705,-0.7328405,-1.4583323,-3.088934,-1.5631763,-0.67097396,0.77960825,-3.924704,-2.2656794,-0.6948688,0.6733991,1.4393016,1.4278392,0.86218464,0.8332073,1.9300802,0.3086023,-0.38734782,-0.17107886,0.0102254925,1,0.6905243
0.9691686,1.4445053,1.3506851,1.5294342,1.00869,0.9587372,0.4130738,-0.30841577,-0.64597124,-2.4230745,-1.7026607,0.5790805,1.9747545,0.9921247,3.9061441,5.739994,3.4876816,1.6200212,0.93965334,1.2158761,-1.393213,-0.38785464,0.9348664,0.41069353,-2.1373515,-1.6909815,-1.6636325,-0.99597377,-1.2319968,-0.9717806,-1.2180738,-1.6272038,-0.6018526,-2.49693,-1.5949934,0.13824947,-0.5852099,-2.547816,-2.1765027,-1.556355,-0.6684746,-0.56658405,1.116003,0.39358133,1.9035156,0.89051753,0.77698237,-1.5382805,1.4136934,0.8794793,2.151519,0.8635869,0.73180133,0.7972893,1.3089027,1.1360264,-0.9712029,0.7222326,1.2557093,0.53785515,1.7341762,0.35793796,-0.5383633,-0.9856227,0.5430026,0.14894615,-1.9151592,-2.1648624,-2.8280249,-2.9663026,-2.7089603,-0.49598902,0.5032871,-0.9549827,-0.3394351,-0.7028749,-0.713909,-0.7029576,-2.499786,-1.2230443,-1.0113292,-1.9494491,-0.43214968,0.10891924,1.3145846,0.100231685,0.8256882,0.9048608,0.9274763,1.2307324,0.21000983,1.7379296,-0.38248214,-2.2315443,-0.4988565,0.29924735,2.223611,1.0352544,0.17570391,0.6423761,0.96129966,0.775203,-0.6143377,0.16075379,-0.23220766,-0.8769497,-0.65367794,0.27492082,-1.9157754,0.43466026,0.73822486,-0.5591105,-1.5258673,0.40791547,-0.4418209,-0.12919241,-1.160264,0.8617178,0.42331824,-1.0489566,-3.218838,-1.9215666,-0.7970817,-1.4036624,-1.794808,-0.4894618,-2.0070992,0.20654683,0.4545797,0.75607467,0.37911382,-1.2866597,-0.8288697,-0.73862374,-0.4582065,-1.4045087,0.42692572,1.8826988,1.2176765,-1.4264206,0.3609465,0.41260976,0.5357491,-0.99384624,-0.46538597,-0.93548703,0.68966556,2.1408553,0.9066415,0.11387845,1.4637384,-0.37821215,-0.32271186,1.2127634,-0.59197783,-2.7716272,-1.2227616,-0.24002488,0.681777,1.9884565,0.7757014,0.91193765,-0.08373592,-3.0494902,-1.4863453,-0.5486089,0.09924445,0.24349019,-0.028865298,-0.58585244,0.57775575,0.0063833334,-0.12095999,-0.036188222,-0.27144283,0.4235074,0.92300034,0.9799721,1.2047818,0.53768545,1.0885675,-0.7287118,0.83722395,0.49023223,-0.56192297,-1.2654996,0.33319443,-0.13463306,0.12196353,-9.389742,-4.159928,-1.2331407,-1.236343,0.0048603783,-0.8331391,-0.8190254,-1.7600167,-0.1108281,-0.71684796,-0.46365628,9.422664e-05,1,-0.5141717
-0.28355423,-0.51205677,0.7481788,2.0842535,1.4126246,1.6818421,0.34037855,-0.94748175,-1.4976981,-0.014558659,-0.6858239,0.033942793,-0.09762626,-1.111161,-0.52646714,-4.0059156,-1.2749559,-0.94074255,-1.5810971,-0.8938823,-0.025468543,0.27958605,0.69018435,0.07856783,-0.84191203,-1.8800944,-2.0634797,-2.2031395,3.4692988,2.1563823,2.6801186,1.1366346,1.361246,0.7597204,1.5941195,0.92814916,0.5320272,0.14426698,1.2085181,0.8689638,0.08377879,-1.2578499,-0.99281335,-1.6751169,-3.0042312,-1.5763581,-1.9809419,-1.7841455,-0.6432564,-0.47968882,0.11505779,0.2510012,0.3246053,-0.66069204,-0.4973592,4.1056895,0.90588385,-1.9519073,1.0120995,-0.19189319,-0.110519975,0.4122912,-1.0327225,-0.4595556,-0.21335118,-0.12628956,0.7115335,-2.0184932,0.3871762,1.3715123,-1.6114495,-0.49312472,-0.45848763,1.503624,1.9848162,1.3886328,0.19587684,-1.8860475,0.268853,-1.7740909,-1.4188365,-0.8242807,0.98861265,1.7010584,0.67896175,0.12550785,0.12794936,0.732338,1.1325456,1.5260597,0.38624966,-1.6840487,1.317259,1.3220775,-1.089382,-1.1185143,-0.28486806,-0.31558493,-0.34164223,-0.67522246,0.53843534,0.01011135,-0.54265654,0.8752735,-0.008298524,-0.6857118,0.70364016,-1.2596556,-1.2003382,0.3303646,1.4990784,0.91977125,0.54950535,0.4236561,0.9708168,1.108822,0.13208057,-0.0066958587,-0.10811538,2.62665,1.0653157,1.1152074,0.60107744,-0.56237227,0.27333814,-0.23184414,-0.6718971,-1.2156593,-1.6632545,-0.44323486,1.102816,0.7699824,0.87516063,0.921616,0.09899192,-0.26824588,3.239503,1.77085,1.085247,0.29055297,0.5356611,-0.008171337,-0.4382386,-0.5840929,0.9549628,1.5746835,0.7203438,-0.2568422,-1.2911487,-0.94418955,0.13824464,-0.60801274,-0.7923895,-0.24063396,1.0966414,1.2778583,-0.53938776,-0.00985569,0.44189858,-0.4598805,0.6176932,0.15192436,-1.0322369,-1.4158332,-1.542468,-1.3594675,0.5865312,-1.8407472,-0.50864726,0.8753286,-0.50165194,-0.17257516,-0.5015619,0.92041487,2.0516999,0.5644863,0.07810956,0.22442932,1.4502491,2.060274,1.4343425,1.7922437,1.6459512,0.889161,-1.1859133,-3.0321426,-1.7227371,-0.9371432,-5.8515787,-2.2165036,0.7046508,-1.1079271,0.5980031,-0.25076738,1.1352522,-0.3821623,-0.92960864,-0.8157146,0.17341563,-0.06703694,0.0009780137,1,1.1342459
2.3824987,0.36596128,0.0480144,-0.57025427,-0.7676611,-1.6143097,0.83133,0.34996074,-0.8395733,0.44724122,-0.15839179,-0.17349926,-0.36895904,-0.6190894,-0.23603664,-0.30109486,0.5434391,-1.3386327,-1.4773666,-0.9801369,0.34107578,0.50007474,-0.39914483,-0.22812441,0.14964242,0.633588,1.1138359,1.7109694,1.6533983,0.7799599,0.5644756,1.0286112,-0.6423875,0.7369055,-0.79258347,0.6804366,1.7682528,1.3619634,1.135929,0.2804256,-1.1283284,-1.5169901,1.1372255,-0.22855623,0.08412955,0.26495388,1.7077309,2.0761404,-0.10403899,-0.7268938,-0.54952437,0.043831736,-1.8897628,-0.5587421,1.0133213,0.40107498,1.4334882,0.16004261,0.7252366,1.9331547,2.5909176,0.8104901,0.7185908,0.19340539,-3.3585804,-1.8198868,0.223896,-0.35080448,0.25566548,-0.3119119,-0.63434654,-0.37179914,-1.4786544,-1.3826779,-0.32812467,-1.6623287,0.055008937,0.27214745,-2.928977,-2.2372017,-1.0992289,-0.5159505,0.5007178,-0.20808472,0.3807742,-1.6649985,-0.5900902,-0.39520764,0.77265084,-0.010508431,1.3503128,0.13958618,0.15081848,-1.3087093,-0.09770279,-0.7240969,-1.1362501,0.13941146,-0.26869428,0.43446293,-1.3989801,-3.1759791,-2.5955796,-2.3025303,-0.18252699,0.58111674,-0.09920907,0.6779228,-2.5608537,-3.259469,-5.811084,-2.2971432,-1.3683997,1.2496294,-0.26631996,0.2073318,0.38659966,-1.6476645,0.30870423,-1.5367645,-1.0664992,-1.2294714,-1.9528989,0.7269843,0.008216778,-0.002604239,1.0740476,1.3400562,0.87119466,0.2290892,-0.73199517,0.0822783,0.08494699,0.27226472,0.74575394,-0.35422966,-1.2459468,-2.7021816,-1.544754,-2.130528,-2.1439524,0.08082389,-2.5828853,-1.2999886,-1.5273764,-1.0488276,-1.7558091,-2.0409646,-0.6945657,-0.43821785,-0.8387962,-0.3217848,1.7995732,2.2434342,-0.539681,2.236764,1.9622442,0.84595984,1.5374943,1.7041968,0.38131872,-0.40803942,-0.54977846,-2.910832,-1.2511632,-0.9453717,-0.1850282,-0.9475985,0.6023623,0.32103568,-3.0572855,-3.5346732,-2.0746815,-2.3080044,-0.3944528,0.5164081,0.5858615,0.30651522,-0.463364,-2.6602685,-1.2585261,1.1959746,-1.0243876,-0.68919444,0.032758366,-1.5563599,0.11581126,-0.105124585,-0.31537762,0.78720194,-0.78721434,-0.7921486,-1.3649553,-0.3794734,-0.64485,1.4554411,0.80884033,0.72782063,0.54734087,2.3314753,0.0018625495,0,-0.5542755
-0.48580274,-0.960746,-0.55686706,0.79379576,1.9846264,0.7146342,1.1285079,5.8863583,3.9113436,1.0146334,0.30214375,-0.29413164,-1.4431134,-1.9648725,-1.2803439,-1.4435997,-1.284606,-0.6893738,0.24240601,-2.3592947,-3.1063583,-1.5870388,-0.18547806,0.73694307,-0.87510985,-1.9007145,-3.5344746,-2.8662312,-1.0624834,-0.87263423,1.0315979,0.8304168,-4.3888707,-3.4413536,-3.4097517,-2.550529,-0.61763436,-1.1582426,-0.24946909,0.45855004,2.8761792,1.8412365,2.9002566,1.7251266,0.4856938,0.027304132,-0.64081067,-0.19980587,-1.3246886,0.13700627,0.005889936,0.17942885,-0.040318325,0.22606938,-0.34489816,-0.18845712,0.08617884,0.5945941,1.0584286,0.86535823,0.684565,0.50791043,1.5252843,-0.41926953,-2.1342428,0.15368748,0.54051584,0.3524469,0.105455935,4.3643985,1.0029248,-0.22168897,-0.6061094,-1.3810964,0.9286564,0.8442058,2.4941177,2.1930337,1.6472399,0.37401155,0.67838687,1.4816165,1.133455,0.84444577,-0.05631785,-1.0851204,-0.17133981,-1.2706894,1.449093,1.060703,1.5142764,0.2558993,-0.35204366,2.641004,0.9855301,-0.056324385,-1.11412,0.3192674,-1.1189759,0.08194033,-1.3599173,-0.73961496,-0.69715756,0.6094009,-0.5137419,-0.94351953,-0.39739233,-2.359146,-2.3704202,-0.956327,1.0567465,0.037892297,2.295687,1.3066124,-0.34908208,3.6933782,1.2749693,-0.370284,-1.4748919,-0.45879287,-1.9909846,0.124688596,-0.46290192,-1.3463706,-0.70195854,-0.36944833,-2.5055418,-3.0340278,-2.2740371,-0.6073819,-0.54173726,-6.12368,-2.4575176,-3.1335473,-1.7013599,-1.6973299,-0.9949811,0.45779923,0.61319494,1.0335755,2.1879344,0.44235492,1.2873652,0.5284566,2.0691037,0.28174132,0.8798018,-0.8472637,-0.85395217,0.08725423,1.2054693,0.6747433,0.5757636,-0.38325512,0.21447916,2.0716083,1.5662607,-0.3453155,0.38471526,0.34451652,1.1427532,2.9009175,0.6494858,1.7720392,0.86327773,0.27097002,1.8022299,1.3326304,1.400241,1.5724695,1.1477002,0.32652038,0.20021263,2.1028376,0.47377643,0.4945049,0.62834144,0.5420829,0.19991054,1.1739466,0.45929322,0.909997,1.034286,0.08742289,-0.35391447,-0.6264052,0.17121156,-0.5508219,-0.011950444,1.0817211,1.9485488,-1.0618492,-0.091402955,0.25418913,-1.3332285,-2.4035032,-0.9288014,-1.7424209,-1.2050185,-0.174886,0.0015480096,0,0.8441386
